step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
658,L,-0.115000,0.250000,0.000106,0.146000,-0.093139,0.265697,-0.000090,0.153532,-0.021861,-0.015697,0.000195,-0.007532,0.800000,0.100000,0.100000
659,R,0.356000,-0.318000,0.000090,0.384000,0.331170,-0.346145,-0.000281,0.311680,0.024830,0.028145,0.000371,0.072320,0.800000,0.100000,0.100000
660,L,-0.203000,0.318000,0.000281,-0.167000,-0.173826,0.342469,-0.000128,-0.194149,-0.029174,-0.024469,0.000409,0.027149,0.800000,0.100000,0.100000
661,R,-0.193000,-0.223000,0.000000,0.232000,-0.134758,-0.236674,-0.000228,0.236924,-0.058242,0.013674,0.000228,-0.004924,0.800000,0.100000,0.100000
662,L,-0.011000,0.364000,0.000228,-0.474000,0.004185,0.345952,-0.000145,-0.454662,-0.015185,0.018048,0.000374,-0.019338,0.800000,0.100000,0.100000
663,R,-0.085000,-0.253000,0.000145,-0.471000,-0.055632,-0.255451,-0.000053,-0.437905,-0.029368,0.002451,0.000199,-0.033095,0.800000,0.100000,0.100000
664,L,-0.122000,0.268000,0.000053,0.031000,-0.098288,0.279500,-0.000049,0.041190,-0.023712,-0.011500,0.000102,-0.010190,0.800000,0.100000,0.100000
665,R,0.389000,-0.222000,0.000049,0.403000,0.349182,-0.302996,-0.000288,0.295698,0.039818,0.080996,0.000337,0.107302,0.800000,0.100000,0.100000
666,L,-0.099000,0.308000,0.000288,0.395000,-0.080353,0.325688,-0.000055,0.344812,-0.018647,-0.017688,0.000343,0.050188,0.800000,0.100000,0.100000
667,R,0.354000,-0.314000,0.000000,-0.128000,0.324658,-0.356154,-0.000253,-0.139935,0.029342,0.042154,0.000253,0.011935,0.800000,0.100000,0.100000
668,L,0.193000,0.313000,0.000000,-0.103000,0.190889,0.315677,-0.000258,-0.123649,0.002111,-0.002677,0.000258,0.020649,0.800000,0.100000,0.100000
669,R,-0.257000,-0.281000,0.000258,-0.113000,-0.225917,-0.298192,-0.000044,-0.100578,-0.031083,0.017192,0.000302,-0.012422,0.800000,0.100000,0.100000
670,L,0.026000,0.234000,0.000044,-0.083000,0.065711,0.269385,-0.000168,-0.094526,-0.039711,-0.035385,0.000212,0.011526,0.800000,0.100000,0.100000
671,R,-0.030000,-0.355000,0.000168,-0.422000,-0.011934,-0.343765,0.000001,-0.415696,-0.018066,-0.011235,0.000167,-0.006304,0.800000,0.100000,0.100000
672,L,0.149000,0.348000,-0.000001,-0.155000,0.162414,0.333546,-0.000117,-0.167016,-0.013414,0.014454,0.000116,0.012016,0.800000,0.100000,0.100000
673,R,0.320000,-0.302000,0.000000,-0.370000,0.294418,-0.339768,-0.000251,-0.332095,0.025582,0.037768,0.000251,-0.037905,0.800000,0.100000,0.100000
674,L,-0.098000,0.317000,0.000251,0.162000,-0.073134,0.320680,-0.000059,0.146522,-0.024866,-0.003680,0.000309,0.015478,0.800000,0.100000,0.100000
675,R,0.378000,-0.282000,0.000059,-0.159000,0.340895,-0.340077,-0.000221,-0.173574,0.037105,0.058077,0.000280,0.014574,0.800000,0.100000,0.100000
676,L,-0.044000,0.211000,0.000221,0.411000,-0.032906,0.261078,-0.000149,0.365204,-0.011094,-0.050078,0.000370,0.045796,0.800000,0.100000,0.100000
677,R,0.327000,-0.227000,0.000000,0.481000,0.288404,-0.288311,-0.000269,0.356991,0.038596,0.061311,0.000269,0.124009,0.800000,0.100000,0.100000
678,L,-0.183000,0.260000,0.000269,-0.292000,-0.158352,0.304272,-0.000173,-0.308790,-0.024648,-0.044272,0.000441,0.016790,0.800000,0.100000,0.100000
679,R,-0.278000,-0.292000,0.000000,-0.429000,-0.227248,-0.281990,-0.000013,-0.424789,-0.050752,-0.010010,0.000013,-0.004210,0.800000,0.100000,0.100000
680,L,0.044000,0.226000,0.000013,0.404000,0.076299,0.273892,-0.000137,0.383159,-0.032299,-0.047892,0.000150,0.020841,0.800000,0.100000,0.100000
681,R,0.312000,-0.307000,0.000000,0.217000,0.284837,-0.325531,-0.000149,0.168554,0.027163,0.018531,0.000149,0.048446,0.800000,0.100000,0.100000
682,L,-0.251000,0.355000,0.000149,0.392000,-0.204734,0.343893,0.000041,0.341767,-0.046266,0.011107,0.000108,0.050233,0.800000,0.100000,0.100000
683,R,-0.101000,-0.348000,-0.000041,-0.261000,-0.056024,-0.353001,-0.000049,-0.261499,-0.044976,0.005001,0.000008,0.000499,0.800000,0.100000,0.100000
684,L,0.044000,0.286000,0.000049,0.046000,0.069529,0.300352,-0.000142,0.035528,-0.025529,-0.014352,0.000191,0.010472,0.800000,0.100000,0.100000
685,R,0.073000,-0.340000,0.000142,0.115000,0.090497,-0.340414,-0.000105,0.118574,-0.017497,0.000414,0.000246,-0.003574,0.800000,0.100000,0.100000
686,L,-0.161000,0.304000,0.000105,0.286000,-0.133718,0.313352,-0.000067,0.266249,-0.027282,-0.009352,0.000172,0.019751,0.800000,0.100000,0.100000
687,R,-0.166000,-0.258000,0.000067,-0.201000,-0.124237,-0.268489,-0.000071,-0.211154,-0.041763,0.010489,0.000138,0.010154,0.800000,0.100000,0.100000
688,L,0.079000,0.246000,0.000071,0.393000,0.093698,0.275997,-0.000177,0.371179,-0.014698,-0.029997,0.000248,0.021821,0.800000,0.100000,0.100000
689,R,-0.083000,-0.243000,0.000177,0.341000,-0.077107,-0.243842,-0.000100,0.304629,-0.005893,0.000842,0.000277,0.036371,0.800000,0.100000,0.100000
690,L,0.223000,0.381000,0.000100,-0.165000,0.202321,0.357220,-0.000048,-0.159750,0.020679,0.023780,0.000148,-0.005250,0.800000,0.100000,0.100000
691,R,0.051000,-0.212000,0.000048,0.339000,0.040002,-0.244553,-0.000160,0.351007,0.010998,0.032553,0.000208,-0.012007,0.800000,0.100000,0.100000
692,L,0.341000,0.366000,0.000160,0.304000,0.270491,0.361436,-0.000166,0.274911,0.070509,0.004564,0.000327,0.029088,0.800000,0.100000,0.100000
693,R,-0.096000,-0.312000,0.000166,0.436000,-0.113071,-0.326064,-0.000103,0.391007,0.017071,0.014064,0.000270,0.044993,0.800000,0.100000,0.100000
694,L,0.059000,0.235000,0.000103,0.120000,0.072570,0.266322,-0.000184,0.090919,-0.013570,-0.031322,0.000287,0.029081,0.800000,0.100000,0.100000
695,R,-0.151000,-0.369000,0.000184,0.122000,-0.122060,-0.345025,-0.000041,0.099254,-0.028940,-0.023975,0.000225,0.022746,0.800000,0.100000,0.100000
696,L,0.314000,0.263000,0.000041,0.070000,0.276715,0.293750,-0.000246,0.051123,0.037286,-0.030750,0.000287,0.018877,0.800000,0.100000,0.100000
697,R,-0.158000,-0.340000,0.000246,-0.300000,-0.157673,-0.344755,0.000048,-0.321869,-0.000327,0.004755,0.000197,0.021869,0.800000,0.100000,0.100000
698,L,-0.213000,0.232000,-0.000048,0.414000,-0.151465,0.273763,-0.000054,0.366236,-0.061535,-0.041763,0.000005,0.047764,0.800000,0.100000,0.100000
699,R,0.258000,-0.370000,0.000054,0.301000,0.267366,-0.370082,-0.000229,0.259643,-0.009366,0.000082,0.000283,0.041357,0.800000,0.100000,0.100000
700,L,-0.069000,0.274000,0.000229,-0.241000,-0.060339,0.301833,-0.000220,-0.253343,-0.008661,-0.027833,0.000449,0.012343,0.800000,0.100000,0.100000
701,R,0.136000,-0.314000,0.000220,0.066000,0.161954,-0.322669,-0.000153,0.078259,-0.025954,0.008669,0.000373,-0.012259,0.800000,0.100000,0.100000
702,L,0.258000,0.378000,0.000000,0.399000,0.226576,0.372370,-0.000244,0.346100,0.031424,0.005630,0.000244,0.052900,0.800000,0.100000,0.100000
703,R,-0.273000,-0.381000,0.000244,0.311000,-0.232797,-0.364401,-0.000113,0.246027,-0.040203,-0.016599,0.000357,0.064973,0.800000,0.100000,0.100000
704,L,0.014000,0.317000,0.000113,-0.276000,0.065774,0.326989,-0.000167,-0.318020,-0.051774,-0.009989,0.000280,0.042020,0.800000,0.100000,0.100000
705,R,-0.172000,-0.351000,0.000167,-0.272000,-0.143676,-0.335535,0.000013,-0.285540,-0.028324,-0.015465,0.000154,0.013540,0.800000,0.100000,0.100000
706,L,0.083000,0.302000,-0.000013,0.343000,0.107182,0.320029,-0.000159,0.313840,-0.024182,-0.018029,0.000146,0.029160,0.800000,0.100000,0.100000
707,R,-0.102000,-0.356000,0.000159,-0.353000,-0.090627,-0.345367,0.000034,-0.377614,-0.011373,-0.010633,0.000125,0.024614,0.800000,0.100000,0.100000
708,L,0.373000,0.230000,0.000000,-0.471000,0.331840,0.241497,-0.000280,-0.449122,0.041160,-0.011497,0.000280,-0.021878,0.800000,0.100000,0.100000
709,R,-0.055000,-0.205000,0.000280,0.441000,-0.079743,-0.268574,-0.000164,0.455735,0.024743,0.063574,0.000444,-0.014735,0.800000,0.100000,0.100000
710,L,-0.122000,0.343000,0.000164,-0.487000,-0.077463,0.331585,-0.000122,-0.491922,-0.044537,0.011415,0.000287,0.004922,0.800000,0.100000,0.100000
711,R,-0.295000,-0.224000,0.000000,-0.043000,-0.222698,-0.224401,-0.000152,-0.033113,-0.072302,0.000401,0.000152,-0.009887,0.800000,0.100000,0.100000
712,L,-0.125000,0.209000,0.000152,-0.184000,-0.070925,0.235720,-0.000205,-0.193801,-0.054075,-0.026720,0.000357,0.009801,0.800000,0.100000,0.100000
713,R,-0.174000,-0.287000,0.000205,-0.158000,-0.142702,-0.273850,-0.000049,-0.172080,-0.031298,-0.013150,0.000254,0.014080,0.800000,0.100000,0.100000
714,L,0.093000,0.238000,0.000049,-0.458000,0.103336,0.251104,-0.000164,-0.436153,-0.010336,-0.013104,0.000213,-0.021847,0.800000,0.100000,0.100000
715,R,0.346000,-0.386000,0.000164,-0.026000,0.320189,-0.404932,-0.000016,-0.030790,0.025811,0.018932,0.000180,0.004790,0.800000,0.100000,0.100000
716,L,-0.022000,0.350000,0.000016,0.210000,0.011607,0.354798,-0.000101,0.164130,-0.033607,-0.004798,0.000117,0.045870,0.800000,0.100000,0.100000
717,R,0.010000,-0.280000,0.000101,-0.319000,0.030723,-0.297314,-0.000095,-0.311676,-0.020723,0.017314,0.000196,-0.007324,0.800000,0.100000,0.100000
718,L,-0.061000,0.248000,0.000095,0.363000,-0.037288,0.270325,-0.000089,0.349476,-0.023712,-0.022325,0.000184,0.013524,0.800000,0.100000,0.100000
719,R,-0.082000,-0.347000,0.000089,0.425000,-0.050423,-0.324128,-0.000109,0.392301,-0.031577,-0.022872,0.000197,0.032699,0.800000,0.100000,0.100000
720,L,0.028000,0.349000,0.000109,0.104000,0.045185,0.342217,-0.000088,0.094867,-0.017185,0.006783,0.000196,0.009133,0.800000,0.100000,0.100000
721,R,0.268000,-0.258000,0.000088,-0.117000,0.264843,-0.295493,-0.000288,-0.101466,0.003157,0.037493,0.000375,-0.015534,0.800000,0.100000,0.100000
722,L,0.238000,0.352000,0.000000,-0.176000,0.229011,0.333194,-0.000149,-0.188758,0.008989,0.018806,0.000149,0.012758,0.800000,0.100000,0.100000
723,R,0.341000,-0.258000,0.000000,0.368000,0.299028,-0.309155,-0.000210,0.308671,0.041972,0.051155,0.000210,0.059330,0.800000,0.100000,0.100000
724,L,0.274000,0.289000,0.000000,0.251000,0.240729,0.305986,-0.000286,0.201706,0.033271,-0.016986,0.000286,0.049294,0.800000,0.100000,0.100000
725,R,0.286000,-0.238000,0.000000,0.424000,0.236079,-0.279272,-0.000319,0.352189,0.049921,0.041272,0.000319,0.071811,0.800000,0.100000,0.100000
726,L,0.252000,0.304000,0.000000,0.480000,0.204528,0.321005,-0.000284,0.428312,0.047472,-0.017005,0.000284,0.051688,0.800000,0.100000,0.100000
727,R,0.395000,-0.361000,0.000000,0.393000,0.319699,-0.373871,-0.000201,0.278040,0.075301,0.012871,0.000201,0.114960,0.800000,0.100000,0.100000
728,L,0.312000,0.301000,0.000000,0.112000,0.289463,0.312518,-0.000780,0.053401,0.022537,-0.011518,0.000780,0.058599,0.800000,0.100000,0.100000
729,R,-0.206000,-0.267000,0.000780,0.002000,-0.201182,-0.310302,-0.000101,0.007049,-0.004818,0.043302,0.000881,-0.005049,0.800000,0.100000,0.100000
730,L,0.151000,0.364000,0.000101,-0.190000,0.174161,0.351765,-0.000118,-0.195055,-0.023161,0.012235,0.000219,0.005054,0.800000,0.100000,0.100000
731,R,0.368000,-0.265000,0.000000,0.256000,0.334623,-0.310812,-0.000300,0.215540,0.033377,0.045812,0.000300,0.040460,0.800000,0.100000,0.100000
732,L,0.383000,0.301000,0.000000,0.326000,0.305048,0.326170,-0.000516,0.297645,0.077952,-0.025170,0.000516,0.028355,0.800000,0.100000,0.100000
733,R,-0.080000,-0.323000,0.000516,-0.480000,-0.104584,-0.332883,0.000024,-0.501461,0.024584,0.009883,0.000491,0.021461,0.800000,0.100000,0.100000
734,L,-0.213000,0.374000,-0.000024,-0.080000,-0.178223,0.366952,-0.000047,-0.064011,-0.034777,0.007048,0.000023,-0.015989,0.800000,0.100000,0.100000
735,R,0.255000,-0.289000,0.000047,-0.150000,0.276182,-0.333095,-0.000254,-0.131507,-0.021182,0.044095,0.000300,-0.018493,0.800000,0.100000,0.100000
736,L,0.232000,0.328000,0.000000,-0.489000,0.213783,0.311906,-0.000156,-0.480462,0.018217,0.016094,0.000156,-0.008538,0.800000,0.100000,0.100000
737,R,0.398000,-0.216000,0.000000,0.290000,0.354306,-0.287625,-0.000265,0.246917,0.043694,0.071625,0.000265,0.043083,0.800000,0.100000,0.100000
738,L,0.356000,0.338000,0.000000,0.246000,0.308433,0.341734,-0.000375,0.193252,0.047567,-0.003734,0.000375,0.052748,0.800000,0.100000,0.100000
739,R,0.168000,-0.316000,0.000000,0.053000,0.133547,-0.341433,-0.000163,0.028546,0.034453,0.025433,0.000163,0.024454,0.800000,0.100000,0.100000
740,L,0.077000,0.252000,0.000163,-0.393000,0.072965,0.265054,-0.000167,-0.378858,0.004035,-0.013054,0.000330,-0.014142,0.800000,0.100000,0.100000
741,R,-0.233000,-0.326000,0.000167,0.375000,-0.178532,-0.310928,-0.000090,0.370661,-0.054468,-0.015072,0.000257,0.004339,0.800000,0.100000,0.100000
742,L,-0.165000,0.293000,0.000000,-0.018000,-0.106914,0.304149,-0.000198,-0.070179,-0.058086,-0.011149,0.000198,0.052180,0.800000,0.100000,0.100000
743,R,0.131000,-0.239000,0.000198,0.473000,0.147391,-0.257409,-0.000255,0.461561,-0.016391,0.018409,0.000453,0.011439,0.800000,0.100000,0.100000
744,L,-0.195000,0.244000,0.000255,-0.393000,-0.154910,0.281284,-0.000148,-0.406900,-0.040090,-0.037284,0.000403,0.013901,0.800000,0.100000,0.100000
745,R,-0.291000,-0.392000,0.000000,-0.461000,-0.244678,-0.348751,0.000016,-0.488571,-0.046322,-0.043249,-0.000016,0.027571,0.800000,0.100000,0.100000
746,L,0.283000,0.316000,-0.000016,0.383000,0.251497,0.349594,-0.000222,0.369317,0.031503,-0.033594,0.000206,0.013683,0.800000,0.100000,0.100000
747,R,-0.219000,-0.328000,0.000222,0.199000,-0.205478,-0.333461,-0.000096,0.152999,-0.013522,0.005461,0.000318,0.046001,0.800000,0.100000,0.100000
748,L,-0.134000,0.230000,0.000000,-0.206000,-0.073691,0.268519,-0.000266,-0.250767,-0.060309,-0.038519,0.000266,0.044767,0.800000,0.100000,0.100000
749,R,0.124000,-0.348000,0.000266,0.225000,0.147916,-0.344568,-0.000133,0.226314,-0.023916,-0.003432,0.000399,-0.001314,0.800000,0.100000,0.100000
750,L,0.385000,0.281000,0.000000,-0.170000,0.326201,0.293201,-0.000206,-0.185299,0.058799,-0.012201,0.000206,0.015299,0.800000,0.100000,0.100000
751,R,0.316000,-0.244000,0.000000,0.003000,0.272655,-0.316438,-0.000215,-0.013608,0.043345,0.072438,0.000215,0.016608,0.800000,0.100000,0.100000
752,L,0.011000,0.314000,0.000215,0.429000,0.031456,0.325196,-0.000123,0.387386,-0.020456,-0.011196,0.000338,0.041614,0.800000,0.100000,0.100000
753,R,0.074000,-0.278000,0.000123,-0.462000,0.085428,-0.293931,-0.000117,-0.448688,-0.011428,0.015931,0.000240,-0.013313,0.800000,0.100000,0.100000
754,L,0.345000,0.367000,0.000000,-0.047000,0.310615,0.335268,-0.000179,-0.055645,0.034385,0.031732,0.000179,0.008645,0.800000,0.100000,0.100000
755,R,-0.273000,-0.359000,0.000179,0.096000,-0.232615,-0.378777,-0.000053,0.098743,-0.040385,0.019777,0.000232,-0.002743,0.800000,0.100000,0.100000
756,L,0.385000,0.294000,0.000053,0.344000,0.315255,0.348586,-0.000073,0.305554,0.069745,-0.054586,0.000126,0.038446,0.800000,0.100000,0.100000
757,R,0.348000,-0.292000,0.000000,-0.465000,0.273452,-0.340731,-0.000308,-0.460840,0.074548,0.048731,0.000308,-0.004160,0.800000,0.100000,0.100000
758,L,0.366000,0.218000,0.000000,0.103000,0.296208,0.239949,-0.000305,0.101623,0.069792,-0.021949,0.000305,0.001377,0.800000,0.100000,0.100000
759,R,-0.178000,-0.270000,0.000305,-0.491000,-0.186203,-0.289427,0.000057,-0.488546,0.008203,0.019427,0.000248,-0.002454,0.800000,0.100000,0.100000
760,L,-0.020000,0.276000,-0.000057,0.200000,0.022353,0.295834,-0.000086,0.190406,-0.042353,-0.019834,0.000029,0.009594,0.800000,0.100000,0.100000
761,R,0.364000,-0.374000,0.000000,0.111000,0.329329,-0.387622,-0.000176,0.066118,0.034671,0.013622,0.000176,0.044882,0.800000,0.100000,0.100000
762,L,0.185000,0.358000,0.000000,-0.168000,0.193960,0.348671,-0.000209,-0.199650,-0.008960,0.009329,0.000209,0.031650,0.800000,0.100000,0.100000
763,R,0.130000,-0.263000,0.000209,-0.086000,0.137599,-0.288427,-0.000138,-0.063971,-0.007599,0.025427,0.000347,-0.022029,0.800000,0.100000,0.100000
764,L,0.195000,0.214000,0.000138,0.473000,0.164668,0.243043,-0.000289,0.445076,0.030332,-0.029043,0.000427,0.027924,0.800000,0.100000,0.100000
765,R,0.376000,-0.268000,0.000000,0.483000,0.322812,-0.293160,-0.000377,0.385713,0.053188,0.025160,0.000377,0.097287,0.800000,0.100000,0.100000
766,L,-0.225000,0.215000,0.000377,0.488000,-0.196598,0.259810,-0.000053,0.406082,-0.028402,-0.044810,0.000430,0.081918,0.800000,0.100000,0.100000
767,R,-0.279000,-0.368000,0.000053,-0.025000,-0.212742,-0.349500,-0.000098,-0.065688,-0.066258,-0.018500,0.000151,0.040688,0.800000,0.100000,0.100000
768,L,-0.200000,0.301000,0.000000,-0.299000,-0.133305,0.326802,-0.000210,-0.320533,-0.066695,-0.025802,0.000210,0.021533,0.800000,0.100000,0.100000
769,R,0.330000,-0.348000,0.000210,0.122000,0.329519,-0.372761,-0.000181,0.100417,0.000481,0.024761,0.000391,0.021583,0.800000,0.100000,0.100000
770,L,0.119000,0.388000,0.000000,0.390000,0.142584,0.385681,-0.000257,0.307534,-0.023584,0.002319,0.000257,0.082466,0.800000,0.100000,0.100000
771,R,-0.262000,-0.284000,0.000257,0.251000,-0.225365,-0.303234,-0.000149,0.225083,-0.036635,0.019234,0.000405,0.025917,0.800000,0.100000,0.100000
772,L,-0.242000,0.366000,0.000000,0.142000,-0.169940,0.355748,-0.000108,0.107731,-0.072060,0.010252,0.000108,0.034269,0.800000,0.100000,0.100000
773,R,0.361000,-0.374000,0.000108,0.128000,0.340144,-0.405700,-0.000114,0.063064,0.020856,0.031700,0.000222,0.064936,0.800000,0.100000,0.100000
774,L,0.083000,0.304000,0.000000,-0.304000,0.088611,0.319413,-0.000276,-0.308621,-0.005611,-0.015413,0.000276,0.004621,0.800000,0.100000,0.100000
775,R,0.182000,-0.283000,0.000276,0.346000,0.187229,-0.298700,-0.000197,0.342216,-0.005229,0.015700,0.000473,0.003784,0.800000,0.100000,0.100000
776,L,-0.030000,0.346000,0.000197,0.332000,-0.019676,0.343675,-0.000090,0.309141,-0.010324,0.002325,0.000287,0.022859,0.800000,0.100000,0.100000
777,R,-0.136000,-0.322000,0.000090,0.087000,-0.108726,-0.322547,-0.000106,0.058254,-0.027274,0.000547,0.000195,0.028746,0.800000,0.100000,0.100000
778,L,-0.240000,0.238000,0.000000,0.284000,-0.183390,0.267154,-0.000141,0.247270,-0.056610,-0.029154,0.000141,0.036730,0.800000,0.100000,0.100000
779,R,0.248000,-0.277000,0.000141,-0.059000,0.270517,-0.311178,-0.000278,-0.057502,-0.022517,0.034178,0.000419,-0.001498,0.800000,0.100000,0.100000
780,L,0.076000,0.253000,-0.000141,0.458000,0.081725,0.275145,-0.000188,0.416724,-0.005725,-0.022145,0.000047,0.041276,0.800000,0.100000,0.100000
781,R,0.319000,-0.224000,0.000000,0.365000,0.283491,-0.265919,-0.000373,0.293444,0.035509,0.041919,0.000373,0.071556,0.800000,0.100000,0.100000
782,L,0.010000,0.328000,0.000373,0.104000,0.015950,0.332140,-0.000113,0.093193,-0.005950,-0.004140,0.000486,0.010807,0.800000,0.100000,0.100000
783,R,0.334000,-0.231000,0.000000,-0.240000,0.305761,-0.291224,-0.000296,-0.239793,0.028239,0.060224,0.000296,-0.000207,0.800000,0.100000,0.100000
784,L,-0.247000,0.259000,0.000296,0.302000,-0.212749,0.273820,-0.000015,0.274107,-0.034251,-0.014820,0.000311,0.027893,0.800000,0.100000,0.100000
785,R,0.106000,-0.394000,0.000015,-0.121000,0.147684,-0.392242,-0.000106,-0.111116,-0.041684,-0.001758,0.000122,-0.009884,0.800000,0.100000,0.100000
786,L,0.102000,0.318000,0.000106,0.006000,0.117980,0.318891,-0.000146,-0.020178,-0.015980,-0.000891,0.000252,0.026178,0.800000,0.100000,0.100000
787,R,-0.229000,-0.356000,0.000146,-0.429000,-0.199380,-0.344365,0.000085,-0.439275,-0.029620,-0.011635,0.000060,0.010275,0.800000,0.100000,0.100000
788,L,0.269000,0.201000,-0.000085,0.123000,0.250296,0.255506,-0.000332,0.122643,0.018704,-0.054506,0.000247,0.000357,0.800000,0.100000,0.100000
789,R,-0.092000,-0.218000,0.000332,0.125000,-0.106247,-0.244086,-0.000124,0.099161,0.014247,0.026086,0.000456,0.025839,0.800000,0.100000,0.100000
790,L,0.074000,0.363000,0.000124,0.120000,0.090449,0.350076,-0.000058,0.110645,-0.016449,0.012924,0.000183,0.009355,0.800000,0.100000,0.100000
791,R,-0.088000,-0.209000,0.000058,-0.389000,-0.077110,-0.234037,-0.000055,-0.382110,-0.010890,0.025037,0.000113,-0.006890,0.800000,0.100000,0.100000
792,L,-0.188000,0.208000,0.000055,-0.140000,-0.146667,0.237705,-0.000086,-0.128498,-0.041333,-0.029705,0.000141,-0.011503,0.800000,0.100000,0.100000
793,R,0.230000,-0.284000,0.000086,-0.248000,0.236320,-0.306673,-0.000211,-0.227261,-0.006320,0.022673,0.000297,-0.020739,0.800000,0.100000,0.100000
794,L,0.361000,0.242000,0.000000,0.280000,0.285443,0.258046,-0.000311,0.270209,0.075557,-0.016046,0.000311,0.009791,0.800000,0.100000,0.100000
795,R,0.305000,-0.219000,0.000000,0.153000,0.265650,-0.262123,-0.000323,0.114665,0.039350,0.043123,0.000323,0.038335,0.800000,0.100000,0.100000
796,L,0.106000,0.313000,0.000323,0.453000,0.103271,0.319274,-0.000176,0.412593,0.002729,-0.006274,0.000498,0.040407,0.800000,0.100000,0.100000
797,R,0.387000,-0.390000,0.000000,0.030000,0.327550,-0.401959,-0.000207,-0.025936,0.059450,0.011959,0.000207,0.055936,0.800000,0.100000,0.100000
798,L,0.190000,0.237000,0.000000,0.252000,0.188832,0.267196,-0.000444,0.199518,0.001168,-0.030196,0.000444,0.052482,0.800000,0.100000,0.100000
799,R,-0.216000,-0.259000,0.000444,0.382000,-0.188612,-0.270285,-0.000103,0.349288,-0.027388,0.011285,0.000548,0.032712,0.800000,0.100000,0.100000
800,L,0.399000,0.255000,0.000103,0.086000,0.320047,0.293802,-0.000202,0.069340,0.078953,-0.038802,0.000305,0.016659,0.800000,0.100000,0.100000
801,R,-0.047000,-0.248000,0.000202,-0.465000,-0.075712,-0.288048,-0.000063,-0.456867,0.028712,0.040048,0.000264,-0.008133,0.800000,0.100000,0.100000
802,L,0.001000,0.224000,0.000063,-0.178000,0.023385,0.245413,-0.000147,-0.166703,-0.022385,-0.021413,0.000210,-0.011297,0.800000,0.100000,0.100000
803,R,-0.205000,-0.240000,0.000147,0.475000,-0.156106,-0.238669,-0.000072,0.471843,-0.048894,-0.001331,0.000219,0.003157,0.800000,0.100000,0.100000
804,L,-0.003000,0.323000,0.000072,0.460000,0.007092,0.326824,-0.000057,0.410521,-0.010092,-0.003824,0.000129,0.049479,0.800000,0.100000,0.100000
805,R,0.278000,-0.385000,0.000000,0.238000,0.267619,-0.381599,-0.000239,0.201170,0.010381,-0.003401,0.000239,0.036830,0.800000,0.100000,0.100000
806,L,0.313000,0.266000,0.000000,-0.169000,0.283670,0.281355,-0.000617,-0.197995,0.029330,-0.015355,0.000617,0.028995,0.800000,0.100000,0.100000
807,R,0.348000,-0.254000,0.000000,-0.264000,0.304981,-0.319790,-0.000253,-0.242290,0.043019,0.065790,0.000253,-0.021710,0.800000,0.100000,0.100000
808,L,-0.062000,0.349000,0.000253,-0.285000,-0.046797,0.342156,-0.000137,-0.279084,-0.015203,0.006844,0.000390,-0.005916,0.800000,0.100000,0.100000
809,R,-0.211000,-0.375000,0.000137,0.010000,-0.159619,-0.360745,-0.000077,-0.002858,-0.051381,-0.014255,0.000214,0.012858,0.800000,0.100000,0.100000
810,L,0.286000,0.297000,0.000077,-0.336000,0.277049,0.304560,-0.000197,-0.334088,0.008951,-0.007560,0.000274,-0.001912,0.800000,0.100000,0.100000
811,R,0.355000,-0.320000,0.000000,-0.107000,0.328035,-0.366422,-0.000240,-0.090022,0.026965,0.046422,0.000240,-0.016978,0.800000,0.100000,0.100000
812,L,0.198000,0.276000,0.000000,-0.144000,0.190788,0.287151,-0.000300,-0.162478,0.007212,-0.011151,0.000300,0.018478,0.800000,0.100000,0.100000
813,R,0.233000,-0.373000,0.000000,0.160000,0.232589,-0.377397,-0.000186,0.152825,0.000411,0.004397,0.000186,0.007175,0.800000,0.100000,0.100000
814,L,0.354000,0.330000,0.000000,-0.247000,0.320920,0.319299,-0.000387,-0.268761,0.033080,0.010701,0.000387,0.021761,0.800000,0.100000,0.100000
815,R,0.311000,-0.350000,0.000000,0.093000,0.287294,-0.389015,-0.000202,0.084249,0.023706,0.039015,0.000202,0.008751,0.800000,0.100000,0.100000
816,L,-0.182000,0.203000,0.000202,0.391000,-0.153191,0.260013,-0.000105,0.332543,-0.028809,-0.057013,0.000307,0.058457,0.800000,0.100000,0.100000
817,R,-0.021000,-0.320000,0.000105,0.379000,0.017562,-0.316400,-0.000161,0.356828,-0.038562,-0.003600,0.000265,0.022172,0.800000,0.100000,0.100000
818,L,0.216000,0.275000,0.000161,-0.286000,0.192858,0.287015,-0.000190,-0.281232,0.023142,-0.012015,0.000350,-0.004768,0.800000,0.100000,0.100000
819,R,0.360000,-0.232000,0.000000,0.036000,0.328537,-0.291122,-0.000327,0.034590,0.031463,0.059122,0.000327,0.001410,0.800000,0.100000,0.100000
820,L,-0.197000,0.397000,0.000327,0.178000,-0.160406,0.369748,-0.000001,0.165331,-0.036594,0.027252,0.000328,0.012669,0.800000,0.100000,0.100000
821,R,-0.118000,-0.227000,0.000001,0.390000,-0.081460,-0.254852,-0.000223,0.373907,-0.036540,0.027852,0.000224,0.016093,0.800000,0.100000,0.100000
822,L,0.324000,0.335000,0.000223,-0.343000,0.279524,0.326513,-0.000150,-0.334230,0.044476,0.008487,0.000372,-0.008770,0.800000,0.100000,0.100000
