step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
659,R,0.356000,-0.318000,-0.000009,0.384000,0.331527,-0.300610,-0.000235,0.338318,0.024473,-0.017390,0.000225,0.045682,0.600000,0.100000,0.100000
660,L,-0.203000,0.318000,0.000235,-0.167000,-0.184804,0.332619,0.000051,-0.222800,-0.018196,-0.014619,0.000184,0.055800,0.600000,0.100000,0.100000
661,R,-0.193000,-0.223000,0.000000,0.232000,-0.164653,-0.239598,-0.000137,0.238854,-0.028347,0.016598,0.000137,-0.006854,0.600000,0.100000,0.100000
662,L,-0.011000,0.364000,0.000137,-0.474000,0.024773,0.356064,0.000044,-0.500916,-0.035773,0.007936,0.000093,0.026917,0.600000,0.100000,0.100000
663,R,-0.085000,-0.253000,-0.000044,-0.471000,-0.076729,-0.271367,-0.000281,-0.385209,-0.008271,0.018367,0.000238,-0.085791,0.600000,0.100000,0.100000
664,L,-0.122000,0.268000,0.000281,0.031000,-0.097331,0.284460,0.000042,0.015219,-0.024669,-0.016460,0.000239,0.015781,0.600000,0.100000,0.100000
665,R,0.389000,-0.222000,-0.000042,0.403000,0.354236,-0.227942,-0.000326,0.333022,0.034764,0.005942,0.000284,0.069978,0.600000,0.100000,0.100000
666,L,-0.099000,0.308000,0.000326,0.395000,-0.096341,0.309948,-0.000114,0.320419,-0.002659,-0.001948,0.000439,0.074581,0.600000,0.100000,0.100000
667,R,0.354000,-0.314000,0.000114,-0.128000,0.312249,-0.301072,-0.000254,-0.127837,0.041751,-0.012928,0.000367,-0.000163,0.600000,0.100000,0.100000
668,L,0.193000,0.313000,0.000000,-0.103000,0.182110,0.303551,-0.000188,-0.127653,0.010890,0.009449,0.000188,0.024653,0.600000,0.100000,0.100000
669,R,-0.257000,-0.281000,0.000188,-0.113000,-0.249622,-0.277240,0.000021,-0.113695,-0.007378,-0.003760,0.000167,0.000695,0.600000,0.100000,0.100000
670,L,0.026000,0.234000,-0.000021,-0.083000,0.054076,0.249409,-0.000097,-0.115319,-0.028076,-0.015409,0.000077,0.032319,0.600000,0.100000,0.100000
671,R,-0.030000,-0.355000,0.000097,-0.422000,-0.044158,-0.354603,-0.000243,-0.404113,0.014158,-0.000397,0.000340,-0.017887,0.600000,0.100000,0.100000
672,L,0.149000,0.348000,0.000243,-0.155000,0.160992,0.336304,-0.000141,-0.177457,-0.011992,0.011696,0.000384,0.022457,0.600000,0.100000,0.100000
673,R,0.320000,-0.302000,0.000000,-0.370000,0.278624,-0.296152,-0.000301,-0.354284,0.041376,-0.005848,0.000301,-0.015716,0.600000,0.100000,0.100000
674,L,-0.098000,0.317000,0.000301,0.162000,-0.092330,0.310317,0.000042,0.148323,-0.005670,0.006683,0.000259,0.013677,0.600000,0.100000,0.100000
675,R,0.378000,-0.282000,-0.000042,-0.159000,0.334086,-0.277414,-0.000232,-0.146139,0.043914,-0.004586,0.000191,-0.012861,0.600000,0.100000,0.100000
676,L,-0.044000,0.211000,0.000232,0.411000,-0.043255,0.211428,-0.000082,0.374009,-0.000745,-0.000428,0.000315,0.036991,0.600000,0.100000,0.100000
677,R,0.327000,-0.227000,0.000000,0.481000,0.306643,-0.219642,-0.000285,0.427937,0.020357,-0.007358,0.000285,0.053063,0.600000,0.100000,0.100000
678,L,-0.183000,0.260000,0.000285,-0.292000,-0.184016,0.265468,0.000125,-0.337419,0.001016,-0.005468,0.000161,0.045419,0.600000,0.100000,0.100000
679,R,-0.278000,-0.292000,0.000000,-0.429000,-0.255276,-0.291040,-0.000121,-0.395339,-0.022724,-0.000960,0.000121,-0.033661,0.600000,0.100000,0.100000
680,L,0.044000,0.226000,0.000121,0.404000,0.075291,0.236112,-0.000087,0.314498,-0.031291,-0.010112,0.000207,0.089502,0.600000,0.100000,0.100000
681,R,0.312000,-0.307000,0.000000,0.217000,0.291142,-0.284952,-0.000152,0.190880,0.020858,-0.022048,0.000152,0.026120,0.600000,0.100000,0.100000
682,L,-0.251000,0.355000,0.000152,0.392000,-0.207228,0.375735,-0.000065,0.269318,-0.043772,-0.020735,0.000217,0.122682,0.600000,0.100000,0.100000
683,R,-0.101000,-0.348000,0.000065,-0.261000,-0.107146,-0.361540,-0.000117,-0.235783,0.006146,0.013540,0.000182,-0.025217,0.600000,0.100000,0.100000
684,L,0.044000,0.286000,0.000117,0.046000,0.062023,0.299984,-0.000067,-0.002717,-0.018023,-0.013984,0.000183,0.048717,0.600000,0.100000,0.100000
685,R,0.073000,-0.340000,0.000067,0.115000,0.061630,-0.337275,-0.000195,0.095848,0.011370,-0.002725,0.000262,0.019152,0.600000,0.100000,0.100000
686,L,-0.161000,0.304000,0.000195,0.286000,-0.143673,0.330293,-0.000102,0.241637,-0.017327,-0.026293,0.000298,0.044363,0.600000,0.100000,0.100000
687,R,-0.166000,-0.258000,0.000102,-0.201000,-0.160158,-0.278662,-0.000061,-0.177978,-0.005842,0.020662,0.000163,-0.023022,0.600000,0.100000,0.100000
688,L,0.079000,0.246000,0.000061,0.393000,0.098379,0.251705,-0.000122,0.320227,-0.019379,-0.005705,0.000184,0.072773,0.600000,0.100000,0.100000
689,R,-0.083000,-0.243000,0.000122,0.341000,-0.090942,-0.247488,-0.000070,0.290065,0.007942,0.004488,0.000192,0.050935,0.600000,0.100000,0.100000
690,L,0.223000,0.381000,0.000070,-0.165000,0.226150,0.374394,-0.000205,-0.175190,-0.003150,0.006606,0.000275,0.010190,0.600000,0.100000,0.100000
691,R,0.051000,-0.212000,0.000205,0.339000,0.037305,-0.232091,-0.000141,0.318861,0.013695,0.020091,0.000346,0.020139,0.600000,0.100000,0.100000
692,L,0.341000,0.366000,0.000141,0.304000,0.318919,0.346748,-0.000198,0.246012,0.022081,0.019252,0.000339,0.057987,0.600000,0.100000,0.100000
693,R,-0.096000,-0.312000,0.000198,0.436000,-0.096925,-0.307721,-0.000229,0.342098,0.000925,-0.004279,0.000428,0.093902,0.600000,0.100000,0.100000
694,L,0.059000,0.235000,0.000229,0.120000,0.057289,0.250199,-0.000082,0.082251,0.001711,-0.015199,0.000312,0.037749,0.600000,0.100000,0.100000
695,R,-0.151000,-0.369000,0.000082,0.122000,-0.145645,-0.360503,-0.000013,0.076092,-0.005355,-0.008497,0.000095,0.045908,0.600000,0.100000,0.100000
696,L,0.314000,0.263000,0.000013,0.070000,0.292819,0.258429,-0.000198,0.054941,0.021181,0.004571,0.000211,0.015059,0.600000,0.100000,0.100000
697,R,-0.158000,-0.340000,0.000198,-0.300000,-0.157423,-0.330437,-0.000049,-0.308871,-0.000577,-0.009563,0.000247,0.008871,0.600000,0.100000,0.100000
698,L,-0.213000,0.232000,0.000049,0.414000,-0.192004,0.256581,-0.000180,0.375241,-0.020996,-0.024581,0.000229,0.038759,0.600000,0.100000,0.100000
699,R,0.258000,-0.370000,0.000180,0.301000,0.241881,-0.352616,-0.000151,0.286581,0.016119,-0.017384,0.000331,0.014419,0.600000,0.100000,0.100000
700,L,-0.069000,0.274000,0.000151,-0.241000,-0.053772,0.299437,-0.000044,-0.295752,-0.015228,-0.025437,0.000195,0.054752,0.600000,0.100000,0.100000
701,R,0.136000,-0.314000,0.000044,0.066000,0.130283,-0.311205,-0.000228,0.087117,0.005717,-0.002795,0.000272,-0.021117,0.600000,0.100000,0.100000
702,L,0.258000,0.378000,0.000000,0.399000,0.254879,0.357362,-0.000199,0.297927,0.003121,0.020638,0.000199,0.101073,0.600000,0.100000,0.100000
703,R,-0.273000,-0.381000,0.000199,0.311000,-0.270128,-0.350599,0.000166,0.227449,-0.002872,-0.030401,0.000033,0.083551,0.600000,0.100000,0.100000
704,L,0.014000,0.317000,-0.000166,-0.276000,0.043907,0.315126,0.000020,-0.315372,-0.029907,0.001874,-0.000186,0.039372,0.600000,0.100000,0.100000
705,R,-0.172000,-0.351000,-0.000020,-0.272000,-0.164425,-0.360140,-0.000083,-0.244581,-0.007575,0.009140,0.000064,-0.027419,0.600000,0.100000,0.100000
706,L,0.083000,0.302000,0.000083,0.343000,0.096359,0.309433,-0.000117,0.281060,-0.013359,-0.007433,0.000200,0.061939,0.600000,0.100000,0.100000
707,R,-0.102000,-0.356000,0.000117,-0.353000,-0.111715,-0.352226,-0.000124,-0.354440,0.009715,-0.003774,0.000240,0.001440,0.600000,0.100000,0.100000
708,L,0.373000,0.230000,0.000000,-0.471000,0.348084,0.226508,-0.000154,-0.331033,0.024916,0.003492,0.000154,-0.139967,0.600000,0.100000,0.100000
709,R,-0.055000,-0.205000,0.000154,0.441000,-0.090854,-0.216962,-0.000113,0.380942,0.035854,0.011962,0.000267,0.060058,0.600000,0.100000,0.100000
710,L,-0.122000,0.343000,0.000113,-0.487000,-0.104215,0.344345,0.000101,-0.502387,-0.017785,-0.001345,0.000011,0.015387,0.600000,0.100000,0.100000
711,R,-0.295000,-0.224000,0.000000,-0.043000,-0.255820,-0.229575,-0.000054,-0.007868,-0.039180,0.005575,0.000054,-0.035132,0.600000,0.100000,0.100000
712,L,-0.125000,0.209000,0.000000,-0.184000,-0.091471,0.232082,0.000040,-0.226821,-0.033529,-0.023082,-0.000040,0.042821,0.600000,0.100000,0.100000
713,R,-0.174000,-0.287000,-0.000040,-0.158000,-0.160376,-0.296219,-0.000039,-0.129960,-0.013624,0.009219,-0.000002,-0.028040,0.600000,0.100000,0.100000
714,L,0.093000,0.238000,0.000039,-0.458000,0.116817,0.248577,-0.000176,-0.471390,-0.023817,-0.010577,0.000214,0.013391,0.600000,0.100000,0.100000
715,R,0.346000,-0.386000,0.000176,-0.026000,0.327341,-0.371776,-0.000383,-0.051896,0.018659,-0.014224,0.000558,0.025896,0.600000,0.100000,0.100000
716,L,-0.022000,0.350000,0.000383,0.210000,-0.009825,0.344709,-0.000051,0.135290,-0.012175,0.005291,0.000434,0.074710,0.600000,0.100000,0.100000
717,R,0.010000,-0.280000,0.000051,-0.319000,-0.002301,-0.284693,-0.000205,-0.293844,0.012301,0.004693,0.000257,-0.025156,0.600000,0.100000,0.100000
718,L,-0.061000,0.248000,0.000205,0.363000,-0.042307,0.265333,-0.000084,0.329329,-0.018693,-0.017333,0.000289,0.033671,0.600000,0.100000,0.100000
719,R,-0.082000,-0.347000,0.000084,0.425000,-0.081659,-0.342532,-0.000008,0.363878,-0.000341,-0.004468,0.000092,0.061121,0.600000,0.100000,0.100000
720,L,0.028000,0.349000,0.000008,0.104000,0.034792,0.354913,-0.000031,0.080570,-0.006792,-0.005913,0.000040,0.023430,0.600000,0.100000,0.100000
721,R,0.268000,-0.258000,0.000031,-0.117000,0.241000,-0.249381,-0.000211,-0.123714,0.027000,-0.008619,0.000242,0.006714,0.600000,0.100000,0.100000
722,L,0.238000,0.352000,0.000000,-0.176000,0.233829,0.336281,-0.000235,-0.192122,0.004171,0.015719,0.000235,0.016122,0.600000,0.100000,0.100000
723,R,0.341000,-0.258000,0.000000,0.368000,0.310181,-0.251077,-0.000254,0.343457,0.030819,-0.006923,0.000254,0.024544,0.600000,0.100000,0.100000
724,L,0.274000,0.289000,0.000000,0.251000,0.253272,0.273871,-0.000249,0.168833,0.020728,0.015129,0.000249,0.082167,0.600000,0.100000,0.100000
725,R,0.286000,-0.238000,0.000000,0.424000,0.264978,-0.233355,-0.000161,0.400846,0.021022,-0.004645,0.000161,0.023154,0.600000,0.100000,0.100000
726,L,0.252000,0.304000,0.000000,0.480000,0.233522,0.285612,-0.000192,0.355584,0.018478,0.018388,0.000192,0.124416,0.600000,0.100000,0.100000
727,R,0.395000,-0.361000,0.000000,0.393000,0.365701,-0.341163,-0.000306,0.340901,0.029299,-0.019837,0.000306,0.052099,0.600000,0.100000,0.100000
728,L,0.312000,0.301000,0.000000,0.112000,0.288533,0.291218,-0.000362,0.026859,0.023467,0.009782,0.000362,0.085141,0.600000,0.100000,0.100000
729,R,-0.206000,-0.267000,0.000362,0.002000,-0.208055,-0.254783,0.000010,-0.019554,0.002055,-0.012217,0.000351,0.021554,0.600000,0.100000,0.100000
730,L,0.151000,0.364000,-0.000010,-0.190000,0.168677,0.352359,-0.000083,-0.199420,-0.017677,0.011641,0.000072,0.009420,0.600000,0.100000,0.100000
731,R,0.368000,-0.265000,0.000000,0.256000,0.336379,-0.254029,-0.000324,0.232475,0.031621,-0.010971,0.000324,0.023525,0.600000,0.100000,0.100000
732,L,0.383000,0.301000,0.000000,0.326000,0.347506,0.269569,0.000101,0.275428,0.035494,0.031431,-0.000101,0.050572,0.600000,0.100000,0.100000
733,R,-0.080000,-0.323000,0.000000,-0.480000,-0.086941,-0.307994,-0.000326,-0.483212,0.006941,-0.015006,0.000326,0.003212,0.600000,0.100000,0.100000
734,L,-0.213000,0.374000,0.000326,-0.080000,-0.178195,0.384719,0.000149,-0.104889,-0.034805,-0.010719,0.000178,0.024889,0.600000,0.100000,0.100000
735,R,0.255000,-0.289000,-0.000149,-0.150000,0.235500,-0.276685,-0.000194,-0.112026,0.019500,-0.012315,0.000045,-0.037974,0.600000,0.100000,0.100000
736,L,0.232000,0.328000,0.000000,-0.489000,0.235496,0.306960,-0.000184,-0.479052,-0.003496,0.021040,0.000184,-0.009948,0.600000,0.100000,0.100000
737,R,0.398000,-0.216000,0.000000,0.290000,0.352098,-0.223196,-0.000456,0.246507,0.045902,0.007196,0.000456,0.043493,0.600000,0.100000,0.100000
738,L,0.356000,0.338000,0.000000,0.246000,0.331023,0.316371,-0.000136,0.203833,0.024977,0.021629,0.000136,0.042167,0.600000,0.100000,0.100000
739,R,0.168000,-0.316000,0.000000,0.053000,0.141404,-0.303911,-0.000431,0.033604,0.026596,-0.012089,0.000431,0.019396,0.600000,0.100000,0.100000
740,L,0.077000,0.252000,0.000431,-0.393000,0.096069,0.254555,-0.000162,-0.439858,-0.019069,-0.002555,0.000593,0.046858,0.600000,0.100000,0.100000
741,R,-0.233000,-0.326000,0.000162,0.375000,-0.232374,-0.322809,0.000080,0.341117,-0.000626,-0.003192,0.000082,0.033883,0.600000,0.100000,0.100000
742,L,-0.165000,0.293000,0.000000,-0.018000,-0.142394,0.299867,0.000065,-0.040546,-0.022606,-0.006867,-0.000065,0.022547,0.600000,0.100000,0.100000
743,R,0.131000,-0.239000,-0.000065,0.473000,0.128529,-0.248273,-0.000183,0.476987,0.002471,0.009273,0.000118,-0.003987,0.600000,0.100000,0.100000
744,L,-0.195000,0.244000,0.000183,-0.393000,-0.184601,0.260988,0.000300,-0.452682,-0.010399,-0.016988,-0.000117,0.059682,0.600000,0.100000,0.100000
745,R,-0.291000,-0.392000,0.000000,-0.461000,-0.270748,-0.390034,0.000060,-0.444777,-0.020252,-0.001966,-0.000060,-0.016223,0.600000,0.100000,0.100000
746,L,0.283000,0.316000,-0.000060,0.383000,0.275067,0.303674,-0.000150,0.321090,0.007933,0.012326,0.000090,0.061909,0.600000,0.100000,0.100000
747,R,-0.219000,-0.328000,0.000150,0.199000,-0.224335,-0.302709,0.000067,0.127399,0.005335,-0.025291,0.000083,0.071601,0.600000,0.100000,0.100000
748,L,-0.134000,0.230000,0.000000,-0.206000,-0.108578,0.252575,0.000036,-0.259610,-0.025422,-0.022575,-0.000036,0.053610,0.600000,0.100000,0.100000
749,R,0.124000,-0.348000,-0.000036,0.225000,0.124380,-0.343836,-0.000187,0.242735,-0.000380,-0.004164,0.000152,-0.017735,0.600000,0.100000,0.100000
750,L,0.385000,0.281000,0.000000,-0.170000,0.343922,0.276359,-0.000087,-0.133718,0.041078,0.004641,0.000087,-0.036282,0.600000,0.100000,0.100000
751,R,0.316000,-0.244000,0.000000,0.003000,0.285658,-0.239996,-0.000207,-0.009279,0.030342,-0.004004,0.000207,0.012279,0.600000,0.100000,0.100000
752,L,0.011000,0.314000,0.000207,0.429000,0.004921,0.305126,-0.000103,0.371255,0.006079,0.008874,0.000310,0.057745,0.600000,0.100000,0.100000
753,R,0.074000,-0.278000,0.000103,-0.462000,0.049994,-0.268817,-0.000157,-0.440976,0.024006,-0.009183,0.000261,-0.021024,0.600000,0.100000,0.100000
754,L,0.345000,0.367000,0.000000,-0.047000,0.330718,0.343353,-0.000120,-0.026398,0.014282,0.023647,0.000120,-0.020602,0.600000,0.100000,0.100000
755,R,-0.273000,-0.359000,0.000120,0.096000,-0.266276,-0.339242,0.000140,0.051519,-0.006724,-0.019758,-0.000020,0.044481,0.600000,0.100000,0.100000
756,L,0.385000,0.294000,-0.000140,0.344000,0.340289,0.265052,-0.000064,0.300904,0.044711,0.028948,-0.000076,0.043096,0.600000,0.100000,0.100000
757,R,0.348000,-0.292000,0.000000,-0.465000,0.290255,-0.281528,-0.000807,-0.397429,0.057745,-0.010472,0.000807,-0.067571,0.600000,0.100000,0.100000
758,L,0.366000,0.218000,0.000000,0.103000,0.319875,0.179869,-0.000262,0.104570,0.046125,0.038131,0.000262,-0.001570,0.600000,0.100000,0.100000
759,R,-0.178000,-0.270000,0.000262,-0.491000,-0.175409,-0.260030,0.000084,-0.489578,-0.002591,-0.009970,0.000177,-0.001422,0.600000,0.100000,0.100000
760,L,-0.020000,0.276000,-0.000084,0.200000,0.002002,0.275927,0.000010,0.175408,-0.022002,0.000073,-0.000094,0.024592,0.600000,0.100000,0.100000
761,R,0.364000,-0.374000,0.000000,0.111000,0.333428,-0.351872,-0.000200,0.076545,0.030572,-0.022128,0.000200,0.034456,0.600000,0.100000,0.100000
762,L,0.185000,0.358000,0.000000,-0.168000,0.187316,0.344560,-0.000157,-0.207794,-0.002316,0.013440,0.000157,0.039794,0.600000,0.100000,0.100000
763,R,0.130000,-0.263000,0.000157,-0.086000,0.109861,-0.264977,-0.000197,-0.083804,0.020139,0.001977,0.000354,-0.002196,0.600000,0.100000,0.100000
764,L,0.195000,0.214000,0.000197,0.473000,0.195592,0.203876,-0.000050,0.403567,-0.000592,0.010124,0.000247,0.069433,0.600000,0.100000,0.100000
765,R,0.376000,-0.268000,0.000000,0.483000,0.350020,-0.252355,-0.000145,0.451848,0.025980,-0.015645,0.000145,0.031152,0.600000,0.100000,0.100000
766,L,-0.225000,0.215000,0.000145,0.488000,-0.217563,0.246144,0.000009,0.367798,-0.007437,-0.031144,0.000136,0.120202,0.600000,0.100000,0.100000
767,R,-0.279000,-0.368000,0.000000,-0.025000,-0.266908,-0.359095,0.000117,-0.088505,-0.012092,-0.008905,-0.000117,0.063505,0.600000,0.100000,0.100000
768,L,-0.200000,0.301000,0.000000,-0.299000,-0.157972,0.319882,-0.000034,-0.368677,-0.042028,-0.018882,0.000034,0.069677,0.600000,0.100000,0.100000
769,R,0.330000,-0.348000,0.000034,0.122000,0.316744,-0.329631,-0.000184,0.125093,0.013256,-0.018369,0.000218,-0.003093,0.600000,0.100000,0.100000
770,L,0.119000,0.388000,0.000000,0.390000,0.112237,0.377836,-0.000292,0.287554,0.006763,0.010164,0.000292,0.102446,0.600000,0.100000,0.100000
771,R,-0.262000,-0.284000,0.000292,0.251000,-0.255034,-0.271336,0.000029,0.194897,-0.006966,-0.012664,0.000263,0.056103,0.600000,0.100000,0.100000
772,L,-0.242000,0.366000,0.000000,0.142000,-0.208433,0.370609,0.000127,0.141034,-0.033567,-0.004609,-0.000127,0.000966,0.600000,0.100000,0.100000
773,R,0.361000,-0.374000,-0.000127,0.128000,0.331393,-0.350829,-0.000258,0.112254,0.029607,-0.023171,0.000131,0.015746,0.600000,0.100000,0.100000
774,L,0.083000,0.304000,0.000000,-0.304000,0.091237,0.302595,-0.000079,-0.358135,-0.008237,0.001405,0.000079,0.054136,0.600000,0.100000,0.100000
775,R,0.182000,-0.283000,0.000079,0.346000,0.168045,-0.287203,-0.000228,0.342140,0.013955,0.004203,0.000306,0.003860,0.600000,0.100000,0.100000
776,L,-0.030000,0.346000,0.000228,0.332000,-0.029552,0.356498,-0.000125,0.281541,-0.000448,-0.010498,0.000352,0.050459,0.600000,0.100000,0.100000
777,R,-0.136000,-0.322000,0.000125,0.087000,-0.130923,-0.326451,-0.000053,0.062284,-0.005077,0.004451,0.000178,0.024715,0.600000,0.100000,0.100000
778,L,-0.240000,0.238000,0.000000,0.284000,-0.222515,0.253894,-0.000006,0.279863,-0.017485,-0.015894,0.000006,0.004137,0.600000,0.100000,0.100000
779,R,0.248000,-0.277000,0.000006,-0.059000,0.230989,-0.266986,-0.000181,-0.051007,0.017011,-0.010014,0.000187,-0.007993,0.600000,0.100000,0.100000
780,L,0.076000,0.253000,0.000181,0.458000,0.071054,0.251886,-0.000147,0.386628,0.004946,0.001114,0.000329,0.071372,0.600000,0.100000,0.100000
781,R,0.319000,-0.224000,0.000000,0.365000,0.295103,-0.218253,-0.000210,0.322509,0.023897,-0.005747,0.000210,0.042491,0.600000,0.100000,0.100000
782,L,0.010000,0.328000,0.000210,0.104000,0.004368,0.327919,-0.000047,0.077244,0.005632,0.000081,0.000256,0.026756,0.600000,0.100000,0.100000
783,R,0.334000,-0.231000,0.000000,-0.240000,0.295606,-0.234516,-0.000378,-0.240350,0.038394,0.003516,0.000378,0.000350,0.600000,0.100000,0.100000
784,L,-0.247000,0.259000,0.000378,0.302000,-0.229417,0.261521,-0.000023,0.280346,-0.017583,-0.002521,0.000401,0.021654,0.600000,0.100000,0.100000
785,R,0.106000,-0.394000,0.000023,-0.121000,0.080478,-0.385966,-0.000180,-0.116777,0.025522,-0.008034,0.000203,-0.004223,0.600000,0.100000,0.100000
786,L,0.102000,0.318000,0.000180,0.006000,0.113255,0.321251,-0.000130,-0.048311,-0.011255,-0.003251,0.000310,0.054311,0.600000,0.100000,0.100000
787,R,-0.229000,-0.356000,0.000130,-0.429000,-0.230488,-0.360771,-0.000067,-0.402825,0.001488,0.004771,0.000197,-0.026175,0.600000,0.100000,0.100000
788,L,0.269000,0.201000,0.000067,0.123000,0.254534,0.212497,-0.000387,0.154783,0.014466,-0.011497,0.000454,-0.031783,0.600000,0.100000,0.100000
789,R,-0.092000,-0.218000,0.000387,0.125000,-0.107111,-0.217876,-0.000106,0.062223,0.015111,-0.000124,0.000493,0.062777,0.600000,0.100000,0.100000
790,L,0.074000,0.363000,0.000106,0.120000,0.085111,0.357343,-0.000035,0.098329,-0.011111,0.005657,0.000141,0.021671,0.600000,0.100000,0.100000
791,R,-0.088000,-0.209000,0.000035,-0.389000,-0.089615,-0.231378,-0.000195,-0.360796,0.001615,0.022378,0.000229,-0.028204,0.600000,0.100000,0.100000
792,L,-0.188000,0.208000,0.000195,-0.140000,-0.158191,0.232402,0.000097,-0.160133,-0.029809,-0.024402,0.000097,0.020133,0.600000,0.100000,0.100000
793,R,0.230000,-0.284000,-0.000097,-0.248000,0.216139,-0.276991,-0.000145,-0.209924,0.013861,-0.007009,0.000048,-0.038076,0.600000,0.100000,0.100000
794,L,0.361000,0.242000,0.000000,0.280000,0.326052,0.205411,-0.000057,0.259364,0.034948,0.036589,0.000057,0.020636,0.600000,0.100000,0.100000
795,R,0.305000,-0.219000,0.000000,0.153000,0.276650,-0.218520,-0.000272,0.138143,0.028350,-0.000480,0.000272,0.014857,0.600000,0.100000,0.100000
796,L,0.106000,0.313000,0.000272,0.453000,0.096739,0.298686,-0.000111,0.370972,0.009261,0.014314,0.000383,0.082028,0.600000,0.100000,0.100000
797,R,0.387000,-0.390000,0.000000,0.030000,0.344093,-0.371121,-0.000387,0.006060,0.042907,-0.018879,0.000387,0.023940,0.600000,0.100000,0.100000
798,L,0.190000,0.237000,0.000000,0.252000,0.178018,0.223729,-0.000169,0.174499,0.011982,0.013271,0.000169,0.077502,0.600000,0.100000,0.100000
799,R,-0.216000,-0.259000,0.000169,0.382000,-0.227679,-0.246055,0.000053,0.314490,0.011679,-0.012945,0.000115,0.067510,0.600000,0.100000,0.100000
800,L,0.399000,0.255000,-0.000053,0.086000,0.350203,0.235202,-0.000166,0.058724,0.048797,0.019798,0.000113,0.027276,0.600000,0.100000,0.100000
801,R,-0.047000,-0.248000,0.000166,-0.465000,-0.058623,-0.241723,-0.000923,-0.448365,0.011623,-0.006277,0.001089,-0.016635,0.600000,0.100000,0.100000
802,L,0.001000,0.224000,0.000923,-0.178000,0.031345,0.233568,-0.000044,-0.213657,-0.030345,-0.009568,0.000967,0.035657,0.600000,0.100000,0.100000
803,R,-0.205000,-0.240000,0.000044,0.475000,-0.205723,-0.238942,0.000028,0.426602,0.000723,-0.001058,0.000016,0.048398,0.600000,0.100000,0.100000
804,L,-0.003000,0.323000,-0.000028,0.460000,0.005419,0.319743,0.000004,0.383542,-0.008419,0.003257,-0.000032,0.076458,0.600000,0.100000,0.100000
805,R,0.278000,-0.385000,0.000000,0.238000,0.252798,-0.365497,-0.000218,0.219270,0.025202,-0.019503,0.000218,0.018729,0.600000,0.100000,0.100000
806,L,0.313000,0.266000,0.000000,-0.169000,0.277880,0.261581,-0.000339,-0.170727,0.035120,0.004419,0.000339,0.001727,0.600000,0.100000,0.100000
807,R,0.348000,-0.254000,0.000000,-0.264000,0.307805,-0.251661,-0.000171,-0.255408,0.040195,-0.002339,0.000171,-0.008592,0.600000,0.100000,0.100000
808,L,-0.062000,0.349000,0.000171,-0.285000,-0.040593,0.341130,0.000101,-0.295219,-0.021407,0.007870,0.000070,0.010219,0.600000,0.100000,0.100000
809,R,-0.211000,-0.375000,-0.000101,0.010000,-0.191812,-0.377803,-0.000019,-0.009044,-0.019188,0.002803,-0.000082,0.019044,0.600000,0.100000,0.100000
810,L,0.286000,0.297000,0.000019,-0.336000,0.287658,0.286554,-0.000258,-0.313864,-0.001658,0.010446,0.000277,-0.022136,0.600000,0.100000,0.100000
811,R,0.355000,-0.320000,0.000000,-0.107000,0.323586,-0.311589,-0.000315,-0.116820,0.031414,-0.008411,0.000315,0.009820,0.600000,0.100000,0.100000
812,L,0.198000,0.276000,0.000000,-0.144000,0.188357,0.264885,-0.000222,-0.173474,0.009643,0.011115,0.000222,0.029474,0.600000,0.100000,0.100000
813,R,0.233000,-0.373000,0.000000,0.160000,0.214751,-0.356784,-0.000162,0.138319,0.018249,-0.016216,0.000162,0.021682,0.600000,0.100000,0.100000
814,L,0.354000,0.330000,0.000000,-0.247000,0.327626,0.313760,-0.000264,-0.231330,0.026374,0.016240,0.000264,-0.015670,0.600000,0.100000,0.100000
815,R,0.311000,-0.350000,0.000000,0.093000,0.285202,-0.333876,-0.000396,0.063198,0.025798,-0.016124,0.000396,0.029802,0.600000,0.100000,0.100000
816,L,-0.182000,0.203000,0.000396,0.391000,-0.162794,0.224593,-0.000126,0.315557,-0.019206,-0.021593,0.000522,0.075444,0.600000,0.100000,0.100000
817,R,-0.021000,-0.320000,0.000126,0.379000,-0.020968,-0.321201,-0.000054,0.340498,-0.000032,0.001201,0.000180,0.038502,0.600000,0.100000,0.100000
818,L,0.216000,0.275000,0.000054,-0.286000,0.213917,0.278169,-0.000224,-0.308829,0.002083,-0.003169,0.000278,0.022829,0.600000,0.100000,0.100000
819,R,0.360000,-0.232000,0.000000,0.036000,0.326281,-0.232185,-0.000274,0.007156,0.033719,0.000185,0.000274,0.028844,0.600000,0.100000,0.100000
820,L,-0.197000,0.397000,0.000274,0.178000,-0.158518,0.393044,0.000109,0.129065,-0.038482,0.003956,0.000165,0.048935,0.600000,0.100000,0.100000
821,R,-0.118000,-0.227000,-0.000109,0.390000,-0.109786,-0.249474,-0.000019,0.368055,-0.008214,0.022474,-0.000090,0.021945,0.600000,0.100000,0.100000
822,L,0.324000,0.335000,0.000019,-0.343000,0.316610,0.318878,-0.000270,-0.323357,0.007390,0.016122,0.000289,-0.019643,0.600000,0.100000,0.100000
823,R,0.399000,-0.266000,0.000000,-0.474000,0.349052,-0.270016,-0.000444,-0.381159,0.049948,0.004016,0.000444,-0.092841,0.600000,0.100000,0.100000
