step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
660,L,-0.223000,0.366000,0.000130,-0.030000,-0.188279,0.381652,0.000141,-0.052729,-0.034721,-0.015652,-0.000012,0.022729,0.600000,0.100000,0.100000
661,R,0.101000,-0.278000,-0.000141,-0.275000,0.087377,-0.273871,-0.000158,-0.222713,0.013623,-0.004129,0.000017,-0.052287,0.600000,0.100000,0.100000
662,L,-0.056000,0.345000,0.000158,0.495000,-0.047936,0.349181,-0.000102,0.423754,-0.008064,-0.004181,0.000261,0.071246,0.600000,0.100000,0.100000
663,R,0.026000,-0.200000,0.000102,0.367000,0.016200,-0.216623,-0.000098,0.332400,0.009800,0.016623,0.000200,0.034600,0.600000,0.100000,0.100000
664,L,-0.175000,0.288000,0.000098,0.381000,-0.168856,0.307958,-0.000017,0.347919,-0.006144,-0.019958,0.000115,0.033081,0.600000,0.100000,0.100000
665,R,-0.290000,-0.344000,0.000017,0.208000,-0.268426,-0.338658,0.000150,0.141075,-0.021574,-0.005342,-0.000133,0.066925,0.600000,0.100000,0.100000
666,L,0.357000,0.327000,-0.000150,-0.224000,0.340695,0.311973,-0.000208,-0.210213,0.016305,0.015027,0.000058,-0.013787,0.600000,0.100000,0.100000
667,R,0.031000,-0.380000,0.000208,-0.252000,0.020421,-0.365917,-0.000387,-0.251199,0.010579,-0.014083,0.000595,-0.000801,0.600000,0.100000,0.100000
668,L,0.223000,0.347000,0.000387,0.119000,0.225568,0.326901,-0.000258,0.066520,-0.002568,0.020099,0.000645,0.052480,0.600000,0.100000,0.100000
669,R,0.238000,-0.376000,0.000000,-0.463000,0.196183,-0.349955,-0.000455,-0.453511,0.041817,-0.026045,0.000455,-0.009489,0.600000,0.100000,0.100000
670,L,0.274000,0.325000,0.000000,0.344000,0.259699,0.287284,-0.000143,0.274670,0.014301,0.037716,0.000143,0.069330,0.600000,0.100000,0.100000
671,R,-0.215000,-0.254000,0.000143,0.055000,-0.212778,-0.239654,0.000024,0.016605,-0.002222,-0.014346,0.000118,0.038395,0.600000,0.100000,0.100000
672,L,0.250000,0.381000,-0.000024,-0.249000,0.255114,0.362829,-0.000210,-0.231613,-0.005114,0.018171,0.000186,-0.017387,0.600000,0.100000,0.100000
673,R,-0.249000,-0.245000,0.000210,0.416000,-0.249316,-0.249947,0.000121,0.361603,0.000316,0.004947,0.000090,0.054397,0.600000,0.100000,0.100000
674,L,-0.148000,0.298000,0.000000,0.453000,-0.131089,0.296494,0.000102,0.412279,-0.016911,0.001506,-0.000102,0.040721,0.600000,0.100000,0.100000
675,R,0.174000,-0.283000,-0.000102,-0.233000,0.145246,-0.271054,-0.000071,-0.217794,0.028754,-0.011946,-0.000031,-0.015206,0.600000,0.100000,0.100000
676,L,-0.213000,0.398000,0.000071,-0.322000,-0.168371,0.398189,0.000129,-0.346702,-0.044629,-0.000189,-0.000058,0.024702,0.600000,0.100000,0.100000
677,R,-0.278000,-0.231000,0.000000,-0.001000,-0.230850,-0.243167,-0.001036,0.022205,-0.047150,0.012167,0.001036,-0.023205,0.600000,0.100000,0.100000
678,L,0.108000,0.344000,0.001036,0.098000,0.124521,0.328479,-0.000043,0.068296,-0.016521,0.015521,0.001078,0.029704,0.600000,0.100000,0.100000
679,R,0.112000,-0.396000,0.000043,-0.282000,0.078652,-0.373497,-0.000198,-0.301579,0.033348,-0.022503,0.000240,0.019579,0.600000,0.100000,0.100000
680,L,-0.142000,0.342000,0.000198,-0.202000,-0.107380,0.358225,0.000064,-0.246238,-0.034620,-0.016225,0.000134,0.044238,0.600000,0.100000,0.100000
681,R,0.277000,-0.386000,-0.000064,-0.405000,0.244416,-0.372292,-0.000428,-0.372546,0.032584,-0.013708,0.000365,-0.032454,0.600000,0.100000,0.100000
682,L,0.347000,0.251000,0.000000,-0.104000,0.312707,0.233564,-0.000265,-0.087776,0.034293,0.017436,0.000265,-0.016224,0.600000,0.100000,0.100000
683,R,0.050000,-0.290000,0.000265,-0.143000,0.034800,-0.284378,-0.000175,-0.154276,0.015200,-0.005622,0.000440,0.011276,0.600000,0.100000,0.100000
684,L,-0.238000,0.297000,0.000175,0.108000,-0.215041,0.313905,0.000023,0.089382,-0.022959,-0.016905,0.000152,0.018618,0.600000,0.100000,0.100000
685,R,0.077000,-0.384000,-0.000023,0.116000,0.070601,-0.382229,-0.000189,0.121522,0.006399,-0.001771,0.000166,-0.005522,0.600000,0.100000,0.100000
686,L,0.256000,0.280000,0.000189,0.121000,0.243890,0.276407,-0.000202,0.070955,0.012110,0.003593,0.000391,0.050045,0.600000,0.100000,0.100000
687,R,0.281000,-0.375000,0.000000,0.402000,0.263308,-0.357069,-0.000167,0.352566,0.017692,-0.017931,0.000167,0.049434,0.600000,0.100000,0.100000
688,L,-0.290000,0.387000,0.000167,0.004000,-0.247106,0.406155,0.000019,-0.052528,-0.042894,-0.019155,0.000149,0.056528,0.600000,0.100000,0.100000
689,R,-0.137000,-0.264000,0.000000,-0.140000,-0.114331,-0.287680,-0.000219,-0.081976,-0.022669,0.023680,0.000219,-0.058024,0.600000,0.100000,0.100000
690,L,-0.295000,0.268000,0.000000,0.493000,-0.272029,0.291958,-0.000107,0.459977,-0.022971,-0.023958,0.000107,0.033023,0.600000,0.100000,0.100000
691,R,-0.236000,-0.344000,0.000107,0.499000,-0.209801,-0.339404,0.000119,0.420572,-0.026199,-0.004596,-0.000012,0.078428,0.600000,0.100000,0.100000
692,L,0.214000,0.346000,-0.000119,0.396000,0.190337,0.336451,-0.000152,0.319600,0.023663,0.009549,0.000033,0.076400,0.600000,0.100000,0.100000
693,R,0.290000,-0.301000,0.000000,0.076000,0.262938,-0.285280,-0.000235,0.057113,0.027062,-0.015720,0.000235,0.018887,0.600000,0.100000,0.100000
694,L,-0.013000,0.258000,0.000235,0.054000,-0.009229,0.262017,-0.000058,0.024070,-0.003771,-0.004017,0.000293,0.029930,0.600000,0.100000,0.100000
695,R,-0.082000,-0.295000,0.000058,0.371000,-0.084546,-0.296924,-0.000062,0.331134,0.002546,0.001924,0.000120,0.039866,0.600000,0.100000,0.100000
696,L,-0.214000,0.214000,0.000000,0.046000,-0.197017,0.235167,0.000045,0.028568,-0.016983,-0.021167,-0.000045,0.017432,0.600000,0.100000,0.100000
697,R,-0.278000,-0.289000,0.000000,-0.307000,-0.264551,-0.288355,0.000066,-0.300420,-0.013449,-0.000645,-0.000066,-0.006580,0.600000,0.100000,0.100000
698,L,0.242000,0.204000,-0.000066,-0.012000,0.230392,0.211755,-0.000471,0.030007,0.011608,-0.007755,0.000405,-0.042007,0.600000,0.100000,0.100000
699,R,0.275000,-0.357000,0.000000,0.010000,0.253947,-0.336626,-0.000164,-0.036845,0.021053,-0.020374,0.000164,0.046845,0.600000,0.100000,0.100000
700,L,0.267000,0.308000,0.000000,-0.061000,0.257097,0.289324,-0.000317,-0.103476,0.009903,0.018676,0.000317,0.042476,0.600000,0.100000,0.100000
701,R,-0.213000,-0.384000,0.000317,0.071000,-0.209075,-0.369996,0.000026,0.038153,-0.003925,-0.014004,0.000291,0.032847,0.600000,0.100000,0.100000
702,L,0.173000,0.299000,-0.000026,-0.440000,0.184458,0.299323,-0.000180,-0.428219,-0.011458,-0.000323,0.000154,-0.011781,0.600000,0.100000,0.100000
703,R,0.007000,-0.216000,0.000180,-0.055000,-0.002735,-0.235194,-0.000249,-0.067941,0.009735,0.019194,0.000428,0.012941,0.600000,0.100000,0.100000
704,L,-0.250000,0.272000,0.000249,-0.228000,-0.222483,0.285027,0.000295,-0.250870,-0.027517,-0.013027,-0.000047,0.022870,0.600000,0.100000,0.100000
705,R,0.366000,-0.259000,-0.000295,-0.464000,0.326763,-0.257753,-0.000185,-0.377627,0.039237,-0.001247,-0.000110,-0.086373,0.600000,0.100000,0.100000
706,L,-0.255000,0.286000,0.000185,-0.050000,-0.228608,0.286032,0.000102,-0.069010,-0.026392,-0.000032,0.000082,0.019010,0.600000,0.100000,0.100000
707,R,0.347000,-0.252000,-0.000102,0.036000,0.315720,-0.246687,-0.000149,0.055434,0.031280,-0.005313,0.000047,-0.019433,0.600000,0.100000,0.100000
708,L,-0.178000,0.287000,0.000149,-0.062000,-0.166533,0.293348,0.000028,-0.087172,-0.011467,-0.006348,0.000121,0.025172,0.600000,0.100000,0.100000
709,R,-0.228000,-0.223000,0.000000,-0.127000,-0.208548,-0.235158,-0.000046,-0.106497,-0.019452,0.012158,0.000046,-0.020504,0.600000,0.100000,0.100000
710,L,-0.170000,0.231000,0.000046,0.462000,-0.143438,0.243356,0.000019,0.431782,-0.026562,-0.012356,0.000027,0.030217,0.600000,0.100000,0.100000
711,R,0.375000,-0.262000,-0.000019,-0.017000,0.339336,-0.253578,0.000100,-0.004188,0.035664,-0.008422,-0.000119,-0.012812,0.600000,0.100000,0.100000
712,L,0.321000,0.248000,0.000000,-0.080000,0.294291,0.234547,-0.000347,-0.098845,0.026709,0.013453,0.000347,0.018845,0.600000,0.100000,0.100000
713,R,-0.111000,-0.215000,0.000347,0.033000,-0.119507,-0.217481,-0.000086,0.010448,0.008507,0.002481,0.000434,0.022552,0.600000,0.100000,0.100000
714,L,-0.098000,0.277000,0.000086,-0.002000,-0.081293,0.283839,0.000095,-0.006143,-0.016707,-0.006839,-0.000009,0.004143,0.600000,0.100000,0.100000
715,R,-0.243000,-0.218000,-0.000095,-0.327000,-0.227212,-0.230366,-0.000025,-0.285729,-0.015788,0.012366,-0.000070,-0.041271,0.600000,0.100000,0.100000
716,L,-0.025000,0.338000,0.000025,0.020000,0.007339,0.336862,0.000073,-0.003037,-0.032339,0.001138,-0.000048,0.023037,0.600000,0.100000,0.100000
717,R,0.224000,-0.323000,-0.000073,-0.027000,0.201610,-0.307741,-0.000202,-0.034258,0.022390,-0.015260,0.000129,0.007258,0.600000,0.100000,0.100000
718,L,-0.148000,0.308000,0.000202,-0.347000,-0.125723,0.320105,0.000096,-0.385379,-0.022277,-0.012105,0.000106,0.038379,0.600000,0.100000,0.100000
719,R,0.113000,-0.292000,-0.000096,-0.013000,0.109102,-0.291420,-0.000164,0.037705,0.003898,-0.000580,0.000068,-0.050705,0.600000,0.100000,0.100000
720,L,-0.044000,0.273000,0.000164,-0.179000,-0.022315,0.294974,-0.000043,-0.222480,-0.021685,-0.021974,0.000206,0.043480,0.600000,0.100000,0.100000
721,R,0.032000,-0.201000,0.000043,0.310000,0.028405,-0.224382,-0.000187,0.314359,0.003595,0.023382,0.000229,-0.004359,0.600000,0.100000,0.100000
722,L,0.053000,0.337000,0.000187,0.191000,0.054436,0.349092,-0.000106,0.143386,-0.001436,-0.012092,0.000292,0.047614,0.600000,0.100000,0.100000
723,R,0.365000,-0.373000,0.000000,0.128000,0.332624,-0.352905,-0.000230,0.082612,0.032376,-0.020095,0.000230,0.045388,0.600000,0.100000,0.100000
724,L,-0.284000,0.328000,0.000230,0.226000,-0.242423,0.351954,0.000091,0.140280,-0.041577,-0.023954,0.000139,0.085720,0.600000,0.100000,0.100000
725,R,0.320000,-0.314000,-0.000091,-0.266000,0.286248,-0.299507,-0.000244,-0.217648,0.033752,-0.014493,0.000153,-0.048352,0.600000,0.100000,0.100000
726,L,-0.103000,0.218000,0.000244,0.277000,-0.098615,0.222276,-0.000056,0.257203,-0.004385,-0.004276,0.000300,0.019797,0.600000,0.100000,0.100000
727,R,-0.227000,-0.354000,0.000056,0.344000,-0.219824,-0.340689,0.000080,0.267095,-0.007176,-0.013311,-0.000024,0.076905,0.600000,0.100000,0.100000
728,L,0.378000,0.208000,-0.000080,0.164000,0.319263,0.211994,-0.000490,0.161624,0.058737,-0.003994,0.000410,0.002376,0.600000,0.100000,0.100000
729,R,0.023000,-0.205000,0.000000,0.204000,0.010019,-0.215122,-0.000083,0.145877,0.012981,0.010122,0.000083,0.058123,0.600000,0.100000,0.100000
730,L,0.065000,0.232000,0.000083,-0.474000,0.074939,0.246441,-0.000123,-0.481687,-0.009939,-0.014441,0.000207,0.007687,0.600000,0.100000,0.100000
731,R,-0.177000,-0.267000,0.000123,-0.129000,-0.169889,-0.271762,-0.000108,-0.114642,-0.007111,0.004762,0.000231,-0.014358,0.600000,0.100000,0.100000
732,L,-0.119000,0.387000,0.000108,-0.339000,-0.076251,0.389334,0.000147,-0.377962,-0.042749,-0.002334,-0.000039,0.038962,0.600000,0.100000,0.100000
733,R,0.223000,-0.264000,-0.000147,0.346000,0.214139,-0.270126,-0.000294,0.370453,0.008861,0.006126,0.000147,-0.024453,0.600000,0.100000,0.100000
734,L,0.053000,0.327000,0.000294,0.248000,0.047642,0.335563,-0.000071,0.189433,0.005358,-0.008563,0.000364,0.058567,0.600000,0.100000,0.100000
735,R,0.380000,-0.325000,0.000000,0.417000,0.348943,-0.297607,-0.000213,0.366086,0.031057,-0.027393,0.000213,0.050914,0.600000,0.100000,0.100000
736,L,-0.296000,0.351000,0.000213,-0.272000,-0.249258,0.362145,0.000098,-0.353256,-0.046742,-0.011145,0.000115,0.081255,0.600000,0.100000,0.100000
737,R,0.146000,-0.222000,-0.000098,0.443000,0.153980,-0.230807,-0.000321,0.490117,-0.007980,0.008807,0.000223,-0.047117,0.600000,0.100000,0.100000
738,L,-0.239000,0.238000,0.000321,-0.345000,-0.220899,0.251360,0.000375,-0.414025,-0.018101,-0.013360,-0.000054,0.069025,0.600000,0.100000,0.100000
739,R,-0.143000,-0.391000,0.000000,0.012000,-0.120659,-0.390427,-0.000460,-0.000385,-0.022341,-0.000573,0.000460,0.012385,0.600000,0.100000,0.100000
740,L,0.264000,0.332000,0.000460,-0.160000,0.267500,0.319764,-0.000271,-0.180198,-0.003500,0.012236,0.000731,0.020198,0.600000,0.100000,0.100000
741,R,0.072000,-0.381000,0.000271,0.421000,0.068745,-0.376203,-0.000133,0.373893,0.003255,-0.004797,0.000404,0.047107,0.600000,0.100000,0.100000
742,L,-0.035000,0.291000,0.000133,-0.381000,-0.009696,0.317642,-0.000071,-0.433168,-0.025304,-0.026642,0.000204,0.052168,0.600000,0.100000,0.100000
743,R,-0.054000,-0.341000,0.000071,0.062000,-0.045450,-0.346974,-0.000176,0.063249,-0.008550,0.005974,0.000247,-0.001249,0.600000,0.100000,0.100000
744,L,-0.259000,0.317000,0.000176,0.120000,-0.232676,0.342739,-0.000083,0.089664,-0.026324,-0.025739,0.000259,0.030336,0.600000,0.100000,0.100000
745,R,-0.119000,-0.212000,0.000083,-0.246000,-0.109573,-0.241487,-0.000126,-0.187190,-0.009427,0.029487,0.000209,-0.058810,0.600000,0.100000,0.100000
746,L,0.278000,0.371000,0.000126,0.263000,0.274425,0.346976,-0.000189,0.209346,0.003575,0.024024,0.000315,0.053654,0.600000,0.100000,0.100000
747,R,0.016000,-0.286000,0.000189,0.364000,0.009474,-0.290219,-0.000070,0.319674,0.006526,0.004219,0.000259,0.044326,0.600000,0.100000,0.100000
748,L,-0.235000,0.388000,0.000070,-0.067000,-0.197540,0.396350,0.000071,-0.092274,-0.037460,-0.008350,-0.000001,0.025274,0.600000,0.100000,0.100000
749,R,0.383000,-0.360000,-0.000071,0.034000,0.352217,-0.341406,-0.000040,0.026299,0.030783,-0.018594,-0.000030,0.007701,0.600000,0.100000,0.100000
750,L,0.201000,0.315000,0.000000,-0.263000,0.191643,0.306406,-0.000158,-0.287696,0.009357,0.008594,0.000158,0.024696,0.600000,0.100000,0.100000
751,R,-0.004000,-0.253000,0.000158,0.206000,-0.010813,-0.265078,-0.000161,0.185363,0.006813,0.012078,0.000319,0.020637,0.600000,0.100000,0.100000
752,L,0.125000,0.248000,0.000161,0.228000,0.128465,0.258083,-0.000193,0.175644,-0.003465,-0.010083,0.000355,0.052356,0.600000,0.100000,0.100000
753,R,0.235000,-0.317000,0.000000,0.158000,0.214603,-0.300513,-0.000146,0.123278,0.020397,-0.016487,0.000146,0.034722,0.600000,0.100000,0.100000
754,L,-0.120000,0.307000,0.000146,0.009000,-0.106130,0.320865,0.000135,-0.020555,-0.013870,-0.013865,0.000010,0.029555,0.600000,0.100000,0.100000
755,R,0.304000,-0.365000,-0.000135,-0.108000,0.276334,-0.349988,-0.000338,-0.125009,0.027666,-0.015012,0.000202,0.017009,0.600000,0.100000,0.100000
756,L,-0.106000,0.293000,0.000338,0.331000,-0.098511,0.300442,0.000036,0.272264,-0.007489,-0.007442,0.000301,0.058736,0.600000,0.100000,0.100000
757,R,-0.129000,-0.215000,-0.000036,-0.151000,-0.127324,-0.236008,-0.000149,-0.137906,-0.001676,0.021008,0.000112,-0.013094,0.600000,0.100000,0.100000
758,L,-0.068000,0.324000,0.000149,-0.283000,-0.035593,0.336209,0.000063,-0.324824,-0.032407,-0.012209,0.000085,0.041824,0.600000,0.100000,0.100000
759,R,0.033000,-0.302000,-0.000063,-0.118000,0.029523,-0.309945,-0.000209,-0.078909,0.003477,0.007945,0.000146,-0.039091,0.600000,0.100000,0.100000
760,L,0.082000,0.397000,0.000209,0.203000,0.098468,0.395107,-0.000150,0.143944,-0.016468,0.001893,0.000359,0.059056,0.600000,0.100000,0.100000
761,R,0.002000,-0.342000,0.000150,0.301000,-0.004700,-0.341429,-0.000103,0.264759,0.006700,-0.000571,0.000253,0.036241,0.600000,0.100000,0.100000
762,L,0.394000,0.342000,0.000103,-0.449000,0.369162,0.329880,-0.000248,-0.352780,0.024838,0.012120,0.000351,-0.096220,0.600000,0.100000,0.100000
763,R,0.180000,-0.339000,0.000000,0.270000,0.169436,-0.334020,-0.000234,0.263917,0.010564,-0.004980,0.000234,0.006083,0.600000,0.100000,0.100000
764,L,0.275000,0.384000,0.000234,-0.319000,0.273089,0.364093,-0.000394,-0.312809,0.001911,0.019907,0.000628,-0.006191,0.600000,0.100000,0.100000
765,R,-0.158000,-0.203000,0.000394,0.480000,-0.170908,-0.222516,0.000022,0.429447,0.012908,0.019516,0.000372,0.050553,0.600000,0.100000,0.100000
766,L,-0.041000,0.305000,-0.000022,0.269000,-0.033031,0.307445,0.000055,0.228239,-0.007969,-0.002445,-0.000077,0.040761,0.600000,0.100000,0.100000
767,R,-0.051000,-0.257000,-0.000055,0.196000,-0.050658,-0.267210,-0.000077,0.180374,-0.000342,0.010210,0.000022,0.015626,0.600000,0.100000,0.100000
768,L,0.102000,0.343000,0.000077,0.209000,0.106835,0.345911,-0.000117,0.168554,-0.004835,-0.002911,0.000194,0.040446,0.600000,0.100000,0.100000
769,R,0.101000,-0.325000,0.000117,-0.049000,0.078285,-0.316309,-0.000190,-0.068160,0.022715,-0.008691,0.000307,0.019160,0.600000,0.100000,0.100000
770,L,-0.235000,0.292000,0.000190,0.064000,-0.210463,0.315184,0.000051,0.031372,-0.024537,-0.023184,0.000138,0.032628,0.600000,0.100000,0.100000
771,R,0.045000,-0.322000,-0.000051,0.496000,0.050248,-0.326014,-0.000087,0.473715,-0.005248,0.004014,0.000036,0.022285,0.600000,0.100000,0.100000
772,L,-0.188000,0.330000,0.000087,0.285000,-0.171590,0.350345,-0.000083,0.233438,-0.016410,-0.020345,0.000170,0.051563,0.600000,0.100000,0.100000
773,R,-0.179000,-0.252000,0.000083,0.126000,-0.166144,-0.273514,-0.000006,0.116416,-0.012856,0.021514,0.000089,0.009584,0.600000,0.100000,0.100000
774,L,-0.074000,0.363000,0.000006,-0.240000,-0.040121,0.369379,0.000094,-0.279437,-0.033879,-0.006379,-0.000089,0.039437,0.600000,0.100000,0.100000
775,R,0.028000,-0.243000,-0.000094,0.467000,0.031946,-0.262441,-0.000130,0.471355,-0.003946,0.019441,0.000036,-0.004355,0.600000,0.100000,0.100000
776,L,0.206000,0.315000,0.000130,0.447000,0.191546,0.312402,-0.000236,0.346507,0.014454,0.002598,0.000366,0.100493,0.600000,0.100000,0.100000
777,R,0.310000,-0.366000,0.000000,-0.422000,0.258851,-0.347568,-0.000639,-0.404543,0.051149,-0.018432,0.000639,-0.017457,0.600000,0.100000,0.100000
778,L,-0.078000,0.297000,0.000639,-0.289000,-0.058055,0.294843,0.000075,-0.307178,-0.019945,0.002157,0.000564,0.018178,0.600000,0.100000,0.100000
779,R,0.318000,-0.298000,-0.000075,0.385000,0.297194,-0.287383,-0.000277,0.359233,0.020806,-0.010617,0.000202,0.025767,0.600000,0.100000,0.100000
780,L,-0.121000,0.239000,0.000277,-0.379000,-0.122575,0.258753,0.000057,-0.424999,0.001575,-0.019753,0.000221,0.046000,0.600000,0.100000,0.100000
781,R,-0.280000,-0.207000,0.000000,0.341000,-0.247705,-0.204051,0.000008,0.326287,-0.032295,-0.002949,-0.000008,0.014713,0.600000,0.100000,0.100000
782,L,-0.031000,0.294000,0.000000,-0.192000,-0.009182,0.294892,0.000082,-0.234225,-0.021818,-0.000892,-0.000082,0.042225,0.600000,0.100000,0.100000
783,R,-0.064000,-0.277000,-0.000082,0.198000,-0.055212,-0.288889,-0.000102,0.202024,-0.008788,0.011889,0.000020,-0.004024,0.600000,0.100000,0.100000
784,L,0.089000,0.222000,0.000102,0.246000,0.095898,0.239876,-0.000160,0.189851,-0.006898,-0.017876,0.000262,0.056149,0.600000,0.100000,0.100000
785,R,0.038000,-0.372000,0.000160,0.085000,0.026971,-0.364673,-0.000145,0.055454,0.011029,-0.007327,0.000304,0.029546,0.600000,0.100000,0.100000
786,L,-0.121000,0.322000,0.000145,0.248000,-0.105799,0.346295,-0.000081,0.207395,-0.015201,-0.024295,0.000225,0.040605,0.600000,0.100000,0.100000
787,R,-0.121000,-0.397000,0.000081,0.481000,-0.110393,-0.394041,0.000020,0.402519,-0.010607,-0.002959,0.000061,0.078481,0.600000,0.100000,0.100000
788,L,-0.031000,0.239000,-0.000020,0.266000,-0.027517,0.257615,-0.000041,0.232756,-0.003483,-0.018615,0.000021,0.033244,0.600000,0.100000,0.100000
789,R,0.157000,-0.203000,0.000041,0.461000,0.143615,-0.215017,-0.000144,0.432525,0.013385,0.012017,0.000185,0.028475,0.600000,0.100000,0.100000
790,L,0.074000,0.214000,0.000144,0.277000,0.060417,0.231064,-0.000103,0.217975,0.013583,-0.017064,0.000246,0.059025,0.600000,0.100000,0.100000
791,R,0.336000,-0.223000,0.000000,-0.390000,0.295300,-0.226125,-0.000278,-0.375189,0.040700,0.003125,0.000278,-0.014811,0.600000,0.100000,0.100000
792,L,0.147000,0.308000,0.000000,-0.325000,0.152909,0.293265,-0.000065,-0.321068,-0.005909,0.014735,0.000065,-0.003932,0.600000,0.100000,0.100000
793,R,-0.007000,-0.341000,0.000065,-0.223000,-0.016947,-0.343722,-0.000271,-0.210976,0.009947,0.002722,0.000336,-0.012024,0.600000,0.100000,0.100000
794,L,-0.106000,0.338000,0.000271,0.096000,-0.083164,0.357531,0.000026,0.058343,-0.022836,-0.019531,0.000245,0.037657,0.600000,0.100000,0.100000
795,R,0.296000,-0.350000,-0.000026,-0.137000,0.265677,-0.335984,-0.000457,-0.149828,0.030323,-0.014016,0.000430,0.012828,0.600000,0.100000,0.100000
796,L,0.184000,0.320000,0.000000,-0.014000,0.176585,0.308669,-0.000217,-0.051285,0.007415,0.011331,0.000217,0.037285,0.600000,0.100000,0.100000
797,R,0.211000,-0.247000,0.000000,-0.098000,0.185522,-0.243018,-0.000219,-0.107429,0.025478,-0.003982,0.000219,0.009429,0.600000,0.100000,0.100000
798,L,-0.005000,0.210000,0.000219,0.066000,-0.000195,0.223378,-0.000086,0.050471,-0.004805,-0.013378,0.000305,0.015529,0.600000,0.100000,0.100000
799,R,0.144000,-0.266000,0.000086,0.034000,0.132905,-0.264951,-0.000155,0.035904,0.011094,-0.001049,0.000240,-0.001904,0.600000,0.100000,0.100000
800,L,0.058000,0.239000,0.000155,-0.467000,0.073398,0.251093,-0.000181,-0.500148,-0.015398,-0.012093,0.000336,0.033148,0.600000,0.100000,0.100000
801,R,0.299000,-0.383000,0.000181,0.450000,0.284071,-0.365710,-0.000221,0.393877,0.014929,-0.017290,0.000402,0.056123,0.600000,0.100000,0.100000
802,L,0.357000,0.271000,0.000000,0.316000,0.313755,0.257560,-0.000241,0.232583,0.043245,0.013440,0.000241,0.083417,0.600000,0.100000,0.100000
803,R,-0.258000,-0.363000,0.000241,0.127000,-0.259715,-0.330118,0.000119,0.057975,0.001715,-0.032882,0.000122,0.069026,0.600000,0.100000,0.100000
804,L,-0.268000,0.291000,0.000000,0.037000,-0.232890,0.299394,-0.000028,0.008014,-0.035110,-0.008394,0.000028,0.028986,0.600000,0.100000,0.100000
805,R,-0.047000,-0.253000,0.000028,-0.215000,-0.043970,-0.268231,-0.000228,-0.150697,-0.003030,0.015231,0.000256,-0.064302,0.600000,0.100000,0.100000
806,L,-0.151000,0.247000,0.000228,-0.306000,-0.123862,0.271252,0.000079,-0.348943,-0.027138,-0.024252,0.000149,0.042943,0.600000,0.100000,0.100000
807,R,-0.015000,-0.220000,-0.000079,-0.207000,-0.015145,-0.234652,-0.000222,-0.151044,0.000145,0.014652,0.000143,-0.055956,0.600000,0.100000,0.100000
808,L,0.244000,0.312000,0.000222,0.235000,0.244949,0.291317,-0.000234,0.173655,-0.000949,0.020683,0.000456,0.061345,0.600000,0.100000,0.100000
809,R,-0.050000,-0.336000,0.000234,0.350000,-0.051903,-0.329028,0.000008,0.290349,0.001903,-0.006972,0.000226,0.059651,0.600000,0.100000,0.100000
810,L,0.204000,0.385000,-0.000008,-0.338000,0.216339,0.375553,-0.000207,-0.337679,-0.012339,0.009447,0.000199,-0.000321,0.600000,0.100000,0.100000
811,R,0.212000,-0.236000,0.000207,-0.169000,0.187798,-0.239436,-0.000467,-0.165352,0.024202,0.003436,0.000674,-0.003648,0.600000,0.100000,0.100000
812,L,0.303000,0.215000,0.000000,0.307000,0.278399,0.184386,0.000019,0.297648,0.024601,0.030614,-0.000019,0.009352,0.600000,0.100000,0.100000
813,R,-0.247000,-0.346000,-0.000019,0.064000,-0.240349,-0.317288,0.000068,-0.021366,-0.006651,-0.028712,-0.000087,0.085366,0.600000,0.100000,0.100000
814,L,-0.176000,0.249000,0.000000,0.223000,-0.158492,0.255384,0.000058,0.210402,-0.017508,-0.006384,-0.000058,0.012598,0.600000,0.100000,0.100000
815,R,-0.220000,-0.216000,-0.000058,-0.303000,-0.209133,-0.228094,-0.000003,-0.270835,-0.010867,0.012094,-0.000055,-0.032165,0.600000,0.100000,0.100000
816,L,-0.102000,0.305000,0.000003,0.442000,-0.080510,0.309390,0.000070,0.404783,-0.021490,-0.004390,-0.000067,0.037217,0.600000,0.100000,0.100000
817,R,-0.245000,-0.300000,-0.000070,0.291000,-0.231489,-0.294174,0.000047,0.232610,-0.013511,-0.005826,-0.000117,0.058390,0.600000,0.100000,0.100000
818,L,0.034000,0.326000,-0.000047,-0.215000,0.062327,0.323740,0.000006,-0.257327,-0.028327,0.002260,-0.000053,0.042327,0.600000,0.100000,0.100000
819,R,0.300000,-0.205000,-0.000006,0.418000,0.275167,-0.216451,-0.000249,0.383500,0.024833,0.011451,0.000242,0.034500,0.600000,0.100000,0.100000
820,L,0.346000,0.238000,0.000000,-0.033000,0.301296,0.234469,-0.000274,-0.048091,0.044704,0.003531,0.000274,0.015091,0.600000,0.100000,0.100000
821,R,-0.209000,-0.363000,0.000274,0.485000,-0.221510,-0.344199,0.000170,0.387098,0.012510,-0.018801,0.000103,0.097902,0.600000,0.100000,0.100000
822,L,-0.213000,0.369000,0.000000,-0.461000,-0.162990,0.362122,0.000054,-0.485985,-0.050010,0.006878,-0.000054,0.024985,0.600000,0.100000,0.100000
823,R,-0.189000,-0.355000,0.000000,0.229000,-0.144270,-0.356814,-0.000520,0.220801,-0.044730,0.001814,0.000520,0.008199,0.600000,0.100000,0.100000
