step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
659,R,0.120000,-0.361000,0.000056,-0.081000,0.094562,-0.350009,-0.000198,-0.094476,0.025438,-0.010991,0.000254,0.013476,0.600000,0.100000,0.100000
660,L,0.110000,0.212000,0.000198,0.400000,0.124664,0.223976,-0.000226,0.305528,-0.014664,-0.011976,0.000424,0.094472,0.600000,0.100000,0.100000
661,R,0.138000,-0.353000,0.000000,-0.045000,0.115451,-0.337865,-0.000140,-0.087077,0.022549,-0.015135,0.000140,0.042077,0.600000,0.100000,0.100000
662,L,0.058000,0.378000,0.000140,-0.223000,0.090008,0.373673,-0.000062,-0.276034,-0.032008,0.004327,0.000202,0.053034,0.600000,0.100000,0.100000
663,R,0.113000,-0.353000,0.000062,-0.370000,0.090524,-0.342089,-0.000856,-0.346754,0.022476,-0.010911,0.000918,-0.023246,0.600000,0.100000,0.100000
664,L,-0.183000,0.337000,0.000856,0.230000,-0.155178,0.353555,0.000075,0.176661,-0.027822,-0.016555,0.000781,0.053339,0.600000,0.100000,0.100000
665,R,0.042000,-0.277000,-0.000075,-0.245000,0.028819,-0.283437,-0.000190,-0.212513,0.013181,0.006437,0.000115,-0.032487,0.600000,0.100000,0.100000
666,L,-0.099000,0.205000,0.000190,0.125000,-0.075689,0.233736,-0.000058,0.108288,-0.023311,-0.028736,0.000248,0.016712,0.600000,0.100000,0.100000
667,R,0.164000,-0.244000,0.000058,-0.330000,0.152939,-0.242064,-0.000230,-0.306992,0.011061,-0.001936,0.000288,-0.023008,0.600000,0.100000,0.100000
668,L,-0.040000,0.327000,0.000230,-0.047000,-0.025689,0.331543,0.000042,-0.059083,-0.014311,-0.004543,0.000188,0.012084,0.600000,0.100000,0.100000
669,R,0.266000,-0.294000,-0.000042,0.334000,0.248022,-0.286920,-0.000207,0.321912,0.017978,-0.007080,0.000165,0.012088,0.600000,0.100000,0.100000
670,L,0.094000,0.313000,0.000207,-0.466000,0.106765,0.314945,-0.000093,-0.495890,-0.012765,-0.001945,0.000300,0.029890,0.600000,0.100000,0.100000
671,R,-0.287000,-0.207000,0.000000,0.038000,-0.257591,-0.213944,0.000022,0.059404,-0.029409,0.006944,-0.000022,-0.021404,0.600000,0.100000,0.100000
672,L,0.133000,0.336000,-0.000022,0.374000,0.135421,0.325139,-0.000130,0.317757,-0.002421,0.010861,0.000108,0.056243,0.600000,0.100000,0.100000
673,R,-0.134000,-0.393000,0.000130,0.345000,-0.127037,-0.382213,0.000060,0.272908,-0.006963,-0.010787,0.000071,0.072092,0.600000,0.100000,0.100000
674,L,0.199000,0.205000,-0.000060,-0.106000,0.190708,0.224250,-0.000312,-0.120247,0.008292,-0.019250,0.000252,0.014247,0.600000,0.100000,0.100000
675,R,0.395000,-0.246000,0.000000,-0.326000,0.351693,-0.250839,-0.002388,-0.308577,0.043307,0.004839,0.002388,-0.017423,0.600000,0.100000,0.100000
676,L,-0.297000,0.308000,0.002388,-0.337000,-0.250792,0.300746,0.000484,-0.390697,-0.046208,0.007254,0.001904,0.053697,0.600000,0.100000,0.100000
677,R,0.286000,-0.244000,-0.000484,0.173000,0.271747,-0.239695,-0.000611,0.220379,0.014253,-0.004305,0.000127,-0.047379,0.600000,0.100000,0.100000
678,L,0.380000,0.288000,0.000000,0.105000,0.344271,0.271055,-0.000249,0.061833,0.035729,0.016944,0.000249,0.043167,0.600000,0.100000,0.100000
679,R,0.200000,-0.282000,0.000000,-0.228000,0.167929,-0.267584,-0.000581,-0.248847,0.032071,-0.014416,0.000581,0.020847,0.600000,0.100000,0.100000
680,L,-0.064000,0.385000,0.000581,0.332000,-0.055927,0.376315,-0.000032,0.293915,-0.008074,0.008685,0.000613,0.038085,0.600000,0.100000,0.100000
681,R,0.225000,-0.232000,0.000032,0.335000,0.203739,-0.235774,-0.000118,0.323894,0.021261,0.003774,0.000149,0.011106,0.600000,0.100000,0.100000
682,L,0.056000,0.302000,0.000118,-0.328000,0.069143,0.309695,-0.000054,-0.369558,-0.013143,-0.007695,0.000171,0.041558,0.600000,0.100000,0.100000
683,R,0.394000,-0.350000,0.000054,-0.153000,0.358796,-0.341801,-0.000127,-0.151955,0.035204,-0.008199,0.000181,-0.001045,0.600000,0.100000,0.100000
684,L,0.195000,0.374000,0.000000,-0.214000,0.194721,0.359086,-0.000092,-0.226682,0.000279,0.014914,0.000092,0.012682,0.600000,0.100000,0.100000
685,R,-0.049000,-0.309000,0.000092,0.204000,-0.050111,-0.314954,-0.000153,0.184363,0.001111,0.005954,0.000245,0.019637,0.600000,0.100000,0.100000
686,L,-0.142000,0.204000,0.000153,-0.237000,-0.119628,0.236016,-0.000000,-0.289384,-0.022372,-0.032016,0.000153,0.052384,0.600000,0.100000,0.100000
687,R,0.314000,-0.232000,0.000000,0.301000,0.299732,-0.234899,-0.000242,0.289274,0.014268,0.002899,0.000242,0.011726,0.600000,0.100000,0.100000
688,L,-0.123000,0.203000,0.000242,-0.389000,-0.130803,0.223100,0.000151,-0.431457,0.007803,-0.020100,0.000091,0.042457,0.600000,0.100000,0.100000
689,R,-0.194000,-0.277000,0.000000,-0.405000,-0.181334,-0.279958,-0.000095,-0.356746,-0.012666,0.002958,0.000095,-0.048254,0.600000,0.100000,0.100000
690,L,0.084000,0.331000,0.000095,-0.442000,0.120203,0.320824,-0.000037,-0.458945,-0.036203,0.010176,0.000132,0.016945,0.600000,0.100000,0.100000
691,R,-0.264000,-0.294000,0.000037,-0.292000,-0.241180,-0.298056,-0.000022,-0.250024,-0.022820,0.004056,0.000059,-0.041976,0.600000,0.100000,0.100000
692,L,0.117000,0.222000,0.000022,0.374000,0.139864,0.227255,-0.000184,0.300647,-0.022864,-0.005255,0.000207,0.073354,0.600000,0.100000,0.100000
693,R,0.355000,-0.278000,0.000000,0.318000,0.330918,-0.259469,-0.000169,0.289582,0.024082,-0.018531,0.000169,0.028419,0.600000,0.100000,0.100000
694,L,0.009000,0.270000,0.000169,0.209000,0.002973,0.271811,-0.000068,0.159431,0.006027,-0.001811,0.000237,0.049569,0.600000,0.100000,0.100000
695,R,0.210000,-0.287000,0.000068,-0.349000,0.183635,-0.273978,-0.000230,-0.339576,0.026365,-0.013022,0.000298,-0.009423,0.600000,0.100000,0.100000
696,L,-0.263000,0.392000,0.000230,-0.433000,-0.217540,0.382841,0.000101,-0.442223,-0.045460,0.009159,0.000129,0.009223,0.600000,0.100000,0.100000
697,R,0.115000,-0.395000,-0.000101,0.471000,0.134743,-0.379744,-0.000739,0.450815,-0.019743,-0.015256,0.000638,0.020185,0.600000,0.100000,0.100000
698,L,-0.198000,0.344000,0.000739,-0.385000,-0.160092,0.360540,0.000063,-0.455633,-0.037908,-0.016540,0.000676,0.070633,0.600000,0.100000,0.100000
699,R,-0.157000,-0.389000,0.000000,0.117000,-0.122140,-0.389739,-0.000384,0.100598,-0.034860,0.000739,0.000384,0.016402,0.600000,0.100000,0.100000
700,L,0.338000,0.342000,0.000384,-0.201000,0.325944,0.329190,-0.000278,-0.193287,0.012056,0.012810,0.000661,-0.007713,0.600000,0.100000,0.100000
701,R,0.295000,-0.228000,0.000000,-0.011000,0.265901,-0.226633,-0.000184,-0.023370,0.029099,-0.001367,0.000184,0.012370,0.600000,0.100000,0.100000
702,L,0.193000,0.207000,0.000000,-0.132000,0.179784,0.203164,-0.000356,-0.170610,0.013216,0.003836,0.000356,0.038610,0.600000,0.100000,0.100000
703,R,-0.191000,-0.382000,0.000356,0.089000,-0.189295,-0.368568,0.000033,0.038134,-0.001705,-0.013432,0.000324,0.050866,0.600000,0.100000,0.100000
704,L,-0.002000,0.372000,-0.000033,0.400000,0.007104,0.374457,-0.000130,0.353574,-0.009104,-0.002457,0.000097,0.046426,0.600000,0.100000,0.100000
705,R,-0.243000,-0.322000,0.000130,0.418000,-0.235719,-0.308768,0.000062,0.337901,-0.007281,-0.013232,0.000068,0.080099,0.600000,0.100000,0.100000
706,L,0.089000,0.294000,-0.000062,-0.492000,0.106403,0.290712,-0.000078,-0.502568,-0.017403,0.003288,0.000016,0.010568,0.600000,0.100000,0.100000
707,R,-0.283000,-0.256000,0.000078,-0.098000,-0.257701,-0.257999,0.000008,-0.072581,-0.025299,0.001999,0.000070,-0.025419,0.600000,0.100000,0.100000
708,L,0.079000,0.254000,-0.000008,0.420000,0.099866,0.254552,-0.000105,0.343501,-0.020866,-0.000552,0.000096,0.076499,0.600000,0.100000,0.100000
709,R,-0.115000,-0.277000,0.000105,-0.105000,-0.110611,-0.273692,-0.000057,-0.115923,-0.004389,-0.003308,0.000161,0.010923,0.600000,0.100000,0.100000
710,L,-0.131000,0.345000,0.000057,0.186000,-0.112772,0.352646,0.000087,0.169077,-0.018228,-0.007646,-0.000030,0.016923,0.600000,0.100000,0.100000
711,R,-0.281000,-0.341000,-0.000087,-0.210000,-0.268442,-0.347697,0.000080,-0.217703,-0.012558,0.006697,-0.000167,0.007703,0.600000,0.100000,0.100000
712,L,0.240000,0.373000,-0.000080,0.194000,0.234351,0.362409,-0.000155,0.173032,0.005649,0.010591,0.000075,0.020968,0.600000,0.100000,0.100000
713,R,0.007000,-0.317000,0.000155,-0.184000,-0.008575,-0.308935,-0.000160,-0.201174,0.015575,-0.008065,0.000315,0.017174,0.600000,0.100000,0.100000
714,L,0.318000,0.357000,0.000000,0.259000,0.305241,0.329934,-0.000178,0.219526,0.012759,0.027066,0.000178,0.039474,0.600000,0.100000,0.100000
715,R,-0.264000,-0.363000,0.000178,0.186000,-0.259840,-0.334752,0.000135,0.109790,-0.004160,-0.028248,0.000043,0.076210,0.600000,0.100000,0.100000
716,L,0.155000,0.285000,-0.000135,0.358000,0.152489,0.277955,-0.000138,0.284477,0.002511,0.007045,0.000003,0.073523,0.600000,0.100000,0.100000
717,R,0.396000,-0.204000,0.000000,0.275000,0.359307,-0.199217,-0.000286,0.248487,0.036693,-0.004783,0.000286,0.026513,0.600000,0.100000,0.100000
718,L,0.117000,0.352000,0.000000,-0.095000,0.114656,0.343754,-0.000061,-0.127552,0.002344,0.008246,0.000061,0.032552,0.600000,0.100000,0.100000
719,R,-0.272000,-0.386000,0.000061,0.016000,-0.264380,-0.375429,0.000019,-0.019552,-0.007620,-0.010571,0.000042,0.035552,0.600000,0.100000,0.100000
720,L,0.129000,0.365000,-0.000019,0.070000,0.136991,0.364829,-0.000120,0.059371,-0.007991,0.000171,0.000101,0.010628,0.600000,0.100000,0.100000
721,R,0.206000,-0.317000,0.000000,-0.244000,0.173279,-0.299890,-0.000240,-0.255894,0.032721,-0.017110,0.000240,0.011894,0.600000,0.100000,0.100000
722,L,0.176000,0.356000,0.000000,0.440000,0.173964,0.330489,-0.000197,0.350147,0.002036,0.025511,0.000197,0.089853,0.600000,0.100000,0.100000
723,R,-0.012000,-0.229000,0.000197,-0.107000,-0.021470,-0.235651,-0.000093,-0.117908,0.009470,0.006651,0.000290,0.010908,0.600000,0.100000,0.100000
724,L,0.391000,0.383000,0.000000,0.163000,0.366690,0.358674,-0.000034,0.160100,0.024310,0.024326,0.000034,0.002900,0.600000,0.100000,0.100000
725,R,0.052000,-0.328000,0.000000,0.455000,0.051742,-0.321733,-0.001941,0.384351,0.000258,-0.006267,0.001941,0.070648,0.600000,0.100000,0.100000
726,L,-0.025000,0.278000,0.001941,0.304000,-0.032953,0.292098,-0.000083,0.277987,0.007953,-0.014098,0.002025,0.026013,0.600000,0.100000,0.100000
727,R,0.218000,-0.232000,0.000083,-0.231000,0.196276,-0.227236,-0.000183,-0.235316,0.021724,-0.004764,0.000267,0.004316,0.600000,0.100000,0.100000
728,L,-0.108000,0.251000,0.000183,-0.380000,-0.094264,0.260402,0.000054,-0.386182,-0.013736,-0.009402,0.000129,0.006182,0.600000,0.100000,0.100000
729,R,0.170000,-0.359000,-0.000054,0.447000,0.165806,-0.351986,-0.000172,0.429930,0.004194,-0.007013,0.000119,0.017070,0.600000,0.100000,0.100000
730,L,0.026000,0.356000,0.000172,-0.420000,0.060262,0.362662,-0.000036,-0.467969,-0.034262,-0.006662,0.000209,0.047969,0.600000,0.100000,0.100000
731,R,0.270000,-0.219000,0.000036,0.158000,0.252230,-0.230419,-0.000345,0.165801,0.017770,0.011419,0.000381,-0.007801,0.600000,0.100000,0.100000
732,L,-0.269000,0.283000,0.000345,-0.386000,-0.247941,0.279858,0.000889,-0.433834,-0.021059,0.003142,-0.000544,0.047834,0.600000,0.100000,0.100000
733,R,0.290000,-0.382000,-0.000889,0.114000,0.280957,-0.370267,-0.000236,0.117864,0.009043,-0.011733,-0.000654,-0.003864,0.600000,0.100000,0.100000
734,L,0.275000,0.232000,0.000000,0.375000,0.252418,0.219391,-0.000160,0.291205,0.022582,0.012609,0.000160,0.083795,0.600000,0.100000,0.100000
735,R,0.306000,-0.234000,0.000000,-0.102000,0.277973,-0.230680,-0.000289,-0.131036,0.028027,-0.003320,0.000289,0.029036,0.600000,0.100000,0.100000
736,L,0.059000,0.359000,0.000000,-0.174000,0.073996,0.347946,0.000046,-0.199602,-0.014996,0.011054,-0.000046,0.025602,0.600000,0.100000,0.100000
737,R,0.299000,-0.386000,-0.000046,-0.450000,0.249192,-0.373195,-0.000573,-0.431478,0.049808,-0.012805,0.000526,-0.018523,0.600000,0.100000,0.100000
738,L,-0.289000,0.315000,0.000573,-0.413000,-0.249979,0.306838,0.000229,-0.447068,-0.039021,0.008162,0.000344,0.034068,0.600000,0.100000,0.100000
739,R,0.310000,-0.210000,-0.000229,-0.195000,0.277740,-0.209588,-0.000763,-0.097796,0.032260,-0.000412,0.000534,-0.097204,0.600000,0.100000,0.100000
740,L,0.353000,0.389000,0.000000,-0.041000,0.337470,0.375388,-0.001007,-0.076023,0.015530,0.013612,0.001007,0.035023,0.600000,0.100000,0.100000
741,R,-0.218000,-0.393000,0.001007,0.141000,-0.210956,-0.379031,0.000037,0.098188,-0.007044,-0.013969,0.000969,0.042812,0.600000,0.100000,0.100000
742,L,0.245000,0.302000,-0.000037,0.439000,0.229323,0.291878,-0.000186,0.356918,0.015677,0.010122,0.000149,0.082082,0.600000,0.100000,0.100000
743,R,-0.044000,-0.342000,0.000186,-0.069000,-0.049581,-0.330654,-0.000142,-0.095424,0.005581,-0.011346,0.000328,0.026424,0.600000,0.100000,0.100000
744,L,0.171000,0.255000,0.000142,0.259000,0.180220,0.254554,-0.000256,0.193411,-0.009220,0.000446,0.000398,0.065589,0.600000,0.100000,0.100000
745,R,-0.152000,-0.384000,0.000256,-0.277000,-0.152825,-0.376404,-0.000061,-0.290273,0.000825,-0.007596,0.000318,0.013273,0.600000,0.100000,0.100000
746,L,0.130000,0.246000,0.000061,-0.141000,0.144779,0.259610,-0.000198,-0.169179,-0.014779,-0.013610,0.000259,0.028179,0.600000,0.100000,0.100000
747,R,-0.211000,-0.334000,0.000198,0.124000,-0.211217,-0.327406,0.000006,0.086584,0.000217,-0.006594,0.000192,0.037416,0.600000,0.100000,0.100000
748,L,-0.222000,0.211000,0.000000,0.015000,-0.190381,0.233397,0.000062,-0.022320,-0.031619,-0.022397,-0.000062,0.037320,0.600000,0.100000,0.100000
749,R,-0.161000,-0.242000,-0.000062,-0.258000,-0.151171,-0.257513,-0.000071,-0.214942,-0.009829,0.015513,0.000010,-0.043058,0.600000,0.100000,0.100000
750,L,-0.057000,0.374000,0.000071,0.272000,-0.032704,0.372726,0.000061,0.237958,-0.024296,0.001274,0.000010,0.034042,0.600000,0.100000,0.100000
751,R,-0.202000,-0.353000,-0.000061,0.300000,-0.191317,-0.351235,0.000053,0.245154,-0.010683,-0.001765,-0.000114,0.054846,0.600000,0.100000,0.100000
752,L,-0.107000,0.244000,0.000000,-0.358000,-0.081742,0.270464,0.000007,-0.428018,-0.025258,-0.026464,-0.000007,0.070018,0.600000,0.100000,0.100000
753,R,0.167000,-0.365000,-0.000007,0.297000,0.164292,-0.359503,-0.000208,0.299477,0.002708,-0.005497,0.000201,-0.002477,0.600000,0.100000,0.100000
754,L,-0.187000,0.255000,0.000208,-0.173000,-0.167396,0.289009,0.000102,-0.243030,-0.019604,-0.034009,0.000106,0.070030,0.600000,0.100000,0.100000
755,R,0.223000,-0.313000,-0.000102,-0.279000,0.207470,-0.304504,-0.000203,-0.238701,0.015530,-0.008496,0.000102,-0.040299,0.600000,0.100000,0.100000
756,L,0.346000,0.380000,0.000000,-0.484000,0.343400,0.353847,-0.000268,-0.435611,0.002600,0.026153,0.000268,-0.048389,0.600000,0.100000,0.100000
757,R,-0.288000,-0.388000,0.000268,0.198000,-0.261989,-0.380388,0.000121,0.165245,-0.026011,-0.007612,0.000147,0.032755,0.600000,0.100000,0.100000
758,L,-0.118000,0.382000,0.000000,0.188000,-0.096445,0.384385,0.000064,0.173035,-0.021555,-0.002385,-0.000064,0.014965,0.600000,0.100000,0.100000
759,R,0.182000,-0.274000,-0.000064,-0.310000,0.154575,-0.262723,-0.000164,-0.283158,0.027425,-0.011277,0.000100,-0.026842,0.600000,0.100000,0.100000
760,L,0.374000,0.387000,0.000000,-0.170000,0.364687,0.367138,-0.000179,-0.138943,0.009313,0.019862,0.000179,-0.031057,0.600000,0.100000,0.100000
761,R,0.256000,-0.269000,0.000000,0.191000,0.233170,-0.266957,-0.000388,0.194962,0.022830,-0.002043,0.000388,-0.003962,0.600000,0.100000,0.100000
762,L,0.362000,0.351000,0.000000,-0.147000,0.339959,0.336196,-0.000298,-0.156550,0.022041,0.014804,0.000298,0.009550,0.600000,0.100000,0.100000
763,R,-0.247000,-0.361000,0.000298,-0.277000,-0.238475,-0.355609,0.000033,-0.268554,-0.008525,-0.005391,0.000265,-0.008446,0.600000,0.100000,0.100000
764,L,0.030000,0.269000,-0.000033,-0.471000,0.056858,0.286293,-0.000109,-0.490289,-0.026858,-0.017293,0.000077,0.019289,0.600000,0.100000,0.100000
765,R,0.116000,-0.390000,0.000109,0.254000,0.106625,-0.386693,-0.000378,0.224713,0.009375,-0.003307,0.000487,0.029287,0.600000,0.100000,0.100000
766,L,0.241000,0.307000,0.000378,-0.077000,0.237898,0.302611,-0.000267,-0.126610,0.003102,0.004389,0.000645,0.049610,0.600000,0.100000,0.100000
767,R,0.135000,-0.214000,0.000267,0.087000,0.115630,-0.223893,-0.000186,0.064908,0.019370,0.009893,0.000453,0.022092,0.600000,0.100000,0.100000
768,L,0.290000,0.295000,0.000000,-0.006000,0.273421,0.282486,-0.000283,-0.014848,0.016579,0.012514,0.000283,0.008848,0.600000,0.100000,0.100000
769,R,-0.013000,-0.357000,0.000283,0.401000,-0.014165,-0.350019,-0.000022,0.341791,0.001165,-0.006981,0.000306,0.059209,0.600000,0.100000,0.100000
770,L,0.162000,0.243000,0.000022,0.058000,0.159895,0.256426,-0.000207,0.009729,0.002105,-0.013426,0.000229,0.048271,0.600000,0.100000,0.100000
771,R,-0.275000,-0.260000,0.000207,-0.249000,-0.269805,-0.257709,0.000053,-0.246371,-0.005195,-0.002291,0.000154,-0.002630,0.600000,0.100000,0.100000
772,L,0.154000,0.261000,-0.000053,-0.167000,0.168464,0.260222,-0.000193,-0.177925,-0.014464,0.000778,0.000140,0.010925,0.600000,0.100000,0.100000
773,R,-0.075000,-0.256000,0.000193,0.419000,-0.091359,-0.263264,-0.000089,0.375432,0.016359,0.007264,0.000282,0.043568,0.600000,0.100000,0.100000
774,L,0.102000,0.299000,0.000089,-0.210000,0.107432,0.304456,-0.000071,-0.238959,-0.005432,-0.005456,0.000161,0.028959,0.600000,0.100000,0.100000
775,R,0.260000,-0.267000,0.000071,-0.113000,0.239619,-0.261340,-0.000252,-0.121150,0.020381,-0.005660,0.000323,0.008150,0.600000,0.100000,0.100000
776,L,0.171000,0.388000,0.000000,-0.005000,0.171747,0.375503,-0.000169,-0.038518,-0.000747,0.012497,0.000169,0.033518,0.600000,0.100000,0.100000
777,R,-0.182000,-0.377000,0.000169,0.083000,-0.175754,-0.373404,-0.000044,0.057997,-0.006246,-0.003596,0.000213,0.025003,0.600000,0.100000,0.100000
778,L,0.380000,0.263000,0.000044,-0.195000,0.355260,0.258892,-0.000180,-0.165524,0.024740,0.004108,0.000224,-0.029476,0.600000,0.100000,0.100000
779,R,-0.009000,-0.222000,0.000180,0.201000,-0.019712,-0.231621,-0.000099,0.161569,0.010712,0.009621,0.000279,0.039431,0.600000,0.100000,0.100000
780,L,-0.210000,0.202000,0.000099,-0.146000,-0.187701,0.224508,0.000074,-0.172933,-0.022299,-0.022508,0.000025,0.026933,0.600000,0.100000,0.100000
781,R,0.004000,-0.342000,-0.000074,-0.467000,-0.015252,-0.343189,-0.000199,-0.427888,0.019252,0.001189,0.000125,-0.039112,0.600000,0.100000,0.100000
782,L,-0.287000,0.289000,0.000199,0.308000,-0.253951,0.323134,0.000172,0.250399,-0.033049,-0.034134,0.000027,0.057601,0.600000,0.100000,0.100000
783,R,0.222000,-0.361000,-0.000172,-0.291000,0.189895,-0.345124,-0.000205,-0.266602,0.032105,-0.015876,0.000034,-0.024398,0.600000,0.100000,0.100000
784,L,0.254000,0.258000,0.000000,-0.461000,0.246589,0.239693,-0.000304,-0.443940,0.007411,0.018307,0.000304,-0.017060,0.600000,0.100000,0.100000
785,R,-0.027000,-0.391000,0.000304,0.160000,-0.026176,-0.386261,-0.000259,0.120654,-0.000824,-0.004739,0.000563,0.039346,0.600000,0.100000,0.100000
786,L,-0.034000,0.287000,0.000259,0.499000,-0.027779,0.307770,-0.000128,0.424592,-0.006221,-0.020770,0.000387,0.074409,0.600000,0.100000,0.100000
787,R,-0.066000,-0.318000,0.000128,-0.297000,-0.076688,-0.318944,-0.000179,-0.291731,0.010688,0.000944,0.000308,-0.005269,0.600000,0.100000,0.100000
788,L,0.058000,0.218000,0.000179,-0.095000,0.081320,0.236683,-0.000161,-0.132895,-0.023320,-0.018683,0.000340,0.037895,0.600000,0.100000,0.100000
789,R,0.158000,-0.356000,0.000161,0.448000,0.146040,-0.349723,-0.000204,0.403877,0.011960,-0.006277,0.000364,0.044122,0.600000,0.100000,0.100000
790,L,0.391000,0.297000,0.000000,0.140000,0.342130,0.291251,-0.000132,0.115614,0.048870,0.005749,0.000132,0.024386,0.600000,0.100000,0.100000
791,R,0.175000,-0.244000,0.000000,-0.218000,0.141205,-0.236237,-0.000207,-0.261614,0.033795,-0.007763,0.000207,0.043614,0.600000,0.100000,0.100000
792,L,-0.118000,0.217000,0.000207,0.256000,-0.106452,0.223204,-0.000014,0.258314,-0.011548,-0.006204,0.000221,-0.002314,0.600000,0.100000,0.100000
793,R,0.186000,-0.261000,0.000014,-0.446000,0.160200,-0.250765,-0.000126,-0.416442,0.025800,-0.010235,0.000140,-0.029558,0.600000,0.100000,0.100000
794,L,-0.177000,0.251000,0.000126,-0.458000,-0.155986,0.255674,0.000176,-0.473428,-0.021014,-0.004674,-0.000050,0.015429,0.600000,0.100000,0.100000
795,R,-0.021000,-0.202000,-0.000176,-0.497000,-0.028957,-0.211728,-0.000466,-0.430634,0.007957,0.009728,0.000290,-0.066366,0.600000,0.100000,0.100000
796,L,-0.033000,0.219000,0.000466,0.197000,-0.006667,0.228112,-0.000005,0.166414,-0.026333,-0.009112,0.000471,0.030586,0.600000,0.100000,0.100000
797,R,-0.249000,-0.356000,0.000005,0.141000,-0.240771,-0.340524,0.000109,0.081903,-0.008229,-0.015476,-0.000104,0.059097,0.600000,0.100000,0.100000
798,L,0.072000,0.344000,-0.000109,-0.094000,0.095363,0.340485,-0.000038,-0.117747,-0.023363,0.003515,-0.000071,0.023747,0.600000,0.100000,0.100000
799,R,-0.287000,-0.201000,0.000038,0.117000,-0.273211,-0.214257,0.000081,0.108897,-0.013789,0.013257,-0.000043,0.008103,0.600000,0.100000,0.100000
800,L,0.376000,0.368000,-0.000081,0.417000,0.347212,0.328774,-0.000071,0.333099,0.028788,0.039226,-0.000010,0.083901,0.600000,0.100000,0.100000
801,R,-0.023000,-0.283000,0.000000,-0.408000,-0.043066,-0.273023,-0.001749,-0.409061,0.020066,-0.009977,0.001749,0.001061,0.600000,0.100000,0.100000
802,L,0.016000,0.309000,0.001749,0.165000,0.034854,0.301041,0.000014,0.131984,-0.018854,0.007959,0.001735,0.033016,0.600000,0.100000,0.100000
803,R,-0.166000,-0.319000,-0.000014,-0.253000,-0.166278,-0.318875,-0.000031,-0.245977,0.000278,-0.000125,0.000017,-0.007023,0.600000,0.100000,0.100000
804,L,-0.095000,0.252000,0.000031,-0.353000,-0.066342,0.274791,0.000005,-0.400082,-0.028658,-0.022791,0.000026,0.047082,0.600000,0.100000,0.100000
805,R,0.143000,-0.272000,-0.000005,0.000000,0.138671,-0.272420,-0.000209,0.043762,0.004329,0.000420,0.000204,-0.043762,0.600000,0.100000,0.100000
806,L,-0.147000,0.372000,0.000209,-0.478000,-0.111227,0.377618,0.000117,-0.510480,-0.035773,-0.005618,0.000092,0.032480,0.600000,0.100000,0.100000
807,R,-0.147000,-0.234000,0.000000,-0.337000,-0.127338,-0.255351,-0.000346,-0.254291,-0.019662,0.021351,0.000346,-0.082709,0.600000,0.100000,0.100000
808,L,0.152000,0.322000,0.000346,-0.242000,0.177307,0.307319,-0.000126,-0.271515,-0.025307,0.014681,0.000472,0.029515,0.600000,0.100000,0.100000
809,R,0.145000,-0.275000,0.000126,0.364000,0.133408,-0.282026,-0.000151,0.360157,0.011592,0.007026,0.000277,0.003843,0.600000,0.100000,0.100000
810,L,0.204000,0.388000,0.000151,0.351000,0.193146,0.383387,-0.000287,0.273338,0.010854,0.004613,0.000438,0.077662,0.600000,0.100000,0.100000
811,R,-0.016000,-0.372000,0.000287,-0.213000,-0.027563,-0.361434,-0.000185,-0.222437,0.011563,-0.010566,0.000473,0.009437,0.600000,0.100000,0.100000
812,L,-0.104000,0.371000,0.000185,-0.347000,-0.060879,0.387531,0.000046,-0.400100,-0.043121,-0.016531,0.000139,0.053100,0.600000,0.100000,0.100000
813,R,0.106000,-0.228000,-0.000046,-0.240000,0.096335,-0.236931,-0.000273,-0.192853,0.009665,0.008931,0.000227,-0.047147,0.600000,0.100000,0.100000
814,L,0.243000,0.242000,0.000000,-0.460000,0.245627,0.227474,-0.000336,-0.421523,-0.002627,0.014526,0.000336,-0.038477,0.600000,0.100000,0.100000
815,R,-0.064000,-0.201000,0.000336,0.115000,-0.083908,-0.213881,-0.000169,0.078646,0.019908,0.012881,0.000505,0.036354,0.600000,0.100000,0.100000
816,L,0.249000,0.363000,0.000169,-0.076000,0.249271,0.352947,-0.000221,-0.083215,-0.000271,0.010053,0.000390,0.007215,0.600000,0.100000,0.100000
817,R,-0.043000,-0.322000,0.000221,-0.306000,-0.047975,-0.321589,-0.000228,-0.296346,0.004975,-0.000411,0.000449,-0.009654,0.600000,0.100000,0.100000
818,L,0.003000,0.278000,0.000228,-0.419000,0.033274,0.291390,-0.000108,-0.453508,-0.030274,-0.013390,0.000336,0.034508,0.600000,0.100000,0.100000
819,R,0.209000,-0.341000,0.000108,0.068000,0.196021,-0.331615,-0.000372,0.069737,0.012979,-0.009385,0.000479,-0.001737,0.600000,0.100000,0.100000
820,L,0.194000,0.225000,0.000000,-0.448000,0.189556,0.223578,-0.000358,-0.459290,0.004444,0.001422,0.000358,0.011290,0.600000,0.100000,0.100000
821,R,0.126000,-0.223000,0.000358,0.188000,0.113055,-0.238583,-0.000226,0.186246,0.012945,0.015583,0.000583,0.001754,0.600000,0.100000,0.100000
822,L,-0.031000,0.337000,0.000226,-0.404000,-0.004255,0.348480,0.000014,-0.441357,-0.026745,-0.011480,0.000211,0.037357,0.600000,0.100000,0.100000
823,R,-0.057000,-0.301000,-0.000014,0.366000,-0.045982,-0.311647,-0.000105,0.360242,-0.011018,0.010647,0.000091,0.005758,0.600000,0.100000,0.100000
