step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
660,L,-0.071000,0.368000,0.000144,0.015000,-0.056215,0.360756,0.000015,-0.012947,-0.014785,0.007244,0.000129,0.027947,0.600000,0.100000,0.100000
661,R,0.148000,-0.399000,-0.000015,-0.449000,0.110955,-0.380479,-0.000562,-0.432967,0.037045,-0.018521,0.000547,-0.016033,0.600000,0.100000,0.100000
662,L,0.019000,0.390000,0.000562,-0.131000,0.042510,0.380718,0.000033,-0.170896,-0.023510,0.009282,0.000529,0.039896,0.600000,0.100000,0.100000
663,R,-0.210000,-0.254000,-0.000033,-0.320000,-0.194817,-0.275430,-0.000078,-0.267752,-0.015183,0.021430,0.000045,-0.052248,0.600000,0.100000,0.100000
664,L,0.324000,0.253000,0.000078,0.194000,0.299910,0.236594,-0.000176,0.199944,0.024090,0.016406,0.000254,-0.005944,0.600000,0.100000,0.100000
665,R,-0.130000,-0.304000,0.000176,-0.231000,-0.126089,-0.291241,-0.000030,-0.253917,-0.003911,-0.012759,0.000207,0.022917,0.600000,0.100000,0.100000
666,L,0.072000,0.326000,0.000030,-0.216000,0.099560,0.322836,-0.000054,-0.243330,-0.027560,0.003164,0.000084,0.027330,0.600000,0.100000,0.100000
667,R,-0.178000,-0.301000,0.000054,-0.013000,-0.170988,-0.304832,-0.000041,-0.015335,-0.007012,0.003832,0.000095,0.002335,0.600000,0.100000,0.100000
668,L,0.339000,0.240000,0.000041,-0.029000,0.313012,0.237404,-0.000245,-0.007382,0.025988,0.002596,0.000286,-0.021618,0.600000,0.100000,0.100000
669,R,-0.161000,-0.291000,0.000245,-0.125000,-0.159515,-0.280215,-0.000033,-0.147672,-0.001485,-0.010785,0.000278,0.022672,0.600000,0.100000,0.100000
670,L,0.241000,0.397000,0.000033,-0.282000,0.252251,0.378438,-0.000244,-0.262560,-0.011251,0.018562,0.000276,-0.019440,0.600000,0.100000,0.100000
671,R,-0.040000,-0.390000,0.000244,-0.410000,-0.048934,-0.385373,-0.000439,-0.384310,0.008934,-0.004627,0.000682,-0.025690,0.600000,0.100000,0.100000
672,L,-0.255000,0.392000,0.000439,-0.067000,-0.205530,0.417132,0.000085,-0.117631,-0.049470,-0.025132,0.000354,0.050632,0.600000,0.100000,0.100000
673,R,-0.231000,-0.377000,0.000000,0.188000,-0.189131,-0.376194,-0.000443,0.152394,-0.041869,-0.000806,0.000443,0.035606,0.600000,0.100000,0.100000
674,L,0.339000,0.314000,0.000443,-0.321000,0.323573,0.300467,-0.000131,-0.287024,0.015427,0.013533,0.000574,-0.033977,0.600000,0.100000,0.100000
675,R,-0.087000,-0.230000,0.000131,-0.453000,-0.085915,-0.238718,-0.000215,-0.441487,-0.001085,0.008718,0.000346,-0.011513,0.600000,0.100000,0.100000
676,L,-0.271000,0.379000,0.000215,0.315000,-0.234445,0.396734,0.000048,0.276303,-0.036555,-0.017734,0.000167,0.038697,0.600000,0.100000,0.100000
677,R,-0.054000,-0.290000,-0.000048,0.287000,-0.040923,-0.309416,-0.000050,0.286248,-0.013077,0.019416,0.000001,0.000751,0.600000,0.100000,0.100000
678,L,-0.088000,0.302000,0.000050,0.341000,-0.083612,0.318755,-0.000087,0.309162,-0.004388,-0.016755,0.000137,0.031838,0.600000,0.100000,0.100000
679,R,-0.055000,-0.201000,0.000087,0.384000,-0.058567,-0.218504,-0.000133,0.342716,0.003567,0.017504,0.000221,0.041284,0.600000,0.100000,0.100000
680,L,-0.178000,0.325000,0.000133,-0.229000,-0.158729,0.336602,0.000050,-0.251007,-0.019271,-0.011602,0.000083,0.022007,0.600000,0.100000,0.100000
681,R,0.137000,-0.221000,-0.000050,0.087000,0.133805,-0.232900,-0.000204,0.142615,0.003195,0.011900,0.000154,-0.055615,0.600000,0.100000,0.100000
682,L,-0.028000,0.351000,0.000204,-0.221000,-0.003025,0.360471,0.000026,-0.258941,-0.024975,-0.009471,0.000178,0.037941,0.600000,0.100000,0.100000
683,R,0.233000,-0.351000,-0.000026,0.091000,0.215406,-0.338281,-0.000288,0.087772,0.017594,-0.012719,0.000262,0.003228,0.600000,0.100000,0.100000
684,L,0.097000,0.348000,0.000288,-0.229000,0.114326,0.347636,-0.000107,-0.291090,-0.017326,0.000364,0.000395,0.062090,0.600000,0.100000,0.100000
685,R,0.155000,-0.342000,0.000107,0.396000,0.140847,-0.342891,-0.000211,0.370198,0.014153,0.000891,0.000318,0.025802,0.600000,0.100000,0.100000
686,L,-0.080000,0.310000,0.000211,0.103000,-0.069905,0.328021,0.000049,0.075975,-0.010095,-0.018021,0.000162,0.027025,0.600000,0.100000,0.100000
687,R,-0.171000,-0.334000,-0.000049,0.033000,-0.160675,-0.341264,-0.000031,0.013554,-0.010325,0.007264,-0.000018,0.019446,0.600000,0.100000,0.100000
688,L,0.016000,0.339000,0.000031,0.484000,0.025605,0.344315,-0.000097,0.411262,-0.009605,-0.005315,0.000128,0.072738,0.600000,0.100000,0.100000
689,R,-0.139000,-0.382000,0.000097,0.004000,-0.135449,-0.378786,-0.000063,-0.022194,-0.003551,-0.003214,0.000160,0.026194,0.600000,0.100000,0.100000
690,L,-0.271000,0.372000,0.000000,-0.223000,-0.223608,0.378351,-0.000012,-0.263776,-0.047392,-0.006351,0.000012,0.040776,0.600000,0.100000,0.100000
691,R,-0.086000,-0.247000,0.000000,-0.212000,-0.068934,-0.269358,-0.001002,-0.135333,-0.017066,0.022358,0.001002,-0.076667,0.600000,0.100000,0.100000
692,L,0.073000,0.272000,0.001002,0.433000,0.090414,0.269063,-0.000096,0.340728,-0.017414,0.002937,0.001098,0.092272,0.600000,0.100000,0.100000
693,R,0.352000,-0.275000,0.000000,0.233000,0.325222,-0.255462,-0.000163,0.209082,0.026778,-0.019538,0.000163,0.023918,0.600000,0.100000,0.100000
694,L,0.207000,0.280000,0.000000,0.258000,0.193620,0.266390,-0.000210,0.180094,0.013380,0.013610,0.000210,0.077905,0.600000,0.100000,0.100000
695,R,0.159000,-0.270000,0.000000,-0.433000,0.134755,-0.254417,-0.000172,-0.424992,0.024245,-0.015583,0.000172,-0.008008,0.600000,0.100000,0.100000
696,L,0.249000,0.380000,0.000000,-0.386000,0.257729,0.353114,-0.000160,-0.363991,-0.008729,0.026886,0.000160,-0.022009,0.600000,0.100000,0.100000
697,R,0.184000,-0.356000,0.000160,0.110000,0.163724,-0.350364,-0.000295,0.097611,0.020276,-0.005636,0.000455,0.012389,0.600000,0.100000,0.100000
698,L,-0.167000,0.244000,0.000295,-0.219000,-0.145914,0.274741,0.000070,-0.285022,-0.021086,-0.030741,0.000225,0.066022,0.600000,0.100000,0.100000
699,R,0.295000,-0.317000,-0.000070,0.470000,0.280148,-0.307706,-0.000265,0.431121,0.014852,-0.009294,0.000195,0.038879,0.600000,0.100000,0.100000
700,L,-0.194000,0.369000,0.000265,0.149000,-0.159321,0.381077,-0.000008,0.090403,-0.034679,-0.012077,0.000273,0.058597,0.600000,0.100000,0.100000
701,R,-0.066000,-0.235000,0.000008,-0.128000,-0.061588,-0.258202,-0.000116,-0.089127,-0.004412,0.023202,0.000124,-0.038873,0.600000,0.100000,0.100000
702,L,-0.118000,0.335000,0.000116,-0.242000,-0.085280,0.351188,0.000068,-0.279106,-0.032720,-0.016188,0.000048,0.037106,0.600000,0.100000,0.100000
703,R,-0.179000,-0.300000,-0.000068,0.165000,-0.155626,-0.312755,-0.000019,0.170637,-0.023374,0.012755,-0.000049,-0.005637,0.600000,0.100000,0.100000
704,L,0.149000,0.379000,0.000019,-0.058000,0.163936,0.374473,-0.000118,-0.080480,-0.014936,0.004527,0.000137,0.022480,0.600000,0.100000,0.100000
705,R,0.222000,-0.333000,0.000118,-0.333000,0.187787,-0.317334,-0.000422,-0.332994,0.034213,-0.015666,0.000541,-0.000006,0.600000,0.100000,0.100000
706,L,-0.036000,0.344000,0.000422,-0.196000,-0.015099,0.344024,0.000053,-0.221881,-0.020901,-0.000024,0.000369,0.025881,0.600000,0.100000,0.100000
707,R,0.079000,-0.215000,-0.000053,-0.051000,0.070845,-0.234080,-0.000202,-0.022567,0.008155,0.019080,0.000149,-0.028433,0.600000,0.100000,0.100000
708,L,0.237000,0.372000,0.000202,0.465000,0.239940,0.346023,0.000020,0.359506,-0.002940,0.025977,0.000181,0.105494,0.600000,0.100000,0.100000
709,R,-0.180000,-0.393000,-0.000020,-0.278000,-0.173008,-0.382670,-0.000011,-0.287357,-0.006992,-0.010330,-0.000009,0.009357,0.600000,0.100000,0.100000
710,L,-0.096000,0.229000,0.000011,0.257000,-0.076724,0.260992,-0.000137,0.215575,-0.019276,-0.031992,0.000148,0.041425,0.600000,0.100000,0.100000
711,R,0.376000,-0.361000,-0.000011,0.274000,0.347926,-0.338082,-0.000075,0.225772,0.028074,-0.022918,0.000064,0.048228,0.600000,0.100000,0.100000
712,L,-0.051000,0.266000,0.000075,0.200000,-0.048400,0.276899,-0.000098,0.144520,-0.002600,-0.010899,0.000173,0.055480,0.600000,0.100000,0.100000
713,R,-0.079000,-0.312000,0.000098,0.294000,-0.078143,-0.312792,-0.000066,0.254674,-0.000857,0.000792,0.000164,0.039326,0.600000,0.100000,0.100000
714,L,0.029000,0.284000,0.000066,-0.039000,0.038490,0.297591,-0.000048,-0.071383,-0.009490,-0.013591,0.000115,0.032382,0.600000,0.100000,0.100000
715,R,0.212000,-0.221000,0.000048,-0.462000,0.192197,-0.227273,-0.000390,-0.426672,0.019803,0.006273,0.000438,-0.035328,0.600000,0.100000,0.100000
716,L,-0.011000,0.370000,0.000390,0.136000,-0.004459,0.363168,0.000048,0.118478,-0.006541,0.006832,0.000342,0.017522,0.600000,0.100000,0.100000
717,R,0.355000,-0.364000,0.000000,-0.278000,0.302934,-0.354800,-0.000379,-0.268958,0.052066,-0.009200,0.000379,-0.009042,0.600000,0.100000,0.100000
718,L,0.076000,0.246000,0.000000,-0.421000,0.076639,0.243664,-0.000127,-0.446681,-0.000639,0.002336,0.000127,0.025681,0.600000,0.100000,0.100000
719,R,-0.026000,-0.344000,0.000127,-0.351000,-0.038766,-0.344818,-0.000260,-0.333286,0.012766,0.000818,0.000387,-0.017715,0.600000,0.100000,0.100000
720,L,0.224000,0.239000,0.000260,0.113000,0.224772,0.232031,-0.000275,0.083806,-0.000772,0.006969,0.000535,0.029194,0.600000,0.100000,0.100000
721,R,0.322000,-0.306000,0.000000,-0.242000,0.287821,-0.292079,-0.000206,-0.250288,0.034179,-0.013921,0.000206,0.008288,0.600000,0.100000,0.100000
722,L,-0.259000,0.391000,0.000206,-0.419000,-0.210255,0.378991,0.000070,-0.435717,-0.048745,0.012009,0.000135,0.016717,0.600000,0.100000,0.100000
723,R,0.353000,-0.307000,-0.000070,0.419000,0.338385,-0.295283,-0.000400,0.387971,0.014615,-0.011717,0.000330,0.031029,0.600000,0.100000,0.100000
724,L,0.212000,0.252000,0.000000,0.156000,0.191948,0.250253,-0.000187,0.074010,0.020052,0.001747,0.000187,0.081990,0.600000,0.100000,0.100000
725,R,0.176000,-0.245000,0.000000,0.009000,0.158366,-0.240541,-0.000154,-0.006929,0.017634,-0.004459,0.000154,0.015929,0.600000,0.100000,0.100000
726,L,-0.258000,0.361000,0.000154,-0.349000,-0.220298,0.356970,0.000132,-0.382090,-0.037702,0.004030,0.000022,0.033090,0.600000,0.100000,0.100000
727,R,0.106000,-0.318000,-0.000132,-0.070000,0.100772,-0.318120,-0.000396,-0.011767,0.005228,0.000120,0.000264,-0.058233,0.600000,0.100000,0.100000
728,L,0.254000,0.291000,0.000396,-0.266000,0.253186,0.274496,-0.000318,-0.289366,0.000814,0.016504,0.000714,0.023365,0.600000,0.100000,0.100000
729,R,0.399000,-0.334000,0.000000,-0.489000,0.351630,-0.320264,-0.000133,-0.394942,0.047370,-0.013736,0.000133,-0.094058,0.600000,0.100000,0.100000
730,L,-0.051000,0.200000,0.000000,-0.323000,-0.043502,0.203053,-0.000032,-0.350262,-0.007498,-0.003053,0.000032,0.027262,0.600000,0.100000,0.100000
731,R,-0.129000,-0.261000,0.000032,-0.217000,-0.121492,-0.269769,-0.000249,-0.185519,-0.007508,0.008769,0.000281,-0.031481,0.600000,0.100000,0.100000
732,L,0.053000,0.227000,0.000249,0.449000,0.077647,0.234176,-0.000099,0.357692,-0.024647,-0.007176,0.000348,0.091307,0.600000,0.100000,0.100000
733,R,0.205000,-0.391000,0.000000,0.161000,0.182358,-0.374525,-0.000125,0.127852,0.022642,-0.016475,0.000125,0.033148,0.600000,0.100000,0.100000
734,L,-0.131000,0.387000,0.000125,0.222000,-0.094249,0.402177,-0.000161,0.135450,-0.036751,-0.015177,0.000286,0.086550,0.600000,0.100000,0.100000
735,R,0.243000,-0.227000,0.000161,0.311000,0.223090,-0.233136,-0.000174,0.307492,0.019910,0.006136,0.000335,0.003508,0.600000,0.100000,0.100000
736,L,0.273000,0.287000,0.000000,-0.476000,0.263336,0.275656,-0.000279,-0.468490,0.009664,0.011344,0.000279,-0.007510,0.600000,0.100000,0.100000
737,R,0.261000,-0.339000,0.000000,0.178000,0.239386,-0.326495,-0.000268,0.148369,0.021614,-0.012505,0.000268,0.029631,0.600000,0.100000,0.100000
738,L,0.266000,0.201000,0.000000,0.478000,0.238860,0.193472,-0.000241,0.391820,0.027140,0.007528,0.000241,0.086180,0.600000,0.100000,0.100000
739,R,0.308000,-0.377000,0.000000,0.107000,0.282886,-0.361775,-0.000307,0.049657,0.025114,-0.015225,0.000307,0.057343,0.600000,0.100000,0.100000
740,L,-0.220000,0.359000,0.000307,-0.095000,-0.182730,0.372780,0.000067,-0.150023,-0.037270,-0.013780,0.000241,0.055023,0.600000,0.100000,0.100000
741,R,-0.265000,-0.236000,0.000000,0.421000,-0.223224,-0.244391,-0.000072,0.392636,-0.041776,0.008391,0.000072,0.028364,0.600000,0.100000,0.100000
742,L,0.030000,0.373000,0.000072,-0.247000,0.061256,0.361712,0.000078,-0.296082,-0.031256,0.011288,-0.000006,0.049082,0.600000,0.100000,0.100000
743,R,-0.134000,-0.257000,-0.000078,-0.131000,-0.124822,-0.277281,-0.000140,-0.101672,-0.009178,0.020281,0.000062,-0.029328,0.600000,0.100000,0.100000
744,L,-0.076000,0.336000,0.000140,0.379000,-0.060294,0.345525,-0.000032,0.342378,-0.015706,-0.009525,0.000172,0.036622,0.600000,0.100000,0.100000
745,R,0.187000,-0.366000,0.000032,-0.105000,0.153680,-0.347803,-0.000190,-0.129066,0.033320,-0.018197,0.000222,0.024066,0.600000,0.100000,0.100000
746,L,0.017000,0.398000,0.000190,0.067000,0.038076,0.393763,-0.000054,0.013187,-0.021076,0.004237,0.000244,0.053813,0.600000,0.100000,0.100000
747,R,0.045000,-0.214000,0.000054,0.110000,0.036204,-0.235948,-0.000124,0.104561,0.008796,0.021948,0.000179,0.005439,0.600000,0.100000,0.100000
748,L,-0.012000,0.234000,0.000124,0.209000,-0.004317,0.258103,-0.000083,0.182061,-0.007683,-0.024103,0.000208,0.026939,0.600000,0.100000,0.100000
749,R,-0.112000,-0.253000,0.000083,-0.004000,-0.111549,-0.262579,-0.000126,-0.021550,-0.000451,0.009579,0.000210,0.017550,0.600000,0.100000,0.100000
750,L,-0.295000,0.213000,0.000000,0.209000,-0.261342,0.235404,0.000043,0.188023,-0.033658,-0.022404,-0.000043,0.020977,0.600000,0.100000,0.100000
751,R,-0.033000,-0.203000,-0.000043,-0.305000,-0.032589,-0.222392,-0.000187,-0.240449,-0.000411,0.019392,0.000144,-0.064551,0.600000,0.100000,0.100000
752,L,0.235000,0.246000,0.000187,-0.211000,0.243440,0.233435,-0.000319,-0.225156,-0.008440,0.012565,0.000506,0.014156,0.600000,0.100000,0.100000
753,R,-0.174000,-0.204000,0.000319,0.016000,-0.185273,-0.210583,-0.000012,0.001049,0.011273,0.006583,0.000331,0.014951,0.600000,0.100000,0.100000
754,L,0.247000,0.334000,0.000012,-0.447000,0.254899,0.315891,-0.000192,-0.420987,-0.007899,0.018109,0.000204,-0.026013,0.600000,0.100000,0.100000
755,R,0.349000,-0.250000,0.000000,-0.326000,0.310849,-0.257177,-0.000414,-0.303146,0.038151,0.007177,0.000414,-0.022854,0.600000,0.100000,0.100000
756,L,0.112000,0.331000,0.000000,-0.243000,0.111456,0.322094,-0.000046,-0.250864,0.000544,0.008906,0.000046,0.007864,0.600000,0.100000,0.100000
757,R,-0.292000,-0.319000,0.000046,-0.380000,-0.276588,-0.321728,0.000000,-0.350822,-0.015412,0.002728,0.000045,-0.029178,0.600000,0.100000,0.100000
758,L,-0.131000,0.350000,-0.000000,-0.363000,-0.089487,0.361957,0.000023,-0.409111,-0.041513,-0.011957,-0.000023,0.046111,0.600000,0.100000,0.100000
759,R,0.392000,-0.343000,-0.000023,-0.179000,0.364362,-0.328917,-0.000135,-0.137626,0.027638,-0.014083,0.000112,-0.041374,0.600000,0.100000,0.100000
760,L,0.377000,0.288000,0.000000,0.483000,0.348852,0.245911,-0.000104,0.405724,0.028148,0.042089,0.000104,0.077276,0.600000,0.100000,0.100000
761,R,0.284000,-0.235000,0.000000,-0.291000,0.236877,-0.232903,-0.001268,-0.296965,0.047123,-0.002097,0.001268,0.005965,0.600000,0.100000,0.100000
762,L,-0.216000,0.377000,0.001268,-0.024000,-0.183425,0.371265,0.000095,-0.015453,-0.032575,0.005735,0.001173,-0.008547,0.600000,0.100000,0.100000
763,R,-0.042000,-0.299000,-0.000095,0.225000,-0.025029,-0.309956,-0.000073,0.239551,-0.016971,0.010956,-0.000022,-0.014551,0.600000,0.100000,0.100000
764,L,-0.009000,0.373000,0.000073,0.368000,-0.000872,0.380406,-0.000156,0.313045,-0.008128,-0.007406,0.000229,0.054955,0.600000,0.100000,0.100000
765,R,0.225000,-0.234000,0.000000,0.341000,0.201709,-0.235820,-0.000134,0.317440,0.023291,0.001820,0.000134,0.023560,0.600000,0.100000,0.100000
766,L,-0.051000,0.314000,0.000134,0.325000,-0.057162,0.322958,0.000003,0.292819,0.006162,-0.008958,0.000131,0.032181,0.600000,0.100000,0.100000
767,R,-0.066000,-0.272000,-0.000003,-0.411000,-0.075060,-0.281631,-0.000181,-0.387618,0.009060,0.009631,0.000178,-0.023382,0.600000,0.100000,0.100000
768,L,-0.295000,0.285000,0.000181,-0.387000,-0.251246,0.295034,0.000364,-0.416141,-0.043754,-0.010034,-0.000183,0.029141,0.600000,0.100000,0.100000
769,R,-0.025000,-0.354000,0.000000,0.422000,0.007111,-0.348669,-0.000514,0.411191,-0.032111,-0.005331,0.000514,0.010809,0.600000,0.100000,0.100000
770,L,0.256000,0.215000,0.000514,-0.052000,0.226459,0.235268,-0.000260,-0.056827,0.029541,-0.020268,0.000774,0.004827,0.600000,0.100000,0.100000
771,R,-0.280000,-0.356000,0.000260,0.280000,-0.284433,-0.334370,0.000147,0.207626,0.004433,-0.021630,0.000113,0.072374,0.600000,0.100000,0.100000
772,L,0.173000,0.253000,-0.000147,-0.050000,0.170977,0.253963,-0.000193,-0.082024,0.002023,-0.000963,0.000046,0.032024,0.600000,0.100000,0.100000
773,R,-0.164000,-0.202000,0.000193,-0.272000,-0.164415,-0.215106,-0.000098,-0.261198,0.000415,0.013106,0.000290,-0.010802,0.600000,0.100000,0.100000
774,L,-0.122000,0.357000,0.000098,-0.089000,-0.092030,0.361390,0.000195,-0.103948,-0.029970,-0.004390,-0.000097,0.014948,0.600000,0.100000,0.100000
775,R,-0.283000,-0.353000,0.000000,-0.400000,-0.269269,-0.364260,0.000052,-0.375920,-0.013731,0.011260,-0.000052,-0.024081,0.600000,0.100000,0.100000
776,L,0.227000,0.381000,-0.000052,0.045000,0.232254,0.371939,-0.000175,0.038687,-0.005254,0.009061,0.000123,0.006314,0.600000,0.100000,0.100000
777,R,0.321000,-0.304000,0.000000,-0.344000,0.275781,-0.293495,-0.000327,-0.333039,0.045219,-0.010505,0.000327,-0.010962,0.600000,0.100000,0.100000
778,L,-0.281000,0.378000,0.000327,-0.318000,-0.231683,0.369663,0.000077,-0.340824,-0.049317,0.008337,0.000250,0.022824,0.600000,0.100000,0.100000
779,R,0.152000,-0.238000,-0.000077,-0.124000,0.142674,-0.238670,-0.000361,-0.038877,0.009326,0.000670,0.000284,-0.085123,0.600000,0.100000,0.100000
780,L,0.187000,0.307000,0.000361,0.069000,0.187359,0.296124,-0.000174,0.011056,-0.000359,0.010876,0.000535,0.057944,0.600000,0.100000,0.100000
781,R,0.158000,-0.209000,0.000174,-0.230000,0.133590,-0.211332,-0.000201,-0.234782,0.024410,0.002332,0.000375,0.004782,0.600000,0.100000,0.100000
782,L,0.205000,0.395000,0.000000,0.359000,0.201044,0.372097,-0.000194,0.291028,0.003956,0.022903,0.000194,0.067972,0.600000,0.100000,0.100000
783,R,0.197000,-0.255000,0.000000,0.345000,0.179223,-0.257661,-0.000088,0.346311,0.017777,0.002661,0.000088,-0.001311,0.600000,0.100000,0.100000
784,L,0.038000,0.301000,0.000088,-0.352000,0.056515,0.310722,-0.000043,-0.395560,-0.018515,-0.009722,0.000131,0.043560,0.600000,0.100000,0.100000
785,R,0.022000,-0.304000,0.000043,0.193000,0.021812,-0.310981,-0.000181,0.185694,0.000188,0.006981,0.000224,0.007306,0.600000,0.100000,0.100000
786,L,-0.110000,0.295000,0.000181,-0.397000,-0.084925,0.318886,0.000004,-0.441823,-0.025075,-0.023887,0.000177,0.044823,0.600000,0.100000,0.100000
787,R,0.251000,-0.392000,-0.000004,-0.089000,0.239966,-0.377022,-0.000518,-0.090898,0.011034,-0.014978,0.000514,0.001898,0.600000,0.100000,0.100000
788,L,-0.041000,0.291000,0.000518,-0.228000,-0.023545,0.308683,-0.000027,-0.294019,-0.017455,-0.017683,0.000545,0.066019,0.600000,0.100000,0.100000
789,R,0.364000,-0.273000,0.000027,0.159000,0.339785,-0.267738,-0.000267,0.139647,0.024215,-0.005262,0.000294,0.019353,0.600000,0.100000,0.100000
790,L,-0.296000,0.271000,0.000267,0.319000,-0.271795,0.293970,0.000098,0.232018,-0.024205,-0.022970,0.000169,0.086982,0.600000,0.100000,0.100000
791,R,-0.088000,-0.210000,-0.000098,-0.488000,-0.087260,-0.233651,-0.000159,-0.409776,-0.000740,0.023651,0.000061,-0.078224,0.600000,0.100000,0.100000
792,L,-0.007000,0.302000,0.000159,-0.144000,0.023579,0.306109,0.000035,-0.180303,-0.030579,-0.004109,0.000124,0.036303,0.600000,0.100000,0.100000
793,R,-0.131000,-0.257000,-0.000035,-0.355000,-0.127134,-0.274998,-0.000155,-0.308295,-0.003866,0.017998,0.000120,-0.046705,0.600000,0.100000,0.100000
794,L,0.330000,0.303000,0.000155,-0.223000,0.322775,0.285716,-0.000275,-0.196106,0.007225,0.017284,0.000430,-0.026894,0.600000,0.100000,0.100000
795,R,0.167000,-0.382000,0.000000,0.456000,0.157665,-0.374870,-0.000381,0.405277,0.009335,-0.007130,0.000381,0.050723,0.600000,0.100000,0.100000
796,L,-0.101000,0.344000,0.000381,-0.036000,-0.079386,0.364303,-0.000054,-0.071259,-0.021614,-0.020303,0.000435,0.035259,0.600000,0.100000,0.100000
797,R,0.352000,-0.279000,0.000054,0.424000,0.327135,-0.265974,-0.000297,0.380245,0.024865,-0.013026,0.000351,0.043755,0.600000,0.100000,0.100000
798,L,0.122000,0.211000,0.000000,0.035000,0.101256,0.221626,-0.000192,-0.012865,0.020744,-0.010626,0.000192,0.047865,0.600000,0.100000,0.100000
799,R,-0.062000,-0.212000,0.000192,-0.174000,-0.067581,-0.222700,-0.000178,-0.179990,0.005581,0.010700,0.000370,0.005990,0.600000,0.100000,0.100000
800,L,0.333000,0.273000,0.000178,-0.077000,0.316741,0.260156,-0.000163,-0.055364,0.016259,0.012844,0.000341,-0.021636,0.600000,0.100000,0.100000
801,R,0.279000,-0.381000,0.000000,-0.248000,0.238048,-0.360368,-0.001031,-0.265054,0.040952,-0.020632,0.001031,0.017054,0.600000,0.100000,0.100000
802,L,0.069000,0.252000,0.000000,-0.493000,0.083654,0.244054,-0.000144,-0.522108,-0.014654,0.007946,0.000144,0.029108,0.600000,0.100000,0.100000
803,R,-0.287000,-0.387000,0.000000,-0.256000,-0.279281,-0.375400,0.000060,-0.282814,-0.007719,-0.011600,-0.000060,0.026814,0.600000,0.100000,0.100000
804,L,0.131000,0.208000,-0.000060,0.113000,0.161151,0.237536,-0.000227,0.093499,-0.030151,-0.029536,0.000167,0.019500,0.600000,0.100000,0.100000
805,R,0.204000,-0.286000,0.000000,0.316000,0.185969,-0.280824,-0.000195,0.281243,0.018031,-0.005176,0.000195,0.034757,0.600000,0.100000,0.100000
806,L,-0.077000,0.215000,0.000195,0.417000,-0.080235,0.233583,-0.000117,0.389426,0.003235,-0.018583,0.000312,0.027574,0.600000,0.100000,0.100000
807,R,-0.106000,-0.213000,0.000117,-0.370000,-0.107017,-0.228139,-0.000187,-0.344300,0.001017,0.015139,0.000304,-0.025700,0.600000,0.100000,0.100000
808,L,-0.001000,0.355000,0.000187,-0.078000,0.027862,0.355574,0.000075,-0.112949,-0.028862,-0.000574,0.000112,0.034949,0.600000,0.100000,0.100000
809,R,0.352000,-0.374000,-0.000075,-0.463000,0.301696,-0.362707,-0.000265,-0.424246,0.050304,-0.011293,0.000191,-0.038754,0.600000,0.100000,0.100000
810,L,0.381000,0.312000,0.000000,0.486000,0.352398,0.263784,0.000090,0.409575,0.028602,0.048216,-0.000090,0.076425,0.600000,0.100000,0.100000
811,R,-0.214000,-0.397000,0.000000,-0.422000,-0.210393,-0.376878,0.000036,-0.443093,-0.003607,-0.020122,-0.000036,0.021093,0.600000,0.100000,0.100000
812,L,0.031000,0.322000,-0.000036,0.317000,0.048264,0.335800,-0.000115,0.268387,-0.017264,-0.013800,0.000079,0.048613,0.600000,0.100000,0.100000
813,R,-0.224000,-0.345000,0.000115,0.455000,-0.223958,-0.330611,0.000082,0.375616,-0.000042,-0.014389,0.000033,0.079384,0.600000,0.100000,0.100000
814,L,0.138000,0.338000,-0.000082,0.414000,0.126246,0.334471,-0.000110,0.347400,0.011754,0.003529,0.000029,0.066600,0.600000,0.100000,0.100000
815,R,-0.097000,-0.242000,0.000110,0.282000,-0.103486,-0.246700,-0.000062,0.235020,0.006486,0.004700,0.000172,0.046980,0.600000,0.100000,0.100000
816,L,-0.074000,0.294000,0.000062,-0.253000,-0.055114,0.310150,0.000057,-0.283834,-0.018886,-0.016150,0.000005,0.030834,0.600000,0.100000,0.100000
817,R,-0.217000,-0.281000,-0.000057,0.178000,-0.196952,-0.291118,0.000005,0.180813,-0.020048,0.010118,-0.000062,-0.002813,0.600000,0.100000,0.100000
818,L,-0.152000,0.332000,0.000000,0.203000,-0.135624,0.339542,0.000092,0.187516,-0.016376,-0.007542,-0.000092,0.015484,0.600000,0.100000,0.100000
819,R,-0.172000,-0.208000,-0.000092,0.210000,-0.160553,-0.233349,-0.000023,0.197095,-0.011447,0.025349,-0.000069,0.012905,0.600000,0.100000,0.100000
820,L,-0.109000,0.348000,0.000023,0.130000,-0.090139,0.356270,0.000072,0.104700,-0.018861,-0.008270,-0.000049,0.025300,0.600000,0.100000,0.100000
821,R,-0.049000,-0.334000,-0.000072,-0.116000,-0.050947,-0.344936,-0.000156,-0.096343,0.001947,0.010936,0.000084,-0.019657,0.600000,0.100000,0.100000
822,L,-0.073000,0.347000,0.000156,-0.208000,-0.038745,0.364009,0.000042,-0.254184,-0.034255,-0.017009,0.000114,0.046184,0.600000,0.100000,0.100000
823,R,-0.248000,-0.250000,0.000000,-0.144000,-0.222048,-0.264128,-0.000036,-0.111310,-0.025952,0.014128,0.000036,-0.032690,0.600000,0.100000,0.100000
