step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
660,L,-0.039000,0.288000,0.000145,0.367000,-0.024210,0.294764,-0.000003,0.330588,-0.014790,-0.006764,0.000148,0.036412,0.600000,0.100000,0.100000
661,R,0.360000,-0.278000,0.000000,0.280000,0.332589,-0.258930,-0.000248,0.251719,0.027411,-0.019070,0.000248,0.028281,0.600000,0.100000,0.100000
662,L,0.120000,0.283000,0.000000,-0.103000,0.111205,0.284557,-0.000135,-0.147504,0.008795,-0.001557,0.000135,0.044504,0.600000,0.100000,0.100000
663,R,0.388000,-0.256000,0.000000,0.324000,0.353313,-0.243581,-0.000286,0.280674,0.034687,-0.012419,0.000286,0.043326,0.600000,0.100000,0.100000
664,L,0.252000,0.383000,0.000000,0.361000,0.237356,0.364751,-0.000242,0.281580,0.014644,0.018249,0.000242,0.079420,0.600000,0.100000,0.100000
665,R,0.108000,-0.353000,0.000000,-0.424000,0.078605,-0.329615,-0.000398,-0.410633,0.029395,-0.023385,0.000398,-0.013367,0.600000,0.100000,0.100000
666,L,0.215000,0.225000,0.000000,-0.458000,0.213359,0.209627,-0.000307,-0.454291,0.001641,0.015373,0.000307,-0.003709,0.600000,0.100000,0.100000
667,R,0.344000,-0.369000,0.000000,0.453000,0.328511,-0.348841,-0.000247,0.401244,0.015489,-0.020159,0.000247,0.051756,0.600000,0.100000,0.100000
668,L,0.053000,0.273000,0.000247,-0.037000,0.054362,0.288654,-0.000110,-0.111511,-0.001362,-0.015654,0.000357,0.074511,0.600000,0.100000,0.100000
669,R,-0.075000,-0.344000,0.000110,0.427000,-0.075682,-0.339420,-0.000048,0.375239,0.000682,-0.004580,0.000158,0.051761,0.600000,0.100000,0.100000
670,L,0.069000,0.224000,0.000048,-0.324000,0.073053,0.247350,-0.000145,-0.359799,-0.004053,-0.023350,0.000193,0.035799,0.600000,0.100000,0.100000
671,R,0.117000,-0.344000,0.000145,0.301000,0.110556,-0.342448,-0.000228,0.282233,0.006444,-0.001552,0.000372,0.018767,0.600000,0.100000,0.100000
672,L,-0.205000,0.318000,0.000228,-0.199000,-0.180548,0.340285,0.000071,-0.247433,-0.024452,-0.022285,0.000156,0.048433,0.600000,0.100000,0.100000
673,R,0.138000,-0.334000,-0.000071,0.275000,0.138987,-0.332885,-0.000217,0.302552,-0.000987,-0.001115,0.000146,-0.027552,0.600000,0.100000,0.100000
674,L,-0.014000,0.317000,0.000217,0.204000,-0.011475,0.333654,-0.000066,0.159135,-0.002525,-0.016654,0.000283,0.044865,0.600000,0.100000,0.100000
675,R,-0.033000,-0.316000,0.000066,-0.279000,-0.044626,-0.320062,-0.000205,-0.267836,0.011626,0.004062,0.000270,-0.011164,0.600000,0.100000,0.100000
676,L,0.272000,0.320000,0.000205,-0.474000,0.278839,0.294310,-0.000282,-0.427703,-0.006839,0.025690,0.000487,-0.046297,0.600000,0.100000,0.100000
677,R,-0.245000,-0.357000,0.000282,-0.257000,-0.237912,-0.356098,-0.000011,-0.233372,-0.007088,-0.000902,0.000293,-0.023628,0.600000,0.100000,0.100000
678,L,0.275000,0.211000,0.000011,-0.293000,0.266231,0.221301,-0.000333,-0.236152,0.008769,-0.010301,0.000345,-0.056848,0.600000,0.100000,0.100000
679,R,0.371000,-0.278000,0.000000,-0.413000,0.328684,-0.277159,-0.000867,-0.370615,0.042316,-0.000841,0.000867,-0.042385,0.600000,0.100000,0.100000
680,L,0.018000,0.216000,0.000000,0.309000,0.014899,0.209953,-0.000084,0.290697,0.003101,0.006047,0.000084,0.018303,0.600000,0.100000,0.100000
681,R,0.147000,-0.305000,0.000084,0.086000,0.130875,-0.299123,-0.000092,0.084165,0.016125,-0.005877,0.000177,0.001835,0.600000,0.100000,0.100000
682,L,-0.263000,0.331000,0.000092,0.121000,-0.231755,0.355750,0.000353,0.076077,-0.031245,-0.024750,-0.000261,0.044924,0.600000,0.100000,0.100000
683,R,0.085000,-0.396000,-0.000353,0.308000,0.085751,-0.394816,-0.000163,0.296722,-0.000751,-0.001184,-0.000190,0.011278,0.600000,0.100000,0.100000
684,L,0.067000,0.292000,0.000163,-0.419000,0.087752,0.306797,-0.000140,-0.472083,-0.020752,-0.014797,0.000302,0.053083,0.600000,0.100000,0.100000
685,R,0.179000,-0.313000,0.000140,0.443000,0.163656,-0.315719,-0.000238,0.419651,0.015344,0.002719,0.000378,0.023349,0.600000,0.100000,0.100000
686,L,0.394000,0.290000,0.000000,-0.412000,0.355544,0.286067,-0.000200,-0.346405,0.038456,0.003933,0.000200,-0.065595,0.600000,0.100000,0.100000
687,R,0.215000,-0.321000,0.000000,0.463000,0.201590,-0.318364,-0.000178,0.439254,0.013410,-0.002636,0.000178,0.023746,0.600000,0.100000,0.100000
688,L,-0.127000,0.232000,0.000178,-0.353000,-0.119877,0.261201,0.000064,-0.413154,-0.007123,-0.029201,0.000113,0.060154,0.600000,0.100000,0.100000
689,R,0.325000,-0.238000,-0.000064,0.053000,0.313113,-0.237645,-0.000235,0.077549,0.011887,-0.000355,0.000171,-0.024549,0.600000,0.100000,0.100000
690,L,-0.286000,0.326000,0.000235,-0.492000,-0.253853,0.312381,0.000719,-0.521155,-0.032147,0.013619,-0.000484,0.029155,0.600000,0.100000,0.100000
691,R,-0.221000,-0.303000,0.000000,-0.030000,-0.179173,-0.305944,-0.001889,-0.014305,-0.041827,0.002944,0.001889,-0.015695,0.600000,0.100000,0.100000
692,L,-0.188000,0.223000,0.000000,-0.297000,-0.142529,0.249374,-0.000060,-0.376095,-0.045471,-0.026374,0.000060,0.079095,0.600000,0.100000,0.100000
693,R,-0.268000,-0.345000,0.000000,0.088000,-0.237531,-0.338326,0.000060,0.066454,-0.030469,-0.006674,-0.000060,0.021546,0.600000,0.100000,0.100000
694,L,-0.236000,0.330000,0.000000,-0.143000,-0.192499,0.336830,-0.000011,-0.185676,-0.043501,-0.006830,0.000011,0.042676,0.600000,0.100000,0.100000
695,R,0.164000,-0.279000,0.000011,-0.447000,0.144534,-0.268170,-0.000126,-0.377458,0.019466,-0.010830,0.000137,-0.069542,0.600000,0.100000,0.100000
696,L,0.381000,0.381000,0.000000,0.343000,0.358942,0.336875,-0.000000,0.295681,0.022058,0.044125,0.000000,0.047319,0.600000,0.100000,0.100000
697,R,0.158000,-0.265000,0.000000,-0.077000,0.120660,-0.256676,-0.001079,-0.096099,0.037340,-0.008324,0.001079,0.019099,0.600000,0.100000,0.100000
698,L,-0.200000,0.228000,0.001079,0.002000,-0.185923,0.239396,0.000104,-0.011642,-0.014077,-0.011396,0.000975,0.013643,0.600000,0.100000,0.100000
699,R,0.172000,-0.250000,-0.000104,-0.428000,0.152873,-0.244430,-0.000155,-0.381208,0.019127,-0.005570,0.000051,-0.046792,0.600000,0.100000,0.100000
700,L,0.026000,0.385000,0.000155,0.110000,0.037519,0.375804,0.000033,0.078204,-0.011519,0.009196,0.000122,0.031796,0.600000,0.100000,0.100000
701,R,0.285000,-0.296000,-0.000033,0.103000,0.255747,-0.282792,-0.000199,0.090230,0.029253,-0.013208,0.000165,0.012770,0.600000,0.100000,0.100000
702,L,0.047000,0.231000,0.000199,-0.202000,0.048217,0.242734,-0.000139,-0.249405,-0.001217,-0.011734,0.000337,0.047405,0.600000,0.100000,0.100000
703,R,0.271000,-0.361000,0.000139,-0.119000,0.253249,-0.346021,-0.000280,-0.139838,0.017751,-0.014979,0.000418,0.020838,0.600000,0.100000,0.100000
704,L,-0.166000,0.203000,0.000280,-0.297000,-0.157594,0.230983,0.000283,-0.356861,-0.008406,-0.027983,-0.000003,0.059861,0.600000,0.100000,0.100000
705,R,-0.003000,-0.200000,-0.000283,-0.449000,-0.011804,-0.209179,-0.000290,-0.392988,0.008804,0.009179,0.000007,-0.056012,0.600000,0.100000,0.100000
706,L,0.037000,0.332000,0.000290,0.368000,0.050474,0.322278,-0.000029,0.311281,-0.013474,0.009722,0.000319,0.056719,0.600000,0.100000,0.100000
707,R,-0.280000,-0.299000,0.000029,-0.005000,-0.271091,-0.286232,0.000066,-0.037576,-0.008909,-0.012768,-0.000037,0.032576,0.600000,0.100000,0.100000
708,L,-0.232000,0.235000,0.000000,0.091000,-0.201415,0.250198,0.000075,0.066736,-0.030585,-0.015198,-0.000075,0.024264,0.600000,0.100000,0.100000
709,R,-0.119000,-0.301000,-0.000075,0.025000,-0.103462,-0.310971,-0.000021,0.031383,-0.015538,0.009971,-0.000054,-0.006383,0.600000,0.100000,0.100000
710,L,-0.167000,0.277000,0.000021,0.365000,-0.156441,0.291453,0.000017,0.353415,-0.010559,-0.014453,0.000005,0.011585,0.600000,0.100000,0.100000
711,R,0.129000,-0.308000,-0.000017,0.294000,0.118416,-0.307449,-0.000117,0.288402,0.010584,-0.000551,0.000100,0.005598,0.600000,0.100000,0.100000
712,L,-0.132000,0.353000,0.000117,0.310000,-0.113221,0.369239,-0.000170,0.255790,-0.018779,-0.016239,0.000286,0.054210,0.600000,0.100000,0.100000
713,R,-0.043000,-0.284000,0.000170,0.123000,-0.040330,-0.296569,-0.000097,0.121404,-0.002670,0.012569,0.000266,0.001596,0.600000,0.100000,0.100000
714,L,0.097000,0.305000,0.000097,0.427000,0.101865,0.311024,-0.000157,0.351764,-0.004865,-0.006024,0.000253,0.075236,0.600000,0.100000,0.100000
715,R,-0.138000,-0.259000,0.000157,0.015000,-0.137623,-0.257355,-0.000083,-0.012496,-0.000377,-0.001645,0.000239,0.027496,0.600000,0.100000,0.100000
716,L,-0.254000,0.354000,0.000000,0.371000,-0.229148,0.365899,-0.000065,0.344677,-0.024852,-0.011899,0.000065,0.026323,0.600000,0.100000,0.100000
717,R,0.116000,-0.292000,0.000065,0.367000,0.111151,-0.297788,-0.000090,0.374262,0.004849,0.005788,0.000154,-0.007262,0.600000,0.100000,0.100000
718,L,-0.161000,0.282000,0.000090,-0.398000,-0.141228,0.301823,0.000108,-0.457512,-0.019772,-0.019823,-0.000018,0.059512,0.600000,0.100000,0.100000
719,R,0.324000,-0.360000,-0.000108,0.400000,0.310362,-0.344459,-0.000146,0.357837,0.013638,-0.015541,0.000038,0.042163,0.600000,0.100000,0.100000
720,L,0.093000,0.324000,0.000146,0.372000,0.083175,0.328190,-0.000156,0.272466,0.009825,-0.004190,0.000302,0.099534,0.600000,0.100000,0.100000
721,R,-0.296000,-0.342000,0.000156,-0.212000,-0.290113,-0.330022,0.000045,-0.230860,-0.005887,-0.011978,0.000111,0.018860,0.600000,0.100000,0.100000
722,L,-0.196000,0.368000,0.000000,0.434000,-0.174677,0.378994,0.000243,0.398238,-0.021323,-0.010994,-0.000243,0.035762,0.600000,0.100000,0.100000
723,R,-0.254000,-0.217000,-0.000243,-0.132000,-0.237452,-0.244112,0.000072,-0.119027,-0.016548,0.027112,-0.000315,-0.012973,0.600000,0.100000,0.100000
724,L,-0.028000,0.294000,-0.000072,-0.174000,0.004533,0.306672,-0.000002,-0.210503,-0.032533,-0.012672,-0.000069,0.036503,0.600000,0.100000,0.100000
725,R,0.258000,-0.327000,0.000002,0.346000,0.244615,-0.316323,-0.000228,0.334111,0.013385,-0.010677,0.000231,0.011889,0.600000,0.100000,0.100000
726,L,0.302000,0.321000,0.000000,0.426000,0.280891,0.302042,-0.000291,0.313750,0.021109,0.018958,0.000291,0.112250,0.600000,0.100000,0.100000
727,R,-0.141000,-0.391000,0.000291,0.378000,-0.136036,-0.374085,0.000077,0.288819,-0.004964,-0.016915,0.000214,0.089181,0.600000,0.100000,0.100000
728,L,0.156000,0.341000,-0.000077,0.028000,0.155860,0.343351,-0.000135,0.005427,0.000140,-0.002351,0.000058,0.022573,0.600000,0.100000,0.100000
729,R,-0.002000,-0.370000,0.000135,0.480000,-0.003468,-0.361558,-0.000026,0.418192,0.001468,-0.008442,0.000161,0.061808,0.600000,0.100000,0.100000
730,L,-0.078000,0.317000,0.000026,-0.471000,-0.055992,0.334071,0.000009,-0.507187,-0.022008,-0.017071,0.000017,0.036187,0.600000,0.100000,0.100000
731,R,-0.171000,-0.205000,0.000000,-0.480000,-0.147249,-0.225032,-0.000240,-0.390960,-0.023751,0.020032,0.000240,-0.089040,0.600000,0.100000,0.100000
732,L,0.183000,0.310000,0.000240,-0.362000,0.207641,0.290077,-0.000179,-0.353777,-0.024641,0.019923,0.000419,-0.008223,0.600000,0.100000,0.100000
733,R,-0.256000,-0.295000,0.000179,0.005000,-0.247568,-0.292177,0.000046,0.001438,-0.008432,-0.002823,0.000133,0.003562,0.600000,0.100000,0.100000
734,L,0.269000,0.335000,-0.000046,0.423000,0.253172,0.311894,-0.000156,0.352227,0.015828,0.023106,0.000110,0.070773,0.600000,0.100000,0.100000
735,R,0.042000,-0.223000,0.000000,0.317000,0.029604,-0.235594,-0.000048,0.274672,0.012396,0.012594,0.000048,0.042328,0.600000,0.100000,0.100000
736,L,0.289000,0.281000,0.000048,-0.445000,0.284279,0.268569,-0.000307,-0.410022,0.004721,0.012431,0.000355,-0.034978,0.600000,0.100000,0.100000
737,R,0.230000,-0.293000,0.000000,0.167000,0.209670,-0.286971,-0.000199,0.148447,0.020330,-0.006029,0.000199,0.018553,0.600000,0.100000,0.100000
738,L,0.276000,0.320000,0.000000,0.477000,0.264859,0.291816,-0.000252,0.362743,0.011141,0.028184,0.000252,0.114257,0.600000,0.100000,0.100000
739,R,-0.167000,-0.364000,0.000252,0.402000,-0.166546,-0.347117,0.000086,0.311337,-0.000454,-0.016883,0.000165,0.090663,0.600000,0.100000,0.100000
740,L,0.028000,0.311000,-0.000086,0.265000,0.030458,0.312996,-0.000014,0.228040,-0.002458,-0.001996,-0.000073,0.036959,0.600000,0.100000,0.100000
741,R,0.245000,-0.307000,0.000014,-0.060000,0.217111,-0.288155,-0.000135,-0.082207,0.027889,-0.018845,0.000148,0.022207,0.600000,0.100000,0.100000
742,L,0.359000,0.248000,0.000000,-0.352000,0.326780,0.236259,-0.000434,-0.293302,0.032220,0.011741,0.000434,-0.058698,0.600000,0.100000,0.100000
743,R,-0.174000,-0.209000,0.000434,-0.396000,-0.173357,-0.218746,-0.000101,-0.364940,-0.000643,0.009746,0.000535,-0.031060,0.600000,0.100000,0.100000
744,L,0.026000,0.210000,0.000101,-0.470000,0.050231,0.222775,-0.000097,-0.480141,-0.024231,-0.012775,0.000197,0.010141,0.600000,0.100000,0.100000
745,R,-0.134000,-0.213000,0.000097,-0.049000,-0.131729,-0.224900,-0.000122,-0.039315,-0.002271,0.011900,0.000218,-0.009685,0.600000,0.100000,0.100000
746,L,0.281000,0.210000,0.000122,-0.046000,0.259155,0.213003,-0.000251,-0.014161,0.021845,-0.003003,0.000373,-0.031839,0.600000,0.100000,0.100000
747,R,0.061000,-0.284000,0.000251,0.288000,0.054845,-0.286166,-0.000081,0.264491,0.006155,0.002166,0.000332,0.023509,0.600000,0.100000,0.100000
748,L,0.289000,0.214000,0.000081,0.172000,0.250249,0.220413,-0.000232,0.163578,0.038751,-0.006413,0.000313,0.008422,0.600000,0.100000,0.100000
749,R,-0.227000,-0.344000,0.000232,0.245000,-0.230790,-0.322282,0.000097,0.162976,0.003790,-0.021718,0.000135,0.082024,0.600000,0.100000,0.100000
750,L,-0.082000,0.297000,0.000000,-0.460000,-0.060113,0.307350,0.000043,-0.496155,-0.021887,-0.010350,-0.000043,0.036155,0.600000,0.100000,0.100000
751,R,-0.007000,-0.334000,-0.000043,0.490000,0.007511,-0.335828,-0.000061,0.476065,-0.014511,0.001828,0.000018,0.013935,0.600000,0.100000,0.100000
752,L,-0.201000,0.341000,0.000061,-0.082000,-0.179342,0.353535,0.000109,-0.103644,-0.021658,-0.012535,-0.000048,0.021644,0.600000,0.100000,0.100000
753,R,-0.062000,-0.224000,-0.000109,0.094000,-0.046954,-0.247625,-0.000114,0.128859,-0.015046,0.023625,0.000006,-0.034858,0.600000,0.100000,0.100000
754,L,-0.005000,0.249000,0.000114,-0.475000,0.012928,0.270704,-0.000105,-0.490812,-0.017928,-0.021704,0.000220,0.015812,0.600000,0.100000,0.100000
755,R,-0.031000,-0.211000,0.000105,-0.471000,-0.029839,-0.226622,-0.000313,-0.399829,-0.001161,0.015622,0.000418,-0.071171,0.600000,0.100000,0.100000
756,L,0.069000,0.328000,0.000313,0.232000,0.084238,0.321163,-0.000082,0.189924,-0.015238,0.006837,0.000394,0.042075,0.600000,0.100000,0.100000
757,R,0.292000,-0.302000,0.000000,0.292000,0.267045,-0.284932,-0.000189,0.263181,0.024955,-0.017068,0.000189,0.028819,0.600000,0.100000,0.100000
758,L,-0.235000,0.392000,0.000189,0.083000,-0.187778,0.405269,0.000035,0.020466,-0.047222,-0.013269,0.000154,0.062534,0.600000,0.100000,0.100000
759,R,-0.104000,-0.208000,-0.000035,0.161000,-0.089613,-0.237994,-0.000074,0.179460,-0.014387,0.029994,0.000040,-0.018460,0.600000,0.100000,0.100000
760,L,0.142000,0.285000,0.000074,0.111000,0.148491,0.287280,-0.000163,0.070524,-0.006491,-0.002280,0.000238,0.040476,0.600000,0.100000,0.100000
761,R,0.119000,-0.313000,0.000163,-0.172000,0.097099,-0.301963,-0.000201,-0.191789,0.021901,-0.011037,0.000365,0.019789,0.600000,0.100000,0.100000
762,L,-0.278000,0.362000,0.000201,-0.242000,-0.236328,0.370253,0.000144,-0.284768,-0.041672,-0.008253,0.000057,0.042768,0.600000,0.100000,0.100000
763,R,0.344000,-0.380000,-0.000144,-0.038000,0.323653,-0.361752,-0.000141,-0.026469,0.020347,-0.018248,-0.000003,-0.011531,0.600000,0.100000,0.100000
764,L,-0.186000,0.223000,0.000141,0.277000,-0.170174,0.240784,-0.000012,0.203856,-0.015826,-0.017784,0.000153,0.073144,0.600000,0.100000,0.100000
765,R,0.302000,-0.348000,0.000012,-0.329000,0.260306,-0.333727,-0.000236,-0.301978,0.041694,-0.014273,0.000248,-0.027022,0.600000,0.100000,0.100000
766,L,0.030000,0.356000,0.000000,-0.404000,0.049298,0.347122,0.000051,-0.432189,-0.019298,0.008878,-0.000051,0.028188,0.600000,0.100000,0.100000
767,R,0.361000,-0.374000,-0.000051,0.359000,0.335248,-0.355522,-0.000374,0.304478,0.025752,-0.018478,0.000323,0.054522,0.600000,0.100000,0.100000
768,L,-0.173000,0.245000,0.000374,0.222000,-0.158659,0.268710,-0.000057,0.150568,-0.014341,-0.023710,0.000431,0.071432,0.600000,0.100000,0.100000
769,R,-0.144000,-0.294000,0.000057,0.376000,-0.137580,-0.301432,-0.000003,0.331866,-0.006420,0.007432,0.000059,0.044134,0.600000,0.100000,0.100000
770,L,-0.194000,0.256000,0.000000,-0.388000,-0.161744,0.273741,0.000070,-0.447342,-0.032256,-0.017741,-0.000070,0.059342,0.600000,0.100000,0.100000
771,R,0.241000,-0.235000,-0.000070,-0.038000,0.231019,-0.235048,-0.000292,0.005193,0.009981,0.000048,0.000222,-0.043193,0.600000,0.100000,0.100000
772,L,-0.120000,0.241000,0.000292,0.452000,-0.120521,0.249564,-0.000175,0.421264,0.000521,-0.008564,0.000467,0.030736,0.600000,0.100000,0.100000
773,R,0.232000,-0.253000,0.000175,-0.194000,0.206744,-0.245821,-0.000175,-0.197281,0.025256,-0.007179,0.000350,0.003281,0.600000,0.100000,0.100000
774,L,-0.077000,0.319000,0.000175,0.143000,-0.072577,0.319939,0.000006,0.134501,-0.004423,-0.000939,0.000169,0.008499,0.600000,0.100000,0.100000
775,R,-0.037000,-0.379000,-0.000006,0.321000,-0.034234,-0.378711,-0.000071,0.278428,-0.002766,-0.000289,0.000064,0.042572,0.600000,0.100000,0.100000
776,L,-0.077000,0.306000,0.000071,-0.458000,-0.048489,0.326110,-0.000018,-0.509330,-0.028511,-0.020110,0.000089,0.051330,0.600000,0.100000,0.100000
777,R,0.373000,-0.370000,0.000018,-0.498000,0.344377,-0.356192,-0.000182,-0.404651,0.028623,-0.013808,0.000200,-0.093349,0.600000,0.100000,0.100000
778,L,-0.039000,0.237000,0.000000,0.418000,-0.042667,0.229595,-0.000040,0.375291,0.003667,0.007405,0.000040,0.042709,0.600000,0.100000,0.100000
779,R,-0.124000,-0.380000,0.000040,-0.296000,-0.135038,-0.378839,-0.000051,-0.305446,0.011038,-0.001161,0.000091,0.009446,0.600000,0.100000,0.100000
780,L,0.028000,0.374000,0.000051,-0.067000,0.054127,0.379619,-0.000047,-0.098871,-0.026127,-0.005619,0.000098,0.031871,0.600000,0.100000,0.100000
781,R,0.249000,-0.288000,0.000047,-0.170000,0.220765,-0.278332,-0.000278,-0.167603,0.028235,-0.009668,0.000324,-0.002397,0.600000,0.100000,0.100000
782,L,0.399000,0.231000,0.000000,0.269000,0.350283,0.183418,0.000213,0.242269,0.048717,0.047582,-0.000213,0.026731,0.600000,0.100000,0.100000
783,R,0.035000,-0.229000,0.000000,-0.419000,0.008111,-0.217476,-0.000711,-0.441988,0.026889,-0.011524,0.000711,0.022988,0.600000,0.100000,0.100000
784,L,-0.285000,0.286000,0.000711,-0.388000,-0.228285,0.280963,-0.000077,-0.428935,-0.056715,0.005037,0.000788,0.040935,0.600000,0.100000,0.100000
785,R,0.251000,-0.396000,0.000077,0.317000,0.247835,-0.381181,-0.001277,0.288042,0.003165,-0.014819,0.001354,0.028958,0.600000,0.100000,0.100000
786,L,0.119000,0.222000,0.001277,0.372000,0.113687,0.237340,-0.000180,0.250777,0.005313,-0.015340,0.001457,0.121223,0.600000,0.100000,0.100000
787,R,0.044000,-0.267000,0.000180,0.139000,0.034398,-0.267125,-0.000130,0.105078,0.009602,0.000125,0.000310,0.033921,0.600000,0.100000,0.100000
788,L,0.340000,0.381000,0.000000,-0.435000,0.333514,0.356782,-0.000316,-0.360263,0.006486,0.024218,0.000316,-0.074737,0.600000,0.100000,0.100000
789,R,-0.042000,-0.345000,0.000316,-0.435000,-0.043547,-0.341366,-0.000435,-0.404742,0.001547,-0.003634,0.000751,-0.030258,0.600000,0.100000,0.100000
790,L,0.025000,0.370000,0.000435,0.403000,0.037641,0.367010,-0.000153,0.338399,-0.012641,0.002990,0.000588,0.064601,0.600000,0.100000,0.100000
791,R,0.257000,-0.348000,0.000000,-0.050000,0.221631,-0.326677,-0.000275,-0.088046,0.035369,-0.021323,0.000275,0.038046,0.600000,0.100000,0.100000
792,L,-0.178000,0.363000,0.000275,-0.430000,-0.145365,0.363969,0.000119,-0.463113,-0.032635,-0.000969,0.000156,0.033113,0.600000,0.100000,0.100000
793,R,0.264000,-0.221000,-0.000119,0.482000,0.244705,-0.234439,-0.000303,0.454874,0.019295,0.013439,0.000184,0.027126,0.600000,0.100000,0.100000
794,L,-0.111000,0.261000,0.000303,0.034000,-0.117206,0.274596,0.000017,0.022867,0.006206,-0.013596,0.000286,0.011132,0.600000,0.100000,0.100000
795,R,0.218000,-0.238000,-0.000017,-0.233000,0.200163,-0.234645,-0.000179,-0.215549,0.017837,-0.003355,0.000162,-0.017451,0.600000,0.100000,0.100000
796,L,0.146000,0.261000,0.000000,-0.099000,0.146094,0.256995,-0.000196,-0.130469,-0.000094,0.004005,0.000196,0.031469,0.600000,0.100000,0.100000
797,R,0.004000,-0.290000,0.000196,0.328000,-0.001070,-0.293880,-0.000103,0.298585,0.005070,0.003880,0.000299,0.029415,0.600000,0.100000,0.100000
798,L,-0.277000,0.337000,0.000000,-0.317000,-0.234104,0.341686,0.000046,-0.367738,-0.042897,-0.004685,-0.000046,0.050739,0.600000,0.100000,0.100000
799,R,-0.223000,-0.244000,0.000000,0.357000,-0.173308,-0.251036,-0.000330,0.363837,-0.049692,0.007036,0.000330,-0.006837,0.600000,0.100000,0.100000
800,L,0.180000,0.383000,0.000330,0.016000,0.177366,0.374140,-0.000114,0.006031,0.002634,0.008860,0.000444,0.009969,0.600000,0.100000,0.100000
801,R,0.291000,-0.357000,0.000000,0.382000,0.272665,-0.340305,-0.000217,0.357050,0.018335,-0.016695,0.000217,0.024950,0.600000,0.100000,0.100000
802,L,-0.024000,0.319000,0.000217,0.179000,-0.019213,0.331309,-0.000083,0.126301,-0.004787,-0.012309,0.000300,0.052699,0.600000,0.100000,0.100000
803,R,0.058000,-0.251000,0.000083,0.015000,0.049473,-0.260459,-0.000130,0.013190,0.008527,0.009459,0.000213,0.001810,0.600000,0.100000,0.100000
804,L,0.009000,0.313000,0.000130,0.120000,0.018903,0.324476,-0.000047,0.086432,-0.009903,-0.011476,0.000178,0.033568,0.600000,0.100000,0.100000
805,R,0.261000,-0.257000,0.000047,-0.182000,0.235670,-0.252372,-0.000337,-0.185599,0.025330,-0.004628,0.000384,0.003599,0.600000,0.100000,0.100000
806,L,0.024000,0.326000,0.000337,-0.457000,0.044116,0.322329,-0.000019,-0.479928,-0.020116,0.003671,0.000356,0.022928,0.600000,0.100000,0.100000
807,R,0.218000,-0.331000,0.000019,0.491000,0.203272,-0.329383,-0.000243,0.465748,0.014728,-0.001617,0.000262,0.025252,0.600000,0.100000,0.100000
808,L,-0.202000,0.399000,0.000243,-0.230000,-0.161172,0.407611,0.000128,-0.268113,-0.040828,-0.008611,0.000114,0.038113,0.600000,0.100000,0.100000
809,R,-0.031000,-0.251000,-0.000128,-0.279000,-0.027802,-0.267942,-0.000194,-0.203823,-0.003198,0.016942,0.000066,-0.075177,0.600000,0.100000,0.100000
810,L,-0.229000,0.208000,0.000194,0.409000,-0.198960,0.239812,-0.000205,0.369205,-0.030040,-0.031812,0.000399,0.039795,0.600000,0.100000,0.100000
811,R,0.089000,-0.205000,0.000205,-0.401000,0.078633,-0.209115,-0.000209,-0.362547,0.010367,0.004115,0.000414,-0.038453,0.600000,0.100000,0.100000
812,L,0.249000,0.227000,0.000000,0.274000,0.240439,0.204470,-0.000276,0.268134,0.008561,0.022530,0.000276,0.005866,0.600000,0.100000,0.100000
813,R,-0.011000,-0.241000,0.000276,0.445000,-0.017796,-0.245415,-0.000085,0.379187,0.006796,0.004415,0.000360,0.065813,0.600000,0.100000,0.100000
814,L,-0.015000,0.321000,0.000085,-0.139000,-0.006096,0.331557,0.000041,-0.158530,-0.008904,-0.010557,0.000044,0.019530,0.600000,0.100000,0.100000
815,R,-0.249000,-0.332000,-0.000041,0.166000,-0.232792,-0.331464,0.000032,0.138760,-0.016208,-0.000536,-0.000073,0.027240,0.600000,0.100000,0.100000
816,L,0.169000,0.204000,-0.000032,-0.125000,0.174701,0.216925,-0.000317,-0.144027,-0.005701,-0.012925,0.000285,0.019027,0.600000,0.100000,0.100000
817,R,-0.034000,-0.342000,0.000317,0.375000,-0.034969,-0.335802,-0.000095,0.324675,0.000969,-0.006198,0.000412,0.050325,0.600000,0.100000,0.100000
818,L,-0.177000,0.336000,0.000095,-0.031000,-0.157856,0.342740,-0.000020,-0.038602,-0.019144,-0.006740,0.000116,0.007602,0.600000,0.100000,0.100000
819,R,-0.014000,-0.216000,0.000020,-0.112000,-0.012561,-0.237166,-0.000156,-0.065294,-0.001439,0.021166,0.000177,-0.046706,0.600000,0.100000,0.100000
820,L,-0.174000,0.204000,0.000156,0.087000,-0.150526,0.231064,0.000040,0.076930,-0.023474,-0.027064,0.000116,0.010070,0.600000,0.100000,0.100000
821,R,-0.062000,-0.373000,-0.000040,0.226000,-0.052346,-0.373640,-0.000064,0.190051,-0.009654,0.000640,0.000024,0.035949,0.600000,0.100000,0.100000
822,L,0.151000,0.282000,0.000064,-0.196000,0.158817,0.290958,-0.000172,-0.239505,-0.007817,-0.008958,0.000236,0.043504,0.600000,0.100000,0.100000
823,R,-0.147000,-0.265000,0.000172,-0.379000,-0.146726,-0.277938,-0.000175,-0.344953,-0.000274,0.012938,0.000347,-0.034047,0.600000,0.100000,0.100000
