step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
657,R,0.359000,-0.271000,0.000000,0.066000,0.229179,-0.316418,-0.000161,0.066031,0.129821,0.045418,0.000161,-0.000031,0.600000,0.100000,0.100000
658,L,-0.036000,0.324000,0.000161,0.187000,-0.030114,0.301293,-0.000092,0.140992,-0.005886,0.022707,0.000253,0.046008,0.600000,0.100000,0.100000
659,R,0.120000,-0.361000,0.000092,-0.081000,0.113363,-0.342639,-0.000175,-0.091567,0.006637,-0.018361,0.000267,0.010566,0.600000,0.100000,0.100000
660,L,0.110000,0.212000,0.000175,0.400000,0.071313,0.241188,-0.000332,0.353170,0.038687,-0.029188,0.000507,0.046830,0.600000,0.100000,0.100000
661,R,0.138000,-0.353000,0.000332,-0.045000,0.096579,-0.316934,-0.000093,-0.052901,0.041421,-0.036066,0.000425,0.007901,0.600000,0.100000,0.100000
662,L,0.058000,0.378000,0.000093,-0.223000,0.052923,0.343243,-0.000010,-0.193840,0.005077,0.034757,0.000103,-0.029160,0.600000,0.100000,0.100000
663,R,0.113000,-0.353000,0.000010,-0.370000,0.064142,-0.340522,-0.000056,-0.378423,0.048858,-0.012478,0.000066,0.008424,0.600000,0.100000,0.100000
664,L,-0.183000,0.337000,0.000056,0.230000,-0.168195,0.325422,-0.000049,0.244617,-0.014805,0.011578,0.000106,-0.014617,0.600000,0.100000,0.100000
665,R,0.042000,-0.277000,0.000049,-0.245000,0.058707,-0.289403,-0.000074,-0.275442,-0.016707,0.012403,0.000124,0.030442,0.600000,0.100000,0.100000
666,L,-0.099000,0.205000,0.000074,0.125000,-0.095373,0.232393,-0.000201,0.161574,-0.003627,-0.027393,0.000275,-0.036574,0.600000,0.100000,0.100000
667,R,0.164000,-0.244000,0.000201,-0.330000,0.094440,-0.278112,-0.000282,-0.361189,0.069560,0.034112,0.000483,0.031189,0.600000,0.100000,0.100000
668,L,-0.040000,0.327000,0.000282,-0.047000,-0.047926,0.299696,0.000052,-0.007039,0.007926,0.027304,0.000230,-0.039961,0.600000,0.100000,0.100000
669,R,0.266000,-0.294000,-0.000052,0.334000,0.243887,-0.309946,-0.000176,0.325004,0.022113,0.015946,0.000123,0.008996,0.600000,0.100000,0.100000
670,L,0.094000,0.313000,0.000176,-0.466000,0.083103,0.300660,-0.000101,-0.467968,0.010897,0.012340,0.000276,0.001968,0.600000,0.100000,0.100000
671,R,-0.287000,-0.207000,0.000000,0.038000,-0.225550,-0.262644,0.000150,-0.001936,-0.061450,0.055644,-0.000150,0.039936,0.600000,0.100000,0.100000
672,L,0.133000,0.336000,-0.000150,0.374000,0.094461,0.315658,-0.000044,0.334095,0.038539,0.020342,-0.000106,0.039905,0.600000,0.100000,0.100000
673,R,-0.134000,-0.393000,0.000044,0.345000,-0.090432,-0.350575,0.000062,0.349302,-0.043568,-0.042425,-0.000018,-0.004302,0.600000,0.100000,0.100000
674,L,0.199000,0.205000,-0.000062,-0.106000,0.169115,0.225097,-0.000172,-0.127593,0.029885,-0.020097,0.000110,0.021593,0.600000,0.100000,0.100000
675,R,0.395000,-0.246000,0.000000,-0.326000,0.186862,-0.330938,0.000015,-0.328142,0.208138,0.084938,-0.000015,0.002142,0.600000,0.100000,0.100000
676,L,-0.297000,0.308000,-0.000015,-0.337000,-0.226596,0.315952,0.000076,-0.288457,-0.070404,-0.007952,-0.000091,-0.048543,0.600000,0.100000,0.100000
677,R,0.286000,-0.244000,-0.000076,0.173000,0.246021,-0.279142,-0.000032,0.133974,0.039979,0.035142,-0.000044,0.039026,0.600000,0.100000,0.100000
678,L,0.380000,0.288000,0.000000,0.105000,0.244659,0.264114,-0.000148,0.068473,0.135341,0.023886,0.000148,0.036527,0.600000,0.100000,0.100000
679,R,0.200000,-0.282000,0.000000,-0.228000,0.087647,-0.291171,-0.000616,-0.183736,0.112353,0.009171,0.000616,-0.044264,0.600000,0.100000,0.100000
680,L,-0.064000,0.385000,0.000616,0.332000,-0.061766,0.339669,0.000734,0.285761,-0.002234,0.045331,-0.000117,0.046239,0.600000,0.100000,0.100000
681,R,0.225000,-0.232000,-0.000734,0.335000,0.220740,-0.273317,0.000072,0.330942,0.004260,0.041317,-0.000806,0.004058,0.600000,0.100000,0.100000
682,L,0.056000,0.302000,-0.000072,-0.328000,0.046230,0.293243,-0.000132,-0.319520,0.009770,0.008757,0.000060,-0.008481,0.600000,0.100000,0.100000
683,R,0.394000,-0.350000,0.000132,-0.153000,0.234742,-0.383256,-0.000145,-0.212149,0.159258,0.033256,0.000277,0.059149,0.600000,0.100000,0.100000
684,L,0.195000,0.374000,0.000000,-0.214000,0.170227,0.333082,-0.000112,-0.239803,0.024773,0.040918,0.000112,0.025803,0.600000,0.100000,0.100000
685,R,-0.049000,-0.309000,0.000112,0.204000,-0.032467,-0.313835,0.000013,0.223079,-0.016533,0.004835,0.000099,-0.019079,0.600000,0.100000,0.100000
686,L,-0.142000,0.204000,-0.000013,-0.237000,-0.124632,0.239783,-0.000122,-0.175561,-0.017368,-0.035783,0.000109,-0.061439,0.600000,0.100000,0.100000
687,R,0.314000,-0.232000,0.000122,0.301000,0.266968,-0.270261,-0.000145,0.260934,0.047032,0.038261,0.000267,0.040066,0.600000,0.100000,0.100000
688,L,-0.123000,0.203000,0.000145,-0.389000,-0.103916,0.246859,0.000008,-0.370558,-0.019084,-0.043859,0.000137,-0.018442,0.600000,0.100000,0.100000
689,R,-0.194000,-0.277000,0.000000,-0.405000,-0.158414,-0.244321,-0.000017,-0.398884,-0.035586,-0.032679,0.000017,-0.006116,0.600000,0.100000,0.100000
690,L,0.084000,0.331000,0.000017,-0.442000,0.068872,0.323524,-0.000104,-0.370154,0.015128,0.007476,0.000121,-0.071846,0.600000,0.100000,0.100000
691,R,-0.264000,-0.294000,0.000104,-0.292000,-0.218264,-0.288402,0.000047,-0.289505,-0.045736,-0.005598,0.000057,-0.002495,0.600000,0.100000,0.100000
692,L,0.117000,0.222000,-0.000047,0.374000,0.080424,0.253106,-0.000182,0.372019,0.036576,-0.031106,0.000135,0.001981,0.600000,0.100000,0.100000
693,R,0.355000,-0.278000,0.000000,0.318000,0.269848,-0.291443,-0.000024,0.303547,0.085152,0.013443,0.000024,0.014453,0.600000,0.100000,0.100000
694,L,0.009000,0.270000,0.000024,0.209000,0.004981,0.257520,-0.000254,0.145427,0.004019,0.012480,0.000278,0.063573,0.600000,0.100000,0.100000
695,R,0.210000,-0.287000,0.000254,-0.349000,0.120438,-0.315052,-0.000121,-0.366536,0.089562,0.028052,0.000375,0.017536,0.600000,0.100000,0.100000
696,L,-0.263000,0.392000,0.000121,-0.433000,-0.217264,0.361175,0.000135,-0.356102,-0.045736,0.030825,-0.000014,-0.076898,0.600000,0.100000,0.100000
697,R,0.115000,-0.395000,-0.000135,0.471000,0.132744,-0.351505,0.000111,0.469112,-0.017744,-0.043495,-0.000246,0.001888,0.600000,0.100000,0.100000
698,L,-0.198000,0.344000,-0.000111,-0.385000,-0.167924,0.347460,0.000057,-0.354320,-0.030076,-0.003460,-0.000168,-0.030680,0.600000,0.100000,0.100000
699,R,-0.157000,-0.389000,0.000000,0.117000,-0.116158,-0.330376,0.000113,0.082809,-0.040842,-0.058624,-0.000113,0.034191,0.600000,0.100000,0.100000
700,L,0.338000,0.342000,-0.000113,-0.201000,0.291015,0.308929,-0.000049,-0.207578,0.046985,0.033071,-0.000064,0.006578,0.600000,0.100000,0.100000
701,R,0.295000,-0.228000,0.000000,-0.011000,0.184092,-0.282513,-0.000075,0.000914,0.110908,0.054513,0.000075,-0.011914,0.600000,0.100000,0.100000
702,L,0.193000,0.207000,0.000000,-0.132000,0.145226,0.201895,-0.000179,-0.185266,0.047774,0.005105,0.000179,0.053267,0.600000,0.100000,0.100000
703,R,-0.191000,-0.382000,0.000179,0.089000,-0.174532,-0.327043,0.000134,0.050690,-0.016468,-0.054957,0.000045,0.038310,0.600000,0.100000,0.100000
704,L,-0.002000,0.372000,-0.000134,0.400000,-0.007030,0.334187,-0.000140,0.353460,0.005030,0.037813,0.000006,0.046540,0.600000,0.100000,0.100000
705,R,-0.243000,-0.322000,0.000140,0.418000,-0.159326,-0.343652,0.000071,0.421815,-0.083674,0.021652,0.000069,-0.003815,0.600000,0.100000,0.100000
706,L,0.089000,0.294000,-0.000071,-0.492000,0.089588,0.295771,-0.000162,-0.451650,-0.000588,-0.001771,0.000091,-0.040350,0.600000,0.100000,0.100000
707,R,-0.283000,-0.256000,0.000162,-0.098000,-0.230588,-0.271816,0.000119,-0.134014,-0.052412,0.015816,0.000044,0.036014,0.600000,0.100000,0.100000
708,L,0.079000,0.254000,-0.000119,0.420000,0.052887,0.263376,-0.000173,0.407477,0.026113,-0.009376,0.000055,0.012523,0.600000,0.100000,0.100000
709,R,-0.115000,-0.277000,0.000173,-0.105000,-0.084237,-0.266029,0.000049,-0.115266,-0.030763,-0.010971,0.000124,0.010266,0.600000,0.100000,0.100000
710,L,-0.131000,0.345000,-0.000049,0.186000,-0.122576,0.317453,-0.000054,0.226817,-0.008424,0.027547,0.000005,-0.040817,0.600000,0.100000,0.100000
711,R,-0.281000,-0.341000,0.000054,-0.210000,-0.212526,-0.330112,0.000011,-0.203533,-0.068474,-0.010888,0.000043,-0.006467,0.600000,0.100000,0.100000
712,L,0.240000,0.373000,-0.000011,0.194000,0.193294,0.351619,-0.000074,0.171426,0.046706,0.021381,0.000063,0.022574,0.600000,0.100000,0.100000
713,R,0.007000,-0.317000,0.000074,-0.184000,0.021870,-0.298153,-0.000001,-0.166731,-0.014870,-0.018847,0.000074,-0.017269,0.600000,0.100000,0.100000
714,L,0.318000,0.357000,0.000000,0.259000,0.207685,0.327730,-0.000195,0.236839,0.110315,0.029270,0.000195,0.022161,0.600000,0.100000,0.100000
715,R,-0.264000,-0.363000,0.000195,0.186000,-0.222764,-0.355633,0.000105,0.183657,-0.041236,-0.007367,0.000090,0.002343,0.600000,0.100000,0.100000
716,L,0.155000,0.285000,-0.000105,0.358000,0.127684,0.306703,-0.000184,0.317386,0.027316,-0.021703,0.000080,0.040614,0.600000,0.100000,0.100000
717,R,0.396000,-0.204000,0.000000,0.275000,0.291303,-0.250695,-0.000248,0.267975,0.104697,0.046695,0.000248,0.007025,0.600000,0.100000,0.100000
718,L,0.117000,0.352000,0.000248,-0.095000,0.103696,0.315138,-0.000138,-0.125913,0.013304,0.036862,0.000386,0.030913,0.600000,0.100000,0.100000
719,R,-0.272000,-0.386000,0.000138,0.016000,-0.227230,-0.357806,0.000099,0.002179,-0.044770,-0.028194,0.000039,0.013821,0.600000,0.100000,0.100000
720,L,0.129000,0.365000,-0.000099,0.070000,0.137059,0.354127,-0.000120,0.054603,-0.008059,0.010873,0.000020,0.015397,0.600000,0.100000,0.100000
721,R,0.206000,-0.317000,0.000000,-0.244000,0.141794,-0.325023,-0.000114,-0.257085,0.064206,0.008023,0.000114,0.013085,0.600000,0.100000,0.100000
722,L,0.176000,0.356000,0.000000,0.440000,0.102416,0.307809,-0.000237,0.373889,0.073584,0.048191,0.000237,0.066111,0.600000,0.100000,0.100000
723,R,-0.012000,-0.229000,0.000237,-0.107000,0.006430,-0.238964,-0.000013,-0.106286,-0.018430,0.009964,0.000250,-0.000714,0.600000,0.100000,0.100000
724,L,0.391000,0.383000,0.000000,0.163000,0.243006,0.336688,-0.000165,0.159306,0.147994,0.046312,0.000165,0.003695,0.600000,0.100000,0.100000
725,R,0.052000,-0.328000,0.000165,0.455000,0.056184,-0.291176,0.000003,0.509914,-0.004184,-0.036824,0.000162,-0.054914,0.600000,0.100000,0.100000
726,L,-0.025000,0.278000,-0.000003,0.304000,-0.035679,0.250158,-0.000171,0.284060,0.010679,0.027842,0.000168,0.019940,0.600000,0.100000,0.100000
727,R,0.218000,-0.232000,0.000171,-0.231000,0.143359,-0.273436,-0.000096,-0.275716,0.074641,0.041436,0.000267,0.044716,0.600000,0.100000,0.100000
728,L,-0.108000,0.251000,0.000096,-0.380000,-0.109384,0.256490,0.000051,-0.328083,0.001384,-0.005490,0.000045,-0.051917,0.600000,0.100000,0.100000
729,R,0.170000,-0.359000,-0.000051,0.447000,0.161084,-0.331316,0.000119,0.433284,0.008916,-0.027684,-0.000169,0.013716,0.600000,0.100000,0.100000
730,L,0.026000,0.356000,-0.000119,-0.420000,0.023932,0.338669,-0.000038,-0.402205,0.002068,0.017331,-0.000081,-0.017796,0.600000,0.100000,0.100000
731,R,0.270000,-0.219000,0.000038,0.158000,0.220272,-0.269515,-0.000083,0.140213,0.049728,0.050515,0.000121,0.017787,0.600000,0.100000,0.100000
732,L,-0.269000,0.283000,0.000083,-0.386000,-0.212615,0.311710,-0.000062,-0.346048,-0.056385,-0.028710,0.000145,-0.039952,0.600000,0.100000,0.100000
733,R,0.290000,-0.382000,0.000062,0.114000,0.235244,-0.372571,-0.000003,0.068285,0.054756,-0.009429,0.000065,0.045715,0.600000,0.100000,0.100000
734,L,0.275000,0.232000,0.000000,0.375000,0.161092,0.246271,-0.000169,0.310556,0.113908,-0.014271,0.000169,0.064444,0.600000,0.100000,0.100000
735,R,0.306000,-0.234000,0.000000,-0.102000,0.186943,-0.267616,-0.000073,-0.104007,0.119057,0.033616,0.000073,0.002007,0.600000,0.100000,0.100000
736,L,0.059000,0.359000,0.000073,-0.174000,0.033498,0.309280,0.000182,-0.160886,0.025502,0.049720,-0.000109,-0.013114,0.600000,0.100000,0.100000
737,R,0.299000,-0.386000,-0.000182,-0.450000,0.142894,-0.393988,-0.000036,-0.422750,0.156106,0.007988,-0.000146,-0.027250,0.600000,0.100000,0.100000
738,L,-0.289000,0.315000,0.000036,-0.413000,-0.212688,0.339230,0.000192,-0.363344,-0.076312,-0.024230,-0.000156,-0.049656,0.600000,0.100000,0.100000
739,R,0.310000,-0.210000,-0.000192,-0.195000,0.218684,-0.284765,-0.000049,-0.238086,0.091316,0.074765,-0.000144,0.043086,0.600000,0.100000,0.100000
740,L,0.353000,0.389000,0.000000,-0.041000,0.242572,0.306023,-0.000137,-0.080668,0.110428,0.082977,0.000137,0.039668,0.600000,0.100000,0.100000
741,R,-0.218000,-0.393000,0.000137,0.141000,-0.196881,-0.359814,0.000141,0.150918,-0.021119,-0.033186,-0.000004,-0.009918,0.600000,0.100000,0.100000
742,L,0.245000,0.302000,-0.000141,0.439000,0.157399,0.320872,-0.000082,0.385705,0.087601,-0.018872,-0.000059,0.053294,0.600000,0.100000,0.100000
743,R,-0.044000,-0.342000,0.000082,-0.069000,-0.018716,-0.306650,0.000035,-0.054648,-0.025284,-0.035350,0.000047,-0.014352,0.600000,0.100000,0.100000
744,L,0.171000,0.255000,-0.000035,0.259000,0.126958,0.263734,-0.000260,0.209439,0.044042,-0.008734,0.000225,0.049561,0.600000,0.100000,0.100000
745,R,-0.152000,-0.384000,0.000260,-0.277000,-0.131794,-0.333364,0.000078,-0.255989,-0.020206,-0.050636,0.000182,-0.021011,0.600000,0.100000,0.100000
746,L,0.130000,0.246000,-0.000078,-0.141000,0.120806,0.257074,-0.000193,-0.147427,0.009194,-0.011074,0.000116,0.006427,0.600000,0.100000,0.100000
747,R,-0.211000,-0.334000,0.000193,0.124000,-0.183344,-0.319151,0.000124,0.093685,-0.027656,-0.014849,0.000070,0.030315,0.600000,0.100000,0.100000
748,L,-0.222000,0.211000,0.000000,0.015000,-0.188181,0.231702,-0.000094,0.095224,-0.033819,-0.020702,0.000094,-0.080224,0.600000,0.100000,0.100000
749,R,-0.161000,-0.242000,0.000094,-0.258000,-0.122736,-0.241998,-0.000001,-0.273235,-0.038264,-0.000002,0.000095,0.015235,0.600000,0.100000,0.100000
750,L,-0.057000,0.374000,0.000001,0.272000,-0.054247,0.340526,-0.000052,0.290919,-0.002753,0.033474,0.000053,-0.018919,0.600000,0.100000,0.100000
751,R,-0.202000,-0.353000,0.000052,0.300000,-0.134641,-0.352512,0.000033,0.301160,-0.067359,-0.000488,0.000019,-0.001160,0.600000,0.100000,0.100000
752,L,-0.107000,0.244000,-0.000033,-0.358000,-0.083568,0.274390,-0.000150,-0.307882,-0.023432,-0.030390,0.000117,-0.050118,0.600000,0.100000,0.100000
753,R,0.167000,-0.365000,0.000150,0.297000,0.168351,-0.344216,0.000040,0.284941,-0.001351,-0.020784,0.000110,0.012058,0.600000,0.100000,0.100000
754,L,-0.187000,0.255000,-0.000040,-0.173000,-0.165869,0.287922,-0.000086,-0.157464,-0.021131,-0.032922,0.000046,-0.015536,0.600000,0.100000,0.100000
755,R,0.223000,-0.313000,0.000086,-0.279000,0.143568,-0.330574,-0.000020,-0.321312,0.079432,0.017574,0.000106,0.042312,0.600000,0.100000,0.100000
756,L,0.346000,0.380000,0.000000,-0.484000,0.287327,0.302803,-0.000036,-0.482661,0.058673,0.077197,0.000036,-0.001338,0.600000,0.100000,0.100000
757,R,-0.288000,-0.388000,0.000036,0.198000,-0.251546,-0.366337,0.000180,0.181629,-0.036454,-0.021663,-0.000144,0.016371,0.600000,0.100000,0.100000
758,L,-0.118000,0.382000,0.000000,0.188000,-0.085434,0.355900,-0.000078,0.223742,-0.032566,0.026100,0.000078,-0.035742,0.600000,0.100000,0.100000
759,R,0.182000,-0.274000,0.000078,-0.310000,0.144876,-0.308640,-0.000115,-0.336786,0.037124,0.034640,0.000193,0.026786,0.600000,0.100000,0.100000
760,L,0.374000,0.387000,0.000000,-0.170000,0.286378,0.314449,-0.000057,-0.185920,0.087622,0.072551,0.000057,0.015920,0.600000,0.100000,0.100000
761,R,0.256000,-0.269000,0.000000,0.191000,0.179201,-0.297794,-0.000020,0.217472,0.076799,0.028794,0.000020,-0.026472,0.600000,0.100000,0.100000
762,L,0.362000,0.351000,0.000000,-0.147000,0.281687,0.304324,-0.000056,-0.164586,0.080313,0.046676,0.000056,0.017586,0.600000,0.100000,0.100000
763,R,-0.247000,-0.361000,0.000056,-0.277000,-0.227099,-0.341633,0.000117,-0.246212,-0.019901,-0.019367,-0.000061,-0.030788,0.600000,0.100000,0.100000
764,L,0.030000,0.269000,-0.000117,-0.471000,0.044754,0.309524,-0.000110,-0.430891,-0.014754,-0.040524,-0.000007,-0.040109,0.600000,0.100000,0.100000
765,R,0.116000,-0.390000,0.000110,0.254000,0.123335,-0.365884,0.000013,0.262408,-0.007335,-0.024116,0.000097,-0.008408,0.600000,0.100000,0.100000
766,L,0.241000,0.307000,-0.000013,-0.077000,0.207883,0.288591,-0.000128,-0.116303,0.033117,0.018409,0.000115,0.039303,0.600000,0.100000,0.100000
767,R,0.135000,-0.214000,0.000128,0.087000,0.108438,-0.248519,-0.000039,0.100250,0.026562,0.034519,0.000167,-0.013250,0.600000,0.100000,0.100000
768,L,0.290000,0.295000,0.000000,-0.006000,0.218760,0.272937,-0.000146,-0.036202,0.071240,0.022063,0.000146,0.030202,0.600000,0.100000,0.100000
769,R,-0.013000,-0.357000,0.000146,0.401000,-0.007677,-0.317397,0.000055,0.426156,-0.005323,-0.039603,0.000092,-0.025156,0.600000,0.100000,0.100000
770,L,0.162000,0.243000,-0.000055,0.058000,0.121547,0.241997,-0.000155,0.020624,0.040453,0.001003,0.000100,0.037376,0.600000,0.100000,0.100000
771,R,-0.275000,-0.260000,0.000155,-0.249000,-0.232583,-0.269194,0.000117,-0.266301,-0.042417,0.009194,0.000038,0.017301,0.600000,0.100000,0.100000
772,L,0.154000,0.261000,-0.000117,-0.167000,0.151600,0.264264,-0.000136,-0.168940,0.002400,-0.003264,0.000020,0.001940,0.600000,0.100000,0.100000
773,R,-0.075000,-0.256000,0.000136,0.419000,-0.051642,-0.278165,0.000112,0.433423,-0.023358,0.022165,0.000024,-0.014423,0.600000,0.100000,0.100000
774,L,0.102000,0.299000,-0.000112,-0.210000,0.086769,0.275151,-0.000059,-0.195585,0.015231,0.023849,-0.000053,-0.014415,0.600000,0.100000,0.100000
775,R,0.260000,-0.267000,0.000059,-0.113000,0.164959,-0.302932,-0.000104,-0.151006,0.095041,0.035932,0.000163,0.038006,0.600000,0.100000,0.100000
776,L,0.171000,0.388000,0.000000,-0.005000,0.135141,0.331464,-0.000102,-0.042449,0.035859,0.056536,0.000102,0.037449,0.600000,0.100000,0.100000
777,R,-0.182000,-0.377000,0.000102,0.083000,-0.150694,-0.351599,0.000074,0.093913,-0.031306,-0.025401,0.000027,-0.010913,0.600000,0.100000,0.100000
778,L,0.380000,0.263000,-0.000074,-0.195000,0.324567,0.270240,-0.000307,-0.187354,0.055433,-0.007240,0.000233,-0.007646,0.600000,0.100000,0.100000
779,R,-0.009000,-0.222000,0.000307,0.201000,-0.034763,-0.259703,0.000005,0.251698,0.025763,0.037703,0.000303,-0.050698,0.600000,0.100000,0.100000
780,L,-0.210000,0.202000,-0.000005,-0.146000,-0.195724,0.219108,-0.000103,-0.064866,-0.014276,-0.017108,0.000098,-0.081134,0.600000,0.100000,0.100000
781,R,0.004000,-0.342000,0.000103,-0.467000,-0.023562,-0.296244,-0.000480,-0.459835,0.027562,-0.045756,0.000583,-0.007165,0.600000,0.100000,0.100000
782,L,-0.287000,0.289000,0.000480,0.308000,-0.254176,0.292296,-0.000037,0.331396,-0.032824,-0.003296,0.000518,-0.023396,0.600000,0.100000,0.100000
783,R,0.222000,-0.361000,0.000037,-0.291000,0.182647,-0.371974,-0.000109,-0.337085,0.039353,0.010974,0.000147,0.046085,0.600000,0.100000,0.100000
784,L,0.254000,0.258000,0.000000,-0.461000,0.206975,0.244243,-0.000120,-0.492847,0.047025,0.013757,0.000120,0.031847,0.600000,0.100000,0.100000
785,R,-0.027000,-0.391000,0.000120,0.160000,-0.027699,-0.345913,0.000069,0.155433,0.000699,-0.045087,0.000051,0.004567,0.600000,0.100000,0.100000
786,L,-0.034000,0.287000,-0.000069,0.499000,-0.035770,0.281633,-0.000178,0.450405,0.001770,0.005367,0.000109,0.048595,0.600000,0.100000,0.100000
787,R,-0.066000,-0.318000,0.000178,-0.297000,-0.042422,-0.297538,-0.000044,-0.298389,-0.023578,-0.020462,0.000222,0.001389,0.600000,0.100000,0.100000
788,L,0.058000,0.218000,0.000044,-0.095000,0.046754,0.231558,-0.000253,-0.084865,0.011246,-0.013558,0.000297,-0.010135,0.600000,0.100000,0.100000
789,R,0.158000,-0.356000,0.000253,0.448000,0.147423,-0.339461,-0.000029,0.454939,0.010577,-0.016539,0.000282,-0.006939,0.600000,0.100000,0.100000
790,L,0.391000,0.297000,0.000000,0.140000,0.249069,0.291794,-0.000158,0.100049,0.141931,0.005206,0.000158,0.039951,0.600000,0.100000,0.100000
791,R,0.175000,-0.244000,0.000000,-0.218000,0.089783,-0.264067,-0.000097,-0.198260,0.085217,0.020067,0.000097,-0.019740,0.600000,0.100000,0.100000
792,L,-0.118000,0.217000,0.000097,0.256000,-0.118853,0.224238,-0.000165,0.282046,0.000853,-0.007238,0.000261,-0.026046,0.600000,0.100000,0.100000
793,R,0.186000,-0.261000,0.000165,-0.446000,0.094575,-0.304768,-0.000693,-0.433620,0.091425,0.043768,0.000857,-0.012380,0.600000,0.100000,0.100000
794,L,-0.177000,0.251000,0.000693,-0.458000,-0.149944,0.276936,0.000151,-0.384999,-0.027056,-0.025936,0.000542,-0.073001,0.600000,0.100000,0.100000
795,R,-0.021000,-0.202000,-0.000151,-0.497000,-0.048853,-0.223761,-0.000276,-0.492744,0.027853,0.021761,0.000125,-0.004256,0.600000,0.100000,0.100000
796,L,-0.033000,0.219000,0.000276,0.197000,-0.039530,0.228459,-0.000129,0.227500,0.006530,-0.009459,0.000405,-0.030500,0.600000,0.100000,0.100000
797,R,-0.249000,-0.356000,0.000129,0.141000,-0.194266,-0.320275,0.000118,0.084602,-0.054734,-0.035725,0.000010,0.056398,0.600000,0.100000,0.100000
798,L,0.072000,0.344000,-0.000118,-0.094000,0.072122,0.321683,0.000001,-0.074228,-0.000122,0.022317,-0.000119,-0.019772,0.600000,0.100000,0.100000
799,R,-0.287000,-0.201000,-0.000001,0.117000,-0.219636,-0.277606,0.000157,0.088895,-0.067364,0.076606,-0.000158,0.028105,0.600000,0.100000,0.100000
800,L,0.376000,0.368000,-0.000157,0.417000,0.208040,0.346786,0.000047,0.369622,0.167960,0.021214,-0.000204,0.047378,0.600000,0.100000,0.100000
801,R,-0.023000,-0.283000,-0.000047,-0.408000,-0.016738,-0.259936,0.000203,-0.406142,-0.006262,-0.023064,-0.000251,-0.001858,0.600000,0.100000,0.100000
802,L,0.016000,0.309000,-0.000203,0.165000,0.011560,0.297027,-0.000084,0.160980,0.004440,0.011973,-0.000119,0.004020,0.600000,0.100000,0.100000
803,R,-0.166000,-0.319000,0.000084,-0.253000,-0.127615,-0.309150,-0.000015,-0.233000,-0.038385,-0.009850,0.000099,-0.020000,0.600000,0.100000,0.100000
804,L,-0.095000,0.252000,0.000015,-0.353000,-0.078898,0.288337,-0.000084,-0.292864,-0.016102,-0.036337,0.000099,-0.060136,0.600000,0.100000,0.100000
805,R,0.143000,-0.272000,0.000084,0.000000,0.114872,-0.284781,-0.000055,-0.031767,0.028128,0.012781,0.000139,0.031767,0.600000,0.100000,0.100000
806,L,-0.147000,0.372000,0.000055,-0.478000,-0.139126,0.361687,0.000070,-0.409674,-0.007874,0.010313,-0.000015,-0.068326,0.600000,0.100000,0.100000
807,R,-0.147000,-0.234000,0.000000,-0.337000,-0.112406,-0.234990,0.000060,-0.330486,-0.034594,0.000990,-0.000060,-0.006514,0.600000,0.100000,0.100000
808,L,0.152000,0.322000,-0.000060,-0.242000,0.136863,0.308202,-0.000152,-0.208204,0.015137,0.013798,0.000093,-0.033796,0.600000,0.100000,0.100000
809,R,0.145000,-0.275000,0.000152,0.364000,0.134411,-0.296750,-0.000034,0.388911,0.010589,0.021750,0.000186,-0.024910,0.600000,0.100000,0.100000
810,L,0.204000,0.388000,0.000034,0.351000,0.137052,0.346168,-0.000141,0.287371,0.066948,0.041832,0.000174,0.063629,0.600000,0.100000,0.100000
811,R,-0.016000,-0.372000,0.000141,-0.213000,0.006835,-0.329464,-0.000086,-0.190031,-0.022835,-0.042536,0.000227,-0.022969,0.600000,0.100000,0.100000
812,L,-0.104000,0.371000,0.000086,-0.347000,-0.097282,0.364042,-0.000084,-0.278271,-0.006718,0.006958,0.000170,-0.068729,0.600000,0.100000,0.100000
813,R,0.106000,-0.228000,0.000084,-0.240000,0.080983,-0.263254,-0.000083,-0.266061,0.025017,0.035254,0.000166,0.026061,0.600000,0.100000,0.100000
814,L,0.243000,0.242000,0.000000,-0.460000,0.202339,0.227777,-0.000052,-0.458366,0.040661,0.014223,0.000052,-0.001634,0.600000,0.100000,0.100000
815,R,-0.064000,-0.201000,0.000052,0.115000,-0.063568,-0.236681,0.000068,0.095193,-0.000432,0.035681,-0.000017,0.019807,0.600000,0.100000,0.100000
816,L,0.249000,0.363000,-0.000068,-0.076000,0.209987,0.326546,-0.000138,-0.078751,0.039013,0.036454,0.000069,0.002751,0.600000,0.100000,0.100000
817,R,-0.043000,-0.322000,0.000138,-0.306000,-0.029770,-0.309364,-0.000028,-0.273879,-0.013230,-0.012636,0.000165,-0.032121,0.600000,0.100000,0.100000
818,L,0.003000,0.278000,0.000028,-0.419000,0.001217,0.298557,-0.000134,-0.366107,0.001783,-0.020557,0.000161,-0.052892,0.600000,0.100000,0.100000
819,R,0.209000,-0.341000,0.000134,0.068000,0.173601,-0.345563,-0.000081,0.042249,0.035399,0.004563,0.000214,0.025751,0.600000,0.100000,0.100000
820,L,0.194000,0.225000,0.000000,-0.448000,0.166057,0.228671,-0.000115,-0.476250,0.027943,-0.003671,0.000115,0.028250,0.600000,0.100000,0.100000
