step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
657,R,-0.020000,-0.238000,0.000148,-0.208000,0.001815,-0.261163,-0.000089,-0.212121,-0.021815,0.023163,0.000237,0.004121,0.600000,0.100000,0.100000
658,L,-0.115000,0.250000,0.000089,0.146000,-0.109414,0.257805,-0.000174,0.189820,-0.005586,-0.007805,0.000263,-0.043820,0.600000,0.100000,0.100000
659,R,0.356000,-0.318000,0.000174,0.384000,0.292463,-0.336466,-0.000246,0.319288,0.063537,0.018466,0.000421,0.064712,0.600000,0.100000,0.100000
660,L,-0.203000,0.318000,0.000246,-0.167000,-0.171517,0.350549,-0.000032,-0.168731,-0.031483,-0.032549,0.000279,0.001731,0.600000,0.100000,0.100000
661,R,-0.193000,-0.223000,0.000000,0.232000,-0.126994,-0.260593,0.000061,0.184198,-0.066006,0.037593,-0.000061,0.047802,0.600000,0.100000,0.100000
662,L,-0.011000,0.364000,-0.000061,-0.474000,-0.018518,0.347166,0.000010,-0.402466,0.007518,0.016834,-0.000071,-0.071534,0.600000,0.100000,0.100000
663,R,-0.085000,-0.253000,-0.000010,-0.471000,-0.076722,-0.257632,0.000041,-0.454881,-0.008278,0.004633,-0.000050,-0.016119,0.600000,0.100000,0.100000
664,L,-0.122000,0.268000,-0.000041,0.031000,-0.106827,0.285584,-0.000138,0.086957,-0.015173,-0.017584,0.000098,-0.055957,0.600000,0.100000,0.100000
665,R,0.389000,-0.222000,0.000138,0.403000,0.310476,-0.283202,-0.000187,0.337200,0.078524,0.061202,0.000326,0.065800,0.600000,0.100000,0.100000
666,L,-0.099000,0.308000,0.000187,0.395000,-0.087343,0.313700,-0.000104,0.360542,-0.011657,-0.005700,0.000292,0.034458,0.600000,0.100000,0.100000
667,R,0.354000,-0.314000,0.000000,-0.128000,0.242790,-0.351087,-0.000275,-0.187649,0.111210,0.037087,0.000275,0.059649,0.600000,0.100000,0.100000
668,L,0.193000,0.313000,0.000000,-0.103000,0.163513,0.286330,-0.000202,-0.150152,0.029487,0.026670,0.000202,0.047153,0.600000,0.100000,0.100000
669,R,-0.257000,-0.281000,0.000202,-0.113000,-0.218237,-0.296373,0.000137,-0.123018,-0.038763,0.015373,0.000065,0.010018,0.600000,0.100000,0.100000
670,L,0.026000,0.234000,-0.000137,-0.083000,0.029057,0.247189,-0.000175,-0.054079,-0.003057,-0.013189,0.000038,-0.028921,0.600000,0.100000,0.100000
671,R,-0.030000,-0.355000,0.000175,-0.422000,-0.044335,-0.312164,-0.000035,-0.413800,0.014335,-0.042836,0.000210,-0.008200,0.600000,0.100000,0.100000
672,L,0.149000,0.348000,0.000035,-0.155000,0.137768,0.328132,-0.000185,-0.141669,0.011232,0.019868,0.000220,-0.013331,0.600000,0.100000,0.100000
673,R,0.320000,-0.302000,0.000000,-0.370000,0.171247,-0.352721,-0.000100,-0.379712,0.148753,0.050721,0.000100,0.009712,0.600000,0.100000,0.100000
674,L,-0.098000,0.317000,0.000100,0.162000,-0.092120,0.306660,-0.000014,0.171924,-0.005880,0.010340,0.000115,-0.009924,0.600000,0.100000,0.100000
675,R,0.378000,-0.282000,0.000014,-0.159000,0.251247,-0.338854,-0.000232,-0.227705,0.126753,0.056854,0.000246,0.068705,0.600000,0.100000,0.100000
676,L,-0.044000,0.211000,0.000232,0.411000,-0.050385,0.242383,-0.000149,0.385784,0.006385,-0.031383,0.000381,0.025216,0.600000,0.100000,0.100000
677,R,0.327000,-0.227000,0.000000,0.481000,0.268815,-0.257284,-0.000246,0.442796,0.058185,0.030284,0.000246,0.038204,0.600000,0.100000,0.100000
678,L,-0.183000,0.260000,0.000246,-0.292000,-0.162236,0.290114,-0.000017,-0.275480,-0.020764,-0.030114,0.000264,-0.016520,0.600000,0.100000,0.100000
679,R,-0.278000,-0.292000,0.000000,-0.429000,-0.217339,-0.258655,0.000054,-0.406406,-0.060661,-0.033345,-0.000054,-0.022594,0.600000,0.100000,0.100000
680,L,0.044000,0.226000,-0.000054,0.404000,0.022074,0.248890,-0.000158,0.409967,0.021926,-0.022890,0.000103,-0.005967,0.600000,0.100000,0.100000
681,R,0.312000,-0.307000,0.000000,0.217000,0.238138,-0.314719,-0.000053,0.186694,0.073862,0.007719,0.000053,0.030306,0.600000,0.100000,0.100000
682,L,-0.251000,0.355000,0.000053,0.392000,-0.230556,0.332988,0.000526,0.345744,-0.020444,0.022012,-0.000473,0.046256,0.600000,0.100000,0.100000
683,R,-0.101000,-0.348000,-0.000526,-0.261000,-0.053196,-0.343642,-0.000030,-0.240901,-0.047804,-0.004358,-0.000496,-0.020099,0.600000,0.100000,0.100000
684,L,0.044000,0.286000,0.000030,0.046000,0.049162,0.283992,-0.000246,0.033627,-0.005162,0.002008,0.000275,0.012373,0.600000,0.100000,0.100000
685,R,0.073000,-0.340000,0.000246,0.115000,0.079670,-0.323497,-0.000094,0.118274,-0.006670,-0.016503,0.000339,-0.003274,0.600000,0.100000,0.100000
686,L,-0.161000,0.304000,0.000094,0.286000,-0.143588,0.302134,-0.000015,0.296123,-0.017412,0.001866,0.000109,-0.010123,0.600000,0.100000,0.100000
687,R,-0.166000,-0.258000,0.000015,-0.201000,-0.116379,-0.280631,-0.000025,-0.195900,-0.049621,0.022631,0.000040,-0.005100,0.600000,0.100000,0.100000
688,L,0.079000,0.246000,0.000025,0.393000,0.053462,0.261281,-0.000245,0.385707,0.025538,-0.015281,0.000270,0.007293,0.600000,0.100000,0.100000
689,R,-0.083000,-0.243000,0.000245,0.341000,-0.037439,-0.250766,0.000070,0.350194,-0.045561,0.007766,0.000176,-0.009194,0.600000,0.100000,0.100000
690,L,0.223000,0.381000,-0.000070,-0.165000,0.185306,0.340122,-0.000101,-0.151753,0.037694,0.040878,0.000031,-0.013247,0.600000,0.100000,0.100000
691,R,0.051000,-0.212000,0.000101,0.339000,0.049210,-0.258808,-0.000013,0.381679,0.001790,0.046808,0.000114,-0.042679,0.600000,0.100000,0.100000
692,L,0.341000,0.366000,0.000013,0.304000,0.199842,0.329835,-0.000112,0.259080,0.141158,0.036165,0.000126,0.044920,0.600000,0.100000,0.100000
693,R,-0.096000,-0.312000,0.000112,0.436000,-0.062682,-0.309022,0.000110,0.462304,-0.033318,-0.002978,0.000003,-0.026304,0.600000,0.100000,0.100000
694,L,0.059000,0.235000,-0.000110,0.120000,0.027494,0.226800,-0.000224,0.117829,0.031506,0.008200,0.000114,0.002171,0.600000,0.100000,0.100000
695,R,-0.151000,-0.369000,0.000224,0.122000,-0.123996,-0.325282,0.000081,0.095340,-0.027004,-0.043718,0.000143,0.026660,0.600000,0.100000,0.100000
696,L,0.314000,0.263000,-0.000081,0.070000,0.233201,0.273266,-0.000095,0.050822,0.080799,-0.010266,0.000014,0.019178,0.600000,0.100000,0.100000
697,R,-0.158000,-0.340000,0.000095,-0.300000,-0.148578,-0.308918,0.000161,-0.273955,-0.009422,-0.031082,-0.000066,-0.026045,0.600000,0.100000,0.100000
698,L,-0.213000,0.232000,-0.000161,0.414000,-0.190394,0.262389,-0.000120,0.433744,-0.022606,-0.030389,-0.000041,-0.019744,0.600000,0.100000,0.100000
699,R,0.258000,-0.370000,0.000120,0.301000,0.245940,-0.362036,-0.000225,0.256888,0.012060,-0.007964,0.000345,0.044111,0.600000,0.100000,0.100000
700,L,-0.069000,0.274000,0.000225,-0.241000,-0.053315,0.302150,-0.000091,-0.242496,-0.015685,-0.028150,0.000316,0.001496,0.600000,0.100000,0.100000
701,R,0.136000,-0.314000,0.000091,0.066000,0.129041,-0.318135,-0.000059,0.049928,0.006959,0.004135,0.000150,0.016072,0.600000,0.100000,0.100000
702,L,0.258000,0.378000,0.000000,0.399000,0.155425,0.332953,-0.000197,0.328695,0.102575,0.045047,0.000197,0.070305,0.600000,0.100000,0.100000
703,R,-0.273000,-0.381000,0.000197,0.311000,-0.214994,-0.365516,0.000079,0.294691,-0.058006,-0.015484,0.000118,0.016309,0.600000,0.100000,0.100000
704,L,0.014000,0.317000,-0.000079,-0.276000,0.033896,0.325418,-0.000172,-0.237732,-0.019896,-0.008418,0.000093,-0.038268,0.600000,0.100000,0.100000
705,R,-0.172000,-0.351000,0.000172,-0.272000,-0.142328,-0.330673,0.000002,-0.237509,-0.029672,-0.020327,0.000170,-0.034491,0.600000,0.100000,0.100000
706,L,0.083000,0.302000,-0.000002,0.343000,0.070847,0.304052,-0.000185,0.297789,0.012153,-0.002052,0.000183,0.045211,0.600000,0.100000,0.100000
707,R,-0.102000,-0.356000,0.000185,-0.353000,-0.077210,-0.320456,-0.000030,-0.329486,-0.024790,-0.035544,0.000215,-0.023514,0.600000,0.100000,0.100000
708,L,0.373000,0.230000,0.000000,-0.471000,0.307906,0.232142,-0.000272,-0.434179,0.065094,-0.002142,0.000272,-0.036821,0.600000,0.100000,0.100000
709,R,-0.055000,-0.205000,0.000272,0.441000,-0.069284,-0.271161,0.000048,0.488942,0.014284,0.066161,0.000225,-0.047942,0.600000,0.100000,0.100000
710,L,-0.122000,0.343000,-0.000048,-0.487000,-0.102347,0.336513,0.000060,-0.415540,-0.019653,0.006487,-0.000108,-0.071460,0.600000,0.100000,0.100000
711,R,-0.295000,-0.224000,0.000000,-0.043000,-0.219770,-0.241446,0.000019,-0.091089,-0.075230,0.017446,-0.000019,0.048089,0.600000,0.100000,0.100000
712,L,-0.125000,0.209000,-0.000019,-0.184000,-0.111945,0.226750,-0.000077,-0.105257,-0.013055,-0.017750,0.000058,-0.078743,0.600000,0.100000,0.100000
713,R,-0.174000,-0.287000,0.000077,-0.158000,-0.141410,-0.263442,0.000035,-0.188616,-0.032590,-0.023558,0.000042,0.030616,0.600000,0.100000,0.100000
714,L,0.093000,0.238000,-0.000035,-0.458000,0.076038,0.250181,-0.000126,-0.425699,0.016962,-0.012181,0.000091,-0.032301,0.600000,0.100000,0.100000
715,R,0.346000,-0.386000,0.000126,-0.026000,0.210118,-0.395757,-0.000086,-0.081454,0.135882,0.009757,0.000212,0.055454,0.600000,0.100000,0.100000
716,L,-0.022000,0.350000,0.000086,0.210000,-0.008686,0.334403,-0.000043,0.146064,-0.013314,0.015597,0.000130,0.063936,0.600000,0.100000,0.100000
717,R,0.010000,-0.280000,0.000043,-0.319000,0.025197,-0.290104,-0.000118,-0.331895,-0.015197,0.010104,0.000161,0.012895,0.600000,0.100000,0.100000
718,L,-0.061000,0.248000,0.000118,0.363000,-0.060010,0.267520,-0.000190,0.369485,-0.000990,-0.019520,0.000309,-0.006485,0.600000,0.100000,0.100000
719,R,-0.082000,-0.347000,0.000190,0.425000,-0.031162,-0.316839,0.000006,0.423906,-0.050838,-0.030161,0.000185,0.001094,0.600000,0.100000,0.100000
720,L,0.028000,0.349000,-0.000006,0.104000,0.024597,0.311194,-0.000018,0.097864,0.003403,0.037806,0.000013,0.006136,0.600000,0.100000,0.100000
721,R,0.268000,-0.258000,0.000018,-0.117000,0.193338,-0.299176,-0.000208,-0.148364,0.074662,0.041176,0.000227,0.031363,0.600000,0.100000,0.100000
722,L,0.238000,0.352000,0.000000,-0.176000,0.194945,0.300490,-0.000108,-0.202816,0.043055,0.051510,0.000108,0.026816,0.600000,0.100000,0.100000
723,R,0.341000,-0.258000,0.000000,0.368000,0.257343,-0.297734,-0.000179,0.389805,0.083657,0.039734,0.000179,-0.021805,0.600000,0.100000,0.100000
724,L,0.274000,0.289000,0.000000,0.251000,0.174813,0.276206,-0.000157,0.187839,0.099187,0.012794,0.000157,0.063161,0.600000,0.100000,0.100000
725,R,0.286000,-0.238000,0.000000,0.424000,0.226890,-0.257759,-0.000179,0.474596,0.059110,0.019759,0.000179,-0.050596,0.600000,0.100000,0.100000
726,L,0.252000,0.304000,0.000179,0.480000,0.116567,0.275776,-0.000330,0.370842,0.135433,0.028224,0.000509,0.109158,0.600000,0.100000,0.100000
727,R,0.395000,-0.361000,0.000000,0.393000,0.275347,-0.345854,-0.000047,0.383787,0.119653,-0.015146,0.000047,0.009213,0.600000,0.100000,0.100000
728,L,0.312000,0.301000,0.000000,0.112000,0.224203,0.285022,-0.000105,0.063427,0.087797,0.015978,0.000105,0.048573,0.600000,0.100000,0.100000
729,R,-0.206000,-0.267000,0.000105,0.002000,-0.193597,-0.291759,0.000130,0.006666,-0.012403,0.024760,-0.000024,-0.004666,0.600000,0.100000,0.100000
730,L,0.151000,0.364000,-0.000130,-0.190000,0.143937,0.339917,-0.000081,-0.164637,0.007063,0.024083,-0.000049,-0.025363,0.600000,0.100000,0.100000
731,R,0.368000,-0.265000,0.000000,0.256000,0.276916,-0.312851,-0.000195,0.244380,0.091084,0.047851,0.000195,0.011620,0.600000,0.100000,0.100000
732,L,0.383000,0.301000,0.000000,0.326000,0.222180,0.287505,-0.000069,0.279112,0.160820,0.013495,0.000069,0.046888,0.600000,0.100000,0.100000
733,R,-0.080000,-0.323000,0.000069,-0.480000,-0.079541,-0.280159,0.000171,-0.464607,-0.000459,-0.042841,-0.000102,-0.015393,0.600000,0.100000,0.100000
734,L,-0.213000,0.374000,-0.000171,-0.080000,-0.200363,0.351797,-0.000084,-0.009532,-0.012637,0.022203,-0.000087,-0.070468,0.600000,0.100000,0.100000
735,R,0.255000,-0.289000,0.000084,-0.150000,0.211069,-0.328893,-0.000119,-0.189515,0.043931,0.039893,0.000202,0.039515,0.600000,0.100000,0.100000
736,L,0.232000,0.328000,0.000000,-0.489000,0.198623,0.288401,-0.000071,-0.495666,0.033377,0.039599,0.000071,0.006666,0.600000,0.100000,0.100000
737,R,0.398000,-0.216000,0.000000,0.290000,0.282909,-0.293705,-0.000290,0.266473,0.115091,0.077705,0.000290,0.023527,0.600000,0.100000,0.100000
738,L,0.356000,0.338000,0.000000,0.246000,0.222496,0.309407,-0.000111,0.202875,0.133504,0.028593,0.000111,0.043125,0.600000,0.100000,0.100000
739,R,0.168000,-0.316000,0.000000,0.053000,0.122824,-0.299511,-0.000052,0.076070,0.045176,-0.016489,0.000052,-0.023070,0.600000,0.100000,0.100000
740,L,0.077000,0.252000,0.000052,-0.393000,0.056801,0.248512,-0.000162,-0.390704,0.020199,0.003488,0.000214,-0.002296,0.600000,0.100000,0.100000
741,R,-0.233000,-0.326000,0.000162,0.375000,-0.180320,-0.317768,0.000123,0.321369,-0.052680,-0.008232,0.000040,0.053631,0.600000,0.100000,0.100000
742,L,-0.165000,0.293000,0.000000,-0.018000,-0.147754,0.271832,0.000138,0.057199,-0.017246,0.021168,-0.000138,-0.075199,0.600000,0.100000,0.100000
743,R,0.131000,-0.239000,-0.000138,0.473000,0.144284,-0.264921,-0.000010,0.461347,-0.013284,0.025921,-0.000128,0.011653,0.600000,0.100000,0.100000
744,L,-0.195000,0.244000,0.000010,-0.393000,-0.167935,0.274493,-0.000001,-0.347127,-0.027065,-0.030493,0.000011,-0.045872,0.600000,0.100000,0.100000
745,R,-0.291000,-0.392000,0.000000,-0.461000,-0.238727,-0.305208,-0.000005,-0.430858,-0.052273,-0.086792,0.000005,-0.030142,0.600000,0.100000,0.100000
746,L,0.283000,0.316000,0.000005,0.383000,0.165101,0.315608,-0.000046,0.371605,0.117899,0.000392,0.000051,0.011395,0.600000,0.100000,0.100000
747,R,-0.219000,-0.328000,0.000046,0.199000,-0.171597,-0.324582,0.000162,0.184685,-0.047403,-0.003418,-0.000116,0.014315,0.600000,0.100000,0.100000
748,L,-0.134000,0.230000,0.000000,-0.206000,-0.116123,0.252290,-0.000126,-0.146300,-0.017877,-0.022290,0.000126,-0.059700,0.600000,0.100000,0.100000
749,R,0.124000,-0.348000,0.000126,0.225000,0.130136,-0.328969,0.000013,0.208588,-0.006136,-0.019031,0.000113,0.016412,0.600000,0.100000,0.100000
750,L,0.385000,0.281000,0.000000,-0.170000,0.311040,0.259116,-0.000145,-0.194569,0.073960,0.021884,0.000145,0.024569,0.600000,0.100000,0.100000
751,R,0.316000,-0.244000,0.000000,0.003000,0.172698,-0.289611,-0.000124,0.022754,0.143302,0.045611,0.000124,-0.019754,0.600000,0.100000,0.100000
752,L,0.011000,0.314000,0.000124,0.429000,-0.006557,0.283398,-0.000164,0.346634,0.017557,0.030602,0.000288,0.082366,0.600000,0.100000,0.100000
753,R,0.074000,-0.278000,0.000164,-0.462000,0.032837,-0.283106,-0.000062,-0.477903,0.041163,0.005106,0.000226,0.015903,0.600000,0.100000,0.100000
754,L,0.345000,0.367000,0.000000,-0.047000,0.253497,0.309596,-0.000081,-0.050877,0.091503,0.057404,0.000081,0.003877,0.600000,0.100000,0.100000
755,R,-0.273000,-0.359000,0.000081,0.096000,-0.243201,-0.352217,0.000164,0.101216,-0.029799,-0.006783,-0.000083,-0.005216,0.600000,0.100000,0.100000
756,L,0.385000,0.294000,-0.000164,0.344000,0.253284,0.329865,-0.000018,0.320941,0.131716,-0.035865,-0.000146,0.023059,0.600000,0.100000,0.100000
757,R,0.348000,-0.292000,0.000000,-0.465000,0.175210,-0.333506,0.000493,-0.393955,0.172790,0.041506,-0.000493,-0.071045,0.600000,0.100000,0.100000
758,L,0.366000,0.218000,0.000000,0.103000,0.224175,0.210830,-0.000071,0.062334,0.141825,0.007170,0.000071,0.040666,0.600000,0.100000,0.100000
759,R,-0.178000,-0.270000,0.000071,-0.491000,-0.173990,-0.252036,0.000168,-0.485011,-0.004010,-0.017964,-0.000097,-0.005989,0.600000,0.100000,0.100000
760,L,-0.020000,0.276000,-0.000168,0.200000,-0.020174,0.279967,-0.000120,0.213316,0.000174,-0.003967,-0.000048,-0.013316,0.600000,0.100000,0.100000
761,R,0.364000,-0.374000,0.000000,0.111000,0.246443,-0.390979,-0.000255,0.033639,0.117557,0.016979,0.000255,0.077361,0.600000,0.100000,0.100000
762,L,0.185000,0.358000,0.000000,-0.168000,0.171803,0.331525,-0.000156,-0.197022,0.013197,0.026475,0.000156,0.029022,0.600000,0.100000,0.100000
763,R,0.130000,-0.263000,0.000156,-0.086000,0.107439,-0.288805,-0.000136,-0.093564,0.022561,0.025805,0.000293,0.007564,0.600000,0.100000,0.100000
764,L,0.195000,0.214000,0.000136,0.473000,0.099789,0.237787,-0.000456,0.432743,0.095211,-0.023787,0.000593,0.040257,0.600000,0.100000,0.100000
765,R,0.376000,-0.268000,0.000000,0.483000,0.272579,-0.266086,-0.000148,0.491771,0.103421,-0.001914,0.000148,-0.008771,0.600000,0.100000,0.100000
766,L,-0.225000,0.215000,0.000148,0.488000,-0.210677,0.238740,-0.000067,0.442341,-0.014323,-0.023740,0.000215,0.045659,0.600000,0.100000,0.100000
767,R,-0.279000,-0.368000,0.000000,-0.025000,-0.205015,-0.334045,0.000121,-0.081655,-0.073985,-0.033955,-0.000121,0.056655,0.600000,0.100000,0.100000
768,L,-0.200000,0.301000,0.000000,-0.299000,-0.166653,0.317242,0.000010,-0.233015,-0.033347,-0.016242,-0.000010,-0.065985,0.600000,0.100000,0.100000
769,R,0.330000,-0.348000,-0.000010,0.122000,0.266524,-0.363058,-0.000070,0.078165,0.063476,0.015058,0.000060,0.043835,0.600000,0.100000,0.100000
770,L,0.119000,0.388000,0.000070,0.390000,0.097203,0.350659,-0.000136,0.291749,0.021797,0.037341,0.000206,0.098251,0.600000,0.100000,0.100000
771,R,-0.262000,-0.284000,0.000136,0.251000,-0.203079,-0.328613,0.000095,0.248821,-0.058921,0.044613,0.000041,0.002179,0.600000,0.100000,0.100000
772,L,-0.242000,0.366000,0.000000,0.142000,-0.213758,0.334394,0.000465,0.196101,-0.028242,0.031606,-0.000465,-0.054101,0.600000,0.100000,0.100000
773,R,0.361000,-0.374000,-0.000465,0.128000,0.288264,-0.396259,-0.000189,0.057392,0.072736,0.022259,-0.000276,0.070608,0.600000,0.100000,0.100000
774,L,0.083000,0.304000,0.000000,-0.304000,0.081283,0.312760,-0.000156,-0.326339,0.001717,-0.008760,0.000156,0.022339,0.600000,0.100000,0.100000
775,R,0.182000,-0.283000,0.000156,0.346000,0.177753,-0.304405,-0.000084,0.360572,0.004247,0.021405,0.000240,-0.014572,0.600000,0.100000,0.100000
776,L,-0.030000,0.346000,0.000084,0.332000,-0.015937,0.317712,-0.000090,0.251889,-0.014063,0.028288,0.000173,0.080111,0.600000,0.100000,0.100000
777,R,-0.136000,-0.322000,0.000090,0.087000,-0.088900,-0.323283,-0.000036,0.095386,-0.047100,0.001283,0.000125,-0.008386,0.600000,0.100000,0.100000
778,L,-0.240000,0.238000,0.000000,0.284000,-0.212229,0.251158,0.000208,0.331471,-0.027771,-0.013158,-0.000208,-0.047472,0.600000,0.100000,0.100000
779,R,0.248000,-0.277000,-0.000208,-0.059000,0.211580,-0.306858,-0.000143,-0.120144,0.036420,0.029858,-0.000066,0.061144,0.600000,0.100000,0.100000
780,L,0.076000,0.253000,0.000143,0.458000,0.044268,0.251480,-0.000232,0.380725,0.031732,0.001520,0.000375,0.077275,0.600000,0.100000,0.100000
781,R,0.319000,-0.224000,0.000000,0.365000,0.249948,-0.252612,-0.000264,0.354304,0.069052,0.028612,0.000264,0.010696,0.600000,0.100000,0.100000
782,L,0.010000,0.328000,0.000264,0.104000,0.005056,0.293581,-0.000044,0.057405,0.004944,0.034419,0.000307,0.046595,0.600000,0.100000,0.100000
783,R,0.334000,-0.231000,0.000000,-0.240000,0.206303,-0.306127,-0.000169,-0.292134,0.127697,0.075127,0.000169,0.052134,0.600000,0.100000,0.100000
784,L,-0.247000,0.259000,0.000169,0.302000,-0.222264,0.264339,-0.000084,0.308604,-0.024736,-0.005339,0.000253,-0.006604,0.600000,0.100000,0.100000
785,R,0.106000,-0.394000,0.000084,-0.121000,0.107527,-0.359793,-0.000079,-0.153110,-0.001527,-0.034207,0.000163,0.032109,0.600000,0.100000,0.100000
786,L,0.102000,0.318000,0.000079,0.006000,0.098775,0.302061,-0.000191,-0.034007,0.003225,0.015939,0.000270,0.040007,0.600000,0.100000,0.100000
787,R,-0.229000,-0.356000,0.000191,-0.429000,-0.192923,-0.330894,-0.000005,-0.391985,-0.036077,-0.025106,0.000195,-0.037015,0.600000,0.100000,0.100000
788,L,0.269000,0.201000,0.000005,0.123000,0.206158,0.251668,-0.000184,0.136742,0.062842,-0.050668,0.000189,-0.013742,0.600000,0.100000,0.100000
789,R,-0.092000,-0.218000,0.000184,0.125000,-0.081814,-0.240177,0.000093,0.126170,-0.010186,0.022177,0.000091,-0.001170,0.600000,0.100000,0.100000
790,L,0.074000,0.363000,-0.000093,0.120000,0.055946,0.322250,-0.000144,0.102578,0.018054,0.040750,0.000051,0.017422,0.600000,0.100000,0.100000
791,R,-0.088000,-0.209000,0.000144,-0.389000,-0.061653,-0.246444,-0.000029,-0.374152,-0.026347,0.037444,0.000173,-0.014848,0.600000,0.100000,0.100000
792,L,-0.188000,0.208000,0.000029,-0.140000,-0.173909,0.246056,-0.000054,-0.064652,-0.014091,-0.038056,0.000084,-0.075348,0.600000,0.100000,0.100000
793,R,0.230000,-0.284000,0.000054,-0.248000,0.156469,-0.312848,-0.000048,-0.306679,0.073531,0.028848,0.000102,0.058679,0.600000,0.100000,0.100000
794,L,0.361000,0.242000,0.000000,0.280000,0.194764,0.233527,-0.000294,0.217476,0.166236,0.008473,0.000294,0.062524,0.600000,0.100000,0.100000
795,R,0.305000,-0.219000,0.000000,0.153000,0.204555,-0.239212,-0.000431,0.211086,0.100445,0.020212,0.000431,-0.058086,0.600000,0.100000,0.100000
796,L,0.106000,0.313000,0.000431,0.453000,0.041712,0.271131,-0.000102,0.359522,0.064288,0.041869,0.000533,0.093478,0.600000,0.100000,0.100000
797,R,0.387000,-0.390000,0.000000,0.030000,0.232626,-0.397089,-0.000187,-0.040622,0.154374,0.007089,0.000187,0.070622,0.600000,0.100000,0.100000
798,L,0.190000,0.237000,0.000000,0.252000,0.136042,0.256847,-0.000265,0.181321,0.053958,-0.019847,0.000265,0.070679,0.600000,0.100000,0.100000
799,R,-0.216000,-0.259000,0.000265,0.382000,-0.166675,-0.295841,0.000125,0.375456,-0.049325,0.036841,0.000139,0.006544,0.600000,0.100000,0.100000
800,L,0.399000,0.255000,-0.000125,0.086000,0.278369,0.282736,-0.000049,0.067324,0.120631,-0.027736,-0.000077,0.018676,0.600000,0.100000,0.100000
801,R,-0.047000,-0.248000,0.000049,-0.465000,-0.058235,-0.244257,0.000167,-0.448574,0.011235,-0.003743,-0.000119,-0.016426,0.600000,0.100000,0.100000
802,L,0.001000,0.224000,-0.000167,-0.178000,-0.013434,0.236850,-0.000175,-0.133920,0.014434,-0.012850,0.000007,-0.044080,0.600000,0.100000,0.100000
803,R,-0.205000,-0.240000,0.000175,0.475000,-0.128382,-0.271883,0.000069,0.422721,-0.076618,0.031883,0.000106,0.052279,0.600000,0.100000,0.100000
804,L,-0.003000,0.323000,-0.000069,0.460000,-0.035729,0.278424,-0.000234,0.447225,0.032729,0.044576,0.000165,0.012775,0.600000,0.100000,0.100000
805,R,0.278000,-0.385000,0.000000,0.238000,0.231470,-0.367513,-0.000233,0.210864,0.046530,-0.017487,0.000233,0.027136,0.600000,0.100000,0.100000
806,L,0.313000,0.266000,0.000000,-0.169000,0.264042,0.252513,-0.000139,-0.216974,0.048957,0.013487,0.000139,0.047974,0.600000,0.100000,0.100000
807,R,0.348000,-0.254000,0.000000,-0.264000,0.164412,-0.320425,-0.000080,-0.291310,0.183588,0.066425,0.000080,0.027310,0.600000,0.100000,0.100000
808,L,-0.062000,0.349000,0.000080,-0.285000,-0.073078,0.323897,-0.000000,-0.231415,0.011078,0.025103,0.000080,-0.053586,0.600000,0.100000,0.100000
809,R,-0.211000,-0.375000,0.000000,0.010000,-0.170541,-0.331015,0.000115,-0.025576,-0.040459,-0.043985,-0.000115,0.035576,0.600000,0.100000,0.100000
810,L,0.286000,0.297000,-0.000115,-0.336000,0.266946,0.277851,-0.000187,-0.337829,0.019054,0.019149,0.000073,0.001829,0.600000,0.100000,0.100000
811,R,0.355000,-0.320000,0.000000,-0.107000,0.193489,-0.354685,-0.000113,-0.138149,0.161511,0.034685,0.000113,0.031149,0.600000,0.100000,0.100000
812,L,0.198000,0.276000,0.000000,-0.144000,0.164360,0.257221,-0.000139,-0.186270,0.033640,0.018779,0.000139,0.042270,0.600000,0.100000,0.100000
813,R,0.233000,-0.373000,0.000139,0.160000,0.172928,-0.366218,-0.000080,0.150802,0.060072,-0.006782,0.000219,0.009198,0.600000,0.100000,0.100000
814,L,0.354000,0.330000,0.000000,-0.247000,0.299140,0.290475,-0.000143,-0.276183,0.054860,0.039525,0.000143,0.029183,0.600000,0.100000,0.100000
815,R,0.311000,-0.350000,0.000000,0.093000,0.193925,-0.371282,-0.000051,0.078697,0.117075,0.021282,0.000051,0.014303,0.600000,0.100000,0.100000
816,L,-0.182000,0.203000,0.000051,0.391000,-0.168271,0.254939,-0.000119,0.385448,-0.013729,-0.051939,0.000170,0.005552,0.600000,0.100000,0.100000
817,R,-0.021000,-0.320000,0.000119,0.379000,0.026184,-0.308450,-0.000012,0.370092,-0.047184,-0.011550,0.000131,0.008908,0.600000,0.100000,0.100000
818,L,0.216000,0.275000,0.000012,-0.286000,0.191721,0.260777,-0.000168,-0.296063,0.024279,0.014223,0.000180,0.010063,0.600000,0.100000,0.100000
819,R,0.360000,-0.232000,0.000000,0.036000,0.225403,-0.298555,-0.000143,0.002228,0.134597,0.066555,0.000143,0.033772,0.600000,0.100000,0.100000
820,L,-0.197000,0.397000,0.000143,0.178000,-0.188410,0.355007,0.000235,0.173989,-0.008590,0.041993,-0.000092,0.004011,0.600000,0.100000,0.100000
821,R,-0.118000,-0.227000,-0.000235,0.390000,-0.036327,-0.278205,0.000056,0.401736,-0.081673,0.051205,-0.000291,-0.011736,0.600000,0.100000,0.100000
