step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
660,L,-0.223000,0.366000,-0.000014,-0.030000,-0.213945,0.340919,-0.000082,0.030127,-0.009055,0.025081,0.000068,-0.060127,0.600000,0.100000,0.100000
661,R,0.101000,-0.278000,0.000082,-0.275000,0.102630,-0.298748,-0.000096,-0.303658,-0.001630,0.020748,0.000178,0.028658,0.600000,0.100000,0.100000
662,L,-0.056000,0.345000,0.000096,0.495000,-0.056529,0.327213,-0.000035,0.450622,0.000529,0.017787,0.000131,0.044378,0.600000,0.100000,0.100000
663,R,0.026000,-0.200000,0.000035,0.367000,0.068240,-0.241441,-0.000011,0.381951,-0.042240,0.041441,0.000046,-0.014951,0.600000,0.100000,0.100000
664,L,-0.175000,0.288000,0.000011,0.381000,-0.170192,0.267232,0.000408,0.403599,-0.004808,0.020768,-0.000397,-0.022599,0.600000,0.100000,0.100000
665,R,-0.290000,-0.344000,-0.000408,0.208000,-0.205746,-0.334860,0.000109,0.158240,-0.084254,-0.009140,-0.000517,0.049760,0.600000,0.100000,0.100000
666,L,0.357000,0.327000,-0.000109,-0.224000,0.314663,0.308866,-0.000113,-0.219394,0.042337,0.018134,0.000004,-0.004606,0.600000,0.100000,0.100000
667,R,0.031000,-0.380000,0.000113,-0.252000,0.020396,-0.341874,-0.000095,-0.210298,0.010604,-0.038126,0.000208,-0.041702,0.600000,0.100000,0.100000
668,L,0.223000,0.347000,0.000095,0.119000,0.182995,0.330789,-0.000295,0.087132,0.040005,0.016211,0.000390,0.031868,0.600000,0.100000,0.100000
669,R,0.238000,-0.376000,0.000000,-0.463000,0.111360,-0.372801,-0.000002,-0.441142,0.126640,-0.003199,0.000002,-0.021858,0.600000,0.100000,0.100000
670,L,0.274000,0.325000,0.000000,0.344000,0.153325,0.287978,-0.000266,0.294462,0.120675,0.037022,0.000266,0.049538,0.600000,0.100000,0.100000
671,R,-0.215000,-0.254000,0.000266,0.055000,-0.183747,-0.278759,0.000093,0.052762,-0.031253,0.024759,0.000173,0.002238,0.600000,0.100000,0.100000
672,L,0.250000,0.381000,-0.000093,-0.249000,0.224715,0.346159,-0.000105,-0.230976,0.025285,0.034841,0.000012,-0.018024,0.600000,0.100000,0.100000
673,R,-0.249000,-0.245000,0.000105,0.416000,-0.203076,-0.333122,0.000194,0.424828,-0.045924,0.088122,-0.000089,-0.008828,0.600000,0.100000,0.100000
674,L,-0.148000,0.298000,0.000000,0.453000,-0.129946,0.268206,-0.000014,0.486950,-0.018054,0.029794,0.000014,-0.033950,0.600000,0.100000,0.100000
675,R,0.174000,-0.283000,0.000014,-0.233000,0.135028,-0.295658,-0.000100,-0.290143,0.038972,0.012658,0.000114,0.057143,0.600000,0.100000,0.100000
676,L,-0.213000,0.398000,0.000100,-0.322000,-0.194633,0.362160,-0.000014,-0.256799,-0.018367,0.035840,0.000114,-0.065201,0.600000,0.100000,0.100000
677,R,-0.278000,-0.231000,0.000000,-0.001000,-0.203021,-0.250041,0.000023,-0.056345,-0.074979,0.019041,-0.000023,0.055345,0.600000,0.100000,0.100000
678,L,0.108000,0.344000,-0.000023,0.098000,0.099811,0.314003,-0.000104,0.068085,0.008189,0.029997,0.000081,0.029915,0.600000,0.100000,0.100000
679,R,0.112000,-0.396000,0.000104,-0.282000,0.075866,-0.356926,-0.000087,-0.277111,0.036134,-0.039074,0.000191,-0.004889,0.600000,0.100000,0.100000
680,L,-0.142000,0.342000,0.000087,-0.202000,-0.131764,0.339302,-0.000046,-0.155706,-0.010236,0.002698,0.000133,-0.046294,0.600000,0.100000,0.100000
681,R,0.277000,-0.386000,0.000046,-0.405000,0.168529,-0.392152,0.000021,-0.414765,0.108471,0.006152,0.000025,0.009765,0.600000,0.100000,0.100000
682,L,0.347000,0.251000,0.000000,-0.104000,0.262659,0.234895,0.000017,-0.150696,0.084341,0.016105,-0.000017,0.046696,0.600000,0.100000,0.100000
683,R,0.050000,-0.290000,-0.000017,-0.143000,0.015650,-0.278857,0.000006,-0.130963,0.034350,-0.011143,-0.000023,-0.012037,0.600000,0.100000,0.100000
684,L,-0.238000,0.297000,-0.000006,0.108000,-0.223373,0.291065,-0.000115,0.140234,-0.014627,0.005935,0.000109,-0.032234,0.600000,0.100000,0.100000
685,R,0.077000,-0.384000,0.000115,0.116000,0.115049,-0.359264,-0.000094,0.103301,-0.038049,-0.024736,0.000208,0.012699,0.600000,0.100000,0.100000
686,L,0.256000,0.280000,0.000094,0.121000,0.201887,0.277536,-0.000189,0.082737,0.054113,0.002464,0.000282,0.038263,0.600000,0.100000,0.100000
687,R,0.281000,-0.375000,0.000000,0.402000,0.215174,-0.355158,-0.000141,0.435433,0.065826,-0.019842,0.000141,-0.033433,0.600000,0.100000,0.100000
688,L,-0.290000,0.387000,0.000141,0.004000,-0.248980,0.381665,0.001454,-0.022804,-0.041020,0.005335,-0.001313,0.026804,0.600000,0.100000,0.100000
689,R,-0.137000,-0.264000,0.000000,-0.140000,-0.076850,-0.290216,0.000009,-0.108356,-0.060150,0.026216,-0.000009,-0.031645,0.600000,0.100000,0.100000
690,L,-0.295000,0.268000,-0.000009,0.493000,-0.262509,0.271711,0.000278,0.496608,-0.032491,-0.003711,-0.000287,-0.003608,0.600000,0.100000,0.100000
691,R,-0.236000,-0.344000,-0.000278,0.499000,-0.119672,-0.346338,0.000105,0.460639,-0.116328,0.002338,-0.000383,0.038361,0.600000,0.100000,0.100000
692,L,0.214000,0.346000,-0.000105,0.396000,0.139235,0.334653,-0.000054,0.328928,0.074765,0.011347,-0.000051,0.067072,0.600000,0.100000,0.100000
693,R,0.290000,-0.301000,0.000000,0.076000,0.222412,-0.304486,-0.000176,0.099692,0.067588,0.003486,0.000176,-0.023692,0.600000,0.100000,0.100000
694,L,-0.013000,0.258000,0.000176,0.054000,-0.015372,0.245822,-0.000128,0.039712,0.002372,0.012178,0.000303,0.014288,0.600000,0.100000,0.100000
695,R,-0.082000,-0.295000,0.000128,0.371000,-0.043814,-0.289885,0.000054,0.363418,-0.038186,-0.005115,0.000073,0.007582,0.600000,0.100000,0.100000
696,L,-0.214000,0.214000,-0.000054,0.046000,-0.197872,0.214095,-0.000187,0.121328,-0.016128,-0.000095,0.000133,-0.075328,0.600000,0.100000,0.100000
697,R,-0.278000,-0.289000,0.000000,-0.307000,-0.212617,-0.260176,0.000019,-0.327640,-0.065383,-0.028824,-0.000019,0.020640,0.600000,0.100000,0.100000
698,L,0.242000,0.204000,-0.000019,-0.012000,0.196686,0.221472,-0.000068,-0.033592,0.045314,-0.017472,0.000049,0.021592,0.600000,0.100000,0.100000
699,R,0.275000,-0.357000,0.000000,0.010000,0.162330,-0.350756,-0.000405,-0.006105,0.112670,-0.006244,0.000405,0.016105,0.600000,0.100000,0.100000
700,L,0.267000,0.308000,0.000000,-0.061000,0.211707,0.272102,-0.000057,-0.114566,0.055293,0.035898,0.000057,0.053566,0.600000,0.100000,0.100000
701,R,-0.213000,-0.384000,0.000057,0.071000,-0.192523,-0.345587,0.000155,0.063780,-0.020477,-0.038413,-0.000098,0.007220,0.600000,0.100000,0.100000
702,L,0.173000,0.299000,-0.000155,-0.440000,0.175026,0.297541,-0.000124,-0.422699,-0.002026,0.001459,-0.000031,-0.017301,0.600000,0.100000,0.100000
703,R,0.007000,-0.216000,0.000124,-0.055000,0.003728,-0.251771,-0.000025,-0.058334,0.003272,0.035771,0.000149,0.003334,0.600000,0.100000,0.100000
704,L,-0.250000,0.272000,0.000025,-0.228000,-0.223946,0.286729,0.000022,-0.167507,-0.026054,-0.014729,0.000003,-0.060493,0.600000,0.100000,0.100000
705,R,0.366000,-0.259000,-0.000022,-0.464000,0.234484,-0.343668,-0.000023,-0.463127,0.131516,0.084668,0.000001,-0.000873,0.600000,0.100000,0.100000
706,L,-0.255000,0.286000,0.000023,-0.050000,-0.214539,0.293882,0.000036,-0.026854,-0.040461,-0.007882,-0.000014,-0.023146,0.600000,0.100000,0.100000
707,R,0.347000,-0.252000,-0.000036,0.036000,0.269170,-0.302242,-0.000082,-0.019363,0.077830,0.050242,0.000045,0.055363,0.600000,0.100000,0.100000
708,L,-0.178000,0.287000,0.000082,-0.062000,-0.158038,0.296651,-0.000073,-0.050839,-0.019962,-0.009651,0.000154,-0.011161,0.600000,0.100000,0.100000
709,R,-0.228000,-0.223000,0.000000,-0.127000,-0.169822,-0.241271,-0.000003,-0.160179,-0.058178,0.018271,0.000003,0.033179,0.600000,0.100000,0.100000
710,L,-0.170000,0.231000,0.000003,0.462000,-0.162225,0.234533,-0.000048,0.490440,-0.007775,-0.003533,0.000051,-0.028440,0.600000,0.100000,0.100000
711,R,0.375000,-0.262000,0.000048,-0.017000,0.271576,-0.310395,-0.000154,-0.104564,0.103424,0.048395,0.000202,0.087564,0.600000,0.100000,0.100000
712,L,0.321000,0.248000,0.000000,-0.080000,0.249133,0.224897,-0.000090,-0.154217,0.071867,0.023103,0.000090,0.074217,0.600000,0.100000,0.100000
713,R,-0.111000,-0.215000,0.000090,0.033000,-0.114784,-0.246475,0.000089,0.032740,0.003784,0.031475,0.000001,0.000260,0.600000,0.100000,0.100000
714,L,-0.098000,0.277000,-0.000089,-0.002000,-0.098597,0.263244,-0.000044,0.064311,0.000597,0.013756,-0.000045,-0.066311,0.600000,0.100000,0.100000
715,R,-0.243000,-0.218000,0.000044,-0.327000,-0.186146,-0.237813,-0.000027,-0.332417,-0.056854,0.019813,0.000070,0.005417,0.600000,0.100000,0.100000
716,L,-0.025000,0.338000,0.000027,0.020000,-0.024815,0.316455,-0.000083,0.069030,-0.000185,0.021545,0.000109,-0.049030,0.600000,0.100000,0.100000
717,R,0.224000,-0.323000,0.000083,-0.027000,0.181320,-0.333236,-0.000173,-0.049776,0.042680,0.010236,0.000255,0.022776,0.600000,0.100000,0.100000
718,L,-0.148000,0.308000,0.000173,-0.347000,-0.129757,0.321758,-0.000001,-0.312552,-0.018243,-0.013758,0.000174,-0.034448,0.600000,0.100000,0.100000
719,R,0.113000,-0.292000,0.000001,-0.013000,0.096244,-0.293053,0.000005,-0.040419,0.016756,0.001053,-0.000004,0.027419,0.600000,0.100000,0.100000
720,L,-0.044000,0.273000,-0.000005,-0.179000,-0.044713,0.276383,-0.000149,-0.144830,0.000713,-0.003383,0.000145,-0.034170,0.600000,0.100000,0.100000
721,R,0.032000,-0.201000,0.000149,0.310000,0.041021,-0.239094,-0.000004,0.309850,-0.009021,0.038094,0.000154,0.000150,0.600000,0.100000,0.100000
722,L,0.053000,0.337000,0.000004,0.191000,0.042717,0.300689,-0.000135,0.143982,0.010283,0.036311,0.000139,0.047018,0.600000,0.100000,0.100000
723,R,0.365000,-0.373000,0.000000,0.128000,0.240124,-0.394765,-0.000251,0.054043,0.124876,0.021765,0.000251,0.073957,0.600000,0.100000,0.100000
724,L,-0.284000,0.328000,0.000251,0.226000,-0.242902,0.349345,0.000021,0.194701,-0.041098,-0.021345,0.000230,0.031299,0.600000,0.100000,0.100000
725,R,0.320000,-0.314000,-0.000021,-0.266000,0.253017,-0.368568,-0.000173,-0.302291,0.066983,0.054568,0.000152,0.036291,0.600000,0.100000,0.100000
726,L,-0.103000,0.218000,0.000173,0.277000,-0.109022,0.264112,-0.000183,0.279922,0.006022,-0.046112,0.000356,-0.002922,0.600000,0.100000,0.100000
727,R,-0.227000,-0.354000,0.000183,0.344000,-0.155086,-0.334121,0.000061,0.312249,-0.071914,-0.019879,0.000122,0.031751,0.600000,0.100000,0.100000
728,L,0.378000,0.208000,-0.000061,0.164000,0.253270,0.266291,-0.000091,0.133037,0.124730,-0.058291,0.000030,0.030963,0.600000,0.100000,0.100000
729,R,0.023000,-0.205000,0.000091,0.204000,0.022305,-0.220907,0.000052,0.238905,0.000695,0.015907,0.000039,-0.034905,0.600000,0.100000,0.100000
730,L,0.065000,0.232000,-0.000052,-0.474000,0.035467,0.234429,-0.000148,-0.450190,0.029533,-0.002429,0.000097,-0.023810,0.600000,0.100000,0.100000
731,R,-0.177000,-0.267000,0.000148,-0.129000,-0.154810,-0.252157,0.000056,-0.165467,-0.022190,-0.014843,0.000093,0.036467,0.600000,0.100000,0.100000
732,L,-0.119000,0.387000,-0.000056,-0.339000,-0.127132,0.367041,-0.000016,-0.247429,0.008132,0.019959,-0.000040,-0.091571,0.600000,0.100000,0.100000
733,R,0.223000,-0.264000,0.000016,0.346000,0.227358,-0.287080,-0.000027,0.354686,-0.004358,0.023080,0.000043,-0.008686,0.600000,0.100000,0.100000
734,L,0.053000,0.327000,0.000027,0.248000,0.050633,0.299210,-0.000106,0.154690,0.002367,0.027790,0.000133,0.093310,0.600000,0.100000,0.100000
735,R,0.380000,-0.325000,0.000000,0.417000,0.277488,-0.350405,0.000161,0.377754,0.102512,0.025405,-0.000161,0.039246,0.600000,0.100000,0.100000
736,L,-0.296000,0.351000,-0.000161,-0.272000,-0.226982,0.388416,0.000098,-0.272671,-0.069018,-0.037416,-0.000260,0.000671,0.600000,0.100000,0.100000
737,R,0.146000,-0.222000,-0.000098,0.443000,0.168957,-0.262980,0.000008,0.451004,-0.022957,0.040980,-0.000106,-0.008004,0.600000,0.100000,0.100000
738,L,-0.239000,0.238000,-0.000008,-0.345000,-0.196857,0.275913,-0.000082,-0.303327,-0.042143,-0.037913,0.000074,-0.041673,0.600000,0.100000,0.100000
739,R,-0.143000,-0.391000,0.000000,0.012000,-0.108236,-0.320911,0.000077,-0.015903,-0.034764,-0.070089,-0.000077,0.027903,0.600000,0.100000,0.100000
740,L,0.264000,0.332000,-0.000077,-0.160000,0.238981,0.305974,-0.000135,-0.173161,0.025019,0.026026,0.000058,0.013161,0.600000,0.100000,0.100000
741,R,0.072000,-0.381000,0.000135,0.421000,0.064789,-0.345415,-0.000013,0.456860,0.007211,-0.035585,0.000147,-0.035860,0.600000,0.100000,0.100000
742,L,-0.035000,0.291000,0.000013,-0.381000,-0.029569,0.295041,-0.000043,-0.352859,-0.005431,-0.004041,0.000055,-0.028141,0.600000,0.100000,0.100000
743,R,-0.054000,-0.341000,0.000043,0.062000,-0.039263,-0.316059,0.000048,0.047572,-0.014737,-0.024941,-0.000005,0.014428,0.600000,0.100000,0.100000
744,L,-0.259000,0.317000,-0.000048,0.120000,-0.234334,0.309622,-0.000158,0.146916,-0.024666,0.007378,0.000110,-0.026916,0.600000,0.100000,0.100000
745,R,-0.119000,-0.212000,0.000158,-0.246000,-0.070677,-0.250172,-0.000006,-0.241627,-0.048323,0.038172,0.000164,-0.004373,0.600000,0.100000,0.100000
746,L,0.278000,0.371000,0.000006,0.263000,0.195636,0.333922,-0.000204,0.254356,0.082364,0.037078,0.000211,0.008644,0.600000,0.100000,0.100000
747,R,0.016000,-0.286000,0.000204,0.364000,0.032616,-0.274018,0.000016,0.413203,-0.016616,-0.011982,0.000189,-0.049202,0.600000,0.100000,0.100000
748,L,-0.235000,0.388000,-0.000016,-0.067000,-0.220235,0.352917,0.000044,-0.037293,-0.014765,0.035083,-0.000060,-0.029706,0.600000,0.100000,0.100000
749,R,0.383000,-0.360000,-0.000044,0.034000,0.296894,-0.389255,-0.000125,-0.022890,0.086106,0.029255,0.000080,0.056890,0.600000,0.100000,0.100000
750,L,0.201000,0.315000,0.000000,-0.263000,0.178524,0.306054,-0.000200,-0.304490,0.022476,0.008946,0.000200,0.041490,0.600000,0.100000,0.100000
751,R,-0.004000,-0.253000,0.000200,0.206000,0.002535,-0.282016,-0.000030,0.226559,-0.006535,0.029016,0.000230,-0.020559,0.600000,0.100000,0.100000
752,L,0.125000,0.248000,0.000030,0.228000,0.095445,0.250647,-0.000223,0.181214,0.029555,-0.002647,0.000253,0.046786,0.600000,0.100000,0.100000
753,R,0.235000,-0.317000,0.000000,0.158000,0.182452,-0.315510,0.000006,0.159871,0.052548,-0.001490,-0.000006,-0.001871,0.600000,0.100000,0.100000
754,L,-0.120000,0.307000,-0.000006,0.009000,-0.115257,0.297335,-0.000058,0.028737,-0.004743,0.009665,0.000052,-0.019737,0.600000,0.100000,0.100000
755,R,0.304000,-0.365000,0.000058,-0.108000,0.214910,-0.375465,-0.000151,-0.157047,0.089090,0.010465,0.000209,0.049047,0.600000,0.100000,0.100000
756,L,-0.106000,0.293000,0.000151,0.331000,-0.095614,0.308021,-0.000141,0.307149,-0.010386,-0.015021,0.000292,0.023851,0.600000,0.100000,0.100000
757,R,-0.129000,-0.215000,0.000141,-0.151000,-0.083537,-0.253127,-0.000029,-0.154257,-0.045463,0.038127,0.000170,0.003257,0.600000,0.100000,0.100000
758,L,-0.068000,0.324000,0.000029,-0.283000,-0.069618,0.318346,-0.000099,-0.213813,0.001618,0.005654,0.000128,-0.069187,0.600000,0.100000,0.100000
759,R,0.033000,-0.302000,0.000099,-0.118000,0.037588,-0.298658,-0.000053,-0.132334,-0.004588,-0.003342,0.000152,0.014334,0.600000,0.100000,0.100000
760,L,0.082000,0.397000,0.000053,0.203000,0.078196,0.362354,-0.000129,0.144013,0.003804,0.034646,0.000181,0.058987,0.600000,0.100000,0.100000
761,R,0.002000,-0.342000,0.000129,0.301000,0.031583,-0.334229,-0.000088,0.344586,-0.029583,-0.007771,0.000217,-0.043586,0.600000,0.100000,0.100000
762,L,0.394000,0.342000,0.000088,-0.449000,0.334571,0.308153,-0.000100,-0.432214,0.059429,0.033847,0.000188,-0.016786,0.600000,0.100000,0.100000
763,R,0.180000,-0.339000,0.000000,0.270000,0.139264,-0.351765,-0.000101,0.310638,0.040736,0.012765,0.000101,-0.040638,0.600000,0.100000,0.100000
764,L,0.275000,0.384000,0.000101,-0.319000,0.246003,0.344855,-0.000165,-0.329216,0.028997,0.039145,0.000266,0.010216,0.600000,0.100000,0.100000
765,R,-0.158000,-0.203000,0.000165,0.480000,-0.131837,-0.304625,0.000125,0.520307,-0.026163,0.101625,0.000040,-0.040307,0.600000,0.100000,0.100000
766,L,-0.041000,0.305000,-0.000125,0.269000,-0.041838,0.273373,-0.000120,0.293898,0.000838,0.031627,-0.000005,-0.024898,0.600000,0.100000,0.100000
767,R,-0.051000,-0.257000,0.000120,0.196000,-0.013946,-0.268592,-0.000010,0.203042,-0.037054,0.011592,0.000130,-0.007041,0.600000,0.100000,0.100000
768,L,0.102000,0.343000,0.000010,0.209000,0.082715,0.311505,-0.000081,0.167057,0.019285,0.031495,0.000091,0.041943,0.600000,0.100000,0.100000
769,R,0.101000,-0.325000,0.000081,-0.049000,0.098948,-0.309761,-0.000125,-0.051397,0.002052,-0.015239,0.000207,0.002397,0.600000,0.100000,0.100000
770,L,-0.235000,0.292000,0.000125,0.064000,-0.213723,0.298741,-0.000094,0.085956,-0.021277,-0.006741,0.000219,-0.021956,0.600000,0.100000,0.100000
771,R,0.045000,-0.322000,0.000094,0.496000,0.078088,-0.316964,-0.000007,0.481796,-0.033088,-0.005036,0.000101,0.014205,0.600000,0.100000,0.100000
772,L,-0.188000,0.330000,0.000007,0.285000,-0.168781,0.308310,0.000745,0.290947,-0.019219,0.021690,-0.000737,-0.005947,0.600000,0.100000,0.100000
773,R,-0.179000,-0.252000,-0.000745,0.126000,-0.111447,-0.288342,0.000040,0.106764,-0.067553,0.036342,-0.000784,0.019236,0.600000,0.100000,0.100000
774,L,-0.074000,0.363000,-0.000040,-0.240000,-0.073900,0.342468,-0.000034,-0.175530,-0.000100,0.020532,-0.000006,-0.064470,0.600000,0.100000,0.100000
775,R,0.028000,-0.243000,0.000034,0.467000,0.047926,-0.274350,0.000038,0.480788,-0.019926,0.031350,-0.000004,-0.013788,0.600000,0.100000,0.100000
776,L,0.206000,0.315000,-0.000038,0.447000,0.118218,0.294270,-0.000198,0.364584,0.087782,0.020730,0.000160,0.082416,0.600000,0.100000,0.100000
777,R,0.310000,-0.366000,0.000000,-0.422000,0.146351,-0.371315,0.000031,-0.401188,0.163649,0.005315,-0.000031,-0.020812,0.600000,0.100000,0.100000
778,L,-0.078000,0.297000,-0.000031,-0.289000,-0.078792,0.298344,-0.000005,-0.251582,0.000792,-0.001344,-0.000026,-0.037418,0.600000,0.100000,0.100000
779,R,0.318000,-0.298000,0.000005,0.385000,0.281052,-0.310412,-0.000092,0.362263,0.036948,0.012412,0.000097,0.022737,0.600000,0.100000,0.100000
780,L,-0.121000,0.239000,0.000092,-0.379000,-0.098126,0.284069,0.000011,-0.374428,-0.022874,-0.045069,0.000080,-0.004572,0.600000,0.100000,0.100000
781,R,-0.280000,-0.207000,0.000000,0.341000,-0.178297,-0.256491,0.000005,0.254003,-0.101703,0.049491,-0.000005,0.086998,0.600000,0.100000,0.100000
782,L,-0.031000,0.294000,-0.000005,-0.192000,-0.042731,0.269371,0.000101,-0.118083,0.011731,0.024629,-0.000106,-0.073917,0.600000,0.100000,0.100000
783,R,-0.064000,-0.277000,-0.000101,0.198000,-0.043286,-0.276961,0.000024,0.167491,-0.020714,-0.000039,-0.000125,0.030509,0.600000,0.100000,0.100000
784,L,0.089000,0.222000,-0.000024,0.246000,0.056195,0.227552,-0.000227,0.230442,0.032805,-0.005552,0.000203,0.015558,0.600000,0.100000,0.100000
785,R,0.038000,-0.372000,0.000227,0.085000,0.036555,-0.323940,-0.000016,0.071941,0.001445,-0.048060,0.000243,0.013059,0.600000,0.100000,0.100000
786,L,-0.121000,0.322000,0.000016,0.248000,-0.106944,0.303088,0.000079,0.248859,-0.014056,0.018912,-0.000063,-0.000859,0.600000,0.100000,0.100000
787,R,-0.121000,-0.397000,-0.000079,0.481000,-0.054744,-0.364661,-0.000030,0.485963,-0.066256,-0.032339,-0.000049,-0.004963,0.600000,0.100000,0.100000
788,L,-0.031000,0.239000,0.000030,0.266000,-0.037235,0.233728,-0.000247,0.280362,0.006235,0.005272,0.000277,-0.014362,0.600000,0.100000,0.100000
789,R,0.157000,-0.203000,0.000247,0.461000,0.151191,-0.231774,-0.000093,0.448051,0.005809,0.028774,0.000340,0.012949,0.600000,0.100000,0.100000
790,L,0.074000,0.214000,0.000093,0.277000,0.038776,0.215891,-0.000236,0.224997,0.035224,-0.001891,0.000329,0.052003,0.600000,0.100000,0.100000
791,R,0.336000,-0.223000,0.000000,-0.390000,0.164407,-0.307334,-0.000639,-0.345954,0.171593,0.084334,0.000639,-0.044046,0.600000,0.100000,0.100000
792,L,0.147000,0.308000,0.000000,-0.325000,0.110028,0.269504,-0.000013,-0.323889,0.036972,0.038496,0.000013,-0.001112,0.600000,0.100000,0.100000
793,R,-0.007000,-0.341000,0.000013,-0.223000,-0.025390,-0.313329,-0.000028,-0.219369,0.018390,-0.027671,0.000041,-0.003631,0.600000,0.100000,0.100000
794,L,-0.106000,0.338000,0.000028,0.096000,-0.088975,0.330171,-0.000103,0.125817,-0.017025,0.007829,0.000131,-0.029817,0.600000,0.100000,0.100000
795,R,0.296000,-0.350000,0.000103,-0.137000,0.214828,-0.368243,-0.000248,-0.183731,0.081172,0.018243,0.000351,0.046731,0.600000,0.100000,0.100000
796,L,0.184000,0.320000,0.000000,-0.014000,0.155469,0.297003,-0.000164,-0.062519,0.028531,0.022997,0.000164,0.048519,0.600000,0.100000,0.100000
797,R,0.211000,-0.247000,0.000164,-0.098000,0.144039,-0.281919,-0.000128,-0.107079,0.066961,0.034919,0.000292,0.009079,0.600000,0.100000,0.100000
798,L,-0.005000,0.210000,0.000128,0.066000,-0.016110,0.210393,-0.000226,0.063737,0.011110,-0.000393,0.000354,0.002263,0.600000,0.100000,0.100000
799,R,0.144000,-0.266000,0.000226,0.034000,0.107098,-0.272802,-0.000031,0.010552,0.036902,0.006802,0.000257,0.023448,0.600000,0.100000,0.100000
800,L,0.058000,0.239000,0.000031,-0.467000,0.035614,0.242505,-0.000132,-0.452074,0.022386,-0.003505,0.000163,-0.014926,0.600000,0.100000,0.100000
801,R,0.299000,-0.383000,0.000132,0.450000,0.251125,-0.362855,0.000033,0.417934,0.047875,-0.020145,0.000099,0.032066,0.600000,0.100000,0.100000
802,L,0.357000,0.271000,0.000000,0.316000,0.215803,0.274422,-0.000042,0.263691,0.141197,-0.003422,0.000042,0.052309,0.600000,0.100000,0.100000
803,R,-0.258000,-0.363000,0.000042,0.127000,-0.218764,-0.335979,0.000167,0.108516,-0.039236,-0.027021,-0.000125,0.018485,0.600000,0.100000,0.100000
804,L,-0.268000,0.291000,0.000000,0.037000,-0.227201,0.292263,0.000005,0.101862,-0.040799,-0.001263,-0.000005,-0.064862,0.600000,0.100000,0.100000
805,R,-0.047000,-0.253000,-0.000005,-0.215000,-0.015509,-0.268445,-0.000019,-0.223358,-0.031491,0.015445,0.000014,0.008358,0.600000,0.100000,0.100000
806,L,-0.151000,0.247000,0.000019,-0.306000,-0.141604,0.276858,-0.000045,-0.235938,-0.009396,-0.029858,0.000064,-0.070062,0.600000,0.100000,0.100000
807,R,-0.015000,-0.220000,0.000045,-0.207000,-0.017512,-0.230928,-0.000040,-0.239294,0.002512,0.010928,0.000085,0.032294,0.600000,0.100000,0.100000
808,L,0.244000,0.312000,0.000040,0.235000,0.164717,0.288092,-0.000136,0.220741,0.079283,0.023908,0.000175,0.014259,0.600000,0.100000,0.100000
809,R,-0.050000,-0.336000,0.000136,0.350000,-0.028532,-0.301689,0.000071,0.371141,-0.021468,-0.034311,0.000065,-0.021141,0.600000,0.100000,0.100000
810,L,0.204000,0.385000,-0.000071,-0.338000,0.179633,0.345589,0.000084,-0.319482,0.024367,0.039411,-0.000155,-0.018518,0.600000,0.100000,0.100000
811,R,0.212000,-0.236000,-0.000084,-0.169000,0.136091,-0.287714,-0.000110,-0.194683,0.075909,0.051714,0.000026,0.025683,0.600000,0.100000,0.100000
812,L,0.303000,0.215000,0.000000,0.307000,0.164409,0.229439,-0.000205,0.258596,0.138591,-0.014439,0.000205,0.048404,0.600000,0.100000,0.100000
813,R,-0.247000,-0.346000,0.000205,0.064000,-0.210561,-0.308201,0.000179,0.032507,-0.036439,-0.037799,0.000026,0.031492,0.600000,0.100000,0.100000
814,L,-0.176000,0.249000,0.000000,0.223000,-0.159108,0.245137,-0.000070,0.285047,-0.016892,0.003863,0.000070,-0.062047,0.600000,0.100000,0.100000
815,R,-0.220000,-0.216000,0.000070,-0.303000,-0.161349,-0.241579,-0.000029,-0.308297,-0.058651,0.025579,0.000099,0.005297,0.600000,0.100000,0.100000
816,L,-0.102000,0.305000,0.000029,0.442000,-0.099930,0.295063,-0.000160,0.462916,-0.002070,0.009937,0.000189,-0.020916,0.600000,0.100000,0.100000
817,R,-0.245000,-0.300000,0.000160,0.291000,-0.166822,-0.317588,0.000084,0.276096,-0.078178,0.017588,0.000077,0.014904,0.600000,0.100000,0.100000
818,L,0.034000,0.326000,-0.000084,-0.215000,0.033824,0.308609,0.000029,-0.170599,0.000176,0.017391,-0.000113,-0.044401,0.600000,0.100000,0.100000
819,R,0.300000,-0.205000,-0.000029,0.418000,0.255647,-0.259313,-0.000264,0.406641,0.044353,0.054313,0.000235,0.011359,0.600000,0.100000,0.100000
820,L,0.346000,0.238000,0.000000,-0.033000,0.266209,0.241627,-0.000141,-0.065823,0.079791,-0.003627,0.000141,0.032823,0.600000,0.100000,0.100000
821,R,-0.209000,-0.363000,0.000141,0.485000,-0.173971,-0.352701,0.000147,0.466480,-0.035029,-0.010299,-0.000006,0.018520,0.600000,0.100000,0.100000
822,L,-0.213000,0.369000,0.000000,-0.461000,-0.172773,0.357106,0.000046,-0.366647,-0.040227,0.011894,-0.000046,-0.094353,0.600000,0.100000,0.100000
823,R,-0.189000,-0.355000,0.000000,0.229000,-0.133993,-0.317088,0.000091,0.166350,-0.055007,-0.037912,-0.000091,0.062650,0.600000,0.100000,0.100000
