step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
659,R,-0.051000,-0.218000,0.000066,-0.239000,-0.037803,-0.238369,-0.000016,-0.258304,-0.013197,0.020369,0.000082,0.019304,0.600000,0.100000,0.100000
660,L,-0.039000,0.288000,0.000016,0.367000,-0.043090,0.282112,-0.000188,0.373240,0.004090,0.005888,0.000205,-0.006239,0.600000,0.100000,0.100000
661,R,0.360000,-0.278000,0.000000,0.280000,0.282139,-0.308592,-0.000283,0.244830,0.077861,0.030592,0.000283,0.035170,0.600000,0.100000,0.100000
662,L,0.120000,0.283000,0.000283,-0.103000,0.107050,0.268816,-0.000198,-0.141912,0.012950,0.014184,0.000481,0.038912,0.600000,0.100000,0.100000
663,R,0.388000,-0.256000,0.000000,0.324000,0.280067,-0.310812,-0.000217,0.289566,0.107933,0.054812,0.000217,0.034434,0.600000,0.100000,0.100000
664,L,0.252000,0.383000,0.000000,0.361000,0.161854,0.339737,-0.000201,0.285795,0.090146,0.043263,0.000201,0.075205,0.600000,0.100000,0.100000
665,R,0.108000,-0.353000,0.000000,-0.424000,0.064219,-0.323079,0.000067,-0.418069,0.043781,-0.029921,-0.000067,-0.005931,0.600000,0.100000,0.100000
666,L,0.215000,0.225000,0.000000,-0.458000,0.173450,0.222147,-0.000047,-0.461360,0.041550,0.002853,0.000047,0.003360,0.600000,0.100000,0.100000
667,R,0.344000,-0.369000,0.000000,0.453000,0.260544,-0.368525,-0.000142,0.426851,0.083456,-0.000475,0.000142,0.026149,0.600000,0.100000,0.100000
668,L,0.053000,0.273000,0.000142,-0.037000,0.055959,0.272813,-0.000131,-0.079931,-0.002959,0.000187,0.000273,0.042931,0.600000,0.100000,0.100000
669,R,-0.075000,-0.344000,0.000131,0.427000,-0.039845,-0.329515,0.000021,0.445720,-0.035155,-0.014485,0.000110,-0.018720,0.600000,0.100000,0.100000
670,L,0.069000,0.224000,-0.000021,-0.324000,0.053115,0.223019,-0.000214,-0.307939,0.015885,0.000981,0.000194,-0.016061,0.600000,0.100000,0.100000
671,R,0.117000,-0.344000,0.000214,0.301000,0.101624,-0.327193,0.000050,0.286797,0.015376,-0.016807,0.000165,0.014203,0.600000,0.100000,0.100000
672,L,-0.205000,0.318000,-0.000050,-0.199000,-0.185673,0.325860,-0.000110,-0.171416,-0.019327,-0.007860,0.000061,-0.027584,0.600000,0.100000,0.100000
673,R,0.138000,-0.334000,0.000110,0.275000,0.158845,-0.324314,0.000033,0.277679,-0.020845,-0.009686,0.000077,-0.002679,0.600000,0.100000,0.100000
674,L,-0.014000,0.317000,-0.000033,0.204000,-0.000254,0.294886,-0.000060,0.142373,-0.013746,0.022114,0.000027,0.061627,0.600000,0.100000,0.100000
675,R,-0.033000,-0.316000,0.000060,-0.279000,-0.014268,-0.305696,-0.000095,-0.272529,-0.018732,-0.010304,0.000155,-0.006471,0.600000,0.100000,0.100000
676,L,0.272000,0.320000,0.000095,-0.474000,0.239414,0.294575,-0.000159,-0.449220,0.032586,0.025425,0.000254,-0.024780,0.600000,0.100000,0.100000
677,R,-0.245000,-0.357000,0.000159,-0.257000,-0.219603,-0.336272,0.000130,-0.235957,-0.025397,-0.020728,0.000029,-0.021043,0.600000,0.100000,0.100000
678,L,0.275000,0.211000,-0.000130,-0.293000,0.260266,0.240636,-0.000291,-0.287318,0.014734,-0.029637,0.000161,-0.005682,0.600000,0.100000,0.100000
679,R,0.371000,-0.278000,0.000000,-0.413000,0.152101,-0.351041,-0.000022,-0.385786,0.218899,0.073041,0.000022,-0.027214,0.600000,0.100000,0.100000
680,L,0.018000,0.216000,0.000022,0.309000,0.001008,0.225079,-0.000234,0.261122,0.016992,-0.009079,0.000256,0.047879,0.600000,0.100000,0.100000
681,R,0.147000,-0.305000,0.000234,0.086000,0.120899,-0.294986,-0.000018,0.072932,0.026101,-0.010014,0.000251,0.013068,0.600000,0.100000,0.100000
682,L,-0.263000,0.331000,0.000018,0.121000,-0.239867,0.314357,-0.000118,0.125182,-0.023133,0.016643,0.000136,-0.004182,0.600000,0.100000,0.100000
683,R,0.085000,-0.396000,0.000118,0.308000,0.126765,-0.368157,-0.000056,0.313281,-0.041765,-0.027843,0.000174,-0.005280,0.600000,0.100000,0.100000
684,L,0.067000,0.292000,0.000056,-0.419000,0.065676,0.289363,-0.000153,-0.414726,0.001324,0.002637,0.000209,-0.004274,0.600000,0.100000,0.100000
685,R,0.179000,-0.313000,0.000153,0.443000,0.172514,-0.318654,0.000017,0.456775,0.006486,0.005654,0.000137,-0.013775,0.600000,0.100000,0.100000
686,L,0.394000,0.290000,0.000000,-0.412000,0.335838,0.253734,-0.000244,-0.446439,0.058162,0.036266,0.000244,0.034439,0.600000,0.100000,0.100000
687,R,0.215000,-0.321000,0.000000,0.463000,0.148328,-0.329618,0.000050,0.483690,0.066672,0.008618,-0.000050,-0.020690,0.600000,0.100000,0.100000
688,L,-0.127000,0.232000,-0.000050,-0.353000,-0.115179,0.262321,-0.000054,-0.325352,-0.011821,-0.030321,0.000004,-0.027647,0.600000,0.100000,0.100000
689,R,0.325000,-0.238000,0.000054,0.053000,0.235837,-0.288449,-0.000101,0.006598,0.089163,0.050449,0.000156,0.046402,0.600000,0.100000,0.100000
690,L,-0.286000,0.326000,0.000101,-0.492000,-0.210332,0.341884,0.000074,-0.444247,-0.075668,-0.015884,0.000027,-0.047753,0.600000,0.100000,0.100000
691,R,-0.221000,-0.303000,0.000000,-0.030000,-0.162738,-0.266183,0.000041,-0.075201,-0.058262,-0.036817,-0.000041,0.045201,0.600000,0.100000,0.100000
692,L,-0.188000,0.223000,-0.000041,-0.297000,-0.161834,0.256821,-0.000057,-0.214767,-0.026166,-0.033821,0.000016,-0.082233,0.600000,0.100000,0.100000
693,R,-0.268000,-0.345000,0.000000,0.088000,-0.204359,-0.299481,0.000120,0.007076,-0.063641,-0.045519,-0.000120,0.080924,0.600000,0.100000,0.100000
694,L,-0.236000,0.330000,0.000000,-0.143000,-0.210313,0.314226,0.000209,-0.069124,-0.025687,0.015774,-0.000209,-0.073876,0.600000,0.100000,0.100000
695,R,0.164000,-0.279000,-0.000209,-0.447000,0.111038,-0.315418,0.000044,-0.471680,0.052962,0.036418,-0.000253,0.024680,0.600000,0.100000,0.100000
696,L,0.381000,0.381000,0.000000,0.343000,0.193755,0.308330,-0.000337,0.288002,0.187245,0.072670,0.000337,0.054997,0.600000,0.100000,0.100000
697,R,0.158000,-0.265000,0.000000,-0.077000,0.103622,-0.262480,-0.000149,-0.039301,0.054378,-0.002520,0.000149,-0.037699,0.600000,0.100000,0.100000
698,L,-0.200000,0.228000,0.000149,0.002000,-0.191497,0.230639,-0.000121,0.039713,-0.008503,-0.002639,0.000270,-0.037713,0.600000,0.100000,0.100000
699,R,0.172000,-0.250000,0.000121,-0.428000,0.093807,-0.297393,-0.000546,-0.425578,0.078193,0.047393,0.000667,-0.002422,0.600000,0.100000,0.100000
700,L,0.026000,0.385000,0.000546,0.110000,0.020312,0.337218,0.000155,0.094853,0.005688,0.047782,0.000391,0.015147,0.600000,0.100000,0.100000
701,R,0.285000,-0.296000,-0.000155,0.103000,0.229771,-0.320988,-0.000193,0.083442,0.055229,0.024988,0.000038,0.019557,0.600000,0.100000,0.100000
702,L,0.047000,0.231000,0.000193,-0.202000,0.037000,0.233302,-0.000197,-0.221597,0.010000,-0.002302,0.000390,0.019597,0.600000,0.100000,0.100000
703,R,0.271000,-0.361000,0.000197,-0.119000,0.166484,-0.362863,-0.000105,-0.157831,0.104516,0.001863,0.000302,0.038831,0.600000,0.100000,0.100000
704,L,-0.166000,0.203000,0.000105,-0.297000,-0.139321,0.262800,-0.000005,-0.271741,-0.026679,-0.059800,0.000110,-0.025259,0.600000,0.100000,0.100000
705,R,-0.003000,-0.200000,0.000005,-0.449000,-0.029615,-0.223790,-0.000124,-0.464274,0.026615,0.023790,0.000129,0.015274,0.600000,0.100000,0.100000
706,L,0.037000,0.332000,0.000124,0.368000,0.015413,0.303791,-0.000164,0.328557,0.021587,0.028209,0.000287,0.039443,0.600000,0.100000,0.100000
707,R,-0.280000,-0.299000,0.000164,-0.005000,-0.214198,-0.308518,0.000098,-0.020933,-0.065802,0.009518,0.000066,0.015933,0.600000,0.100000,0.100000
708,L,-0.232000,0.235000,0.000000,0.091000,-0.198245,0.250231,-0.000025,0.166231,-0.033755,-0.015231,0.000025,-0.075231,0.600000,0.100000,0.100000
709,R,-0.119000,-0.301000,0.000025,0.025000,-0.083509,-0.286792,0.000012,-0.008014,-0.035491,-0.014208,0.000013,0.033015,0.600000,0.100000,0.100000
710,L,-0.167000,0.277000,-0.000012,0.365000,-0.156807,0.268827,0.000047,0.398825,-0.010193,0.008173,-0.000059,-0.033825,0.600000,0.100000,0.100000
711,R,0.129000,-0.308000,-0.000047,0.294000,0.155330,-0.306397,-0.000066,0.280453,-0.026330,-0.001603,0.000019,0.013546,0.600000,0.100000,0.100000
712,L,-0.132000,0.353000,0.000066,0.310000,-0.117325,0.331739,0.000397,0.288722,-0.014675,0.021260,-0.000331,0.021278,0.600000,0.100000,0.100000
713,R,-0.043000,-0.284000,-0.000397,0.123000,0.001221,-0.303414,-0.000039,0.133855,-0.044221,0.019414,-0.000358,-0.010855,0.600000,0.100000,0.100000
714,L,0.097000,0.305000,0.000039,0.427000,0.071135,0.296085,-0.000276,0.364346,0.025865,0.008915,0.000315,0.062654,0.600000,0.100000,0.100000
715,R,-0.138000,-0.259000,0.000276,0.015000,-0.100615,-0.268185,0.000014,0.014366,-0.037385,0.009185,0.000262,0.000634,0.600000,0.100000,0.100000
716,L,-0.254000,0.354000,0.000000,0.371000,-0.238393,0.313306,0.000519,0.405787,-0.015607,0.040694,-0.000519,-0.034786,0.600000,0.100000,0.100000
717,R,0.116000,-0.292000,-0.000519,0.367000,0.160686,-0.313048,-0.000048,0.344294,-0.044686,0.021048,-0.000470,0.022706,0.600000,0.100000,0.100000
718,L,-0.161000,0.282000,0.000048,-0.398000,-0.136469,0.312610,-0.000013,-0.365857,-0.024531,-0.030610,0.000061,-0.032143,0.600000,0.100000,0.100000
719,R,0.324000,-0.360000,0.000013,0.400000,0.287547,-0.342193,-0.000040,0.372100,0.036453,-0.017807,0.000053,0.027900,0.600000,0.100000,0.100000
720,L,0.093000,0.324000,0.000040,0.372000,0.079992,0.310383,-0.000132,0.249539,0.013008,0.013617,0.000171,0.122461,0.600000,0.100000,0.100000
721,R,-0.296000,-0.342000,0.000132,-0.212000,-0.232594,-0.327297,0.000062,-0.206643,-0.063406,-0.014703,0.000069,-0.005357,0.600000,0.100000,0.100000
722,L,-0.196000,0.368000,-0.000062,0.434000,-0.174868,0.346941,-0.000162,0.450195,-0.021132,0.021059,0.000099,-0.016195,0.600000,0.100000,0.100000
723,R,-0.254000,-0.217000,0.000162,-0.132000,-0.163784,-0.280093,0.000021,-0.131397,-0.090216,0.063093,0.000141,-0.000603,0.600000,0.100000,0.100000
724,L,-0.028000,0.294000,-0.000021,-0.174000,-0.025091,0.292766,-0.000098,-0.119757,-0.002909,0.001234,0.000077,-0.054243,0.600000,0.100000,0.100000
725,R,0.258000,-0.327000,0.000098,0.346000,0.240038,-0.332479,-0.000238,0.335460,0.017962,0.005479,0.000336,0.010540,0.600000,0.100000,0.100000
726,L,0.302000,0.321000,0.000000,0.426000,0.175567,0.299751,-0.000116,0.345081,0.126433,0.021249,0.000116,0.080920,0.600000,0.100000,0.100000
727,R,-0.141000,-0.391000,0.000116,0.378000,-0.105071,-0.347880,0.000092,0.378473,-0.035929,-0.043120,0.000025,-0.000473,0.600000,0.100000,0.100000
728,L,0.156000,0.341000,-0.000092,0.028000,0.140787,0.321584,-0.000098,0.000746,0.015213,0.019416,0.000006,0.027254,0.600000,0.100000,0.100000
729,R,-0.002000,-0.370000,0.000098,0.480000,0.021287,-0.338913,-0.000010,0.518700,-0.023287,-0.031087,0.000108,-0.038700,0.600000,0.100000,0.100000
730,L,-0.078000,0.317000,0.000010,-0.471000,-0.059310,0.320084,0.000036,-0.428809,-0.018690,-0.003084,-0.000025,-0.042191,0.600000,0.100000,0.100000
731,R,-0.171000,-0.205000,0.000000,-0.480000,-0.135070,-0.220178,0.000076,-0.453623,-0.035930,0.015178,-0.000076,-0.026377,0.600000,0.100000,0.100000
732,L,0.183000,0.310000,-0.000076,-0.362000,0.162462,0.300926,-0.000109,-0.312515,0.020538,0.009074,0.000033,-0.049485,0.600000,0.100000,0.100000
733,R,-0.256000,-0.295000,0.000109,0.005000,-0.219489,-0.308055,0.000182,-0.016582,-0.036511,0.013055,-0.000072,0.021582,0.600000,0.100000,0.100000
734,L,0.269000,0.335000,-0.000182,0.423000,0.165038,0.330151,-0.000024,0.382294,0.103962,0.004849,-0.000158,0.040706,0.600000,0.100000,0.100000
735,R,0.042000,-0.223000,0.000024,0.317000,0.069800,-0.231373,0.000035,0.358716,-0.027800,0.008373,-0.000011,-0.041716,0.600000,0.100000,0.100000
736,L,0.289000,0.281000,-0.000035,-0.445000,0.244450,0.253577,-0.000015,-0.450251,0.044550,0.027423,-0.000020,0.005251,0.600000,0.100000,0.100000
737,R,0.230000,-0.293000,0.000015,0.167000,0.157179,-0.315781,-0.000019,0.154098,0.072821,0.022781,0.000034,0.012902,0.600000,0.100000,0.100000
738,L,0.276000,0.320000,0.000000,0.477000,0.138250,0.287306,-0.000179,0.391245,0.137750,0.032694,0.000179,0.085755,0.600000,0.100000,0.100000
739,R,-0.167000,-0.364000,0.000179,0.402000,-0.117293,-0.331108,0.000118,0.392401,-0.049707,-0.032892,0.000061,0.009599,0.600000,0.100000,0.100000
740,L,0.028000,0.311000,-0.000118,0.265000,0.011224,0.283320,-0.000220,0.242152,0.016776,0.027680,0.000102,0.022848,0.600000,0.100000,0.100000
741,R,0.245000,-0.307000,0.000220,-0.060000,0.186113,-0.315937,-0.000181,-0.085310,0.058887,0.008936,0.000401,0.025310,0.600000,0.100000,0.100000
742,L,0.359000,0.248000,0.000000,-0.352000,0.292120,0.223529,-0.000195,-0.375326,0.066880,0.024471,0.000195,0.023326,0.600000,0.100000,0.100000
743,R,-0.174000,-0.209000,0.000195,-0.396000,-0.168522,-0.244732,0.000138,-0.385816,-0.005478,0.035732,0.000057,-0.010184,0.600000,0.100000,0.100000
744,L,0.026000,0.210000,-0.000138,-0.470000,0.020992,0.254087,-0.000121,-0.418057,0.005008,-0.044087,-0.000018,-0.051943,0.600000,0.100000,0.100000
745,R,-0.134000,-0.213000,0.000121,-0.049000,-0.109266,-0.229632,0.000009,-0.094936,-0.024734,0.016632,0.000112,0.045936,0.600000,0.100000,0.100000
746,L,0.281000,0.210000,-0.000009,-0.046000,0.225806,0.225460,-0.000122,-0.058565,0.055194,-0.015460,0.000113,0.012565,0.600000,0.100000,0.100000
747,R,0.061000,-0.284000,0.000122,0.288000,0.048911,-0.263602,-0.000029,0.292925,0.012089,-0.020398,0.000151,-0.004925,0.600000,0.100000,0.100000
748,L,0.289000,0.214000,0.000029,0.172000,0.169017,0.234942,-0.000333,0.110362,0.119983,-0.020942,0.000362,0.061638,0.600000,0.100000,0.100000
749,R,-0.227000,-0.344000,0.000333,0.245000,-0.189444,-0.318042,0.000186,0.215866,-0.037556,-0.025958,0.000147,0.029134,0.600000,0.100000,0.100000
750,L,-0.082000,0.297000,-0.000186,-0.460000,-0.065334,0.312246,-0.000052,-0.402993,-0.016666,-0.015246,-0.000134,-0.057007,0.600000,0.100000,0.100000
751,R,-0.007000,-0.334000,0.000052,0.490000,0.012997,-0.308635,0.000093,0.458181,-0.019997,-0.025365,-0.000042,0.031819,0.600000,0.100000,0.100000
752,L,-0.201000,0.341000,-0.000093,-0.082000,-0.187599,0.319530,0.000230,-0.040374,-0.013401,0.021470,-0.000324,-0.041626,0.600000,0.100000,0.100000
753,R,-0.062000,-0.224000,-0.000230,0.094000,-0.031471,-0.249201,0.000015,0.068795,-0.030529,0.025201,-0.000245,0.025205,0.600000,0.100000,0.100000
754,L,-0.005000,0.249000,-0.000015,-0.475000,-0.013967,0.264209,-0.000110,-0.429279,0.008967,-0.015209,0.000095,-0.045721,0.600000,0.100000,0.100000
755,R,-0.031000,-0.211000,0.000110,-0.471000,-0.056020,-0.227705,-0.000087,-0.479231,0.025020,0.016705,0.000197,0.008231,0.600000,0.100000,0.100000
756,L,0.069000,0.328000,0.000087,0.232000,0.051083,0.306750,-0.000086,0.203805,0.017917,0.021250,0.000173,0.028195,0.600000,0.100000,0.100000
757,R,0.292000,-0.302000,0.000000,0.292000,0.239930,-0.317467,-0.000153,0.290952,0.052070,0.015467,0.000153,0.001048,0.600000,0.100000,0.100000
758,L,-0.235000,0.392000,0.000153,0.083000,-0.213853,0.374676,0.000034,0.067885,-0.021147,0.017324,0.000120,0.015115,0.600000,0.100000,0.100000
759,R,-0.104000,-0.208000,-0.000034,0.161000,-0.039159,-0.266534,0.000019,0.162287,-0.064841,0.058534,-0.000053,-0.001287,0.600000,0.100000,0.100000
760,L,0.142000,0.285000,-0.000019,0.111000,0.122826,0.273983,-0.000166,0.072011,0.019174,0.011017,0.000146,0.038989,0.600000,0.100000,0.100000
761,R,0.119000,-0.313000,0.000166,-0.172000,0.080923,-0.301540,-0.000059,-0.180771,0.038077,-0.011460,0.000225,0.008771,0.600000,0.100000,0.100000
762,L,-0.278000,0.362000,0.000059,-0.242000,-0.238662,0.346181,0.000083,-0.192176,-0.039338,0.015819,-0.000023,-0.049824,0.600000,0.100000,0.100000
763,R,0.344000,-0.380000,-0.000083,-0.038000,0.267427,-0.389614,-0.000118,-0.084374,0.076573,0.009614,0.000036,0.046374,0.600000,0.100000,0.100000
764,L,-0.186000,0.223000,0.000118,0.277000,-0.167463,0.282764,-0.000163,0.275257,-0.018537,-0.059764,0.000281,0.001743,0.600000,0.100000,0.100000
765,R,0.302000,-0.348000,0.000163,-0.329000,0.205670,-0.375238,-0.000154,-0.367434,0.096330,0.027238,0.000317,0.038434,0.600000,0.100000,0.100000
766,L,0.030000,0.356000,0.000000,-0.404000,0.008462,0.335612,-0.000062,-0.366475,0.021538,0.020388,0.000062,-0.037525,0.600000,0.100000,0.100000
767,R,0.361000,-0.374000,0.000062,0.359000,0.292254,-0.374784,-0.000040,0.310445,0.068746,0.000784,0.000102,0.048555,0.600000,0.100000,0.100000
768,L,-0.173000,0.245000,0.000040,0.222000,-0.150988,0.295467,-0.000010,0.202059,-0.022012,-0.050467,0.000050,0.019942,0.600000,0.100000,0.100000
769,R,-0.144000,-0.294000,0.000010,0.376000,-0.072836,-0.308297,0.000054,0.372665,-0.071164,0.014297,-0.000043,0.003335,0.600000,0.100000,0.100000
770,L,-0.194000,0.256000,0.000000,-0.388000,-0.165606,0.277696,-0.000024,-0.314067,-0.028394,-0.021696,0.000024,-0.073933,0.600000,0.100000,0.100000
771,R,0.241000,-0.235000,0.000024,-0.038000,0.171767,-0.272832,-0.000018,-0.092170,0.069233,0.037832,0.000042,0.054169,0.600000,0.100000,0.100000
772,L,-0.120000,0.241000,0.000018,0.452000,-0.118463,0.243644,-0.000052,0.429909,-0.001537,-0.002644,0.000070,0.022091,0.600000,0.100000,0.100000
773,R,0.232000,-0.253000,0.000052,-0.194000,0.163862,-0.284910,-0.000046,-0.256896,0.068138,0.031910,0.000098,0.062896,0.600000,0.100000,0.100000
774,L,-0.077000,0.319000,0.000046,0.143000,-0.077570,0.290848,0.000032,0.154382,0.000570,0.028152,0.000014,-0.011382,0.600000,0.100000,0.100000
775,R,-0.037000,-0.379000,-0.000032,0.321000,-0.005381,-0.342138,0.000003,0.323886,-0.031619,-0.036862,-0.000035,-0.002886,0.600000,0.100000,0.100000
776,L,-0.077000,0.306000,-0.000003,-0.458000,-0.061951,0.315453,-0.000054,-0.410789,-0.015049,-0.009453,0.000051,-0.047211,0.600000,0.100000,0.100000
777,R,0.373000,-0.370000,0.000054,-0.498000,0.192795,-0.403141,-0.000006,-0.464664,0.180205,0.033141,0.000061,-0.033336,0.600000,0.100000,0.100000
778,L,-0.039000,0.237000,0.000006,0.418000,-0.049084,0.267709,-0.000137,0.388439,0.010084,-0.030709,0.000144,0.029561,0.600000,0.100000,0.100000
779,R,-0.124000,-0.380000,0.000137,-0.296000,-0.098076,-0.334899,-0.000001,-0.276533,-0.025924,-0.045101,0.000139,-0.019467,0.600000,0.100000,0.100000
780,L,0.028000,0.374000,0.000001,-0.067000,0.034489,0.352182,-0.000145,-0.039287,-0.006489,0.021818,0.000146,-0.027713,0.600000,0.100000,0.100000
781,R,0.249000,-0.288000,0.000145,-0.170000,0.176496,-0.320449,-0.000175,-0.201301,0.072504,0.032449,0.000320,0.031301,0.600000,0.100000,0.100000
782,L,0.399000,0.231000,0.000000,0.269000,0.223743,0.242170,-0.000104,0.233128,0.175257,-0.011170,0.000104,0.035872,0.600000,0.100000,0.100000
783,R,0.035000,-0.229000,0.000104,-0.419000,-0.018778,-0.240251,-0.000055,-0.400458,0.053778,0.011251,0.000159,-0.018542,0.600000,0.100000,0.100000
784,L,-0.285000,0.286000,0.000055,-0.388000,-0.242113,0.288787,0.000116,-0.291020,-0.042887,-0.002787,-0.000061,-0.096980,0.600000,0.100000,0.100000
785,R,0.251000,-0.396000,-0.000116,0.317000,0.244058,-0.359781,0.000039,0.282789,0.006942,-0.036219,-0.000155,0.034211,0.600000,0.100000,0.100000
786,L,0.119000,0.222000,-0.000039,0.372000,0.085551,0.242089,-0.000176,0.283170,0.033449,-0.020089,0.000138,0.088830,0.600000,0.100000,0.100000
787,R,0.044000,-0.267000,0.000176,0.139000,0.054064,-0.260099,0.000009,0.139557,-0.010064,-0.006901,0.000167,-0.000557,0.600000,0.100000,0.100000
788,L,0.340000,0.381000,0.000000,-0.435000,0.290028,0.324792,-0.000158,-0.431455,0.049972,0.056208,0.000158,-0.003545,0.600000,0.100000,0.100000
789,R,-0.042000,-0.345000,0.000158,-0.435000,-0.035950,-0.329631,-0.000131,-0.381876,-0.006050,-0.015369,0.000289,-0.053124,0.600000,0.100000,0.100000
790,L,0.025000,0.370000,0.000131,0.403000,0.025698,0.362558,-0.000295,0.350099,-0.000698,0.007442,0.000425,0.052901,0.600000,0.100000,0.100000
791,R,0.257000,-0.348000,0.000000,-0.050000,0.207672,-0.349166,-0.000296,-0.059656,0.049328,0.001166,0.000296,0.009656,0.600000,0.100000,0.100000
792,L,-0.178000,0.363000,0.000296,-0.430000,-0.148335,0.370621,0.000052,-0.389062,-0.029665,-0.007621,0.000244,-0.040938,0.600000,0.100000,0.100000
793,R,0.264000,-0.221000,-0.000052,0.482000,0.248616,-0.252196,0.000232,0.471370,0.015384,0.031196,-0.000284,0.010630,0.600000,0.100000,0.100000
794,L,-0.111000,0.261000,-0.000232,0.034000,-0.105805,0.263765,-0.000136,0.045968,-0.005195,-0.002765,-0.000095,-0.011968,0.600000,0.100000,0.100000
795,R,0.218000,-0.238000,0.000136,-0.233000,0.146119,-0.283632,-0.000112,-0.282007,0.071881,0.045632,0.000248,0.049007,0.600000,0.100000,0.100000
796,L,0.146000,0.261000,0.000000,-0.099000,0.108844,0.232384,-0.000136,-0.137986,0.037156,0.028616,0.000136,0.038986,0.600000,0.100000,0.100000
797,R,0.004000,-0.290000,0.000136,0.328000,0.007887,-0.281001,0.000063,0.327646,-0.003887,-0.008999,0.000073,0.000354,0.600000,0.100000,0.100000
798,L,-0.277000,0.337000,0.000000,-0.317000,-0.237765,0.330922,-0.000060,-0.271567,-0.039235,0.006078,0.000060,-0.045433,0.600000,0.100000,0.100000
799,R,-0.223000,-0.244000,0.000000,0.357000,-0.141051,-0.260269,0.000079,0.280092,-0.081949,0.016269,-0.000079,0.076908,0.600000,0.100000,0.100000
800,L,0.180000,0.383000,-0.000079,0.016000,0.150543,0.340623,-0.000176,0.003581,0.029457,0.042376,0.000097,0.012419,0.600000,0.100000,0.100000
801,R,0.291000,-0.357000,0.000000,0.382000,0.236597,-0.352031,-0.000102,0.404594,0.054403,-0.004969,0.000102,-0.022594,0.600000,0.100000,0.100000
802,L,-0.024000,0.319000,0.000102,0.179000,-0.011049,0.305550,-0.000158,0.119115,-0.012951,0.013450,0.000260,0.059885,0.600000,0.100000,0.100000
803,R,0.058000,-0.251000,0.000158,0.015000,0.075538,-0.274100,-0.000106,0.010712,-0.017538,0.023100,0.000264,0.004288,0.600000,0.100000,0.100000
804,L,0.009000,0.313000,0.000106,0.120000,0.012180,0.293577,-0.000225,0.109720,-0.003180,0.019423,0.000331,0.010279,0.600000,0.100000,0.100000
805,R,0.261000,-0.257000,0.000225,-0.182000,0.176049,-0.299480,-0.000178,-0.225160,0.084951,0.042480,0.000403,0.043160,0.600000,0.100000,0.100000
806,L,0.024000,0.326000,0.000178,-0.457000,0.003100,0.305419,-0.000063,-0.409858,0.020900,0.020581,0.000241,-0.047142,0.600000,0.100000,0.100000
807,R,0.218000,-0.331000,0.000063,0.491000,0.206137,-0.323934,0.000061,0.493350,0.011863,-0.007066,0.000002,-0.002350,0.600000,0.100000,0.100000
808,L,-0.202000,0.399000,-0.000061,-0.230000,-0.180505,0.387709,0.000031,-0.219046,-0.021495,0.011291,-0.000093,-0.010954,0.600000,0.100000,0.100000
809,R,-0.031000,-0.251000,-0.000031,-0.279000,-0.008279,-0.267230,0.000011,-0.269753,-0.022721,0.016230,-0.000042,-0.009247,0.600000,0.100000,0.100000
810,L,-0.229000,0.208000,-0.000011,0.409000,-0.214829,0.240097,-0.000120,0.437890,-0.014171,-0.032097,0.000109,-0.028890,0.600000,0.100000,0.100000
811,R,0.089000,-0.205000,0.000120,-0.401000,0.077363,-0.253612,0.000068,-0.461468,0.011637,0.048612,0.000052,0.060468,0.600000,0.100000,0.100000
812,L,0.249000,0.227000,0.000000,0.274000,0.146552,0.220534,-0.000070,0.234510,0.102448,0.006466,0.000070,0.039490,0.600000,0.100000,0.100000
813,R,-0.011000,-0.241000,0.000070,0.445000,0.014522,-0.234120,0.000008,0.451955,-0.025522,-0.006880,0.000062,-0.006955,0.600000,0.100000,0.100000
814,L,-0.015000,0.321000,-0.000008,-0.139000,-0.029756,0.289930,0.000255,-0.089008,0.014756,0.031070,-0.000263,-0.049992,0.600000,0.100000,0.100000
815,R,-0.249000,-0.332000,-0.000255,0.166000,-0.196943,-0.320744,0.000111,0.118276,-0.052057,-0.011256,-0.000366,0.047724,0.600000,0.100000,0.100000
816,L,0.169000,0.204000,-0.000111,-0.125000,0.160867,0.226653,-0.000185,-0.133644,0.008133,-0.022653,0.000074,0.008644,0.600000,0.100000,0.100000
817,R,-0.034000,-0.342000,0.000185,0.375000,-0.024200,-0.306610,0.000084,0.369341,-0.009800,-0.035390,0.000101,0.005659,0.600000,0.100000,0.100000
818,L,-0.177000,0.336000,-0.000084,-0.031000,-0.166902,0.310765,0.000431,0.016762,-0.010098,0.025235,-0.000514,-0.047762,0.600000,0.100000,0.100000
819,R,-0.014000,-0.216000,-0.000431,-0.112000,0.005162,-0.247029,-0.000026,-0.126776,-0.019162,0.031029,-0.000405,0.014776,0.600000,0.100000,0.100000
820,L,-0.174000,0.204000,0.000026,0.087000,-0.168376,0.223073,-0.000125,0.148770,-0.005624,-0.019073,0.000151,-0.061770,0.600000,0.100000,0.100000
821,R,-0.062000,-0.373000,0.000125,0.226000,-0.032430,-0.326757,0.000041,0.188650,-0.029570,-0.046243,0.000084,0.037350,0.600000,0.100000,0.100000
822,L,0.151000,0.282000,-0.000041,-0.196000,0.139452,0.270848,-0.000161,-0.204256,0.011548,0.011152,0.000119,0.008256,0.600000,0.100000,0.100000
