step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
659,R,0.358000,-0.272000,0.000091,-0.058000,0.220409,-0.317585,-0.000007,-0.133167,0.137591,0.045585,0.000098,0.075167,0.600000,0.100000,0.100000
660,L,-0.071000,0.368000,0.000007,0.015000,-0.066417,0.331781,0.000124,0.032407,-0.004583,0.036219,-0.000116,-0.017407,0.600000,0.100000,0.100000
661,R,0.148000,-0.399000,-0.000124,-0.449000,0.079985,-0.371985,0.000034,-0.449769,0.068015,-0.027015,-0.000158,0.000769,0.600000,0.100000,0.100000
662,L,0.019000,0.390000,-0.000034,-0.131000,0.017822,0.356067,-0.000096,-0.101614,0.001178,0.033933,0.000061,-0.029386,0.600000,0.100000,0.100000
663,R,-0.210000,-0.254000,0.000096,-0.320000,-0.161586,-0.278271,0.000037,-0.295151,-0.048414,0.024271,0.000059,-0.024849,0.600000,0.100000,0.100000
664,L,0.324000,0.253000,-0.000037,0.194000,0.222197,0.273433,-0.000132,0.201574,0.101803,-0.020433,0.000095,-0.007574,0.600000,0.100000,0.100000
665,R,-0.130000,-0.304000,0.000132,-0.231000,-0.117417,-0.283569,0.000135,-0.219997,-0.012583,-0.020431,-0.000003,-0.011003,0.600000,0.100000,0.100000
666,L,0.072000,0.326000,-0.000135,-0.216000,0.064785,0.312393,-0.000125,-0.180269,0.007215,0.013608,-0.000010,-0.035732,0.600000,0.100000,0.100000
667,R,-0.178000,-0.301000,0.000125,-0.013000,-0.142603,-0.303658,0.000054,-0.019813,-0.035397,0.002658,0.000071,0.006813,0.600000,0.100000,0.100000
668,L,0.339000,0.240000,-0.000054,-0.029000,0.272141,0.256933,-0.000146,-0.027503,0.066859,-0.016933,0.000093,-0.001497,0.600000,0.100000,0.100000
669,R,-0.161000,-0.291000,0.000146,-0.125000,-0.160157,-0.286926,0.000151,-0.115351,-0.000843,-0.004074,-0.000005,-0.009649,0.600000,0.100000,0.100000
670,L,0.241000,0.397000,-0.000151,-0.282000,0.218061,0.360487,-0.000154,-0.256994,0.022939,0.036513,0.000003,-0.025006,0.600000,0.100000,0.100000
671,R,-0.040000,-0.390000,0.000154,-0.410000,-0.029130,-0.354811,-0.000156,-0.359254,-0.010870,-0.035189,0.000310,-0.050746,0.600000,0.100000,0.100000
672,L,-0.255000,0.392000,0.000156,-0.067000,-0.222500,0.377880,-0.000030,-0.030932,-0.032500,0.014120,0.000186,-0.036068,0.600000,0.100000,0.100000
673,R,-0.231000,-0.377000,0.000000,0.188000,-0.153090,-0.360486,0.000063,0.154861,-0.077910,-0.016514,-0.000063,0.033139,0.600000,0.100000,0.100000
674,L,0.339000,0.314000,-0.000063,-0.321000,0.307428,0.293677,-0.000363,-0.317642,0.031572,0.020323,0.000300,-0.003358,0.600000,0.100000,0.100000
675,R,-0.087000,-0.230000,0.000363,-0.453000,-0.085719,-0.264827,0.000001,-0.408068,-0.001281,0.034827,0.000362,-0.044932,0.600000,0.100000,0.100000
676,L,-0.271000,0.379000,-0.000001,0.315000,-0.248701,0.347916,-0.000063,0.342256,-0.022299,0.031084,0.000062,-0.027256,0.600000,0.100000,0.100000
677,R,-0.054000,-0.290000,0.000063,0.287000,0.010901,-0.316706,-0.000005,0.282516,-0.064901,0.026706,0.000068,0.004484,0.600000,0.100000,0.100000
678,L,-0.088000,0.302000,0.000005,0.341000,-0.075889,0.284255,-0.000166,0.332292,-0.012111,0.017745,0.000171,0.008708,0.600000,0.100000,0.100000
679,R,-0.055000,-0.201000,0.000166,0.384000,0.000469,-0.246455,0.000014,0.399127,-0.055469,0.045455,0.000152,-0.015126,0.600000,0.100000,0.100000
680,L,-0.178000,0.325000,-0.000014,-0.229000,-0.172290,0.310151,-0.000057,-0.169162,-0.005710,0.014849,0.000043,-0.059838,0.600000,0.100000,0.100000
681,R,0.137000,-0.221000,0.000057,0.087000,0.126381,-0.250235,-0.000027,0.058446,0.010619,0.029235,0.000084,0.028554,0.600000,0.100000,0.100000
682,L,-0.028000,0.351000,0.000027,-0.221000,-0.039012,0.327211,-0.000010,-0.169752,0.011012,0.023789,0.000037,-0.051248,0.600000,0.100000,0.100000
683,R,0.233000,-0.351000,0.000010,0.091000,0.201271,-0.355011,-0.000102,0.069697,0.031729,0.004010,0.000112,0.021303,0.600000,0.100000,0.100000
684,L,0.097000,0.348000,0.000102,-0.229000,0.095837,0.321949,-0.000114,-0.236973,0.001163,0.026051,0.000216,0.007973,0.600000,0.100000,0.100000
685,R,0.155000,-0.342000,0.000114,0.396000,0.154788,-0.339938,-0.000053,0.422076,0.000212,-0.002062,0.000168,-0.026076,0.600000,0.100000,0.100000
686,L,-0.080000,0.310000,0.000053,0.103000,-0.063098,0.300619,-0.000021,0.103784,-0.016902,0.009381,0.000074,-0.000784,0.600000,0.100000,0.100000
687,R,-0.171000,-0.334000,0.000021,0.033000,-0.125611,-0.325874,0.000013,0.025493,-0.045389,-0.008126,0.000008,0.007507,0.600000,0.100000,0.100000
688,L,0.016000,0.339000,-0.000013,0.484000,0.007120,0.322131,-0.000150,0.444132,0.008880,0.016869,0.000137,0.039868,0.600000,0.100000,0.100000
689,R,-0.139000,-0.382000,0.000150,0.004000,-0.095155,-0.346319,-0.000032,0.012481,-0.043845,-0.035681,0.000182,-0.008481,0.600000,0.100000,0.100000
690,L,-0.271000,0.372000,0.000000,-0.223000,-0.233972,0.365987,0.000037,-0.182437,-0.037028,0.006013,-0.000037,-0.040563,0.600000,0.100000,0.100000
691,R,-0.086000,-0.247000,0.000000,-0.212000,-0.041295,-0.267103,-0.000008,-0.193159,-0.044705,0.020103,0.000008,-0.018841,0.600000,0.100000,0.100000
692,L,0.073000,0.272000,0.000008,0.433000,0.050375,0.280689,-0.000342,0.411996,0.022625,-0.008689,0.000350,0.021004,0.600000,0.100000,0.100000
693,R,0.352000,-0.275000,0.000000,0.233000,0.262161,-0.298638,-0.000216,0.211278,0.089839,0.023638,0.000216,0.021722,0.600000,0.100000,0.100000
694,L,0.207000,0.280000,0.000000,0.258000,0.137517,0.264831,-0.000180,0.178997,0.069483,0.015169,0.000180,0.079003,0.600000,0.100000,0.100000
695,R,0.159000,-0.270000,0.000180,-0.433000,0.065504,-0.291015,-0.000108,-0.431080,0.093496,0.021015,0.000287,-0.001920,0.600000,0.100000,0.100000
696,L,0.249000,0.380000,0.000000,-0.386000,0.205584,0.320178,-0.000016,-0.362087,0.043416,0.059822,0.000016,-0.023913,0.600000,0.100000,0.100000
697,R,0.184000,-0.356000,0.000016,0.110000,0.143792,-0.352998,-0.000024,0.102107,0.040208,-0.003002,0.000041,0.007893,0.600000,0.100000,0.100000
698,L,-0.167000,0.244000,0.000024,-0.219000,-0.148547,0.285578,-0.000070,-0.196581,-0.018453,-0.041578,0.000095,-0.022419,0.600000,0.100000,0.100000
699,R,0.295000,-0.317000,0.000070,0.470000,0.275115,-0.311940,-0.000055,0.448214,0.019885,-0.005060,0.000125,0.021786,0.600000,0.100000,0.100000
700,L,-0.194000,0.369000,0.000055,0.149000,-0.174238,0.359843,0.000439,0.123130,-0.019762,0.009157,-0.000384,0.025870,0.600000,0.100000,0.100000
701,R,-0.066000,-0.235000,-0.000439,-0.128000,-0.026397,-0.275249,-0.000013,-0.118940,-0.039603,0.040249,-0.000426,-0.009060,0.600000,0.100000,0.100000
702,L,-0.118000,0.335000,0.000013,-0.242000,-0.114439,0.328095,-0.000048,-0.174124,-0.003561,0.006905,0.000062,-0.067876,0.600000,0.100000,0.100000
703,R,-0.179000,-0.300000,0.000048,0.165000,-0.131136,-0.297437,0.000051,0.119473,-0.047864,-0.002563,-0.000002,0.045527,0.600000,0.100000,0.100000
704,L,0.149000,0.379000,-0.000051,-0.058000,0.138199,0.345600,-0.000158,-0.054389,0.010801,0.033400,0.000107,-0.003611,0.600000,0.100000,0.100000
705,R,0.222000,-0.333000,0.000158,-0.333000,0.129130,-0.344261,-0.000026,-0.346880,0.092870,0.011261,0.000184,0.013880,0.600000,0.100000,0.100000
706,L,-0.036000,0.344000,0.000026,-0.196000,-0.040399,0.323997,-0.000095,-0.153302,0.004399,0.020003,0.000121,-0.042698,0.600000,0.100000,0.100000
707,R,0.079000,-0.215000,0.000095,-0.051000,0.067644,-0.248369,-0.000058,-0.070936,0.011356,0.033369,0.000153,0.019936,0.600000,0.100000,0.100000
708,L,0.237000,0.372000,0.000058,0.465000,0.126006,0.320986,-0.000286,0.402770,0.110994,0.051014,0.000345,0.062230,0.600000,0.100000,0.100000
709,R,-0.180000,-0.393000,0.000286,-0.278000,-0.146626,-0.342004,0.000037,-0.252572,-0.033374,-0.050996,0.000250,-0.025429,0.600000,0.100000,0.100000
710,L,-0.096000,0.229000,-0.000037,0.257000,-0.083414,0.264605,-0.000145,0.280184,-0.012586,-0.035605,0.000108,-0.023184,0.600000,0.100000,0.100000
711,R,0.376000,-0.361000,0.000037,0.274000,0.279438,-0.379867,-0.000208,0.192362,0.096562,0.018867,0.000244,0.081638,0.600000,0.100000,0.100000
712,L,-0.051000,0.266000,0.000208,0.200000,-0.038741,0.292207,-0.000182,0.164440,-0.012259,-0.026207,0.000390,0.035560,0.600000,0.100000,0.100000
713,R,-0.079000,-0.312000,0.000182,0.294000,-0.034634,-0.310913,-0.000010,0.307398,-0.044366,-0.001087,0.000192,-0.013398,0.600000,0.100000,0.100000
714,L,0.029000,0.284000,0.000010,-0.039000,0.026972,0.266381,-0.000171,-0.027313,0.002028,0.017619,0.000181,-0.011687,0.600000,0.100000,0.100000
715,R,0.212000,-0.221000,0.000171,-0.462000,0.102587,-0.296613,-0.000406,-0.434427,0.109413,0.075613,0.000577,-0.027573,0.600000,0.100000,0.100000
716,L,-0.011000,0.370000,0.000406,0.136000,-0.016154,0.326834,0.000277,0.126078,0.005154,0.043166,0.000129,0.009922,0.600000,0.100000,0.100000
717,R,0.355000,-0.364000,0.000000,-0.278000,0.214133,-0.385942,-0.000093,-0.313263,0.140867,0.021942,0.000093,0.035263,0.600000,0.100000,0.100000
718,L,0.076000,0.246000,0.000000,-0.421000,0.053695,0.257964,-0.000066,-0.432181,0.022305,-0.011964,0.000066,0.011181,0.600000,0.100000,0.100000
719,R,-0.026000,-0.344000,0.000066,-0.351000,-0.044686,-0.306959,-0.000045,-0.343678,0.018686,-0.037041,0.000111,-0.007323,0.600000,0.100000,0.100000
720,L,0.224000,0.239000,0.000045,0.113000,0.174966,0.255138,-0.000235,0.097578,0.049035,-0.016138,0.000280,0.015422,0.600000,0.100000,0.100000
721,R,0.322000,-0.306000,0.000000,-0.242000,0.163236,-0.331720,-0.000045,-0.255415,0.158764,0.025720,0.000045,0.013415,0.600000,0.100000,0.100000
722,L,-0.259000,0.391000,0.000045,-0.419000,-0.211757,0.366604,0.000155,-0.353712,-0.047243,0.024396,-0.000110,-0.065288,0.600000,0.100000,0.100000
723,R,0.353000,-0.307000,-0.000155,0.419000,0.314613,-0.310478,0.000035,0.381460,0.038387,0.003478,-0.000189,0.037539,0.600000,0.100000,0.100000
724,L,0.212000,0.252000,0.000000,0.156000,0.173890,0.267229,-0.000223,0.085857,0.038110,-0.015229,0.000223,0.070143,0.600000,0.100000,0.100000
725,R,0.176000,-0.245000,0.000000,0.009000,0.129471,-0.262165,-0.000047,0.011492,0.046529,0.017165,0.000047,-0.002492,0.600000,0.100000,0.100000
726,L,-0.258000,0.361000,0.000047,-0.349000,-0.223158,0.344398,0.000043,-0.297457,-0.034842,0.016602,0.000004,-0.051543,0.600000,0.100000,0.100000
727,R,0.106000,-0.318000,-0.000043,-0.070000,0.099754,-0.309888,0.000015,-0.096524,0.006246,-0.008112,-0.000058,0.026524,0.600000,0.100000,0.100000
728,L,0.254000,0.291000,0.000000,-0.266000,0.222637,0.269297,-0.000149,-0.285823,0.031363,0.021703,0.000149,0.019823,0.600000,0.100000,0.100000
729,R,0.399000,-0.334000,0.000000,-0.489000,0.170134,-0.392903,0.000393,-0.439974,0.228866,0.058903,-0.000393,-0.049026,0.600000,0.100000,0.100000
730,L,-0.051000,0.200000,-0.000393,-0.323000,-0.053638,0.237583,-0.000038,-0.314279,0.002638,-0.037583,-0.000355,-0.008721,0.600000,0.100000,0.100000
731,R,-0.129000,-0.261000,0.000038,-0.217000,-0.111918,-0.247207,0.000039,-0.245452,-0.017082,-0.013793,-0.000001,0.028452,0.600000,0.100000,0.100000
732,L,0.053000,0.227000,-0.000039,0.449000,0.021484,0.247472,-0.000305,0.448486,0.031516,-0.020472,0.000266,0.000514,0.600000,0.100000,0.100000
733,R,0.205000,-0.391000,0.000000,0.161000,0.166939,-0.354974,-0.000030,0.143381,0.038061,-0.036026,0.000030,0.017619,0.600000,0.100000,0.100000
734,L,-0.131000,0.387000,0.000030,0.222000,-0.115878,0.355405,0.000459,0.200462,-0.015122,0.031595,-0.000430,0.021538,0.600000,0.100000,0.100000
735,R,0.243000,-0.227000,-0.000459,0.311000,0.238460,-0.276755,-0.000163,0.311391,0.004540,0.049755,-0.000296,-0.000391,0.600000,0.100000,0.100000
736,L,0.273000,0.287000,0.000000,-0.476000,0.238629,0.265941,-0.000142,-0.495453,0.034371,0.021059,0.000142,0.019453,0.600000,0.100000,0.100000
737,R,0.261000,-0.339000,0.000142,0.178000,0.193270,-0.358782,-0.000129,0.168155,0.067730,0.019782,0.000271,0.009845,0.600000,0.100000,0.100000
738,L,0.266000,0.201000,0.000000,0.478000,0.134408,0.237539,-0.000193,0.399186,0.131592,-0.036539,0.000193,0.078814,0.600000,0.100000,0.100000
739,R,0.308000,-0.377000,0.000000,0.107000,0.202158,-0.360610,-0.000556,0.083049,0.105842,-0.016390,0.000556,0.023952,0.600000,0.100000,0.100000
740,L,-0.220000,0.359000,0.000556,-0.095000,-0.200857,0.349856,-0.000011,-0.084686,-0.019143,0.009144,0.000567,-0.010314,0.600000,0.100000,0.100000
741,R,-0.265000,-0.236000,0.000000,0.421000,-0.154183,-0.284298,0.000141,0.378323,-0.110817,0.048298,-0.000141,0.042677,0.600000,0.100000,0.100000
742,L,0.030000,0.373000,-0.000141,-0.247000,0.023902,0.337768,0.000498,-0.189674,0.006098,0.035232,-0.000639,-0.057326,0.600000,0.100000,0.100000
743,R,-0.134000,-0.257000,-0.000498,-0.131000,-0.104812,-0.278198,0.000027,-0.125980,-0.029188,0.021198,-0.000524,-0.005020,0.600000,0.100000,0.100000
744,L,-0.076000,0.336000,-0.000027,0.379000,-0.068407,0.319089,-0.000142,0.383090,-0.007593,0.016911,0.000115,-0.004090,0.600000,0.100000,0.100000
745,R,0.187000,-0.366000,0.000142,-0.105000,0.161180,-0.350820,-0.000198,-0.127292,0.025820,-0.015180,0.000340,0.022292,0.600000,0.100000,0.100000
746,L,0.017000,0.398000,0.000198,0.067000,0.029241,0.361117,-0.000181,0.045213,-0.012241,0.036883,0.000379,0.021787,0.600000,0.100000,0.100000
747,R,0.045000,-0.214000,0.000181,0.110000,0.066596,-0.261861,-0.000070,0.126494,-0.021596,0.047861,0.000251,-0.016494,0.600000,0.100000,0.100000
748,L,-0.012000,0.234000,0.000070,0.209000,-0.013585,0.234988,-0.000280,0.210213,0.001585,-0.000988,0.000350,-0.001213,0.600000,0.100000,0.100000
749,R,-0.112000,-0.253000,0.000280,-0.004000,-0.081987,-0.257598,0.000019,-0.030498,-0.030013,0.004598,0.000261,0.026498,0.600000,0.100000,0.100000
750,L,-0.295000,0.213000,0.000000,0.209000,-0.260948,0.223177,-0.000133,0.264914,-0.034052,-0.010177,0.000133,-0.055913,0.600000,0.100000,0.100000
751,R,-0.033000,-0.203000,0.000133,-0.305000,-0.015873,-0.221631,-0.000005,-0.346064,-0.017127,0.018631,0.000138,0.041064,0.600000,0.100000,0.100000
752,L,0.235000,0.246000,0.000005,-0.211000,0.196371,0.230907,-0.000137,-0.219341,0.038629,0.015093,0.000142,0.008341,0.600000,0.100000,0.100000
753,R,-0.174000,-0.204000,0.000137,0.016000,-0.160373,-0.245567,0.000128,-0.004767,-0.013627,0.041567,0.000009,0.020767,0.600000,0.100000,0.100000
754,L,0.247000,0.334000,-0.000128,-0.447000,0.225121,0.305780,-0.000069,-0.414407,0.021879,0.028220,-0.000059,-0.032593,0.600000,0.100000,0.100000
755,R,0.349000,-0.250000,0.000000,-0.326000,0.175674,-0.328940,-0.000041,-0.345391,0.173326,0.078940,0.000041,0.019391,0.600000,0.100000,0.100000
756,L,0.112000,0.331000,0.000000,-0.243000,0.088333,0.294976,-0.000056,-0.242042,0.023667,0.036024,0.000056,-0.000958,0.600000,0.100000,0.100000
757,R,-0.292000,-0.319000,0.000056,-0.380000,-0.249067,-0.301244,0.000093,-0.373934,-0.042933,-0.017756,-0.000037,-0.006066,0.600000,0.100000,0.100000
758,L,-0.131000,0.350000,-0.000093,-0.363000,-0.113578,0.362284,0.000031,-0.281237,-0.017422,-0.012284,-0.000124,-0.081763,0.600000,0.100000,0.100000
759,R,0.392000,-0.343000,-0.000031,-0.179000,0.260912,-0.378482,-0.000047,-0.212959,0.131088,0.035482,0.000016,0.033959,0.600000,0.100000,0.100000
760,L,0.377000,0.288000,0.000000,0.483000,0.179559,0.277837,-0.000091,0.425405,0.197441,0.010163,0.000091,0.057595,0.600000,0.100000,0.100000
761,R,0.284000,-0.235000,0.000000,-0.291000,0.150548,-0.276525,-0.000171,-0.281836,0.133452,0.041525,0.000171,-0.009164,0.600000,0.100000,0.100000
762,L,-0.216000,0.377000,0.000171,-0.024000,-0.208713,0.328315,-0.000036,0.013375,-0.007287,0.048685,0.000207,-0.037374,0.600000,0.100000,0.100000
763,R,-0.042000,-0.299000,0.000036,0.225000,-0.007192,-0.296586,0.000022,0.216098,-0.034808,-0.002414,0.000014,0.008902,0.600000,0.100000,0.100000
764,L,-0.009000,0.373000,-0.000022,0.368000,-0.002306,0.336389,-0.000278,0.319034,-0.006694,0.036611,0.000256,0.048966,0.600000,0.100000,0.100000
765,R,0.225000,-0.234000,0.000278,0.341000,0.212880,-0.269790,-0.000280,0.348423,0.012120,0.035790,0.000558,-0.007423,0.600000,0.100000,0.100000
766,L,-0.051000,0.314000,0.000280,0.325000,-0.042827,0.297771,-0.000225,0.267612,-0.008173,0.016229,0.000506,0.057388,0.600000,0.100000,0.100000
767,R,-0.066000,-0.272000,0.000225,-0.411000,-0.043009,-0.278460,-0.000084,-0.414176,-0.022991,0.006460,0.000310,0.003176,0.600000,0.100000,0.100000
768,L,-0.295000,0.285000,0.000084,-0.387000,-0.234549,0.310495,0.000133,-0.299441,-0.060451,-0.025495,-0.000049,-0.087559,0.600000,0.100000,0.100000
769,R,-0.025000,-0.354000,0.000000,0.422000,0.004441,-0.316983,0.000082,0.383808,-0.029441,-0.037017,-0.000082,0.038192,0.600000,0.100000,0.100000
770,L,0.256000,0.215000,-0.000082,-0.052000,0.203813,0.228540,-0.000128,-0.087570,0.052187,-0.013540,0.000046,0.035570,0.600000,0.100000,0.100000
771,R,-0.280000,-0.356000,0.000128,0.280000,-0.232041,-0.332217,0.000169,0.249175,-0.047959,-0.023783,-0.000041,0.030825,0.600000,0.100000,0.100000
772,L,0.173000,0.253000,-0.000169,-0.050000,0.174200,0.267165,-0.000125,-0.070983,-0.001200,-0.014165,-0.000044,0.020983,0.600000,0.100000,0.100000
773,R,-0.164000,-0.202000,0.000125,-0.272000,-0.142361,-0.235388,0.000112,-0.277015,-0.021639,0.033388,0.000013,0.005015,0.600000,0.100000,0.100000
774,L,-0.122000,0.357000,-0.000112,-0.089000,-0.119014,0.338736,-0.000109,-0.021176,-0.002986,0.018264,-0.000003,-0.067824,0.600000,0.100000,0.100000
775,R,-0.283000,-0.353000,0.000000,-0.400000,-0.223406,-0.326097,-0.000018,-0.356376,-0.059594,-0.026903,0.000018,-0.043624,0.600000,0.100000,0.100000
776,L,0.227000,0.381000,0.000018,0.045000,0.199135,0.355100,-0.000046,0.029305,0.027865,0.025900,0.000064,0.015695,0.600000,0.100000,0.100000
777,R,0.321000,-0.304000,0.000000,-0.344000,0.180801,-0.340979,-0.000109,-0.343954,0.140199,0.036979,0.000109,-0.000046,0.600000,0.100000,0.100000
778,L,-0.281000,0.378000,0.000109,-0.318000,-0.226188,0.359382,0.000142,-0.266684,-0.054812,0.018618,-0.000032,-0.051316,0.600000,0.100000,0.100000
779,R,0.152000,-0.238000,-0.000142,-0.124000,0.128690,-0.268478,-0.000042,-0.157841,0.023310,0.030478,-0.000100,0.033841,0.600000,0.100000,0.100000
780,L,0.187000,0.307000,0.000000,0.069000,0.145047,0.276797,-0.000138,0.008049,0.041953,0.030203,0.000138,0.060951,0.600000,0.100000,0.100000
781,R,0.158000,-0.209000,0.000138,-0.230000,0.091603,-0.254506,-0.000053,-0.252306,0.066397,0.045506,0.000191,0.022305,0.600000,0.100000,0.100000
782,L,0.205000,0.395000,0.000000,0.359000,0.114259,0.330141,-0.000194,0.300636,0.090741,0.064859,0.000194,0.058364,0.600000,0.100000,0.100000
783,R,0.197000,-0.255000,0.000000,0.345000,0.177072,-0.262996,-0.000095,0.402397,0.019928,0.007996,0.000095,-0.057397,0.600000,0.100000,0.100000
784,L,0.038000,0.301000,0.000095,-0.352000,0.023337,0.287309,-0.000114,-0.337989,0.014663,0.013691,0.000209,-0.014011,0.600000,0.100000,0.100000
785,R,0.022000,-0.304000,0.000114,0.193000,0.024310,-0.300875,0.000028,0.180037,-0.002310,-0.003125,0.000086,0.012963,0.600000,0.100000,0.100000
786,L,-0.110000,0.295000,-0.000028,-0.397000,-0.098426,0.311471,-0.000035,-0.338213,-0.011574,-0.016471,0.000007,-0.058787,0.600000,0.100000,0.100000
787,R,0.251000,-0.392000,0.000035,-0.089000,0.172078,-0.381490,-0.000053,-0.131927,0.078922,-0.010510,0.000088,0.042927,0.600000,0.100000,0.100000
788,L,-0.041000,0.291000,0.000053,-0.228000,-0.030619,0.301083,-0.000066,-0.217798,-0.010381,-0.010083,0.000120,-0.010202,0.600000,0.100000,0.100000
789,R,0.364000,-0.273000,0.000066,0.159000,0.274677,-0.320039,-0.000249,0.111162,0.089323,0.047039,0.000315,0.047838,0.600000,0.100000,0.100000
790,L,-0.296000,0.271000,0.000249,0.319000,-0.248395,0.302770,-0.000022,0.290202,-0.047605,-0.031770,0.000271,0.028798,0.600000,0.100000,0.100000
791,R,-0.088000,-0.210000,0.000022,-0.488000,-0.048691,-0.246669,0.000016,-0.493305,-0.039309,0.036669,0.000006,0.005305,0.600000,0.100000,0.100000
792,L,-0.007000,0.302000,-0.000016,-0.144000,-0.010677,0.294153,-0.000131,-0.091491,0.003677,0.007847,0.000115,-0.052509,0.600000,0.100000,0.100000
793,R,-0.131000,-0.257000,0.000131,-0.355000,-0.106185,-0.265616,0.000016,-0.338231,-0.024815,0.008616,0.000115,-0.016769,0.600000,0.100000,0.100000
794,L,0.330000,0.303000,-0.000016,-0.223000,0.281769,0.281842,-0.000253,-0.216166,0.048231,0.021158,0.000237,-0.006834,0.600000,0.100000,0.100000
795,R,0.167000,-0.382000,0.000000,0.456000,0.127118,-0.354937,-0.000010,0.484033,0.039882,-0.027063,0.000010,-0.028033,0.600000,0.100000,0.100000
796,L,-0.101000,0.344000,0.000010,-0.036000,-0.089252,0.329503,0.000237,-0.013395,-0.011748,0.014497,-0.000227,-0.022605,0.600000,0.100000,0.100000
797,R,0.352000,-0.279000,-0.000237,0.424000,0.300545,-0.308806,-0.000312,0.400850,0.051455,0.029806,0.000075,0.023150,0.600000,0.100000,0.100000
798,L,0.122000,0.211000,0.000312,0.035000,0.107757,0.234310,-0.000234,-0.018786,0.014243,-0.023310,0.000546,0.053786,0.600000,0.100000,0.100000
799,R,-0.062000,-0.212000,0.000234,-0.174000,-0.050259,-0.232375,0.000022,-0.189744,-0.011741,0.020375,0.000212,0.015744,0.600000,0.100000,0.100000
800,L,0.333000,0.273000,-0.000022,-0.077000,0.264221,0.261115,-0.000125,-0.071077,0.068779,0.011885,0.000103,-0.005923,0.600000,0.100000,0.100000
801,R,0.279000,-0.381000,0.000000,-0.248000,0.120069,-0.367031,-0.000878,-0.219542,0.158931,-0.013969,0.000878,-0.028458,0.600000,0.100000,0.100000
802,L,0.069000,0.252000,0.000878,-0.493000,0.051375,0.260438,-0.000066,-0.481226,0.017625,-0.008438,0.000944,-0.011774,0.600000,0.100000,0.100000
803,R,-0.287000,-0.387000,0.000000,-0.256000,-0.250495,-0.322592,0.000172,-0.274234,-0.036505,-0.064408,-0.000172,0.018234,0.600000,0.100000,0.100000
804,L,0.131000,0.208000,-0.000172,0.113000,0.120410,0.242375,-0.000153,0.091967,0.010590,-0.034375,-0.000019,0.021033,0.600000,0.100000,0.100000
805,R,0.204000,-0.286000,0.000153,0.316000,0.171149,-0.288951,-0.000008,0.327171,0.032851,0.002950,0.000160,-0.011171,0.600000,0.100000,0.100000
806,L,-0.077000,0.215000,0.000008,0.417000,-0.076049,0.225885,-0.000186,0.391421,-0.000951,-0.010885,0.000194,0.025579,0.600000,0.100000,0.100000
807,R,-0.106000,-0.213000,0.000186,-0.370000,-0.085908,-0.228921,0.000029,-0.389886,-0.020092,0.015921,0.000157,0.019886,0.600000,0.100000,0.100000
808,L,-0.001000,0.355000,-0.000029,-0.078000,-0.007179,0.327292,-0.000077,-0.023105,0.006179,0.027708,0.000048,-0.054895,0.600000,0.100000,0.100000
809,R,0.352000,-0.374000,0.000077,-0.463000,0.189189,-0.405745,-0.000128,-0.439155,0.162811,0.031745,0.000206,-0.023845,0.600000,0.100000,0.100000
810,L,0.381000,0.312000,0.000000,0.486000,0.165752,0.283534,-0.000098,0.429695,0.215248,0.028466,0.000098,0.056305,0.600000,0.100000,0.100000
811,R,-0.214000,-0.397000,0.000098,-0.422000,-0.186736,-0.330582,0.000048,-0.391271,-0.027264,-0.066418,0.000049,-0.030729,0.600000,0.100000,0.100000
812,L,0.031000,0.322000,-0.000048,0.317000,0.027096,0.320971,-0.000183,0.283819,0.003904,0.001029,0.000135,0.033180,0.600000,0.100000,0.100000
813,R,-0.224000,-0.345000,0.000183,0.455000,-0.150540,-0.349263,0.000060,0.455423,-0.073460,0.004263,0.000123,-0.000423,0.600000,0.100000,0.100000
814,L,0.138000,0.338000,-0.000060,0.414000,0.100741,0.327961,-0.000171,0.354344,0.037259,0.010039,0.000111,0.059656,0.600000,0.100000,0.100000
815,R,-0.097000,-0.242000,0.000171,0.282000,-0.058453,-0.271104,0.000050,0.312407,-0.038547,0.029104,0.000121,-0.030407,0.600000,0.100000,0.100000
816,L,-0.074000,0.294000,-0.000050,-0.253000,-0.072698,0.287434,0.000022,-0.194648,-0.001302,0.006566,-0.000072,-0.058352,0.600000,0.100000,0.100000
817,R,-0.217000,-0.281000,-0.000022,0.178000,-0.166660,-0.284597,0.000070,0.118699,-0.050340,0.003597,-0.000092,0.059301,0.600000,0.100000,0.100000
818,L,-0.152000,0.332000,-0.000070,0.203000,-0.141844,0.291770,0.000411,0.257637,-0.010156,0.040230,-0.000480,-0.054637,0.600000,0.100000,0.100000
819,R,-0.172000,-0.208000,-0.000411,0.210000,-0.104044,-0.259644,0.000045,0.196567,-0.067956,0.051644,-0.000456,0.013433,0.600000,0.100000,0.100000
820,L,-0.109000,0.348000,-0.000045,0.130000,-0.107629,0.304775,0.000480,0.186272,-0.001371,0.043225,-0.000525,-0.056272,0.600000,0.100000,0.100000
821,R,-0.049000,-0.334000,-0.000480,-0.116000,-0.017692,-0.323075,-0.000051,-0.106807,-0.031308,-0.010925,-0.000429,-0.009193,0.600000,0.100000,0.100000
822,L,-0.073000,0.347000,0.000051,-0.208000,-0.062895,0.340337,-0.000143,-0.158430,-0.010105,0.006663,0.000194,-0.049570,0.600000,0.100000,0.100000
