step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
657,R,0.338000,-0.388000,0.000000,-0.306000,0.287457,-0.393664,-0.000169,-0.305230,0.050543,0.005664,0.000169,-0.000770,0.800000,0.100000,0.100000
658,L,-0.117000,0.262000,0.000169,0.073000,-0.090184,0.292386,-0.000137,0.046669,-0.026816,-0.030386,0.000305,0.026331,0.800000,0.100000,0.100000
659,R,-0.051000,-0.218000,0.000137,-0.239000,-0.015831,-0.230981,-0.000090,-0.225752,-0.035169,0.012981,0.000227,-0.013248,0.800000,0.100000,0.100000
660,L,-0.039000,0.288000,0.000090,0.367000,-0.018589,0.294097,-0.000041,0.359278,-0.020411,-0.006097,0.000132,0.007722,0.800000,0.100000,0.100000
661,R,0.360000,-0.278000,0.000000,0.280000,0.323833,-0.319402,-0.000203,0.211413,0.036167,0.041402,0.000203,0.068587,0.800000,0.100000,0.100000
662,L,0.120000,0.283000,0.000000,-0.103000,0.117464,0.295517,-0.000204,-0.117361,0.002536,-0.012517,0.000204,0.014361,0.800000,0.100000,0.100000
663,R,0.388000,-0.256000,0.000000,0.324000,0.338825,-0.317659,-0.000166,0.250776,0.049175,0.061659,0.000166,0.073224,0.800000,0.100000,0.100000
664,L,0.252000,0.383000,0.000000,0.361000,0.240831,0.377313,-0.000312,0.284485,0.011169,0.005687,0.000312,0.076515,0.800000,0.100000,0.100000
665,R,0.108000,-0.353000,0.000000,-0.424000,0.097257,-0.367507,-0.000123,-0.415226,0.010743,0.014507,0.000123,-0.008774,0.800000,0.100000,0.100000
666,L,0.215000,0.225000,0.000000,-0.458000,0.200139,0.226965,-0.000151,-0.452137,0.014861,-0.001965,0.000151,-0.005862,0.800000,0.100000,0.100000
667,R,0.344000,-0.369000,0.000000,0.453000,0.313717,-0.371934,-0.000212,0.402457,0.030283,0.002934,0.000212,0.050544,0.800000,0.100000,0.100000
668,L,0.053000,0.273000,0.000212,-0.037000,0.060008,0.292885,-0.000190,-0.066829,-0.007008,-0.019885,0.000402,0.029829,0.800000,0.100000,0.100000
669,R,-0.075000,-0.344000,0.000190,0.427000,-0.048403,-0.331398,-0.000096,0.416093,-0.026597,-0.012602,0.000286,0.010907,0.800000,0.100000,0.100000
670,L,0.069000,0.224000,0.000096,-0.324000,0.068113,0.246356,-0.000182,-0.314838,0.000887,-0.022356,0.000278,-0.009162,0.800000,0.100000,0.100000
671,R,0.117000,-0.344000,0.000182,0.301000,0.132118,-0.340837,-0.000113,0.301909,-0.015118,-0.003163,0.000295,-0.000909,0.800000,0.100000,0.100000
672,L,-0.205000,0.318000,0.000113,-0.199000,-0.171905,0.327841,-0.000142,-0.206567,-0.033095,-0.009841,0.000255,0.007567,0.800000,0.100000,0.100000
673,R,0.138000,-0.334000,0.000142,0.275000,0.169185,-0.339116,-0.000212,0.270247,-0.031185,0.005116,0.000355,0.004753,0.800000,0.100000,0.100000
674,L,-0.014000,0.317000,0.000212,0.204000,-0.000942,0.325624,-0.000126,0.182409,-0.013058,-0.008624,0.000338,0.021591,0.800000,0.100000,0.100000
675,R,-0.033000,-0.316000,0.000126,-0.279000,-0.009605,-0.320511,-0.000063,-0.279076,-0.023395,0.004511,0.000189,0.000076,0.800000,0.100000,0.100000
676,L,0.272000,0.320000,0.000063,-0.474000,0.253484,0.300153,-0.000195,-0.465606,0.018516,0.019847,0.000258,-0.008394,0.800000,0.100000,0.100000
677,R,-0.245000,-0.357000,0.000195,-0.257000,-0.211837,-0.361465,0.000049,-0.248733,-0.033163,0.004465,0.000146,-0.008267,0.800000,0.100000,0.100000
678,L,0.275000,0.211000,-0.000049,-0.293000,0.270088,0.253941,-0.000458,-0.285826,0.004912,-0.042941,0.000409,-0.007174,0.800000,0.100000,0.100000
679,R,0.371000,-0.278000,0.000000,-0.413000,0.311107,-0.342240,-0.000273,-0.391363,0.059893,0.064240,0.000273,-0.021637,0.800000,0.100000,0.100000
680,L,0.018000,0.216000,0.000000,0.309000,0.031775,0.249382,-0.000162,0.280188,-0.013775,-0.033382,0.000162,0.028812,0.800000,0.100000,0.100000
681,R,0.147000,-0.305000,0.000162,0.086000,0.154970,-0.311300,-0.000154,0.080059,-0.007970,0.006300,0.000316,0.005941,0.800000,0.100000,0.100000
682,L,-0.263000,0.331000,0.000154,0.121000,-0.224538,0.328109,-0.000036,0.105170,-0.038462,0.002891,0.000190,0.015830,0.800000,0.100000,0.100000
683,R,0.085000,-0.396000,0.000036,0.308000,0.122041,-0.388663,-0.000171,0.288380,-0.037041,-0.007337,0.000207,0.019620,0.800000,0.100000,0.100000
684,L,0.067000,0.292000,0.000171,-0.419000,0.062485,0.302199,-0.000182,-0.411772,0.004515,-0.010199,0.000353,-0.007228,0.800000,0.100000,0.100000
685,R,0.179000,-0.313000,0.000182,0.443000,0.186219,-0.317664,-0.000175,0.432429,-0.007219,0.004664,0.000357,0.010571,0.800000,0.100000,0.100000
686,L,0.394000,0.290000,0.000000,-0.412000,0.323640,0.290829,-0.000164,-0.395952,0.070360,-0.000829,0.000164,-0.016048,0.800000,0.100000,0.100000
687,R,0.215000,-0.321000,0.000000,0.463000,0.193188,-0.348859,-0.000175,0.447245,0.021812,0.027859,0.000175,0.015755,0.800000,0.100000,0.100000
688,L,-0.127000,0.232000,0.000175,-0.353000,-0.105796,0.272582,-0.000188,-0.369185,-0.021204,-0.040582,0.000363,0.016185,0.800000,0.100000,0.100000
689,R,0.325000,-0.238000,0.000188,0.053000,0.316758,-0.289191,-0.000354,0.055776,0.008242,0.051191,0.000542,-0.002776,0.800000,0.100000,0.100000
690,L,-0.286000,0.326000,0.000354,-0.492000,-0.217655,0.347215,-0.000055,-0.465006,-0.068345,-0.021215,0.000409,-0.026994,0.800000,0.100000,0.100000
691,R,-0.221000,-0.303000,0.000000,-0.030000,-0.167825,-0.291460,-0.000159,-0.034194,-0.053175,-0.011540,0.000159,0.004194,0.800000,0.100000,0.100000
692,L,-0.188000,0.223000,0.000159,-0.297000,-0.127366,0.259965,-0.000167,-0.306665,-0.060634,-0.036965,0.000326,0.009665,0.800000,0.100000,0.100000
693,R,-0.268000,-0.345000,0.000000,0.088000,-0.202989,-0.320217,-0.000065,0.078972,-0.065011,-0.024783,0.000065,0.009028,0.800000,0.100000,0.100000
694,L,-0.236000,0.330000,0.000000,-0.143000,-0.166673,0.333443,-0.000118,-0.169929,-0.069327,-0.003443,0.000118,0.026929,0.800000,0.100000,0.100000
695,R,0.164000,-0.279000,0.000118,-0.447000,0.182994,-0.303774,-0.000192,-0.417411,-0.018994,0.024774,0.000310,-0.029589,0.800000,0.100000,0.100000
696,L,0.381000,0.381000,0.000000,0.343000,0.304437,0.358910,-0.000224,0.333052,0.076563,0.022090,0.000224,0.009948,0.800000,0.100000,0.100000
697,R,0.158000,-0.265000,0.000000,-0.077000,0.116289,-0.294071,-0.000178,-0.103199,0.041711,0.029071,0.000178,0.026199,0.800000,0.100000,0.100000
698,L,-0.200000,0.228000,0.000178,0.002000,-0.173079,0.258866,-0.000157,0.000995,-0.026921,-0.030866,0.000335,0.001005,0.800000,0.100000,0.100000
699,R,0.172000,-0.250000,0.000157,-0.428000,0.192418,-0.274841,-0.000206,-0.410338,-0.020418,0.024841,0.000363,-0.017662,0.800000,0.100000,0.100000
700,L,0.026000,0.385000,0.000000,0.110000,0.049377,0.362807,-0.000014,0.098738,-0.023377,0.022193,0.000014,0.011262,0.800000,0.100000,0.100000
701,R,0.285000,-0.296000,0.000000,0.103000,0.280186,-0.324214,-0.000287,0.096021,0.004814,0.028214,0.000287,0.006979,0.800000,0.100000,0.100000
702,L,0.047000,0.231000,0.000287,-0.202000,0.046810,0.252716,-0.000176,-0.201125,0.000190,-0.021716,0.000463,-0.000875,0.800000,0.100000,0.100000
703,R,0.271000,-0.361000,0.000176,-0.119000,0.268307,-0.374768,-0.000216,-0.103311,0.002693,0.013768,0.000392,-0.015689,0.800000,0.100000,0.100000
704,L,-0.166000,0.203000,0.000216,-0.297000,-0.136173,0.260692,-0.000166,-0.317624,-0.029827,-0.057692,0.000382,0.020624,0.800000,0.100000,0.100000
705,R,-0.003000,-0.200000,0.000166,-0.449000,0.016988,-0.205895,-0.000085,-0.412836,-0.019988,0.005895,0.000251,-0.036164,0.800000,0.100000,0.100000
706,L,0.037000,0.332000,0.000085,0.368000,0.051972,0.321765,-0.000015,0.361559,-0.014972,0.010235,0.000100,0.006441,0.800000,0.100000,0.100000
707,R,-0.280000,-0.299000,0.000015,-0.005000,-0.236340,-0.293198,-0.000066,-0.029271,-0.043660,-0.005802,0.000081,0.024271,0.800000,0.100000,0.100000
708,L,-0.232000,0.235000,0.000000,0.091000,-0.162391,0.269051,-0.000218,0.061920,-0.069609,-0.034051,0.000218,0.029080,0.800000,0.100000,0.100000
709,R,-0.119000,-0.301000,0.000218,0.025000,-0.076361,-0.296373,-0.000117,0.026698,-0.042639,-0.004627,0.000335,-0.001698,0.800000,0.100000,0.100000
710,L,-0.167000,0.277000,0.000117,0.365000,-0.127805,0.290253,-0.000069,0.335423,-0.039195,-0.013253,0.000186,0.029577,0.800000,0.100000,0.100000
711,R,0.129000,-0.308000,0.000069,0.294000,0.153882,-0.316012,-0.000188,0.281488,-0.024882,0.008012,0.000257,0.012511,0.800000,0.100000,0.100000
712,L,-0.132000,0.353000,0.000188,0.310000,-0.110475,0.347678,-0.000069,0.288219,-0.021525,0.005322,0.000257,0.021781,0.800000,0.100000,0.100000
713,R,-0.043000,-0.284000,0.000069,0.123000,-0.010957,-0.300431,-0.000161,0.113048,-0.032043,0.016431,0.000230,0.009952,0.800000,0.100000,0.100000
714,L,0.097000,0.305000,0.000161,0.427000,0.098739,0.322073,-0.000184,0.387337,-0.001739,-0.017073,0.000345,0.039663,0.800000,0.100000,0.100000
715,R,-0.138000,-0.259000,0.000184,0.015000,-0.132250,-0.266163,-0.000083,-0.019017,-0.005750,0.007163,0.000267,0.034017,0.800000,0.100000,0.100000
716,L,-0.254000,0.354000,0.000000,0.371000,-0.198693,0.338674,-0.000008,0.350339,-0.055307,0.015326,0.000008,0.020661,0.800000,0.100000,0.100000
717,R,0.116000,-0.292000,0.000008,0.367000,0.139839,-0.310527,-0.000214,0.339820,-0.023839,0.018527,0.000222,0.027180,0.800000,0.100000,0.100000
718,L,-0.161000,0.282000,0.000214,-0.398000,-0.131204,0.306801,-0.000176,-0.400100,-0.029796,-0.024801,0.000389,0.002100,0.800000,0.100000,0.100000
719,R,0.324000,-0.360000,0.000176,0.400000,0.311899,-0.371280,-0.000164,0.334322,0.012101,0.011280,0.000340,0.065678,0.800000,0.100000,0.100000
720,L,0.093000,0.324000,0.000164,0.372000,0.110576,0.331999,-0.000203,0.300601,-0.017576,-0.007999,0.000368,0.071398,0.800000,0.100000,0.100000
721,R,-0.296000,-0.342000,0.000203,-0.212000,-0.253952,-0.333894,0.000020,-0.253817,-0.042048,-0.008106,0.000183,0.041817,0.800000,0.100000,0.100000
722,L,-0.196000,0.368000,-0.000020,0.434000,-0.108108,0.369060,0.000002,0.353071,-0.087892,-0.001060,-0.000022,0.080929,0.800000,0.100000,0.100000
723,R,-0.254000,-0.217000,-0.000002,-0.132000,-0.208451,-0.248187,-0.000105,-0.136788,-0.045549,0.031187,0.000103,0.004788,0.800000,0.100000,0.100000
724,L,-0.028000,0.294000,0.000105,-0.174000,0.006901,0.304033,-0.000173,-0.172451,-0.034901,-0.010033,0.000278,-0.001549,0.800000,0.100000,0.100000
725,R,0.258000,-0.327000,0.000173,0.346000,0.258718,-0.337851,-0.000300,0.323991,-0.000718,0.010851,0.000473,0.022009,0.800000,0.100000,0.100000
726,L,0.302000,0.321000,0.000000,0.426000,0.251976,0.335748,-0.000322,0.366234,0.050024,-0.014748,0.000322,0.059767,0.800000,0.100000,0.100000
727,R,-0.141000,-0.391000,0.000322,0.378000,-0.135312,-0.368116,-0.000078,0.313951,-0.005688,-0.022884,0.000400,0.064049,0.800000,0.100000,0.100000
728,L,0.156000,0.341000,0.000078,0.028000,0.171944,0.338978,-0.000168,-0.010194,-0.015944,0.002022,0.000246,0.038194,0.800000,0.100000,0.100000
729,R,-0.002000,-0.370000,0.000168,0.480000,0.009971,-0.354991,-0.000071,0.459345,-0.011971,-0.015009,0.000238,0.020655,0.800000,0.100000,0.100000
730,L,-0.078000,0.317000,0.000071,-0.471000,-0.053391,0.314557,-0.000142,-0.469723,-0.024609,0.002443,0.000212,-0.001277,0.800000,0.100000,0.100000
731,R,-0.171000,-0.205000,0.000000,-0.480000,-0.135953,-0.206311,-0.000056,-0.453554,-0.035047,0.001311,0.000056,-0.026446,0.800000,0.100000,0.100000
732,L,0.183000,0.310000,0.000056,-0.362000,0.192810,0.295443,-0.000126,-0.346592,-0.009810,0.014557,0.000182,-0.015408,0.800000,0.100000,0.100000
733,R,-0.256000,-0.295000,0.000126,0.005000,-0.217537,-0.307141,-0.000078,0.027318,-0.038463,0.012141,0.000204,-0.022318,0.800000,0.100000,0.100000
734,L,0.269000,0.335000,0.000078,0.423000,0.237231,0.352829,-0.000210,0.385571,0.031769,-0.017829,0.000288,0.037429,0.800000,0.100000,0.100000
735,R,0.042000,-0.223000,0.000000,0.317000,0.004383,-0.243702,-0.000132,0.259317,0.037617,0.020702,0.000132,0.057683,0.800000,0.100000,0.100000
736,L,0.289000,0.281000,0.000132,-0.445000,0.244226,0.279704,-0.000108,-0.423097,0.044774,0.001296,0.000241,-0.021903,0.800000,0.100000,0.100000
737,R,0.230000,-0.293000,0.000108,0.167000,0.225979,-0.322766,-0.000222,0.173148,0.004021,0.029766,0.000330,-0.006148,0.800000,0.100000,0.100000
738,L,0.276000,0.320000,0.000000,0.477000,0.231065,0.331145,-0.000296,0.422203,0.044935,-0.011145,0.000296,0.054797,0.800000,0.100000,0.100000
739,R,-0.167000,-0.364000,0.000296,0.402000,-0.157042,-0.345495,-0.000106,0.338585,-0.009958,-0.018505,0.000402,0.063415,0.800000,0.100000,0.100000
740,L,0.028000,0.311000,0.000106,0.265000,0.064015,0.322059,-0.000147,0.205240,-0.036015,-0.011059,0.000253,0.059760,0.800000,0.100000,0.100000
741,R,0.245000,-0.307000,-0.000106,-0.060000,0.244355,-0.323961,-0.000225,-0.052947,0.000645,0.016961,0.000118,-0.007053,0.800000,0.100000,0.100000
742,L,0.359000,0.248000,0.000000,-0.352000,0.310389,0.254282,-0.000223,-0.350598,0.048611,-0.006282,0.000223,-0.001402,0.800000,0.100000,0.100000
743,R,-0.174000,-0.209000,0.000223,-0.396000,-0.178072,-0.268347,-0.000036,-0.336378,0.004072,0.059347,0.000259,-0.059622,0.800000,0.100000,0.100000
744,L,0.026000,0.210000,0.000036,-0.470000,0.050151,0.239461,-0.000187,-0.447699,-0.024151,-0.029461,0.000223,-0.022301,0.800000,0.100000,0.100000
745,R,-0.134000,-0.213000,0.000187,-0.049000,-0.120586,-0.222190,-0.000127,-0.043866,-0.013414,0.009190,0.000314,-0.005134,0.800000,0.100000,0.100000
746,L,0.281000,0.210000,0.000127,-0.046000,0.245500,0.241068,-0.000277,-0.033629,0.035500,-0.031068,0.000404,-0.012371,0.800000,0.100000,0.100000
747,R,0.061000,-0.284000,0.000277,0.288000,0.052747,-0.293898,-0.000113,0.278509,0.008253,0.009898,0.000390,0.009491,0.800000,0.100000,0.100000
748,L,0.289000,0.214000,0.000113,0.172000,0.229514,0.254713,-0.000273,0.160371,0.059486,-0.040713,0.000386,0.011629,0.800000,0.100000,0.100000
749,R,-0.227000,-0.344000,0.000273,0.245000,-0.198865,-0.334978,-0.000101,0.212899,-0.028135,-0.009023,0.000374,0.032101,0.800000,0.100000,0.100000
750,L,-0.082000,0.297000,0.000101,-0.460000,-0.032610,0.308692,-0.000224,-0.484200,-0.049390,-0.011692,0.000325,0.024200,0.800000,0.100000,0.100000
751,R,-0.007000,-0.334000,0.000224,0.490000,0.023603,-0.322774,-0.000060,0.486097,-0.030603,-0.011226,0.000284,0.003903,0.800000,0.100000,0.100000
752,L,-0.201000,0.341000,0.000060,-0.082000,-0.161956,0.330541,-0.000119,-0.084515,-0.039044,0.010459,0.000179,0.002515,0.800000,0.100000,0.100000
753,R,-0.062000,-0.224000,0.000119,0.094000,-0.023229,-0.242127,-0.000197,0.107929,-0.038771,0.018127,0.000316,-0.013929,0.800000,0.100000,0.100000
754,L,-0.005000,0.249000,0.000197,-0.475000,0.005317,0.259370,-0.000163,-0.456680,-0.010317,-0.010370,0.000360,-0.018320,0.800000,0.100000,0.100000
755,R,-0.031000,-0.211000,0.000163,-0.471000,-0.017828,-0.214091,-0.000075,-0.439219,-0.013172,0.003091,0.000238,-0.031781,0.800000,0.100000,0.100000
756,L,0.069000,0.328000,0.000075,0.232000,0.086552,0.318009,-0.000031,0.228551,-0.017552,0.009991,0.000107,0.003449,0.800000,0.100000,0.100000
757,R,0.292000,-0.302000,0.000000,0.292000,0.274180,-0.315405,-0.000285,0.262818,0.017820,0.013405,0.000285,0.029182,0.800000,0.100000,0.100000
758,L,-0.235000,0.392000,0.000285,0.083000,-0.197578,0.372502,-0.000004,0.063823,-0.037422,0.019498,0.000289,0.019177,0.800000,0.100000,0.100000
759,R,-0.104000,-0.208000,0.000004,0.161000,-0.060381,-0.244412,-0.000248,0.158893,-0.043619,0.036412,0.000252,0.002107,0.800000,0.100000,0.100000
760,L,0.142000,0.285000,0.000248,0.111000,0.135660,0.300625,-0.000176,0.102339,0.006340,-0.015625,0.000424,0.008661,0.800000,0.100000,0.100000
761,R,0.119000,-0.313000,0.000176,-0.172000,0.127372,-0.320708,-0.000111,-0.162787,-0.008372,0.007708,0.000286,-0.009212,0.800000,0.100000,0.100000
762,L,-0.278000,0.362000,0.000111,-0.242000,-0.231735,0.359670,0.000001,-0.233717,-0.046265,0.002330,0.000110,-0.008283,0.800000,0.100000,0.100000
763,R,0.344000,-0.380000,-0.000001,-0.038000,0.335574,-0.412914,-0.000153,-0.057306,0.008426,0.032914,0.000152,0.019305,0.800000,0.100000,0.100000
764,L,-0.186000,0.223000,0.000153,0.277000,-0.161512,0.279135,-0.000098,0.216473,-0.024488,-0.056135,0.000250,0.060527,0.800000,0.100000,0.100000
765,R,0.302000,-0.348000,0.000098,-0.329000,0.296630,-0.375262,-0.000240,-0.312172,0.005370,0.027262,0.000338,-0.016828,0.800000,0.100000,0.100000
766,L,0.030000,0.356000,0.000000,-0.404000,0.045197,0.341511,-0.000177,-0.404563,-0.015197,0.014489,0.000177,0.000563,0.800000,0.100000,0.100000
767,R,0.361000,-0.374000,0.000177,0.359000,0.336032,-0.388645,-0.000167,0.298257,0.024968,0.014645,0.000345,0.060743,0.800000,0.100000,0.100000
768,L,-0.173000,0.245000,0.000167,0.222000,-0.145879,0.291334,-0.000122,0.157154,-0.027121,-0.046334,0.000290,0.064846,0.800000,0.100000,0.100000
769,R,-0.144000,-0.294000,0.000122,0.376000,-0.098725,-0.289833,-0.000184,0.362509,-0.045275,-0.004167,0.000307,0.013490,0.800000,0.100000,0.100000
770,L,-0.194000,0.256000,0.000000,-0.388000,-0.130443,0.277104,-0.000136,-0.399406,-0.063557,-0.021104,0.000136,0.011406,0.800000,0.100000,0.100000
771,R,0.241000,-0.235000,0.000136,-0.038000,0.240929,-0.266906,-0.000227,-0.024433,0.000071,0.031906,0.000362,-0.013567,0.800000,0.100000,0.100000
772,L,-0.120000,0.241000,0.000227,0.452000,-0.104359,0.262134,-0.000061,0.426457,-0.015641,-0.021134,0.000288,0.025543,0.800000,0.100000,0.100000
773,R,0.232000,-0.253000,0.000061,-0.194000,0.241911,-0.283061,-0.000274,-0.192980,-0.009911,0.030061,0.000335,-0.001020,0.800000,0.100000,0.100000
774,L,-0.077000,0.319000,0.000274,0.143000,-0.063294,0.318095,-0.000050,0.143687,-0.013706,0.000905,0.000324,-0.000686,0.800000,0.100000,0.100000
775,R,-0.037000,-0.379000,0.000050,0.321000,0.002095,-0.364330,-0.000114,0.303433,-0.039095,-0.014670,0.000164,0.017567,0.800000,0.100000,0.100000
776,L,-0.077000,0.306000,0.000114,-0.458000,-0.053631,0.313513,-0.000173,-0.458844,-0.023369,-0.007513,0.000287,0.000844,0.800000,0.100000,0.100000
777,R,0.373000,-0.370000,0.000173,-0.498000,0.323181,-0.408582,-0.000142,-0.458844,0.049819,0.038582,0.000315,-0.039156,0.800000,0.100000,0.100000
778,L,-0.039000,0.237000,0.000000,0.418000,-0.009867,0.266740,-0.000121,0.372740,-0.029133,-0.029740,0.000121,0.045260,0.800000,0.100000,0.100000
779,R,-0.124000,-0.380000,0.000121,-0.296000,-0.100551,-0.357183,0.000033,-0.327157,-0.023449,-0.022817,0.000088,0.031157,0.800000,0.100000,0.100000
780,L,0.028000,0.374000,-0.000033,-0.067000,0.058743,0.365934,-0.000094,-0.069182,-0.030743,0.008066,0.000061,0.002182,0.800000,0.100000,0.100000
781,R,0.249000,-0.288000,0.000094,-0.170000,0.255523,-0.320955,-0.000250,-0.146033,-0.006523,0.032955,0.000345,-0.023968,0.800000,0.100000,0.100000
782,L,0.399000,0.231000,0.000000,0.269000,0.304880,0.262377,-0.000441,0.266224,0.094120,-0.031377,0.000441,0.002776,0.800000,0.100000,0.100000
783,R,0.035000,-0.229000,0.000000,-0.419000,0.004339,-0.249292,-0.000091,-0.438929,0.030661,0.020292,0.000091,0.019929,0.800000,0.100000,0.100000
784,L,-0.285000,0.286000,0.000091,-0.388000,-0.219945,0.307695,-0.000024,-0.352677,-0.065055,-0.021695,0.000115,-0.035323,0.800000,0.100000,0.100000
785,R,0.251000,-0.396000,0.000024,0.317000,0.261911,-0.387215,-0.000205,0.280915,-0.010911,-0.008785,0.000229,0.036085,0.800000,0.100000,0.100000
786,L,0.119000,0.222000,0.000205,0.372000,0.118582,0.259320,-0.000309,0.314490,0.000418,-0.037320,0.000514,0.057510,0.800000,0.100000,0.100000
787,R,0.044000,-0.267000,0.000309,0.139000,0.042737,-0.270141,-0.000104,0.111746,0.001263,0.003141,0.000413,0.027254,0.800000,0.100000,0.100000
788,L,0.340000,0.381000,0.000000,-0.435000,0.296911,0.339088,-0.000095,-0.413300,0.043089,0.041912,0.000095,-0.021700,0.800000,0.100000,0.100000
789,R,-0.042000,-0.345000,0.000095,-0.435000,-0.026012,-0.374346,-0.000024,-0.381147,-0.015988,0.029346,0.000119,-0.053853,0.800000,0.100000,0.100000
790,L,0.025000,0.370000,0.000024,0.403000,0.058029,0.369507,-0.000117,0.369330,-0.033029,0.000493,0.000141,0.033670,0.800000,0.100000,0.100000
791,R,0.257000,-0.348000,0.000000,-0.050000,0.253765,-0.361124,-0.000244,-0.050995,0.003235,0.013124,0.000244,0.000995,0.800000,0.100000,0.100000
792,L,-0.178000,0.363000,0.000244,-0.430000,-0.152069,0.366976,-0.000128,-0.419417,-0.025931,-0.003976,0.000372,-0.010583,0.800000,0.100000,0.100000
793,R,0.264000,-0.221000,0.000128,0.482000,0.261027,-0.272826,-0.000294,0.403599,0.002973,0.051826,0.000423,0.078401,0.800000,0.100000,0.100000
794,L,-0.111000,0.261000,0.000294,0.034000,-0.103104,0.286880,-0.000162,0.013248,-0.007896,-0.025880,0.000457,0.020752,0.800000,0.100000,0.100000
795,R,0.218000,-0.238000,0.000162,-0.233000,0.234799,-0.273990,-0.000264,-0.214194,-0.016799,0.035990,0.000427,-0.018806,0.800000,0.100000,0.100000
796,L,0.146000,0.261000,0.000000,-0.099000,0.145035,0.260080,-0.000095,-0.101924,0.000965,0.000920,0.000095,0.002924,0.800000,0.100000,0.100000
797,R,0.004000,-0.290000,0.000095,0.328000,0.013535,-0.289160,-0.000077,0.329881,-0.009535,-0.000840,0.000172,-0.001881,0.800000,0.100000,0.100000
798,L,-0.277000,0.337000,0.000000,-0.317000,-0.204667,0.333510,-0.000072,-0.309089,-0.072333,0.003490,0.000072,-0.007910,0.800000,0.100000,0.100000
799,R,-0.223000,-0.244000,0.000000,0.357000,-0.156533,-0.239107,-0.000229,0.341638,-0.066467,-0.004893,0.000229,0.015362,0.800000,0.100000,0.100000
800,L,0.180000,0.383000,0.000229,0.016000,0.170744,0.363222,-0.000073,0.004445,0.009256,0.019778,0.000302,0.011555,0.800000,0.100000,0.100000
801,R,0.291000,-0.357000,0.000000,0.382000,0.270045,-0.364753,-0.000195,0.343996,0.020955,0.007753,0.000195,0.038004,0.800000,0.100000,0.100000
802,L,-0.024000,0.319000,0.000195,0.179000,-0.008751,0.331927,-0.000135,0.148625,-0.015249,-0.012927,0.000330,0.030375,0.800000,0.100000,0.100000
803,R,0.058000,-0.251000,0.000135,0.015000,0.076847,-0.271810,-0.000155,0.018908,-0.018847,0.020810,0.000289,-0.003908,0.800000,0.100000,0.100000
804,L,0.009000,0.313000,0.000155,0.120000,0.021397,0.314446,-0.000078,0.119409,-0.012397,-0.001446,0.000233,0.000591,0.800000,0.100000,0.100000
805,R,0.261000,-0.257000,0.000078,-0.182000,0.259179,-0.290776,-0.000274,-0.164794,0.001821,0.033776,0.000352,-0.017205,0.800000,0.100000,0.100000
806,L,0.024000,0.326000,0.000274,-0.457000,0.028478,0.314521,-0.000119,-0.441423,-0.004478,0.011479,0.000393,-0.015577,0.800000,0.100000,0.100000
807,R,0.218000,-0.331000,0.000119,0.491000,0.224085,-0.331784,-0.000219,0.468908,-0.006085,0.000784,0.000338,0.022092,0.800000,0.100000,0.100000
808,L,-0.202000,0.399000,0.000219,-0.230000,-0.169778,0.382374,-0.000075,-0.226851,-0.032222,0.016626,0.000294,-0.003149,0.800000,0.100000,0.100000
809,R,-0.031000,-0.251000,0.000075,-0.279000,0.009860,-0.268359,-0.000124,-0.246534,-0.040860,0.017359,0.000199,-0.032466,0.800000,0.100000,0.100000
810,L,-0.229000,0.208000,0.000124,0.409000,-0.190076,0.237613,-0.000069,0.388301,-0.038924,-0.029613,0.000193,0.020699,0.800000,0.100000,0.100000
811,R,0.089000,-0.205000,0.000069,-0.401000,0.131682,-0.236900,-0.000174,-0.393047,-0.042682,0.031900,0.000243,-0.007953,0.800000,0.100000,0.100000
812,L,0.249000,0.227000,0.000000,0.274000,0.208691,0.227419,-0.000188,0.277599,0.040309,-0.000419,0.000188,-0.003599,0.800000,0.100000,0.100000
813,R,-0.011000,-0.241000,0.000188,0.445000,-0.017547,-0.239110,-0.000098,0.397335,0.006547,-0.001890,0.000286,0.047665,0.800000,0.100000,0.100000
814,L,-0.015000,0.321000,0.000098,-0.139000,-0.008859,0.317932,-0.000095,-0.128363,-0.006141,0.003068,0.000193,-0.010637,0.800000,0.100000,0.100000
815,R,-0.249000,-0.332000,0.000095,0.166000,-0.192654,-0.323031,-0.000122,0.173530,-0.056346,-0.008969,0.000216,-0.007530,0.800000,0.100000,0.100000
816,L,0.169000,0.204000,0.000122,-0.125000,0.176043,0.250082,-0.000239,-0.140514,-0.007043,-0.046082,0.000361,0.015514,0.800000,0.100000,0.100000
817,R,-0.034000,-0.342000,0.000239,0.375000,-0.021617,-0.332030,-0.000071,0.364546,-0.012383,-0.009970,0.000310,0.010454,0.800000,0.100000,0.100000
818,L,-0.177000,0.336000,0.000071,-0.031000,-0.141934,0.330017,-0.000135,-0.036115,-0.035066,0.005983,0.000205,0.005116,0.800000,0.100000,0.100000
819,R,-0.014000,-0.216000,0.000135,-0.112000,0.022356,-0.236370,-0.000149,-0.090222,-0.036356,0.020370,0.000283,-0.021778,0.800000,0.100000,0.100000
820,L,-0.174000,0.204000,0.000149,0.087000,-0.144378,0.231314,-0.000160,0.086974,-0.029622,-0.027314,0.000309,0.000026,0.800000,0.100000,0.100000
