step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
659,R,0.358000,-0.272000,0.000025,-0.058000,0.331679,-0.316250,-0.000136,-0.040096,0.026321,0.044250,0.000161,-0.017904,0.800000,0.100000,0.100000
660,L,-0.071000,0.368000,0.000136,0.015000,-0.050071,0.357555,-0.000074,0.006757,-0.020929,0.010445,0.000210,0.008243,0.800000,0.100000,0.100000
661,R,0.148000,-0.399000,0.000074,-0.449000,0.172932,-0.405685,-0.000132,-0.409508,-0.024932,0.006685,0.000206,-0.039492,0.800000,0.100000,0.100000
662,L,0.019000,0.390000,0.000132,-0.131000,0.046560,0.372508,-0.000071,-0.156465,-0.027560,0.017492,0.000202,0.025465,0.800000,0.100000,0.100000
663,R,-0.210000,-0.254000,0.000071,-0.320000,-0.177170,-0.277433,-0.000027,-0.307893,-0.032830,0.023433,0.000097,-0.012107,0.800000,0.100000,0.100000
664,L,0.324000,0.253000,0.000027,0.194000,0.279718,0.282883,-0.000268,0.197917,0.044282,-0.029883,0.000295,-0.003917,0.800000,0.100000,0.100000
665,R,-0.130000,-0.304000,0.000268,-0.231000,-0.142611,-0.311748,0.000013,-0.269225,0.012611,0.007748,0.000255,0.038225,0.800000,0.100000,0.100000
666,L,0.072000,0.326000,-0.000013,-0.216000,0.096459,0.324707,-0.000128,-0.213095,-0.024459,0.001293,0.000115,-0.002905,0.800000,0.100000,0.100000
667,R,-0.178000,-0.301000,0.000128,-0.013000,-0.152061,-0.303344,-0.000077,-0.006843,-0.025939,0.002344,0.000205,-0.006157,0.800000,0.100000,0.100000
668,L,0.339000,0.240000,0.000077,-0.029000,0.296651,0.274314,-0.000252,-0.034836,0.042349,-0.034314,0.000328,0.005836,0.800000,0.100000,0.100000
669,R,-0.161000,-0.291000,0.000252,-0.125000,-0.166526,-0.318076,-0.000030,-0.131357,0.005526,0.027076,0.000282,0.006357,0.800000,0.100000,0.100000
670,L,0.241000,0.397000,0.000030,-0.282000,0.245313,0.367415,-0.000113,-0.274054,-0.004313,0.029585,0.000143,-0.007946,0.800000,0.100000,0.100000
671,R,-0.040000,-0.390000,0.000113,-0.410000,-0.021804,-0.400917,0.000000,-0.382682,-0.018196,0.010917,0.000113,-0.027318,0.800000,0.100000,0.100000
672,L,-0.255000,0.392000,-0.000000,-0.067000,-0.210427,0.379075,-0.000013,-0.057064,-0.044573,0.012925,0.000013,-0.009936,0.800000,0.100000,0.100000
673,R,-0.231000,-0.377000,0.000000,0.188000,-0.160016,-0.372716,-0.000203,0.178054,-0.070984,-0.004284,0.000203,0.009946,0.800000,0.100000,0.100000
674,L,0.339000,0.314000,0.000203,-0.321000,0.320522,0.319177,-0.000140,-0.331647,0.018478,-0.005177,0.000343,0.010647,0.800000,0.100000,0.100000
675,R,-0.087000,-0.230000,0.000140,-0.453000,-0.095134,-0.294856,-0.000076,-0.396664,0.008134,0.064856,0.000216,-0.056336,0.800000,0.100000,0.100000
676,L,-0.271000,0.379000,0.000076,0.315000,-0.217354,0.359832,0.000034,0.308044,-0.053646,0.019168,0.000042,0.006956,0.800000,0.100000,0.100000
677,R,-0.054000,-0.290000,-0.000034,0.287000,-0.013785,-0.312594,-0.000222,0.266477,-0.040215,0.022594,0.000188,0.020523,0.800000,0.100000,0.100000
678,L,-0.088000,0.302000,0.000222,0.341000,-0.060899,0.311639,-0.000087,0.309917,-0.027101,-0.009639,0.000309,0.031083,0.800000,0.100000,0.100000
679,R,-0.055000,-0.201000,0.000087,0.384000,-0.038094,-0.217812,-0.000169,0.357193,-0.016906,0.016812,0.000255,0.026807,0.800000,0.100000,0.100000
680,L,-0.178000,0.325000,0.000169,-0.229000,-0.139482,0.316456,-0.000113,-0.222144,-0.038518,0.008544,0.000282,-0.006856,0.800000,0.100000,0.100000
681,R,0.137000,-0.221000,0.000113,0.087000,0.160962,-0.246840,-0.000219,0.098923,-0.023962,0.025840,0.000332,-0.011923,0.800000,0.100000,0.100000
682,L,-0.028000,0.351000,0.000219,-0.221000,-0.026085,0.339732,-0.000094,-0.202198,-0.001915,0.011268,0.000313,-0.018802,0.800000,0.100000,0.100000
683,R,0.233000,-0.351000,0.000094,0.091000,0.249960,-0.363573,-0.000202,0.089633,-0.016960,0.012573,0.000296,0.001367,0.800000,0.100000,0.100000
684,L,0.097000,0.348000,0.000202,-0.229000,0.101407,0.341685,-0.000139,-0.239446,-0.004407,0.006315,0.000340,0.010446,0.800000,0.100000,0.100000
685,R,0.155000,-0.342000,0.000139,0.396000,0.165041,-0.345701,-0.000161,0.388203,-0.010041,0.003701,0.000300,0.007797,0.800000,0.100000,0.100000
686,L,-0.080000,0.310000,0.000161,0.103000,-0.065988,0.318140,-0.000131,0.090694,-0.014012,-0.008140,0.000292,0.012305,0.800000,0.100000,0.100000
687,R,-0.171000,-0.334000,0.000131,0.033000,-0.129155,-0.326736,-0.000086,0.020470,-0.041845,-0.007264,0.000217,0.012530,0.800000,0.100000,0.100000
688,L,0.016000,0.339000,0.000086,0.484000,0.050088,0.345427,-0.000132,0.427755,-0.034088,-0.006427,0.000218,0.056245,0.800000,0.100000,0.100000
689,R,-0.139000,-0.382000,0.000132,0.004000,-0.115871,-0.365008,-0.000018,-0.043862,-0.023129,-0.016992,0.000150,0.047862,0.800000,0.100000,0.100000
690,L,-0.271000,0.372000,0.000000,-0.223000,-0.206615,0.369739,-0.000053,-0.221226,-0.064385,0.002261,0.000053,-0.001774,0.800000,0.100000,0.100000
691,R,-0.086000,-0.247000,0.000000,-0.212000,-0.044434,-0.261004,-0.000152,-0.186943,-0.041566,0.014004,0.000152,-0.025057,0.800000,0.100000,0.100000
692,L,0.073000,0.272000,0.000152,0.433000,0.082560,0.291900,-0.000159,0.409086,-0.009560,-0.019900,0.000312,0.023914,0.800000,0.100000,0.100000
693,R,0.352000,-0.275000,0.000000,0.233000,0.310812,-0.310700,-0.000271,0.170129,0.041188,0.035700,0.000271,0.062871,0.800000,0.100000,0.100000
694,L,0.207000,0.280000,0.000000,0.258000,0.192460,0.295215,-0.000286,0.213507,0.014540,-0.015215,0.000286,0.044493,0.800000,0.100000,0.100000
695,R,0.159000,-0.270000,0.000000,-0.433000,0.148103,-0.289612,-0.000155,-0.425897,0.010897,0.019612,0.000155,-0.007103,0.800000,0.100000,0.100000
696,L,0.249000,0.380000,0.000000,-0.386000,0.239198,0.337659,-0.000078,-0.387760,0.009802,0.042341,0.000078,0.001760,0.800000,0.100000,0.100000
697,R,0.184000,-0.356000,0.000078,0.110000,0.196739,-0.369767,-0.000137,0.125089,-0.012739,0.013767,0.000215,-0.015089,0.800000,0.100000,0.100000
698,L,-0.167000,0.244000,0.000137,-0.219000,-0.142208,0.284385,-0.000197,-0.234909,-0.024792,-0.040385,0.000334,0.015909,0.800000,0.100000,0.100000
699,R,0.295000,-0.317000,0.000197,0.470000,0.292828,-0.332661,-0.000254,0.415259,0.002172,0.015661,0.000451,0.054741,0.800000,0.100000,0.100000
700,L,-0.194000,0.369000,0.000254,0.149000,-0.162499,0.361003,-0.000063,0.120162,-0.031501,0.007997,0.000317,0.028838,0.800000,0.100000,0.100000
701,R,-0.066000,-0.235000,0.000063,-0.128000,-0.023949,-0.263848,-0.000149,-0.116078,-0.042051,0.028848,0.000211,-0.011922,0.800000,0.100000,0.100000
702,L,-0.118000,0.335000,0.000149,-0.242000,-0.098568,0.332274,-0.000114,-0.227804,-0.019432,0.002726,0.000262,-0.014196,0.800000,0.100000,0.100000
703,R,-0.179000,-0.300000,0.000114,0.165000,-0.131437,-0.297036,-0.000174,0.172907,-0.047563,-0.002964,0.000288,-0.007907,0.800000,0.100000,0.100000
704,L,0.149000,0.379000,0.000174,-0.058000,0.159443,0.361445,-0.000110,-0.066266,-0.010443,0.017555,0.000284,0.008266,0.800000,0.100000,0.100000
705,R,0.222000,-0.333000,0.000110,-0.333000,0.223213,-0.353032,-0.000197,-0.302569,-0.001213,0.020032,0.000308,-0.030431,0.800000,0.100000,0.100000
706,L,-0.036000,0.344000,0.000197,-0.196000,-0.020738,0.338654,-0.000103,-0.200591,-0.015262,0.005346,0.000300,0.004591,0.800000,0.100000,0.100000
707,R,0.079000,-0.215000,0.000103,-0.051000,0.103701,-0.240187,-0.000172,-0.028244,-0.024701,0.025187,0.000275,-0.022756,0.800000,0.100000,0.100000
708,L,0.237000,0.372000,0.000000,0.465000,0.196943,0.359110,-0.000183,0.431957,0.040057,0.012890,0.000183,0.033042,0.800000,0.100000,0.100000
709,R,-0.180000,-0.393000,0.000183,-0.278000,-0.170309,-0.369078,0.000083,-0.330424,-0.009691,-0.023922,0.000101,0.052424,0.800000,0.100000,0.100000
710,L,-0.096000,0.229000,-0.000083,0.257000,-0.044223,0.275482,-0.000117,0.227699,-0.051777,-0.046482,0.000034,0.029301,0.800000,0.100000,0.100000
711,R,0.376000,-0.361000,0.000083,0.274000,0.333591,-0.380370,-0.000068,0.195021,0.042409,0.019370,0.000150,0.078979,0.800000,0.100000,0.100000
712,L,-0.051000,0.266000,0.000068,0.200000,-0.032933,0.301483,-0.000143,0.155015,-0.018067,-0.035483,0.000211,0.044985,0.800000,0.100000,0.100000
713,R,-0.079000,-0.312000,0.000143,0.294000,-0.050169,-0.306973,-0.000131,0.276851,-0.028831,-0.005027,0.000275,0.017149,0.800000,0.100000,0.100000
714,L,0.029000,0.284000,0.000131,-0.039000,0.044409,0.294748,-0.000139,-0.043040,-0.015409,-0.010748,0.000271,0.004040,0.800000,0.100000,0.100000
715,R,0.212000,-0.221000,0.000139,-0.462000,0.208210,-0.258072,-0.000221,-0.438577,0.003790,0.037072,0.000361,-0.023423,0.800000,0.100000,0.100000
716,L,-0.011000,0.370000,0.000000,0.136000,0.010980,0.352484,-0.000002,0.126796,-0.021980,0.017516,0.000002,0.009203,0.800000,0.100000,0.100000
717,R,0.355000,-0.364000,0.000000,-0.278000,0.320614,-0.393736,-0.000155,-0.265822,0.034386,0.029736,0.000155,-0.012178,0.800000,0.100000,0.100000
718,L,0.076000,0.246000,0.000000,-0.421000,0.080888,0.261733,-0.000211,-0.412971,-0.004888,-0.015733,0.000211,-0.008029,0.800000,0.100000,0.100000
719,R,-0.026000,-0.344000,0.000211,-0.351000,-0.007880,-0.334360,-0.000027,-0.343224,-0.018120,-0.009640,0.000238,-0.007776,0.800000,0.100000,0.100000
720,L,0.224000,0.239000,0.000027,0.113000,0.210005,0.254426,-0.000248,0.106019,0.013995,-0.015426,0.000274,0.006981,0.800000,0.100000,0.100000
721,R,0.322000,-0.306000,0.000000,-0.242000,0.287701,-0.330674,-0.000265,-0.230276,0.034299,0.024674,0.000265,-0.011724,0.800000,0.100000,0.100000
722,L,-0.259000,0.391000,0.000265,-0.419000,-0.202697,0.385681,0.000006,-0.413885,-0.056303,0.005319,0.000259,-0.005115,0.800000,0.100000,0.100000
723,R,0.353000,-0.307000,-0.000006,0.419000,0.343142,-0.345342,-0.000180,0.346004,0.009858,0.038342,0.000174,0.072996,0.800000,0.100000,0.100000
724,L,0.212000,0.252000,0.000000,0.156000,0.198160,0.272148,-0.000306,0.110219,0.013840,-0.020148,0.000306,0.045781,0.800000,0.100000,0.100000
725,R,0.176000,-0.245000,0.000000,0.009000,0.164312,-0.266841,-0.000170,0.007411,0.011688,0.021841,0.000170,0.001590,0.800000,0.100000,0.100000
726,L,-0.258000,0.361000,0.000170,-0.349000,-0.212570,0.352665,-0.000040,-0.327295,-0.045430,0.008335,0.000209,-0.021705,0.800000,0.100000,0.100000
727,R,0.106000,-0.318000,0.000040,-0.070000,0.142043,-0.326741,-0.000183,-0.049915,-0.036043,0.008741,0.000222,-0.020085,0.800000,0.100000,0.100000
728,L,0.254000,0.291000,0.000000,-0.266000,0.233597,0.286863,-0.000185,-0.273779,0.020403,0.004137,0.000185,0.007779,0.800000,0.100000,0.100000
729,R,0.399000,-0.334000,0.000000,-0.489000,0.328579,-0.386669,-0.000177,-0.448715,0.070421,0.052669,0.000177,-0.040285,0.800000,0.100000,0.100000
730,L,-0.051000,0.200000,0.000000,-0.323000,-0.028172,0.233630,-0.000162,-0.327084,-0.022828,-0.033630,0.000162,0.004084,0.800000,0.100000,0.100000
731,R,-0.129000,-0.261000,0.000162,-0.217000,-0.106497,-0.253379,-0.000068,-0.224700,-0.022503,-0.007621,0.000230,0.007700,0.800000,0.100000,0.100000
732,L,0.053000,0.227000,0.000068,0.449000,0.070026,0.257728,-0.000164,0.425244,-0.017026,-0.030728,0.000232,0.023756,0.800000,0.100000,0.100000
733,R,0.205000,-0.391000,0.000000,0.161000,0.204981,-0.377762,-0.000179,0.136199,0.000019,-0.013238,0.000179,0.024801,0.800000,0.100000,0.100000
734,L,-0.131000,0.387000,0.000179,0.222000,-0.103041,0.376499,-0.000063,0.199635,-0.027959,0.010501,0.000243,0.022365,0.800000,0.100000,0.100000
735,R,0.243000,-0.227000,0.000063,0.311000,0.239841,-0.285958,-0.000248,0.252836,0.003159,0.058958,0.000311,0.058164,0.800000,0.100000,0.100000
736,L,0.273000,0.287000,0.000000,-0.476000,0.234364,0.289058,-0.000190,-0.460756,0.038636,-0.002058,0.000190,-0.015244,0.800000,0.100000,0.100000
737,R,0.261000,-0.339000,0.000190,0.178000,0.257669,-0.359618,-0.000203,0.173403,0.003331,0.020618,0.000394,0.004597,0.800000,0.100000,0.100000
738,L,0.266000,0.201000,0.000000,0.478000,0.216558,0.248390,-0.000801,0.434403,0.049442,-0.047390,0.000801,0.043597,0.800000,0.100000,0.100000
739,R,0.308000,-0.377000,0.000000,0.107000,0.280281,-0.370280,-0.000265,0.073641,0.027719,-0.006720,0.000265,0.033359,0.800000,0.100000,0.100000
740,L,-0.220000,0.359000,0.000265,-0.095000,-0.186189,0.360872,-0.000067,-0.111256,-0.033811,-0.001872,0.000331,0.016256,0.800000,0.100000,0.100000
741,R,-0.265000,-0.236000,0.000000,0.421000,-0.179883,-0.251869,-0.000237,0.402348,-0.085117,0.015869,0.000237,0.018652,0.800000,0.100000,0.100000
742,L,0.030000,0.373000,0.000237,-0.247000,0.045024,0.354182,-0.000110,-0.240363,-0.015024,0.018818,0.000347,-0.006637,0.800000,0.100000,0.100000
743,R,-0.134000,-0.257000,0.000110,-0.131000,-0.108249,-0.270864,-0.000098,-0.122395,-0.025751,0.013864,0.000208,-0.008605,0.800000,0.100000,0.100000
744,L,-0.076000,0.336000,0.000098,0.379000,-0.039862,0.333548,-0.000036,0.356468,-0.036138,0.002452,0.000134,0.022532,0.800000,0.100000,0.100000
745,R,0.187000,-0.366000,0.000036,-0.105000,0.205101,-0.371550,-0.000193,-0.098436,-0.018101,0.005550,0.000229,-0.006564,0.800000,0.100000,0.100000
746,L,0.017000,0.398000,0.000193,0.067000,0.042139,0.383653,-0.000083,0.046571,-0.025139,0.014347,0.000276,0.020429,0.800000,0.100000,0.100000
747,R,0.045000,-0.214000,0.000083,0.110000,0.055334,-0.249926,-0.000189,0.117609,-0.010334,0.035926,0.000273,-0.007609,0.800000,0.100000,0.100000
748,L,-0.012000,0.234000,0.000189,0.209000,-0.002563,0.258403,-0.000131,0.199484,-0.009437,-0.024403,0.000320,0.009516,0.800000,0.100000,0.100000
749,R,-0.112000,-0.253000,0.000131,-0.004000,-0.091286,-0.251358,-0.000091,-0.020573,-0.020714,-0.001642,0.000222,0.016573,0.800000,0.100000,0.100000
750,L,-0.295000,0.213000,0.000000,0.209000,-0.231293,0.245987,-0.000125,0.189445,-0.063707,-0.032987,0.000125,0.019555,0.800000,0.100000,0.100000
751,R,-0.033000,-0.203000,0.000125,-0.305000,0.009768,-0.220031,-0.000125,-0.291302,-0.042768,0.017031,0.000250,-0.013698,0.800000,0.100000,0.100000
752,L,0.235000,0.246000,0.000125,-0.211000,0.217142,0.242123,-0.000099,-0.198753,0.017858,0.003877,0.000225,-0.012247,0.800000,0.100000,0.100000
753,R,-0.174000,-0.204000,0.000099,0.016000,-0.165401,-0.234404,-0.000097,0.037661,-0.008599,0.030404,0.000196,-0.021661,0.800000,0.100000,0.100000
754,L,0.247000,0.334000,0.000097,-0.447000,0.234202,0.315733,-0.000140,-0.428240,0.012798,0.018267,0.000237,-0.018760,0.800000,0.100000,0.100000
755,R,0.349000,-0.250000,0.000000,-0.326000,0.316209,-0.309963,-0.000291,-0.288282,0.032791,0.059963,0.000291,-0.037718,0.800000,0.100000,0.100000
756,L,0.112000,0.331000,0.000000,-0.243000,0.118518,0.317552,-0.000119,-0.248227,-0.006518,0.013448,0.000119,0.005227,0.800000,0.100000,0.100000
757,R,-0.292000,-0.319000,0.000119,-0.380000,-0.250928,-0.318492,0.000052,-0.375230,-0.041072,-0.000508,0.000067,-0.004770,0.800000,0.100000,0.100000
758,L,-0.131000,0.350000,-0.000052,-0.363000,-0.083427,0.363434,-0.000206,-0.381208,-0.047573,-0.013434,0.000154,0.018208,0.800000,0.100000,0.100000
759,R,0.392000,-0.343000,0.000206,-0.179000,0.362207,-0.394321,-0.000166,-0.173025,0.029793,0.051321,0.000373,-0.005975,0.800000,0.100000,0.100000
760,L,0.377000,0.288000,0.000000,0.483000,0.282700,0.320675,-0.000907,0.458801,0.094300,-0.032675,0.000907,0.024199,0.800000,0.100000,0.100000
761,R,0.284000,-0.235000,0.000000,-0.291000,0.225907,-0.274187,-0.000271,-0.335260,0.058093,0.039187,0.000271,0.044260,0.800000,0.100000,0.100000
762,L,-0.216000,0.377000,0.000271,-0.024000,-0.188323,0.353499,-0.000020,-0.015862,-0.027677,0.023501,0.000290,-0.008138,0.800000,0.100000,0.100000
763,R,-0.042000,-0.299000,0.000020,0.225000,0.002341,-0.312204,-0.000211,0.232021,-0.044341,0.013204,0.000231,-0.007021,0.800000,0.100000,0.100000
764,L,-0.009000,0.373000,0.000211,0.368000,0.014723,0.366771,-0.000094,0.334744,-0.023723,0.006229,0.000305,0.033256,0.800000,0.100000,0.100000
765,R,0.225000,-0.234000,0.000000,0.341000,0.207297,-0.274360,-0.000286,0.292029,0.017703,0.040360,0.000286,0.048971,0.800000,0.100000,0.100000
766,L,-0.051000,0.314000,0.000286,0.325000,-0.043134,0.321920,-0.000091,0.305670,-0.007866,-0.007919,0.000377,0.019331,0.800000,0.100000,0.100000
767,R,-0.066000,-0.272000,0.000091,-0.411000,-0.040531,-0.285096,-0.000048,-0.409338,-0.025469,0.013096,0.000138,-0.001662,0.800000,0.100000,0.100000
768,L,-0.295000,0.285000,0.000048,-0.387000,-0.223566,0.313186,-0.000033,-0.357882,-0.071434,-0.028186,0.000081,-0.029118,0.800000,0.100000,0.100000
769,R,-0.025000,-0.354000,0.000000,0.422000,0.017285,-0.335186,-0.000159,0.418989,-0.042285,-0.018814,0.000159,0.003011,0.800000,0.100000,0.100000
770,L,0.256000,0.215000,0.000159,-0.052000,0.214946,0.255301,-0.000254,-0.060630,0.041054,-0.040301,0.000413,0.008630,0.800000,0.100000,0.100000
771,R,-0.280000,-0.356000,0.000254,0.280000,-0.226904,-0.348045,-0.000085,0.262575,-0.053096,-0.007955,0.000339,0.017425,0.800000,0.100000,0.100000
772,L,0.173000,0.253000,0.000085,-0.050000,0.192434,0.286181,-0.000214,-0.101990,-0.019434,-0.033181,0.000299,0.051990,0.800000,0.100000,0.100000
773,R,-0.164000,-0.202000,0.000214,-0.272000,-0.161066,-0.228011,-0.000041,-0.262629,-0.002934,0.026011,0.000255,-0.009371,0.800000,0.100000,0.100000
774,L,-0.122000,0.357000,0.000041,-0.089000,-0.095405,0.348893,-0.000055,-0.077471,-0.026595,0.008107,0.000097,-0.011529,0.800000,0.100000,0.100000
775,R,-0.283000,-0.353000,0.000000,-0.400000,-0.225998,-0.343714,0.000014,-0.412850,-0.057002,-0.009286,-0.000014,0.012850,0.800000,0.100000,0.100000
776,L,0.227000,0.381000,-0.000014,0.045000,0.239805,0.374116,-0.000156,0.034720,-0.012805,0.006884,0.000142,0.010280,0.800000,0.100000,0.100000
777,R,0.321000,-0.304000,0.000000,-0.344000,0.287926,-0.344715,-0.000325,-0.325166,0.033074,0.040715,0.000325,-0.018834,0.800000,0.100000,0.100000
778,L,-0.281000,0.378000,0.000325,-0.318000,-0.219828,0.379517,0.000013,-0.324466,-0.061172,-0.001517,0.000312,0.006466,0.800000,0.100000,0.100000
779,R,0.152000,-0.238000,-0.000013,-0.124000,0.177407,-0.274443,-0.000243,-0.106806,-0.025407,0.036443,0.000230,-0.017194,0.800000,0.100000,0.100000
780,L,0.187000,0.307000,0.000000,0.069000,0.178930,0.302266,-0.000142,0.056287,0.008070,0.004734,0.000142,0.012713,0.800000,0.100000,0.100000
781,R,0.158000,-0.209000,0.000000,-0.230000,0.154050,-0.233943,-0.000151,-0.220502,0.003950,0.024943,0.000151,-0.009498,0.800000,0.100000,0.100000
782,L,0.205000,0.395000,0.000000,0.359000,0.188243,0.370841,-0.000138,0.329014,0.016757,0.024159,0.000138,0.029986,0.800000,0.100000,0.100000
783,R,0.197000,-0.255000,0.000000,0.345000,0.170319,-0.273282,-0.000202,0.318631,0.026681,0.018282,0.000202,0.026369,0.800000,0.100000,0.100000
784,L,0.038000,0.301000,0.000202,-0.352000,0.030104,0.303999,-0.000155,-0.337080,0.007896,-0.002999,0.000357,-0.014920,0.800000,0.100000,0.100000
785,R,0.022000,-0.304000,0.000155,0.193000,0.046763,-0.307510,-0.000118,0.204865,-0.024763,0.003510,0.000273,-0.011865,0.800000,0.100000,0.100000
786,L,-0.110000,0.295000,0.000118,-0.397000,-0.088556,0.304402,-0.000151,-0.393022,-0.021444,-0.009402,0.000269,-0.003978,0.800000,0.100000,0.100000
787,R,0.251000,-0.392000,0.000151,-0.089000,0.259063,-0.398462,-0.000166,-0.083762,-0.008063,0.006462,0.000316,-0.005238,0.800000,0.100000,0.100000
788,L,-0.041000,0.291000,0.000166,-0.228000,-0.026444,0.305349,-0.000162,-0.240732,-0.014556,-0.014349,0.000328,0.012733,0.800000,0.100000,0.100000
789,R,0.364000,-0.273000,0.000162,0.159000,0.346382,-0.324367,-0.000273,0.129666,0.017618,0.051367,0.000435,0.029334,0.800000,0.100000,0.100000
790,L,-0.296000,0.271000,0.000273,0.319000,-0.249170,0.296053,0.000017,0.249250,-0.046830,-0.025053,0.000256,0.069750,0.800000,0.100000,0.100000
791,R,-0.088000,-0.210000,-0.000017,-0.488000,-0.036747,-0.234152,-0.000071,-0.457240,-0.051253,0.024152,0.000054,-0.030760,0.800000,0.100000,0.100000
792,L,-0.007000,0.302000,0.000071,-0.144000,0.011320,0.297813,-0.000038,-0.134123,-0.018320,0.004187,0.000110,-0.009877,0.800000,0.100000,0.100000
793,R,-0.131000,-0.257000,0.000038,-0.355000,-0.104412,-0.257981,-0.000026,-0.345972,-0.026588,0.000981,0.000064,-0.009028,0.800000,0.100000,0.100000
794,L,0.330000,0.303000,0.000026,-0.223000,0.304794,0.292137,-0.000209,-0.215848,0.025206,0.010863,0.000234,-0.007152,0.800000,0.100000,0.100000
795,R,0.167000,-0.382000,0.000000,0.456000,0.157060,-0.383392,-0.000091,0.439049,0.009940,0.001392,0.000091,0.016951,0.800000,0.100000,0.100000
796,L,-0.101000,0.344000,0.000091,-0.036000,-0.082475,0.342961,-0.000134,-0.042034,-0.018525,0.001039,0.000226,0.006034,0.800000,0.100000,0.100000
797,R,0.352000,-0.279000,0.000134,0.424000,0.328879,-0.323814,-0.000259,0.345842,0.023121,0.044814,0.000393,0.078158,0.800000,0.100000,0.100000
798,L,0.122000,0.211000,0.000000,0.035000,0.114850,0.241700,-0.000249,0.012245,0.007150,-0.030700,0.000249,0.022755,0.800000,0.100000,0.100000
799,R,-0.062000,-0.212000,0.000249,-0.174000,-0.059438,-0.222436,-0.000092,-0.182415,-0.002562,0.010436,0.000340,0.008415,0.800000,0.100000,0.100000
800,L,0.333000,0.273000,0.000092,-0.077000,0.289305,0.277226,-0.000212,-0.063487,0.043695,-0.004226,0.000303,-0.013513,0.800000,0.100000,0.100000
801,R,0.279000,-0.381000,0.000000,-0.248000,0.263455,-0.398773,-0.000244,-0.225025,0.015545,0.017773,0.000244,-0.022975,0.800000,0.100000,0.100000
802,L,0.069000,0.252000,0.000000,-0.493000,0.073381,0.262739,-0.000178,-0.489207,-0.004381,-0.010739,0.000178,-0.003793,0.800000,0.100000,0.100000
803,R,-0.287000,-0.387000,0.000000,-0.256000,-0.242423,-0.353960,0.000046,-0.286199,-0.044577,-0.033040,-0.000046,0.030199,0.800000,0.100000,0.100000
804,L,0.131000,0.208000,-0.000046,0.113000,0.161004,0.266535,-0.000183,0.077427,-0.030004,-0.058535,0.000137,0.035573,0.800000,0.100000,0.100000
805,R,0.204000,-0.286000,0.000000,0.316000,0.192547,-0.296163,-0.000189,0.302139,0.011453,0.010163,0.000189,0.013861,0.800000,0.100000,0.100000
806,L,-0.077000,0.215000,0.000189,0.417000,-0.067104,0.252929,-0.000141,0.375737,-0.009896,-0.037929,0.000330,0.041263,0.800000,0.100000,0.100000
807,R,-0.106000,-0.213000,0.000141,-0.370000,-0.075813,-0.225957,-0.000057,-0.377955,-0.030187,0.012957,0.000198,0.007955,0.800000,0.100000,0.100000
808,L,-0.001000,0.355000,0.000057,-0.078000,0.020204,0.343364,-0.000034,-0.071164,-0.021204,0.011636,0.000091,-0.006836,0.800000,0.100000,0.100000
809,R,0.352000,-0.374000,0.000034,-0.463000,0.310948,-0.407528,-0.000199,-0.429837,0.041052,0.033528,0.000233,-0.033163,0.800000,0.100000,0.100000
810,L,0.381000,0.312000,0.000000,0.486000,0.280884,0.323445,-0.000337,0.464947,0.100116,-0.011445,0.000337,0.021053,0.800000,0.100000,0.100000
811,R,-0.214000,-0.397000,0.000337,-0.422000,-0.211884,-0.360219,0.000133,-0.477699,-0.002116,-0.036781,0.000203,0.055699,0.800000,0.100000,0.100000
812,L,0.031000,0.322000,-0.000133,0.317000,0.077385,0.341848,-0.000107,0.294196,-0.046385,-0.019848,-0.000026,0.022804,0.800000,0.100000,0.100000
813,R,-0.224000,-0.345000,0.000107,0.455000,-0.179209,-0.325374,-0.000120,0.417789,-0.044791,-0.019626,0.000227,0.037210,0.800000,0.100000,0.100000
814,L,0.138000,0.338000,0.000120,0.414000,0.142510,0.344566,-0.000210,0.332777,-0.004510,-0.006566,0.000330,0.081223,0.800000,0.100000,0.100000
815,R,-0.097000,-0.242000,0.000210,0.282000,-0.101674,-0.253939,-0.000110,0.252691,0.004674,0.011939,0.000321,0.029309,0.800000,0.100000,0.100000
816,L,-0.074000,0.294000,0.000110,-0.253000,-0.048592,0.295310,-0.000137,-0.251514,-0.025408,-0.001310,0.000247,-0.001486,0.800000,0.100000,0.100000
817,R,-0.217000,-0.281000,0.000137,0.178000,-0.165565,-0.276154,-0.000120,0.191111,-0.051435,-0.004846,0.000257,-0.013111,0.800000,0.100000,0.100000
818,L,-0.152000,0.332000,0.000000,0.203000,-0.109030,0.326852,-0.000077,0.175466,-0.042970,0.005148,0.000077,0.027534,0.800000,0.100000,0.100000
819,R,-0.172000,-0.208000,0.000077,0.210000,-0.130396,-0.226578,-0.000187,0.205106,-0.041604,0.018578,0.000263,0.004894,0.800000,0.100000,0.100000
820,L,-0.109000,0.348000,0.000187,0.130000,-0.085142,0.335523,-0.000060,0.132900,-0.023858,0.012477,0.000246,-0.002900,0.800000,0.100000,0.100000
821,R,-0.049000,-0.334000,0.000060,-0.116000,-0.012375,-0.336392,-0.000082,-0.106767,-0.036625,0.002392,0.000142,-0.009233,0.800000,0.100000,0.100000
822,L,-0.073000,0.347000,0.000082,-0.208000,-0.056733,0.347703,-0.000138,-0.202041,-0.016267,-0.000703,0.000220,-0.005959,0.800000,0.100000,0.100000
