step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
658,L,-0.036000,0.324000,0.000304,0.187000,-0.017967,0.331840,-0.000090,0.165382,-0.018033,-0.007840,0.000394,0.021618,0.800000,0.100000,0.100000
659,R,0.120000,-0.361000,0.000090,-0.081000,0.145353,-0.366137,-0.000130,-0.073345,-0.025353,0.005137,0.000220,-0.007655,0.800000,0.100000,0.100000
660,L,0.110000,0.212000,0.000130,0.400000,0.113066,0.250360,-0.000268,0.360829,-0.003066,-0.038360,0.000398,0.039171,0.800000,0.100000,0.100000
661,R,0.138000,-0.353000,0.000000,-0.045000,0.141531,-0.348071,-0.000115,-0.056167,-0.003531,-0.004929,0.000115,0.011167,0.800000,0.100000,0.100000
662,L,0.058000,0.378000,0.000115,-0.223000,0.065908,0.363821,-0.000105,-0.224568,-0.007908,0.014179,0.000220,0.001568,0.800000,0.100000,0.100000
663,R,0.113000,-0.353000,0.000105,-0.370000,0.137783,-0.366810,-0.000108,-0.336575,-0.024783,0.013810,0.000214,-0.033426,0.800000,0.100000,0.100000
664,L,-0.183000,0.337000,0.000108,0.230000,-0.152795,0.334705,-0.000017,0.218497,-0.030205,0.002295,0.000126,0.011503,0.800000,0.100000,0.100000
665,R,0.042000,-0.277000,0.000017,-0.245000,0.081648,-0.296467,-0.000124,-0.227341,-0.039648,0.019467,0.000142,-0.017659,0.800000,0.100000,0.100000
666,L,-0.099000,0.205000,0.000124,0.125000,-0.078323,0.233972,-0.000149,0.128417,-0.020677,-0.028972,0.000273,-0.003417,0.800000,0.100000,0.100000
667,R,0.164000,-0.244000,0.000149,-0.330000,0.183135,-0.263402,-0.000189,-0.318846,-0.019135,0.019402,0.000338,-0.011154,0.800000,0.100000,0.100000
668,L,-0.040000,0.327000,0.000189,-0.047000,-0.026639,0.319059,-0.000036,-0.040601,-0.013361,0.007941,0.000225,-0.006399,0.800000,0.100000,0.100000
669,R,0.266000,-0.294000,0.000036,0.334000,0.263351,-0.318031,-0.000250,0.300693,0.002649,0.024031,0.000286,0.033307,0.800000,0.100000,0.100000
670,L,0.094000,0.313000,0.000250,-0.466000,0.080085,0.314964,-0.000189,-0.450943,0.013915,-0.001964,0.000439,-0.015057,0.800000,0.100000,0.100000
671,R,-0.287000,-0.207000,0.000000,0.038000,-0.226348,-0.233372,-0.000131,0.068571,-0.060652,0.026372,0.000131,-0.030571,0.800000,0.100000,0.100000
672,L,0.133000,0.336000,0.000131,0.374000,0.143827,0.337082,-0.000174,0.326990,-0.010827,-0.001082,0.000305,0.047010,0.800000,0.100000,0.100000
673,R,-0.134000,-0.393000,0.000174,0.345000,-0.108277,-0.362571,-0.000069,0.302884,-0.025723,-0.030429,0.000244,0.042116,0.800000,0.100000,0.100000
674,L,0.199000,0.205000,0.000069,-0.106000,0.189616,0.247856,-0.000245,-0.122293,0.009384,-0.042856,0.000314,0.016293,0.800000,0.100000,0.100000
675,R,0.395000,-0.246000,0.000000,-0.326000,0.329284,-0.302608,-0.000279,-0.316592,0.065716,0.056608,0.000279,-0.009408,0.800000,0.100000,0.100000
676,L,-0.297000,0.308000,0.000279,-0.337000,-0.225340,0.327594,-0.000029,-0.332937,-0.071660,-0.019594,0.000308,-0.004063,0.800000,0.100000,0.100000
677,R,0.286000,-0.244000,0.000029,0.173000,0.291523,-0.292503,-0.000304,0.147814,-0.005523,0.048503,0.000334,0.025186,0.800000,0.100000,0.100000
678,L,0.380000,0.288000,0.000000,0.105000,0.317118,0.302173,-0.000290,0.075557,0.062882,-0.014173,0.000290,0.029443,0.800000,0.100000,0.100000
679,R,0.200000,-0.282000,0.000000,-0.228000,0.173520,-0.319288,-0.000201,-0.224463,0.026480,0.037288,0.000201,-0.003537,0.800000,0.100000,0.100000
680,L,-0.064000,0.385000,0.000201,0.332000,-0.036757,0.370719,-0.000027,0.314854,-0.027243,0.014281,0.000229,0.017146,0.800000,0.100000,0.100000
681,R,0.225000,-0.232000,0.000027,0.335000,0.214095,-0.277401,-0.000281,0.282245,0.010905,0.045401,0.000308,0.052755,0.800000,0.100000,0.100000
682,L,0.056000,0.302000,0.000281,-0.328000,0.047971,0.306421,-0.000167,-0.312786,0.008029,-0.004421,0.000448,-0.015214,0.800000,0.100000,0.100000
683,R,0.394000,-0.350000,0.000167,-0.153000,0.354370,-0.390722,-0.000197,-0.144652,0.039630,0.040722,0.000364,-0.008348,0.800000,0.100000,0.100000
684,L,0.195000,0.374000,0.000000,-0.214000,0.200089,0.359969,-0.000253,-0.234052,-0.005089,0.014031,0.000253,0.020052,0.800000,0.100000,0.100000
685,R,-0.049000,-0.309000,0.000253,0.204000,-0.037921,-0.324092,-0.000092,0.216603,-0.011079,0.015092,0.000345,-0.012603,0.800000,0.100000,0.100000
686,L,-0.142000,0.204000,0.000092,-0.237000,-0.104145,0.242219,-0.000196,-0.252291,-0.037855,-0.038219,0.000288,0.015291,0.800000,0.100000,0.100000
687,R,0.314000,-0.232000,0.000196,0.301000,0.301125,-0.284825,-0.000246,0.256496,0.012875,0.052825,0.000442,0.044504,0.800000,0.100000,0.100000
688,L,-0.123000,0.203000,0.000246,-0.389000,-0.110424,0.259588,-0.000173,-0.397034,-0.012576,-0.056588,0.000419,0.008034,0.800000,0.100000,0.100000
689,R,-0.194000,-0.277000,0.000000,-0.405000,-0.162873,-0.262995,-0.000029,-0.405415,-0.031127,-0.014005,0.000029,0.000415,0.800000,0.100000,0.100000
690,L,0.084000,0.331000,0.000029,-0.442000,0.099462,0.322901,-0.000143,-0.428849,-0.015462,0.008099,0.000172,-0.013151,0.800000,0.100000,0.100000
691,R,-0.264000,-0.294000,0.000143,-0.292000,-0.228336,-0.295931,-0.000009,-0.282415,-0.035664,0.001931,0.000152,-0.009585,0.800000,0.100000,0.100000
692,L,0.117000,0.222000,0.000009,0.374000,0.133687,0.274602,-0.000197,0.345982,-0.016687,-0.052602,0.000206,0.028018,0.800000,0.100000,0.100000
693,R,0.355000,-0.278000,0.000000,0.318000,0.310508,-0.306583,-0.000291,0.249365,0.044492,0.028583,0.000291,0.068635,0.800000,0.100000,0.100000
694,L,0.009000,0.270000,0.000291,0.209000,0.019387,0.291210,-0.000143,0.182193,-0.010387,-0.021210,0.000434,0.026807,0.800000,0.100000,0.100000
695,R,0.210000,-0.287000,0.000143,-0.349000,0.210579,-0.308413,-0.000229,-0.332448,-0.000579,0.021413,0.000372,-0.016552,0.800000,0.100000,0.100000
696,L,-0.263000,0.392000,0.000229,-0.433000,-0.208802,0.383552,0.000030,-0.418345,-0.054198,0.008448,0.000199,-0.014655,0.800000,0.100000,0.100000
697,R,0.115000,-0.395000,-0.000030,0.471000,0.146016,-0.383475,-0.000230,0.437954,-0.031016,-0.011525,0.000200,0.033046,0.800000,0.100000,0.100000
698,L,-0.198000,0.344000,0.000230,-0.385000,-0.154665,0.349124,-0.000147,-0.385095,-0.043335,-0.005124,0.000377,0.000095,0.800000,0.100000,0.100000
699,R,-0.157000,-0.389000,0.000000,0.117000,-0.103207,-0.370401,-0.000134,0.109123,-0.053793,-0.018599,0.000134,0.007877,0.800000,0.100000,0.100000
700,L,0.338000,0.342000,0.000134,-0.201000,0.312160,0.335440,-0.000134,-0.211592,0.025840,0.006560,0.000268,0.010592,0.800000,0.100000,0.100000
701,R,0.295000,-0.228000,0.000000,-0.011000,0.260514,-0.300901,-0.000271,-0.018629,0.034486,0.072901,0.000271,0.007629,0.800000,0.100000,0.100000
702,L,0.193000,0.207000,0.000000,-0.132000,0.177456,0.226367,-0.000219,-0.134103,0.015544,-0.019367,0.000219,0.002103,0.800000,0.100000,0.100000
703,R,-0.191000,-0.382000,0.000219,0.089000,-0.160997,-0.360611,-0.000026,0.070454,-0.030003,-0.021389,0.000244,0.018546,0.800000,0.100000,0.100000
704,L,-0.002000,0.372000,0.000026,0.400000,0.049436,0.366776,-0.000091,0.329717,-0.051436,0.005224,0.000117,0.070283,0.800000,0.100000,0.100000
705,R,-0.243000,-0.322000,0.000091,0.418000,-0.197864,-0.316538,-0.000143,0.382546,-0.045136,-0.005462,0.000234,0.035454,0.800000,0.100000,0.100000
706,L,0.089000,0.294000,0.000143,-0.492000,0.104140,0.298100,-0.000193,-0.492234,-0.015140,-0.004100,0.000337,0.000234,0.800000,0.100000,0.100000
707,R,-0.283000,-0.256000,0.000193,-0.098000,-0.236785,-0.267458,-0.000096,-0.076052,-0.046215,0.011458,0.000290,-0.021948,0.800000,0.100000,0.100000
708,L,0.079000,0.254000,0.000096,0.420000,0.102338,0.287632,-0.000180,0.370757,-0.023338,-0.033632,0.000276,0.049243,0.800000,0.100000,0.100000
709,R,-0.115000,-0.277000,0.000180,-0.105000,-0.109048,-0.273024,-0.000034,-0.144141,-0.005952,-0.003976,0.000213,0.039141,0.800000,0.100000,0.100000
710,L,-0.131000,0.345000,0.000034,0.186000,-0.100606,0.340093,-0.000040,0.183077,-0.030394,0.004907,0.000074,0.002923,0.800000,0.100000,0.100000
711,R,-0.281000,-0.341000,0.000040,-0.210000,-0.225726,-0.333566,-0.000030,-0.238696,-0.055274,-0.007434,0.000070,0.028696,0.800000,0.100000,0.100000
712,L,0.240000,0.373000,0.000030,0.194000,0.241130,0.372373,-0.000216,0.164060,-0.001130,0.000627,0.000246,0.029940,0.800000,0.100000,0.100000
713,R,0.007000,-0.317000,0.000216,-0.184000,-0.004333,-0.332937,-0.000075,-0.194551,0.011333,0.015937,0.000291,0.010551,0.800000,0.100000,0.100000
714,L,0.318000,0.357000,0.000000,0.259000,0.275698,0.354982,-0.000275,0.235379,0.042302,0.002018,0.000275,0.023621,0.800000,0.100000,0.100000
715,R,-0.264000,-0.363000,0.000275,0.186000,-0.232942,-0.366186,-0.000090,0.142914,-0.031058,0.003186,0.000364,0.043086,0.800000,0.100000,0.100000
716,L,0.155000,0.285000,0.000090,0.358000,0.177003,0.322764,-0.000240,0.268808,-0.022003,-0.037764,0.000330,0.089192,0.800000,0.100000,0.100000
717,R,0.396000,-0.204000,0.000000,0.275000,0.330312,-0.273938,-0.000366,0.189729,0.065688,0.069938,0.000366,0.085271,0.800000,0.100000,0.100000
718,L,0.117000,0.352000,0.000000,-0.095000,0.121549,0.343702,-0.000105,-0.105507,-0.004549,0.008298,0.000105,0.010507,0.800000,0.100000,0.100000
719,R,-0.272000,-0.386000,0.000105,0.016000,-0.218187,-0.371286,-0.000032,-0.001210,-0.053813,-0.014714,0.000138,0.017210,0.800000,0.100000,0.100000
720,L,0.129000,0.365000,0.000032,0.070000,0.171133,0.361949,-0.000115,0.016298,-0.042133,0.003051,0.000147,0.053702,0.800000,0.100000,0.100000
721,R,0.206000,-0.317000,0.000000,-0.244000,0.208334,-0.335721,-0.000186,-0.225835,-0.002334,0.018721,0.000186,-0.018165,0.800000,0.100000,0.100000
722,L,0.176000,0.356000,0.000000,0.440000,0.171651,0.349675,-0.000222,0.389783,0.004349,0.006325,0.000222,0.050217,0.800000,0.100000,0.100000
723,R,-0.012000,-0.229000,0.000222,-0.107000,-0.025119,-0.242988,-0.000090,-0.138711,0.013119,0.013988,0.000312,0.031711,0.800000,0.100000,0.100000
724,L,0.391000,0.383000,0.000000,0.163000,0.328272,0.358527,-0.000166,0.155822,0.062728,0.024473,0.000166,0.007179,0.800000,0.100000,0.100000
725,R,0.052000,-0.328000,0.000000,0.455000,0.009536,-0.346394,-0.000083,0.404361,0.042464,0.018394,0.000083,0.050639,0.800000,0.100000,0.100000
726,L,-0.025000,0.278000,0.000083,0.304000,-0.005485,0.293067,-0.000111,0.275585,-0.019515,-0.015067,0.000194,0.028415,0.800000,0.100000,0.100000
727,R,0.218000,-0.232000,0.000111,-0.231000,0.219954,-0.262305,-0.000254,-0.227196,-0.001954,0.030305,0.000365,-0.003804,0.800000,0.100000,0.100000
728,L,-0.108000,0.251000,0.000254,-0.380000,-0.088211,0.262422,-0.000061,-0.368912,-0.019789,-0.011422,0.000315,-0.011088,0.800000,0.100000,0.100000
729,R,0.170000,-0.359000,0.000061,0.447000,0.187105,-0.347301,-0.000159,0.430067,-0.017105,-0.011699,0.000220,0.016933,0.800000,0.100000,0.100000
730,L,0.026000,0.356000,0.000159,-0.420000,0.022239,0.350838,-0.000167,-0.410386,0.003761,0.005162,0.000325,-0.009614,0.800000,0.100000,0.100000
731,R,0.270000,-0.219000,0.000167,0.158000,0.271651,-0.265499,-0.000297,0.148425,-0.001651,0.046499,0.000464,0.009575,0.800000,0.100000,0.100000
732,L,-0.269000,0.283000,0.000297,-0.386000,-0.213201,0.311985,-0.000103,-0.372571,-0.055799,-0.028985,0.000400,-0.013429,0.800000,0.100000,0.100000
733,R,0.290000,-0.382000,0.000103,0.114000,0.297117,-0.392277,-0.000205,0.096339,-0.007117,0.010277,0.000307,0.017661,0.800000,0.100000,0.100000
734,L,0.275000,0.232000,0.000000,0.375000,0.235285,0.273572,-0.001024,0.332678,0.039715,-0.041572,0.001024,0.042322,0.800000,0.100000,0.100000
735,R,0.306000,-0.234000,0.000000,-0.102000,0.268480,-0.269576,-0.000299,-0.125175,0.037520,0.035576,0.000299,0.023175,0.800000,0.100000,0.100000
736,L,0.059000,0.359000,0.000000,-0.174000,0.066897,0.343366,-0.000065,-0.172419,-0.007897,0.015634,0.000065,-0.001581,0.800000,0.100000,0.100000
737,R,0.299000,-0.386000,0.000065,-0.450000,0.279817,-0.408203,-0.000207,-0.405716,0.019183,0.022203,0.000272,-0.044284,0.800000,0.100000,0.100000
738,L,-0.289000,0.315000,0.000207,-0.413000,-0.211729,0.351474,-0.000092,-0.426189,-0.077271,-0.036474,0.000300,0.013189,0.800000,0.100000,0.100000
739,R,0.310000,-0.210000,0.000092,-0.195000,0.296136,-0.281089,-0.000261,-0.191750,0.013864,0.071089,0.000353,-0.003250,0.800000,0.100000,0.100000
740,L,0.353000,0.389000,0.000000,-0.041000,0.320053,0.361413,-0.000184,-0.058299,0.032947,0.027587,0.000184,0.017299,0.800000,0.100000,0.100000
741,R,-0.218000,-0.393000,0.000184,0.141000,-0.188689,-0.412083,-0.000043,0.142800,-0.029311,0.019083,0.000228,-0.001800,0.800000,0.100000,0.100000
742,L,0.245000,0.302000,0.000043,0.439000,0.233383,0.343982,-0.000317,0.354602,0.011617,-0.041982,0.000360,0.084399,0.800000,0.100000,0.100000
743,R,-0.044000,-0.342000,0.000317,-0.069000,-0.058110,-0.338619,-0.000031,-0.113776,0.014110,-0.003381,0.000348,0.044776,0.800000,0.100000,0.100000
744,L,0.171000,0.255000,0.000031,0.259000,0.166768,0.285948,-0.000250,0.236997,0.004232,-0.030948,0.000281,0.022003,0.800000,0.100000,0.100000
745,R,-0.152000,-0.384000,0.000250,-0.277000,-0.139067,-0.360550,0.000057,-0.318019,-0.012933,-0.023450,0.000193,0.041019,0.800000,0.100000,0.100000
746,L,0.130000,0.246000,-0.000057,-0.141000,0.149375,0.270368,-0.000201,-0.143157,-0.019375,-0.024367,0.000144,0.002157,0.800000,0.100000,0.100000
747,R,-0.211000,-0.334000,0.000201,0.124000,-0.178071,-0.325880,-0.000076,0.122346,-0.032929,-0.008120,0.000277,0.001654,0.800000,0.100000,0.100000
748,L,-0.222000,0.211000,0.000000,0.015000,-0.155336,0.251390,-0.000239,-0.022283,-0.066664,-0.040390,0.000239,0.037283,0.800000,0.100000,0.100000
749,R,-0.161000,-0.242000,0.000239,-0.258000,-0.120257,-0.239738,-0.000083,-0.260662,-0.040743,-0.002262,0.000322,0.002662,0.800000,0.100000,0.100000
750,L,-0.057000,0.374000,0.000083,0.272000,-0.023432,0.358186,-0.000020,0.266783,-0.033568,0.015814,0.000103,0.005218,0.800000,0.100000,0.100000
751,R,-0.202000,-0.353000,0.000020,0.300000,-0.158389,-0.342874,-0.000160,0.278637,-0.043611,-0.010126,0.000180,0.021363,0.800000,0.100000,0.100000
752,L,-0.107000,0.244000,0.000160,-0.358000,-0.057698,0.270977,-0.000224,-0.383167,-0.049302,-0.026977,0.000384,0.025167,0.800000,0.100000,0.100000
753,R,0.167000,-0.365000,0.000224,0.297000,0.183843,-0.357926,-0.000145,0.286228,-0.016843,-0.007074,0.000369,0.010772,0.800000,0.100000,0.100000
754,L,-0.187000,0.255000,0.000145,-0.173000,-0.157356,0.291125,-0.000196,-0.194906,-0.029644,-0.036125,0.000341,0.021906,0.800000,0.100000,0.100000
755,R,0.223000,-0.313000,0.000196,-0.279000,0.236959,-0.336024,-0.000230,-0.250870,-0.013959,0.023024,0.000426,-0.028130,0.800000,0.100000,0.100000
756,L,0.346000,0.380000,0.000000,-0.484000,0.314008,0.333568,-0.000170,-0.475646,0.031992,0.046432,0.000170,-0.008354,0.800000,0.100000,0.100000
757,R,-0.288000,-0.388000,0.000170,0.198000,-0.220929,-0.406734,-0.000022,0.222813,-0.067071,0.018734,0.000192,-0.024813,0.800000,0.100000,0.100000
758,L,-0.118000,0.382000,0.000000,0.188000,-0.023588,0.376659,-0.000052,0.082883,-0.094412,0.005341,0.000052,0.105117,0.800000,0.100000,0.100000
759,R,0.182000,-0.274000,0.000052,-0.310000,0.200961,-0.302684,-0.000205,-0.284954,-0.018961,0.028684,0.000258,-0.025046,0.800000,0.100000,0.100000
760,L,0.374000,0.387000,0.000000,-0.170000,0.338220,0.347331,-0.000171,-0.176897,0.035780,0.039669,0.000171,0.006897,0.800000,0.100000,0.100000
761,R,0.256000,-0.269000,0.000000,0.191000,0.216295,-0.329015,-0.000249,0.163030,0.039705,0.060015,0.000249,0.027970,0.800000,0.100000,0.100000
762,L,0.362000,0.351000,0.000000,-0.147000,0.323989,0.337148,-0.000264,-0.167637,0.038011,0.013852,0.000264,0.020637,0.800000,0.100000,0.100000
763,R,-0.247000,-0.361000,0.000264,-0.277000,-0.220431,-0.390248,0.000039,-0.251308,-0.026569,0.029248,0.000225,-0.025692,0.800000,0.100000,0.100000
764,L,0.030000,0.269000,-0.000039,-0.471000,0.066384,0.307874,-0.000242,-0.483508,-0.036384,-0.038874,0.000203,0.012508,0.800000,0.100000,0.100000
765,R,0.116000,-0.390000,0.000242,0.254000,0.138947,-0.379660,-0.000102,0.243722,-0.022947,-0.010340,0.000344,0.010278,0.800000,0.100000,0.100000
766,L,0.241000,0.307000,0.000102,-0.077000,0.223932,0.310617,-0.000203,-0.099448,0.017068,-0.003617,0.000305,0.022448,0.800000,0.100000,0.100000
767,R,0.135000,-0.214000,0.000203,0.087000,0.124343,-0.244034,-0.000174,0.098204,0.010657,0.030034,0.000377,-0.011204,0.800000,0.100000,0.100000
768,L,0.290000,0.295000,0.000000,-0.006000,0.248752,0.295699,-0.000140,-0.012428,0.041248,-0.000699,0.000140,0.006428,0.800000,0.100000,0.100000
769,R,-0.013000,-0.357000,0.000140,0.401000,-0.012388,-0.348420,-0.000058,0.383214,-0.000612,-0.008580,0.000198,0.017786,0.800000,0.100000,0.100000
770,L,0.162000,0.243000,0.000058,0.058000,0.149479,0.269662,-0.000192,0.043382,0.012521,-0.026662,0.000250,0.014618,0.800000,0.100000,0.100000
771,R,-0.275000,-0.260000,0.000192,-0.249000,-0.243386,-0.270460,0.000005,-0.251226,-0.031614,0.010460,0.000187,0.002226,0.800000,0.100000,0.100000
772,L,0.154000,0.261000,-0.000005,-0.167000,0.176901,0.285017,-0.000213,-0.159881,-0.022901,-0.024017,0.000208,-0.007119,0.800000,0.100000,0.100000
773,R,-0.075000,-0.256000,0.000213,0.419000,-0.070573,-0.266038,-0.000100,0.416318,-0.004427,0.010038,0.000313,0.002682,0.800000,0.100000,0.100000
774,L,0.102000,0.299000,0.000100,-0.210000,0.096115,0.300600,-0.000097,-0.198357,0.005885,-0.001600,0.000197,-0.011643,0.800000,0.100000,0.100000
775,R,0.260000,-0.267000,0.000097,-0.113000,0.257716,-0.301022,-0.000256,-0.089670,0.002284,0.034022,0.000354,-0.023330,0.800000,0.100000,0.100000
776,L,0.171000,0.388000,0.000000,-0.005000,0.177929,0.365312,-0.000122,-0.026275,-0.006929,0.022688,0.000122,0.021275,0.800000,0.100000,0.100000
777,R,-0.182000,-0.377000,0.000122,0.083000,-0.150978,-0.371204,-0.000035,0.074539,-0.031022,-0.005796,0.000157,0.008461,0.800000,0.100000,0.100000
778,L,0.380000,0.263000,0.000035,-0.195000,0.341369,0.288444,-0.000309,-0.207069,0.038631,-0.025444,0.000345,0.012069,0.800000,0.100000,0.100000
779,R,-0.009000,-0.222000,0.000309,0.201000,-0.044187,-0.288899,-0.000153,0.213528,0.035187,0.066899,0.000463,-0.012528,0.800000,0.100000,0.100000
780,L,-0.210000,0.202000,0.000153,-0.146000,-0.157506,0.242870,-0.000183,-0.165012,-0.052494,-0.040870,0.000337,0.019012,0.800000,0.100000,0.100000
781,R,0.004000,-0.342000,0.000183,-0.467000,0.030134,-0.328073,-0.000016,-0.442156,-0.026134,-0.013927,0.000199,-0.024844,0.800000,0.100000,0.100000
782,L,-0.287000,0.289000,0.000016,0.308000,-0.241429,0.295592,0.000019,0.293209,-0.045571,-0.006592,-0.000003,0.014791,0.800000,0.100000,0.100000
783,R,0.222000,-0.361000,-0.000019,-0.291000,0.247780,-0.381149,-0.000212,-0.268948,-0.025780,0.020149,0.000193,-0.022052,0.800000,0.100000,0.100000
784,L,0.254000,0.258000,0.000000,-0.461000,0.230075,0.255555,-0.000187,-0.460239,0.023925,0.002445,0.000187,-0.000761,0.800000,0.100000,0.100000
785,R,-0.027000,-0.391000,0.000187,0.160000,-0.007166,-0.382286,-0.000017,0.162767,-0.019834,-0.008714,0.000204,-0.002767,0.800000,0.100000,0.100000
786,L,-0.034000,0.287000,0.000017,0.499000,-0.000599,0.307921,-0.000115,0.439345,-0.033401,-0.020921,0.000132,0.059655,0.800000,0.100000,0.100000
787,R,-0.066000,-0.318000,0.000115,-0.297000,-0.047837,-0.316129,-0.000036,-0.316961,-0.018163,-0.001871,0.000151,0.019961,0.800000,0.100000,0.100000
788,L,0.058000,0.218000,0.000036,-0.095000,0.076859,0.240349,-0.000160,-0.093899,-0.018859,-0.022349,0.000196,-0.001101,0.800000,0.100000,0.100000
789,R,0.158000,-0.356000,0.000160,0.448000,0.165034,-0.346253,-0.000134,0.433678,-0.007034,-0.009747,0.000294,0.014322,0.800000,0.100000,0.100000
790,L,0.391000,0.297000,0.000000,0.140000,0.312075,0.315101,-0.000205,0.114979,0.078925,-0.018101,0.000205,0.025022,0.800000,0.100000,0.100000
791,R,0.175000,-0.244000,0.000000,-0.218000,0.144367,-0.283211,-0.000185,-0.224762,0.030633,0.039211,0.000185,0.006762,0.800000,0.100000,0.100000
792,L,-0.118000,0.217000,0.000185,0.256000,-0.101350,0.243158,-0.000115,0.254279,-0.016650,-0.026158,0.000300,0.001721,0.800000,0.100000,0.100000
793,R,0.186000,-0.261000,0.000115,-0.446000,0.203708,-0.283335,-0.000215,-0.432829,-0.017708,0.022335,0.000331,-0.013171,0.800000,0.100000,0.100000
794,L,-0.177000,0.251000,0.000215,-0.458000,-0.138414,0.267362,0.000016,-0.446140,-0.038586,-0.016362,0.000200,-0.011860,0.800000,0.100000,0.100000
795,R,-0.021000,-0.202000,-0.000016,-0.497000,-0.006724,-0.201081,-0.000060,-0.456952,-0.014276,-0.000919,0.000045,-0.040048,0.800000,0.100000,0.100000
796,L,-0.033000,0.219000,0.000060,0.197000,-0.011179,0.228603,-0.000055,0.214206,-0.021821,-0.009603,0.000115,-0.017206,0.800000,0.100000,0.100000
797,R,-0.249000,-0.356000,0.000055,0.141000,-0.195149,-0.320798,-0.000041,0.118335,-0.053851,-0.035202,0.000095,0.022665,0.800000,0.100000,0.100000
798,L,0.072000,0.344000,0.000041,-0.094000,0.105218,0.336581,-0.000114,-0.115677,-0.033218,0.007419,0.000154,0.021677,0.800000,0.100000,0.100000
799,R,-0.287000,-0.201000,0.000114,0.117000,-0.228486,-0.237396,-0.000115,0.141419,-0.058514,0.036396,0.000229,-0.024419,0.800000,0.100000,0.100000
800,L,0.376000,0.368000,0.000115,0.417000,0.299069,0.367371,-0.000243,0.402662,0.076931,0.000629,0.000358,0.014338,0.800000,0.100000,0.100000
801,R,-0.023000,-0.283000,0.000000,-0.408000,-0.057997,-0.305117,-0.000057,-0.434721,0.034997,0.022117,0.000057,0.026721,0.800000,0.100000,0.100000
802,L,0.016000,0.309000,0.000057,0.165000,0.043851,0.316583,-0.000098,0.161286,-0.027851,-0.007583,0.000154,0.003714,0.800000,0.100000,0.100000
803,R,-0.166000,-0.319000,0.000098,-0.253000,-0.142830,-0.314177,0.000020,-0.274754,-0.023170,-0.004823,0.000077,0.021754,0.800000,0.100000,0.100000
804,L,-0.095000,0.252000,-0.000020,-0.353000,-0.061254,0.274239,-0.000157,-0.360661,-0.033746,-0.022239,0.000136,0.007661,0.800000,0.100000,0.100000
805,R,0.143000,-0.272000,0.000157,0.000000,0.161412,-0.283804,-0.000139,0.016864,-0.018412,0.011804,0.000296,-0.016864,0.800000,0.100000,0.100000
806,L,-0.147000,0.372000,0.000139,-0.478000,-0.126768,0.360350,-0.000102,-0.450536,-0.020232,0.011650,0.000242,-0.027464,0.800000,0.100000,0.100000
807,R,-0.147000,-0.234000,0.000000,-0.337000,-0.105493,-0.236832,-0.000092,-0.312784,-0.041507,0.002832,0.000092,-0.024215,0.800000,0.100000,0.100000
808,L,0.152000,0.322000,0.000092,-0.242000,0.163408,0.309691,-0.000111,-0.235861,-0.011408,0.012309,0.000203,-0.006139,0.800000,0.100000,0.100000
809,R,0.145000,-0.275000,0.000111,0.364000,0.148541,-0.287079,-0.000152,0.375220,-0.003541,0.012079,0.000263,-0.011220,0.800000,0.100000,0.100000
810,L,0.204000,0.388000,0.000152,0.351000,0.177730,0.378287,-0.000176,0.304206,0.026270,0.009713,0.000328,0.046794,0.800000,0.100000,0.100000
811,R,-0.016000,-0.372000,0.000176,-0.213000,-0.020859,-0.373092,-0.000037,-0.227982,0.004859,0.001092,0.000213,0.014982,0.800000,0.100000,0.100000
812,L,-0.104000,0.371000,0.000037,-0.347000,-0.083935,0.369516,-0.000149,-0.339168,-0.020065,0.001484,0.000186,-0.007832,0.800000,0.100000,0.100000
813,R,0.106000,-0.228000,0.000149,-0.240000,0.133449,-0.254336,-0.000183,-0.212976,-0.027449,0.026336,0.000332,-0.027024,0.800000,0.100000,0.100000
814,L,0.243000,0.242000,0.000000,-0.460000,0.215348,0.232814,-0.000053,-0.441366,0.027652,0.009186,0.000053,-0.018634,0.800000,0.100000,0.100000
815,R,-0.064000,-0.201000,0.000053,0.115000,-0.068608,-0.223927,-0.000123,0.130265,0.004608,0.022927,0.000176,-0.015265,0.800000,0.100000,0.100000
816,L,0.249000,0.363000,0.000123,-0.076000,0.227365,0.343123,-0.000081,-0.080770,0.021635,0.019877,0.000203,0.004771,0.800000,0.100000,0.100000
817,R,-0.043000,-0.322000,0.000081,-0.306000,-0.038420,-0.332691,-0.000024,-0.295283,-0.004580,0.010691,0.000105,-0.010717,0.800000,0.100000,0.100000
818,L,0.003000,0.278000,0.000024,-0.419000,0.016269,0.284746,-0.000147,-0.414233,-0.013269,-0.006746,0.000171,-0.004766,0.800000,0.100000,0.100000
819,R,0.209000,-0.341000,0.000147,0.068000,0.221809,-0.348851,-0.000172,0.070905,-0.012809,0.007851,0.000319,-0.002905,0.800000,0.100000,0.100000
820,L,0.194000,0.225000,0.000000,-0.448000,0.171045,0.239454,-0.000194,-0.439242,0.022955,-0.014454,0.000194,-0.008758,0.800000,0.100000,0.100000
821,R,0.126000,-0.223000,0.000194,0.188000,0.127513,-0.245315,-0.000155,0.206633,-0.001513,0.022315,0.000349,-0.018633,0.800000,0.100000,0.100000
