step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
657,R,0.338000,-0.388000,0.000000,-0.306000,0.214524,-0.316052,0.000031,-0.293533,0.123476,-0.071948,-0.000031,-0.012467,0.800000,0.100000,0.100000
658,L,-0.117000,0.262000,-0.000031,0.073000,-0.125249,0.268068,0.000060,0.109419,0.008249,-0.006068,-0.000091,-0.036419,0.800000,0.100000,0.100000
659,R,-0.051000,-0.218000,-0.000060,-0.239000,-0.038958,-0.245473,-0.000053,-0.213432,-0.012042,0.027473,-0.000008,-0.025568,0.800000,0.100000,0.100000
660,L,-0.039000,0.288000,0.000053,0.367000,-0.020148,0.291494,-0.000037,0.366754,-0.018852,-0.003494,0.000089,0.000246,0.800000,0.100000,0.100000
661,R,0.360000,-0.278000,0.000000,0.280000,0.283803,-0.256958,-0.000168,0.268905,0.076197,-0.021042,0.000168,0.011095,0.800000,0.100000,0.100000
662,L,0.120000,0.283000,0.000168,-0.103000,0.098755,0.294106,-0.000076,-0.081340,0.021245,-0.011106,0.000244,-0.021660,0.800000,0.100000,0.100000
663,R,0.388000,-0.256000,0.000000,0.324000,0.309844,-0.234517,-0.000194,0.343043,0.078156,-0.021483,0.000194,-0.019043,0.800000,0.100000,0.100000
664,L,0.252000,0.383000,0.000000,0.361000,0.196149,0.353224,-0.000210,0.287724,0.055851,0.029776,0.000210,0.073276,0.800000,0.100000,0.100000
665,R,0.108000,-0.353000,0.000000,-0.424000,0.085613,-0.360309,-0.000151,-0.397663,0.022387,0.007309,0.000151,-0.026337,0.800000,0.100000,0.100000
666,L,0.215000,0.225000,0.000000,-0.458000,0.198590,0.221420,-0.000126,-0.428454,0.016410,0.003580,0.000126,-0.029546,0.800000,0.100000,0.100000
667,R,0.344000,-0.369000,0.000000,0.453000,0.298692,-0.350037,-0.000233,0.478242,0.045308,-0.018963,0.000233,-0.025242,0.800000,0.100000,0.100000
668,L,0.053000,0.273000,0.000233,-0.037000,0.029816,0.310285,0.000023,-0.032732,0.023184,-0.037285,0.000210,-0.004268,0.800000,0.100000,0.100000
669,R,-0.075000,-0.344000,-0.000023,0.427000,-0.067652,-0.338430,0.000025,0.388682,-0.007348,-0.005570,-0.000047,0.038318,0.800000,0.100000,0.100000
670,L,0.069000,0.224000,-0.000025,-0.324000,0.057264,0.233008,-0.000023,-0.299987,0.011736,-0.009008,-0.000002,-0.024013,0.800000,0.100000,0.100000
671,R,0.117000,-0.344000,0.000023,0.301000,0.107518,-0.344139,-0.000070,0.297689,0.009482,0.000139,0.000093,0.003311,0.800000,0.100000,0.100000
672,L,-0.205000,0.318000,0.000070,-0.199000,-0.190735,0.306850,0.000065,-0.168852,-0.014265,0.011150,0.000005,-0.030148,0.800000,0.100000,0.100000
673,R,0.138000,-0.334000,-0.000065,0.275000,0.135285,-0.340797,-0.000124,0.260814,0.002715,0.006797,0.000059,0.014186,0.800000,0.100000,0.100000
674,L,-0.014000,0.317000,0.000124,0.204000,-0.007724,0.325424,-0.000039,0.199223,-0.006276,-0.008424,0.000163,0.004777,0.800000,0.100000,0.100000
675,R,-0.033000,-0.316000,0.000039,-0.279000,-0.015145,-0.338918,-0.000056,-0.252254,-0.017855,0.022918,0.000095,-0.026746,0.800000,0.100000,0.100000
676,L,0.272000,0.320000,0.000056,-0.474000,0.246620,0.321244,-0.000234,-0.371867,0.025380,-0.001244,0.000290,-0.102133,0.800000,0.100000,0.100000
677,R,-0.245000,-0.357000,0.000234,-0.257000,-0.217834,-0.374845,0.000119,-0.191429,-0.027166,0.017845,0.000115,-0.065571,0.800000,0.100000,0.100000
678,L,0.275000,0.211000,-0.000119,-0.293000,0.225638,0.237863,-0.000341,-0.208254,0.049362,-0.026863,0.000222,-0.084746,0.800000,0.100000,0.100000
679,R,0.371000,-0.278000,0.000000,-0.413000,0.211546,-0.249758,-0.000192,-0.349216,0.159454,-0.028242,0.000192,-0.063784,0.800000,0.100000,0.100000
680,L,0.018000,0.216000,0.000192,0.309000,0.011224,0.233132,-0.000040,0.317732,0.006776,-0.017132,0.000232,-0.008732,0.800000,0.100000,0.100000
681,R,0.147000,-0.305000,0.000040,0.086000,0.141150,-0.311522,-0.000153,0.076931,0.005850,0.006522,0.000193,0.009069,0.800000,0.100000,0.100000
682,L,-0.263000,0.331000,0.000153,0.121000,-0.237151,0.328296,0.000104,0.133569,-0.025849,0.002704,0.000049,-0.012569,0.800000,0.100000,0.100000
683,R,0.085000,-0.396000,-0.000104,0.308000,0.087269,-0.401759,-0.000121,0.255836,-0.002269,0.005759,0.000017,0.052164,0.800000,0.100000,0.100000
684,L,0.067000,0.292000,0.000121,-0.419000,0.049307,0.288153,0.000024,-0.362978,0.017693,0.003847,0.000097,-0.056022,0.800000,0.100000,0.100000
685,R,0.179000,-0.313000,-0.000024,0.443000,0.165251,-0.320608,-0.000090,0.443356,0.013749,0.007608,0.000066,-0.000355,0.800000,0.100000,0.100000
686,L,0.394000,0.290000,0.000000,-0.412000,0.322894,0.280777,-0.000253,-0.320243,0.071106,0.009223,0.000253,-0.091757,0.800000,0.100000,0.100000
687,R,0.215000,-0.321000,0.000000,0.463000,0.180147,-0.334351,-0.000080,0.470541,0.034853,0.013351,0.000080,-0.007541,0.800000,0.100000,0.100000
688,L,-0.127000,0.232000,0.000080,-0.353000,-0.134542,0.237417,0.000083,-0.327538,0.007542,-0.005417,-0.000003,-0.025462,0.800000,0.100000,0.100000
689,R,0.325000,-0.238000,-0.000083,0.053000,0.261667,-0.239171,-0.000124,0.102488,0.063333,0.001171,0.000041,-0.049488,0.800000,0.100000,0.100000
690,L,-0.286000,0.326000,0.000124,-0.492000,-0.240224,0.317854,0.000359,-0.435491,-0.045776,0.008146,-0.000235,-0.056509,0.800000,0.100000,0.100000
691,R,-0.221000,-0.303000,0.000000,-0.030000,-0.176917,-0.294692,-0.000124,0.001396,-0.044083,-0.008308,0.000124,-0.031396,0.800000,0.100000,0.100000
692,L,-0.188000,0.223000,0.000000,-0.297000,-0.167076,0.228813,0.000036,-0.245450,-0.020924,-0.005813,-0.000036,-0.051550,0.800000,0.100000,0.100000
693,R,-0.268000,-0.345000,0.000000,0.088000,-0.230775,-0.316549,-0.000040,0.101241,-0.037225,-0.028451,0.000040,-0.013241,0.800000,0.100000,0.100000
694,L,-0.236000,0.330000,0.000000,-0.143000,-0.200269,0.323078,-0.000029,-0.097610,-0.035731,0.006922,0.000029,-0.045390,0.800000,0.100000,0.100000
695,R,0.164000,-0.279000,0.000029,-0.447000,0.139380,-0.292883,-0.000090,-0.401852,0.024620,0.013883,0.000119,-0.045148,0.800000,0.100000,0.100000
696,L,0.381000,0.381000,0.000000,0.343000,0.255131,0.319953,-0.001316,0.337340,0.125869,0.061047,0.001316,0.005660,0.800000,0.100000,0.100000
697,R,0.158000,-0.265000,0.000000,-0.077000,0.119607,-0.280493,-0.000166,-0.077064,0.038393,0.015494,0.000166,0.000064,0.800000,0.100000,0.100000
698,L,-0.200000,0.228000,0.000166,0.002000,-0.188042,0.234767,0.000057,0.024711,-0.011958,-0.006767,0.000109,-0.022711,0.800000,0.100000,0.100000
699,R,0.172000,-0.250000,-0.000057,-0.428000,0.145988,-0.273038,-0.000109,-0.395124,0.026012,0.023038,0.000052,-0.032876,0.800000,0.100000,0.100000
700,L,0.026000,0.385000,0.000109,0.110000,0.023610,0.366325,-0.000087,0.160282,0.002390,0.018675,0.000196,-0.050282,0.800000,0.100000,0.100000
701,R,0.285000,-0.296000,0.000000,0.103000,0.243262,-0.294812,-0.000173,0.097093,0.041738,-0.001188,0.000173,0.005907,0.800000,0.100000,0.100000
702,L,0.047000,0.231000,0.000173,-0.202000,0.027144,0.241199,0.000023,-0.171481,0.019856,-0.010199,0.000149,-0.030519,0.800000,0.100000,0.100000
703,R,0.271000,-0.361000,-0.000023,-0.119000,0.222127,-0.340198,-0.000166,-0.107729,0.048873,-0.020802,0.000142,-0.011271,0.800000,0.100000,0.100000
704,L,-0.166000,0.203000,0.000166,-0.297000,-0.177592,0.218270,0.000109,-0.243138,0.011592,-0.015270,0.000057,-0.053862,0.800000,0.100000,0.100000
705,R,-0.003000,-0.200000,-0.000109,-0.449000,0.004038,-0.223879,-0.000054,-0.391557,-0.007038,0.023879,-0.000055,-0.057442,0.800000,0.100000,0.100000
706,L,0.037000,0.332000,0.000054,0.368000,0.048982,0.326071,-0.000136,0.375584,-0.011982,0.005929,0.000190,-0.007584,0.800000,0.100000,0.100000
707,R,-0.280000,-0.299000,0.000136,-0.005000,-0.258064,-0.307986,0.000121,-0.029750,-0.021936,0.008986,0.000015,0.024750,0.800000,0.100000,0.100000
708,L,-0.232000,0.235000,0.000000,0.091000,-0.194768,0.245154,-0.000049,0.108378,-0.037232,-0.010154,0.000049,-0.017378,0.800000,0.100000,0.100000
709,R,-0.119000,-0.301000,0.000049,0.025000,-0.098548,-0.301852,-0.000073,0.023428,-0.020452,0.000852,0.000123,0.001572,0.800000,0.100000,0.100000
710,L,-0.167000,0.277000,0.000073,0.365000,-0.139452,0.283306,0.000004,0.359313,-0.027548,-0.006306,0.000070,0.005687,0.800000,0.100000,0.100000
711,R,0.129000,-0.308000,-0.000004,0.294000,0.134489,-0.318805,-0.000113,0.262556,-0.005489,0.010805,0.000110,0.031444,0.800000,0.100000,0.100000
712,L,-0.132000,0.353000,0.000113,0.310000,-0.118476,0.355292,0.000024,0.305602,-0.013524,-0.002292,0.000089,0.004398,0.800000,0.100000,0.100000
713,R,-0.043000,-0.284000,-0.000024,0.123000,-0.034978,-0.308440,-0.000019,0.096107,-0.008022,0.024440,-0.000005,0.026893,0.800000,0.100000,0.100000
714,L,0.097000,0.305000,0.000019,0.427000,0.102273,0.320664,-0.000136,0.379000,-0.005273,-0.015664,0.000155,0.048000,0.800000,0.100000,0.100000
715,R,-0.138000,-0.259000,0.000136,0.015000,-0.135803,-0.276887,0.000050,-0.013330,-0.002197,0.017887,0.000086,0.028330,0.800000,0.100000,0.100000
716,L,-0.254000,0.354000,0.000000,0.371000,-0.214369,0.343292,0.000012,0.371374,-0.039631,0.010708,-0.000012,-0.000374,0.800000,0.100000,0.100000
717,R,0.116000,-0.292000,-0.000012,0.367000,0.122485,-0.313162,-0.000109,0.318195,-0.006485,0.021162,0.000097,0.048805,0.800000,0.100000,0.100000
718,L,-0.161000,0.282000,0.000109,-0.398000,-0.154847,0.274675,0.000081,-0.357913,-0.006153,0.007325,0.000027,-0.040087,0.800000,0.100000,0.100000
719,R,0.324000,-0.360000,-0.000081,0.400000,0.289248,-0.342823,-0.000182,0.411141,0.034752,-0.017177,0.000101,-0.011141,0.800000,0.100000,0.100000
720,L,0.093000,0.324000,0.000182,0.372000,0.090046,0.352984,-0.000091,0.308333,0.002954,-0.028984,0.000273,0.063667,0.800000,0.100000,0.100000
721,R,-0.296000,-0.342000,0.000091,-0.212000,-0.271357,-0.350826,0.000117,-0.203561,-0.024643,0.008826,-0.000026,-0.008439,0.800000,0.100000,0.100000
722,L,-0.196000,0.368000,0.000000,0.434000,-0.151078,0.381937,0.000007,0.423239,-0.044922,-0.013937,-0.000007,0.010761,0.800000,0.100000,0.100000
723,R,-0.254000,-0.217000,-0.000007,-0.132000,-0.234118,-0.254009,0.000037,-0.133350,-0.019882,0.037009,-0.000045,0.001350,0.800000,0.100000,0.100000
724,L,-0.028000,0.294000,-0.000037,-0.174000,-0.010997,0.301273,-0.000031,-0.118781,-0.017003,-0.007273,-0.000007,-0.055219,0.800000,0.100000,0.100000
725,R,0.258000,-0.327000,0.000031,0.346000,0.241266,-0.335675,-0.000156,0.342139,0.016734,0.008675,0.000187,0.003861,0.800000,0.100000,0.100000
726,L,0.302000,0.321000,0.000000,0.426000,0.238733,0.299754,-0.000211,0.351295,0.063267,0.021246,0.000211,0.074705,0.800000,0.100000,0.100000
727,R,-0.141000,-0.391000,0.000211,0.378000,-0.139082,-0.361615,0.000071,0.317338,-0.001918,-0.029385,0.000140,0.060663,0.800000,0.100000,0.100000
728,L,0.156000,0.341000,-0.000071,0.028000,0.157159,0.341283,-0.000189,0.019527,-0.001159,-0.000283,0.000118,0.008473,0.800000,0.100000,0.100000
729,R,-0.002000,-0.370000,0.000189,0.480000,-0.010801,-0.368560,0.000041,0.426025,0.008801,-0.001440,0.000148,0.053975,0.800000,0.100000,0.100000
730,L,-0.078000,0.317000,-0.000041,-0.471000,-0.076420,0.302248,0.000041,-0.420643,-0.001580,0.014752,-0.000082,-0.050357,0.800000,0.100000,0.100000
731,R,-0.171000,-0.205000,0.000000,-0.480000,-0.144626,-0.227375,-0.000068,-0.408281,-0.026374,0.022375,0.000068,-0.071719,0.800000,0.100000,0.100000
732,L,0.183000,0.310000,0.000068,-0.362000,0.169139,0.319726,-0.000148,-0.253709,0.013861,-0.009726,0.000215,-0.108291,0.800000,0.100000,0.100000
733,R,-0.256000,-0.295000,0.000148,0.005000,-0.227084,-0.314322,0.000161,0.032501,-0.028916,0.019322,-0.000013,-0.027501,0.800000,0.100000,0.100000
734,L,0.269000,0.335000,-0.000161,0.423000,0.209652,0.305785,-0.000095,0.360234,0.059348,0.029215,-0.000066,0.062766,0.800000,0.100000,0.100000
735,R,0.042000,-0.223000,0.000095,0.317000,0.018978,-0.230287,-0.000010,0.271788,0.023022,0.007287,0.000105,0.045212,0.800000,0.100000,0.100000
736,L,0.289000,0.281000,0.000010,-0.445000,0.259949,0.288474,-0.000269,-0.375754,0.029051,-0.007474,0.000279,-0.069246,0.800000,0.100000,0.100000
737,R,0.230000,-0.293000,0.000000,0.167000,0.204061,-0.315844,-0.000139,0.209989,0.025939,0.022844,0.000139,-0.042989,0.800000,0.100000,0.100000
738,L,0.276000,0.320000,0.000000,0.477000,0.220280,0.304814,-0.000092,0.381946,0.055720,0.015186,0.000092,0.095054,0.800000,0.100000,0.100000
739,R,-0.167000,-0.364000,0.000092,0.402000,-0.163079,-0.338000,0.000117,0.332163,-0.003921,-0.026000,-0.000025,0.069837,0.800000,0.100000,0.100000
740,L,0.028000,0.311000,-0.000117,0.265000,0.039714,0.319882,-0.000098,0.231118,-0.011714,-0.008882,-0.000019,0.033882,0.800000,0.100000,0.100000
741,R,0.245000,-0.307000,0.000098,-0.060000,0.202007,-0.306255,-0.000170,-0.050884,0.042993,-0.000745,0.000268,-0.009116,0.800000,0.100000,0.100000
742,L,0.359000,0.248000,0.000000,-0.352000,0.298212,0.254417,-0.000028,-0.269090,0.060788,-0.006417,0.000028,-0.082910,0.800000,0.100000,0.100000
743,R,-0.174000,-0.209000,0.000028,-0.396000,-0.172599,-0.258344,0.000067,-0.318421,-0.001401,0.049344,-0.000039,-0.077579,0.800000,0.100000,0.100000
744,L,0.026000,0.210000,-0.000067,-0.470000,0.018311,0.220544,0.000033,-0.408505,0.007689,-0.010544,-0.000100,-0.061495,0.800000,0.100000,0.100000
745,R,-0.134000,-0.213000,-0.000033,-0.049000,-0.125842,-0.222630,-0.000040,-0.009517,-0.008158,0.009630,0.000007,-0.039483,0.800000,0.100000,0.100000
746,L,0.281000,0.210000,0.000040,-0.046000,0.219680,0.221592,-0.000336,-0.007301,0.061320,-0.011592,0.000377,-0.038699,0.800000,0.100000,0.100000
747,R,0.061000,-0.284000,0.000336,0.288000,0.038226,-0.285374,-0.000026,0.261093,0.022774,0.001374,0.000362,0.026907,0.800000,0.100000,0.100000
748,L,0.289000,0.214000,0.000026,0.172000,0.213473,0.219673,-0.000032,0.165326,0.075527,-0.005673,0.000059,0.006674,0.800000,0.100000,0.100000
749,R,-0.227000,-0.344000,0.000032,0.245000,-0.208525,-0.323646,0.000110,0.206851,-0.018475,-0.020354,-0.000077,0.038150,0.800000,0.100000,0.100000
750,L,-0.082000,0.297000,-0.000110,-0.460000,-0.066020,0.291741,-0.000035,-0.399890,-0.015980,0.005259,-0.000075,-0.060110,0.800000,0.100000,0.100000
751,R,-0.007000,-0.334000,0.000035,0.490000,0.001256,-0.325365,-0.000025,0.470650,-0.008256,-0.008635,0.000060,0.019350,0.800000,0.100000,0.100000
752,L,-0.201000,0.341000,0.000025,-0.082000,-0.179192,0.329218,-0.000003,-0.065596,-0.021808,0.011782,0.000028,-0.016404,0.800000,0.100000,0.100000
753,R,-0.062000,-0.224000,0.000003,0.094000,-0.048970,-0.248507,-0.000053,0.092135,-0.013030,0.024507,0.000055,0.001865,0.800000,0.100000,0.100000
754,L,-0.005000,0.249000,0.000053,-0.475000,-0.010912,0.244770,0.000015,-0.432258,0.005912,0.004230,0.000038,-0.042742,0.800000,0.100000,0.100000
755,R,-0.031000,-0.211000,-0.000015,-0.471000,-0.026463,-0.241681,-0.000072,-0.407659,-0.004537,0.030681,0.000057,-0.063341,0.800000,0.100000,0.100000
756,L,0.069000,0.328000,0.000072,0.232000,0.074209,0.327155,-0.000156,0.260856,-0.005209,0.000845,0.000228,-0.028856,0.800000,0.100000,0.100000
757,R,0.292000,-0.302000,0.000000,0.292000,0.253764,-0.295827,-0.000194,0.280037,0.038236,-0.006173,0.000194,0.011963,0.800000,0.100000,0.100000
758,L,-0.235000,0.392000,0.000194,0.083000,-0.214869,0.389954,0.000171,0.088132,-0.020131,0.002046,0.000022,-0.005132,0.800000,0.100000,0.100000
759,R,-0.104000,-0.208000,-0.000171,0.161000,-0.087868,-0.249695,-0.000034,0.136740,-0.016132,0.041695,-0.000138,0.024260,0.800000,0.100000,0.100000
760,L,0.142000,0.285000,0.000034,0.111000,0.139656,0.300802,-0.000205,0.108054,0.002344,-0.015802,0.000239,0.002946,0.800000,0.100000,0.100000
761,R,0.119000,-0.313000,0.000205,-0.172000,0.112570,-0.327506,-0.000124,-0.150639,0.006430,0.014506,0.000329,-0.021361,0.800000,0.100000,0.100000
762,L,-0.278000,0.362000,0.000124,-0.242000,-0.247232,0.345012,0.000211,-0.188314,-0.030768,0.016988,-0.000087,-0.053686,0.800000,0.100000,0.100000
763,R,0.344000,-0.380000,-0.000211,-0.038000,0.273462,-0.348593,-0.000157,-0.041969,0.070538,-0.031407,-0.000054,0.003969,0.800000,0.100000,0.100000
764,L,-0.186000,0.223000,0.000157,0.277000,-0.191044,0.251767,0.000076,0.280669,0.005044,-0.028767,0.000080,-0.003669,0.800000,0.100000,0.100000
765,R,0.302000,-0.348000,-0.000076,-0.329000,0.216895,-0.323132,-0.000135,-0.314791,0.085105,-0.024868,0.000059,-0.014209,0.800000,0.100000,0.100000
766,L,0.030000,0.356000,0.000135,-0.404000,0.012903,0.332455,0.000013,-0.329809,0.017097,0.023545,0.000122,-0.074191,0.800000,0.100000,0.100000
767,R,0.361000,-0.374000,-0.000013,0.359000,0.310886,-0.354787,-0.000258,0.366615,0.050114,-0.019213,0.000245,-0.007615,0.800000,0.100000,0.100000
768,L,-0.173000,0.245000,0.000258,0.222000,-0.176779,0.286832,0.000066,0.197579,0.003779,-0.041832,0.000192,0.024421,0.800000,0.100000,0.100000
769,R,-0.144000,-0.294000,-0.000066,0.376000,-0.125035,-0.289587,0.000005,0.342285,-0.018965,-0.004413,-0.000072,0.033715,0.800000,0.100000,0.100000
770,L,-0.194000,0.256000,0.000000,-0.388000,-0.170122,0.248065,0.000043,-0.352401,-0.023878,0.007935,-0.000043,-0.035599,0.800000,0.100000,0.100000
771,R,0.241000,-0.235000,-0.000043,-0.038000,0.217005,-0.257322,-0.000177,0.011338,0.023995,0.022322,0.000133,-0.049339,0.800000,0.100000,0.100000
772,L,-0.120000,0.241000,0.000177,0.452000,-0.108652,0.265469,0.000020,0.421156,-0.011348,-0.024469,0.000157,0.030844,0.800000,0.100000,0.100000
773,R,0.232000,-0.253000,-0.000020,-0.194000,0.177773,-0.259089,-0.000127,-0.194866,0.054227,0.006089,0.000107,0.000866,0.800000,0.100000,0.100000
774,L,-0.077000,0.319000,0.000127,0.143000,-0.072419,0.311500,0.000021,0.169443,-0.004581,0.007500,0.000106,-0.026443,0.800000,0.100000,0.100000
775,R,-0.037000,-0.379000,-0.000021,0.321000,-0.030238,-0.377334,-0.000022,0.271197,-0.006762,-0.001666,0.000001,0.049803,0.800000,0.100000,0.100000
776,L,-0.077000,0.306000,0.000022,-0.458000,-0.077133,0.296322,0.000044,-0.402200,0.000133,0.009678,-0.000022,-0.055800,0.800000,0.100000,0.100000
777,R,0.373000,-0.370000,-0.000044,-0.498000,0.256350,-0.331787,-0.000070,-0.396724,0.116650,-0.038213,0.000026,-0.101276,0.800000,0.100000,0.100000
778,L,-0.039000,0.237000,0.000070,0.418000,-0.042565,0.250659,-0.000028,0.426931,0.003565,-0.013659,0.000098,-0.008931,0.800000,0.100000,0.100000
779,R,-0.124000,-0.380000,0.000028,-0.296000,-0.106744,-0.379444,-0.000059,-0.303063,-0.017256,-0.000556,0.000087,0.007063,0.800000,0.100000,0.100000
780,L,0.028000,0.374000,0.000059,-0.067000,0.019193,0.373332,-0.000019,0.014686,0.008807,0.000668,0.000078,-0.081686,0.800000,0.100000,0.100000
781,R,0.249000,-0.288000,0.000019,-0.170000,0.204740,-0.292681,-0.000107,-0.166432,0.044260,0.004681,0.000126,-0.003568,0.800000,0.100000,0.100000
782,L,0.399000,0.231000,0.000000,0.269000,0.272391,0.221237,-0.001461,0.270354,0.126609,0.009763,0.001461,-0.001354,0.800000,0.100000,0.100000
783,R,0.035000,-0.229000,0.000000,-0.419000,0.012402,-0.241933,-0.000066,-0.397774,0.022598,0.012933,0.000066,-0.021226,0.800000,0.100000,0.100000
784,L,-0.285000,0.286000,0.000066,-0.388000,-0.243877,0.263919,0.000168,-0.332068,-0.041123,0.022081,-0.000101,-0.055932,0.800000,0.100000,0.100000
785,R,0.251000,-0.396000,-0.000168,0.317000,0.218782,-0.384052,-0.000232,0.308900,0.032218,-0.011948,0.000065,0.008100,0.800000,0.100000,0.100000
786,L,0.119000,0.222000,0.000232,0.372000,0.110018,0.269372,-0.000104,0.327464,0.008982,-0.047372,0.000336,0.044536,0.800000,0.100000,0.100000
787,R,0.044000,-0.267000,0.000104,0.139000,0.035086,-0.274927,-0.000048,0.110228,0.008914,0.007927,0.000151,0.028772,0.800000,0.100000,0.100000
788,L,0.340000,0.381000,0.000048,-0.435000,0.292613,0.367423,-0.000196,-0.286605,0.047387,0.013577,0.000244,-0.148395,0.800000,0.100000,0.100000
789,R,-0.042000,-0.345000,0.000196,-0.435000,-0.031936,-0.374884,0.000006,-0.343978,-0.010064,0.029884,0.000191,-0.091022,0.800000,0.100000,0.100000
790,L,0.025000,0.370000,-0.000006,0.403000,0.031296,0.376251,-0.000104,0.407207,-0.006296,-0.006251,0.000098,-0.004207,0.800000,0.100000,0.100000
791,R,0.257000,-0.348000,0.000000,-0.050000,0.209812,-0.335556,-0.000190,-0.068951,0.047188,-0.012444,0.000190,0.018951,0.800000,0.100000,0.100000
792,L,-0.178000,0.363000,0.000190,-0.430000,-0.170911,0.351491,0.000138,-0.361703,-0.007089,0.011509,0.000052,-0.068297,0.800000,0.100000,0.100000
793,R,0.264000,-0.221000,-0.000138,0.482000,0.252329,-0.250495,-0.000151,0.485476,0.011671,0.029495,0.000012,-0.003476,0.800000,0.100000,0.100000
794,L,-0.111000,0.261000,0.000151,0.034000,-0.112518,0.276986,0.000052,0.011599,0.001518,-0.015986,0.000098,0.022401,0.800000,0.100000,0.100000
795,R,0.218000,-0.238000,-0.000052,-0.233000,0.184208,-0.259989,-0.000096,-0.211786,0.033792,0.021989,0.000044,-0.021214,0.800000,0.100000,0.100000
796,L,0.146000,0.261000,0.000000,-0.099000,0.130783,0.260002,-0.000124,-0.065325,0.015217,0.000998,0.000124,-0.033675,0.800000,0.100000,0.100000
797,R,0.004000,-0.290000,0.000124,0.328000,-0.003839,-0.291626,0.000005,0.302410,0.007839,0.001626,0.000119,0.025590,0.800000,0.100000,0.100000
798,L,-0.277000,0.337000,0.000000,-0.317000,-0.235512,0.314997,0.000121,-0.293810,-0.041488,0.022003,-0.000121,-0.023190,0.800000,0.100000,0.100000
799,R,-0.223000,-0.244000,0.000000,0.357000,-0.177580,-0.233642,-0.000001,0.352554,-0.045420,-0.010358,0.000001,0.004446,0.800000,0.100000,0.100000
800,L,0.180000,0.383000,0.000001,0.016000,0.176239,0.369713,-0.000239,0.033443,0.003761,0.013287,0.000240,-0.017443,0.800000,0.100000,0.100000
801,R,0.291000,-0.357000,0.000000,0.382000,0.253869,-0.356229,-0.000168,0.365650,0.037131,-0.000771,0.000168,0.016350,0.800000,0.100000,0.100000
802,L,-0.024000,0.319000,0.000168,0.179000,-0.029308,0.336218,-0.000002,0.174745,0.005308,-0.017218,0.000170,0.004255,0.800000,0.100000,0.100000
803,R,0.058000,-0.251000,0.000002,0.015000,0.063903,-0.278459,-0.000070,0.013888,-0.005903,0.027459,0.000073,0.001112,0.800000,0.100000,0.100000
804,L,0.009000,0.313000,0.000070,0.120000,0.012724,0.310158,-0.000042,0.136147,-0.003724,0.002842,0.000112,-0.016147,0.800000,0.100000,0.100000
805,R,0.261000,-0.257000,0.000042,-0.182000,0.198791,-0.260529,-0.000137,-0.163724,0.062209,0.003529,0.000179,-0.018275,0.800000,0.100000,0.100000
806,L,0.024000,0.326000,0.000137,-0.457000,0.013519,0.308028,0.000025,-0.394953,0.010481,0.017972,0.000112,-0.062047,0.800000,0.100000,0.100000
807,R,0.218000,-0.331000,-0.000025,0.491000,0.205399,-0.336088,-0.000119,0.496664,0.012601,0.005088,0.000094,-0.005664,0.800000,0.100000,0.100000
808,L,-0.202000,0.399000,0.000119,-0.230000,-0.179231,0.387305,0.000131,-0.217038,-0.022769,0.011695,-0.000012,-0.012962,0.800000,0.100000,0.100000
809,R,-0.031000,-0.251000,-0.000131,-0.279000,-0.016871,-0.282771,-0.000082,-0.235927,-0.014129,0.031771,-0.000049,-0.043073,0.800000,0.100000,0.100000
810,L,-0.229000,0.208000,0.000082,0.409000,-0.196641,0.217143,0.000040,0.395993,-0.032359,-0.009143,0.000042,0.013007,0.800000,0.100000,0.100000
811,R,0.089000,-0.205000,-0.000040,-0.401000,0.089828,-0.235815,-0.000089,-0.376850,-0.000828,0.030815,0.000049,-0.024150,0.800000,0.100000,0.100000
812,L,0.249000,0.227000,0.000000,0.274000,0.207476,0.228747,-0.000420,0.275252,0.041524,-0.001747,0.000420,-0.001252,0.800000,0.100000,0.100000
813,R,-0.011000,-0.241000,0.000420,0.445000,-0.028683,-0.238467,0.000024,0.379654,0.017683,-0.002533,0.000396,0.065346,0.800000,0.100000,0.100000
814,L,-0.015000,0.321000,-0.000024,-0.139000,-0.013285,0.309605,-0.000028,-0.116882,-0.001715,0.011395,0.000004,-0.022118,0.800000,0.100000,0.100000
815,R,-0.249000,-0.332000,0.000028,0.166000,-0.218583,-0.328536,0.000076,0.168097,-0.030417,-0.003464,-0.000047,-0.002097,0.800000,0.100000,0.100000
816,L,0.169000,0.204000,-0.000076,-0.125000,0.168015,0.241955,-0.000198,-0.107524,0.000985,-0.037955,0.000122,-0.017476,0.800000,0.100000,0.100000
817,R,-0.034000,-0.342000,0.000198,0.375000,-0.037357,-0.332563,0.000042,0.336558,0.003357,-0.009437,0.000156,0.038442,0.800000,0.100000,0.100000
818,L,-0.177000,0.336000,-0.000042,-0.031000,-0.158887,0.323599,0.000008,-0.008363,-0.018113,0.012401,-0.000050,-0.022637,0.800000,0.100000,0.100000
819,R,-0.014000,-0.216000,-0.000008,-0.112000,-0.004464,-0.249966,-0.000067,-0.094738,-0.009536,0.033966,0.000059,-0.017262,0.800000,0.100000,0.100000
820,L,-0.174000,0.204000,0.000067,0.087000,-0.153848,0.207320,0.000034,0.099085,-0.020152,-0.003320,0.000033,-0.012085,0.800000,0.100000,0.100000
