step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
657,R,-0.020000,-0.238000,0.000011,-0.208000,-0.009498,-0.269789,-0.000039,-0.190598,-0.010502,0.031789,0.000050,-0.017402,0.800000,0.100000,0.100000
658,L,-0.115000,0.250000,0.000039,0.146000,-0.100733,0.247962,0.000033,0.161288,-0.014267,0.002038,0.000005,-0.015288,0.800000,0.100000,0.100000
659,R,0.356000,-0.318000,-0.000033,0.384000,0.295904,-0.304251,-0.000173,0.375084,0.060096,-0.013749,0.000140,0.008916,0.800000,0.100000,0.100000
660,L,-0.203000,0.318000,0.000173,-0.167000,-0.193507,0.330105,0.000145,-0.155099,-0.009493,-0.012105,0.000028,-0.011901,0.800000,0.100000,0.100000
661,R,-0.193000,-0.223000,0.000000,0.232000,-0.161893,-0.229741,-0.000023,0.235501,-0.031107,0.006741,0.000023,-0.003501,0.800000,0.100000,0.100000
662,L,-0.011000,0.364000,0.000023,-0.474000,0.000808,0.343027,-0.000038,-0.412714,-0.011808,0.020973,0.000061,-0.061286,0.800000,0.100000,0.100000
663,R,-0.085000,-0.253000,0.000038,-0.471000,-0.066401,-0.284466,-0.000080,-0.388905,-0.018599,0.031466,0.000118,-0.082095,0.800000,0.100000,0.100000
664,L,-0.122000,0.268000,0.000080,0.031000,-0.109100,0.268235,0.000033,0.070632,-0.012900,-0.000235,0.000047,-0.039632,0.800000,0.100000,0.100000
665,R,0.389000,-0.222000,-0.000033,0.403000,0.316028,-0.232542,-0.000192,0.416733,0.072972,0.010542,0.000159,-0.013733,0.800000,0.100000,0.100000
666,L,-0.099000,0.308000,0.000192,0.395000,-0.106378,0.334301,0.000013,0.360505,0.007378,-0.026301,0.000179,0.034495,0.800000,0.100000,0.100000
667,R,0.354000,-0.314000,0.000000,-0.128000,0.242105,-0.286141,-0.000134,-0.141220,0.111895,-0.027860,0.000134,0.013220,0.800000,0.100000,0.100000
668,L,0.193000,0.313000,0.000000,-0.103000,0.163011,0.312909,-0.000205,-0.040287,0.029989,0.000091,0.000205,-0.062713,0.800000,0.100000,0.100000
669,R,-0.257000,-0.281000,0.000205,-0.113000,-0.232622,-0.303972,0.000116,-0.080263,-0.024378,0.022972,0.000089,-0.032737,0.800000,0.100000,0.100000
670,L,0.026000,0.234000,-0.000116,-0.083000,0.038601,0.258812,-0.000051,-0.048871,-0.012601,-0.024812,-0.000065,-0.034129,0.800000,0.100000,0.100000
671,R,-0.030000,-0.355000,0.000051,-0.422000,-0.004184,-0.365558,-0.000100,-0.362204,-0.025816,0.010558,0.000151,-0.059796,0.800000,0.100000,0.100000
672,L,0.149000,0.348000,0.000100,-0.155000,0.120346,0.346775,-0.000144,-0.055722,0.028654,0.001225,0.000244,-0.099278,0.800000,0.100000,0.100000
673,R,0.320000,-0.302000,0.000000,-0.370000,0.224587,-0.280179,-0.000087,-0.343365,0.095413,-0.021821,0.000087,-0.026635,0.800000,0.100000,0.100000
674,L,-0.098000,0.317000,0.000087,0.162000,-0.096514,0.308661,0.000023,0.197450,-0.001486,0.008339,0.000064,-0.035450,0.800000,0.100000,0.100000
675,R,0.378000,-0.282000,-0.000023,-0.159000,0.268093,-0.267700,-0.000220,-0.149207,0.109907,-0.014300,0.000197,-0.009793,0.800000,0.100000,0.100000
676,L,-0.044000,0.211000,0.000220,0.411000,-0.049609,0.237793,0.000006,0.396585,0.005609,-0.026793,0.000215,0.014415,0.800000,0.100000,0.100000
677,R,0.327000,-0.227000,0.000000,0.481000,0.294224,-0.225784,-0.000224,0.471718,0.032776,-0.001216,0.000224,0.009282,0.800000,0.100000,0.100000
678,L,-0.183000,0.260000,0.000224,-0.292000,-0.176179,0.277014,0.000177,-0.290727,-0.006820,-0.017014,0.000047,-0.001273,0.800000,0.100000,0.100000
679,R,-0.278000,-0.292000,0.000000,-0.429000,-0.235706,-0.287963,-0.000108,-0.378729,-0.042294,-0.004037,0.000108,-0.050271,0.800000,0.100000,0.100000
680,L,0.044000,0.226000,0.000108,0.404000,0.069100,0.272170,-0.000079,0.387745,-0.025100,-0.046170,0.000187,0.016255,0.800000,0.100000,0.100000
681,R,0.312000,-0.307000,0.000000,0.217000,0.255741,-0.292072,-0.000182,0.223207,0.056259,-0.014928,0.000182,-0.006207,0.800000,0.100000,0.100000
682,L,-0.251000,0.355000,0.000182,0.392000,-0.233683,0.364807,0.000090,0.382540,-0.017317,-0.009807,0.000092,0.009460,0.800000,0.100000,0.100000
683,R,-0.101000,-0.348000,-0.000090,-0.261000,-0.087356,-0.373315,-0.000072,-0.265683,-0.013644,0.025315,-0.000018,0.004683,0.800000,0.100000,0.100000
684,L,0.044000,0.286000,0.000072,0.046000,0.039122,0.298907,-0.000068,0.090540,0.004878,-0.012907,0.000140,-0.044540,0.800000,0.100000,0.100000
685,R,0.073000,-0.340000,0.000068,0.115000,0.075082,-0.348119,-0.000065,0.098429,-0.002082,0.008119,0.000132,0.016571,0.800000,0.100000,0.100000
686,L,-0.161000,0.304000,0.000065,0.286000,-0.145864,0.304347,0.000036,0.290409,-0.015136,-0.000347,0.000029,-0.004409,0.800000,0.100000,0.100000
687,R,-0.166000,-0.258000,-0.000036,-0.201000,-0.148053,-0.276723,-0.000028,-0.190341,-0.017947,0.018723,-0.000008,-0.010659,0.800000,0.100000,0.100000
688,L,0.079000,0.246000,0.000028,0.393000,0.089388,0.275788,-0.000114,0.375935,-0.010388,-0.029788,0.000142,0.017065,0.800000,0.100000,0.100000
689,R,-0.083000,-0.243000,0.000114,0.341000,-0.084818,-0.250196,0.000039,0.281811,0.001818,0.007196,0.000076,0.059189,0.800000,0.100000,0.100000
690,L,0.223000,0.381000,-0.000039,-0.165000,0.210020,0.373238,-0.000195,-0.112722,0.012980,0.007762,0.000156,-0.052278,0.800000,0.100000,0.100000
691,R,0.051000,-0.212000,0.000195,0.339000,0.029080,-0.261113,0.000045,0.309548,0.021920,0.049113,0.000150,0.029452,0.800000,0.100000,0.100000
692,L,0.341000,0.366000,-0.000045,0.304000,0.260342,0.338641,-0.000174,0.237659,0.080658,0.027359,0.000129,0.066341,0.800000,0.100000,0.100000
693,R,-0.096000,-0.312000,0.000174,0.436000,-0.097189,-0.314147,0.000064,0.372989,0.001189,0.002147,0.000110,0.063011,0.800000,0.100000,0.100000
694,L,0.059000,0.235000,-0.000064,0.120000,0.053209,0.250468,-0.000068,0.111966,0.005791,-0.015468,0.000005,0.008034,0.800000,0.100000,0.100000
695,R,-0.151000,-0.369000,0.000068,0.122000,-0.137748,-0.355030,0.000041,0.094314,-0.013252,-0.013970,0.000027,0.027686,0.800000,0.100000,0.100000
696,L,0.314000,0.263000,-0.000041,0.070000,0.230391,0.254522,-0.000065,0.097356,0.083609,0.008478,0.000024,-0.027356,0.800000,0.100000,0.100000
697,R,-0.158000,-0.340000,0.000065,-0.300000,-0.154601,-0.344102,0.000011,-0.276782,-0.003400,0.004102,0.000054,-0.023218,0.800000,0.100000,0.100000
698,L,-0.213000,0.232000,-0.000011,0.414000,-0.184127,0.244979,0.000039,0.409726,-0.028873,-0.012979,-0.000050,0.004274,0.800000,0.100000,0.100000
699,R,0.258000,-0.370000,-0.000039,0.301000,0.234544,-0.357407,-0.000208,0.255182,0.023456,-0.012593,0.000169,0.045818,0.800000,0.100000,0.100000
700,L,-0.069000,0.274000,0.000208,-0.241000,-0.086388,0.287533,0.000071,-0.208217,0.017388,-0.013533,0.000138,-0.032783,0.800000,0.100000,0.100000
701,R,0.136000,-0.314000,-0.000071,0.066000,0.135738,-0.327589,-0.000130,0.077459,0.000262,0.013589,0.000059,-0.011459,0.800000,0.100000,0.100000
702,L,0.258000,0.378000,0.000000,0.399000,0.199740,0.346945,-0.000121,0.333967,0.058260,0.031055,0.000121,0.065033,0.800000,0.100000,0.100000
703,R,-0.273000,-0.381000,0.000121,0.311000,-0.253597,-0.354771,0.000211,0.245704,-0.019403,-0.026229,-0.000090,0.065296,0.800000,0.100000,0.100000
704,L,0.014000,0.317000,-0.000211,-0.276000,0.031403,0.325206,-0.000064,-0.225744,-0.017403,-0.008206,-0.000147,-0.050256,0.800000,0.100000,0.100000
705,R,-0.172000,-0.351000,0.000064,-0.272000,-0.146268,-0.362811,-0.000002,-0.212998,-0.025732,0.011811,0.000066,-0.059002,0.800000,0.100000,0.100000
706,L,0.083000,0.302000,0.000002,0.343000,0.090453,0.323867,-0.000111,0.325790,-0.007453,-0.021867,0.000113,0.017210,0.800000,0.100000,0.100000
707,R,-0.102000,-0.356000,0.000111,-0.353000,-0.090546,-0.367648,-0.000008,-0.340813,-0.011454,0.011648,0.000119,-0.012187,0.800000,0.100000,0.100000
708,L,0.373000,0.230000,0.000000,-0.471000,0.307468,0.243527,-0.000402,-0.356597,0.065532,-0.013527,0.000402,-0.114403,0.800000,0.100000,0.100000
709,R,-0.055000,-0.205000,0.000402,0.441000,-0.072952,-0.246462,0.000037,0.414166,0.017952,0.041462,0.000365,0.026834,0.800000,0.100000,0.100000
710,L,-0.122000,0.343000,-0.000037,-0.487000,-0.102721,0.323428,0.000019,-0.442902,-0.019279,0.019572,-0.000056,-0.044098,0.800000,0.100000,0.100000
711,R,-0.295000,-0.224000,0.000000,-0.043000,-0.245691,-0.228948,-0.000067,0.017262,-0.049309,0.004948,0.000067,-0.060262,0.800000,0.100000,0.100000
712,L,-0.125000,0.209000,0.000000,-0.184000,-0.103039,0.210742,0.000004,-0.154618,-0.021961,-0.001742,-0.000004,-0.029382,0.800000,0.100000,0.100000
713,R,-0.174000,-0.287000,-0.000004,-0.158000,-0.152445,-0.281865,-0.000077,-0.131217,-0.021555,-0.005135,0.000073,-0.026783,0.800000,0.100000,0.100000
714,L,0.093000,0.238000,0.000077,-0.458000,0.083829,0.248557,-0.000039,-0.396311,0.009171,-0.010557,0.000117,-0.061689,0.800000,0.100000,0.100000
715,R,0.346000,-0.386000,0.000039,-0.026000,0.277428,-0.358153,-0.000240,-0.001298,0.068572,-0.027847,0.000279,-0.024702,0.800000,0.100000,0.100000
716,L,-0.022000,0.350000,0.000240,0.210000,-0.037519,0.362061,-0.000011,0.230718,0.015519,-0.012061,0.000251,-0.020718,0.800000,0.100000,0.100000
717,R,0.010000,-0.280000,0.000011,-0.319000,0.024284,-0.313473,-0.000074,-0.291289,-0.014284,0.033473,0.000085,-0.027711,0.800000,0.100000,0.100000
718,L,-0.061000,0.248000,0.000074,0.363000,-0.047684,0.254443,0.000004,0.363744,-0.013316,-0.006443,0.000070,-0.000744,0.800000,0.100000,0.100000
719,R,-0.082000,-0.347000,-0.000004,0.425000,-0.074333,-0.331217,0.000031,0.368086,-0.007667,-0.015783,-0.000036,0.056914,0.800000,0.100000,0.100000
720,L,0.028000,0.349000,-0.000031,0.104000,0.040528,0.348973,-0.000093,0.089060,-0.012528,0.000027,0.000061,0.014940,0.800000,0.100000,0.100000
721,R,0.268000,-0.258000,0.000093,-0.117000,0.209948,-0.265090,-0.000149,-0.099242,0.058052,0.007090,0.000241,-0.017758,0.800000,0.100000,0.100000
722,L,0.238000,0.352000,0.000000,-0.176000,0.205844,0.348474,-0.000193,-0.101568,0.032156,0.003526,0.000193,-0.074432,0.800000,0.100000,0.100000
723,R,0.341000,-0.258000,0.000000,0.368000,0.280691,-0.261455,-0.000170,0.394136,0.060309,0.003455,0.000170,-0.026136,0.800000,0.100000,0.100000
724,L,0.274000,0.289000,0.000000,0.251000,0.214987,0.282723,-0.000219,0.203354,0.059013,0.006277,0.000219,0.047646,0.800000,0.100000,0.100000
725,R,0.286000,-0.238000,0.000000,0.424000,0.258290,-0.239841,-0.000235,0.433506,0.027710,0.001841,0.000235,-0.009506,0.800000,0.100000,0.100000
726,L,0.252000,0.304000,0.000000,0.480000,0.212150,0.298875,-0.000189,0.374105,0.039850,0.005125,0.000189,0.105895,0.800000,0.100000,0.100000
727,R,0.395000,-0.361000,0.000000,0.393000,0.312192,-0.313073,-0.000081,0.382569,0.082808,-0.047927,0.000081,0.010432,0.800000,0.100000,0.100000
728,L,0.312000,0.301000,0.000000,0.112000,0.233243,0.287388,-0.000063,0.099602,0.078757,0.013612,0.000063,0.012398,0.800000,0.100000,0.100000
729,R,-0.206000,-0.267000,0.000063,0.002000,-0.195887,-0.284789,0.000088,0.001791,-0.010113,0.017789,-0.000025,0.000210,0.800000,0.100000,0.100000
730,L,0.151000,0.364000,-0.000088,-0.190000,0.150645,0.368707,-0.000129,-0.121272,0.000355,-0.004707,0.000041,-0.068728,0.800000,0.100000,0.100000
731,R,0.368000,-0.265000,0.000000,0.256000,0.292084,-0.260514,-0.000306,0.278668,0.075916,-0.004486,0.000306,-0.022668,0.800000,0.100000,0.100000
732,L,0.383000,0.301000,0.000000,0.326000,0.255791,0.260787,-0.000406,0.289234,0.127209,0.040213,0.000406,0.036766,0.800000,0.100000,0.100000
733,R,-0.080000,-0.323000,0.000406,-0.480000,-0.089966,-0.326070,-0.000061,-0.469119,0.009966,0.003070,0.000466,-0.010881,0.800000,0.100000,0.100000
734,L,-0.213000,0.374000,0.000061,-0.080000,-0.192481,0.361098,0.000094,-0.011760,-0.020519,0.012902,-0.000033,-0.068240,0.800000,0.100000,0.100000
735,R,0.255000,-0.289000,-0.000094,-0.150000,0.200478,-0.289043,-0.000067,-0.139722,0.054522,0.000043,-0.000027,-0.010278,0.800000,0.100000,0.100000
736,L,0.232000,0.328000,0.000000,-0.489000,0.214334,0.313705,-0.000194,-0.418423,0.017666,0.014295,0.000194,-0.070577,0.800000,0.100000,0.100000
737,R,0.398000,-0.216000,0.000000,0.290000,0.309831,-0.223035,-0.000225,0.351553,0.088169,0.007035,0.000225,-0.061553,0.800000,0.100000,0.100000
738,L,0.356000,0.338000,0.000000,0.246000,0.255550,0.294827,-0.000234,0.230029,0.100450,0.043173,0.000234,0.015971,0.800000,0.100000,0.100000
739,R,0.168000,-0.316000,0.000000,0.053000,0.142022,-0.318153,-0.000193,0.062455,0.025978,0.002153,0.000193,-0.009455,0.800000,0.100000,0.100000
740,L,0.077000,0.252000,0.000193,-0.393000,0.055782,0.251988,0.000012,-0.348703,0.021218,0.000012,0.000181,-0.044297,0.800000,0.100000,0.100000
741,R,-0.233000,-0.326000,-0.000012,0.375000,-0.201769,-0.308893,0.000103,0.370380,-0.031231,-0.017107,-0.000114,0.004620,0.800000,0.100000,0.100000
742,L,-0.165000,0.293000,0.000000,-0.018000,-0.136960,0.286489,-0.000078,0.000030,-0.028040,0.006512,0.000078,-0.018030,0.800000,0.100000,0.100000
743,R,0.131000,-0.239000,0.000078,0.473000,0.135051,-0.267353,-0.000060,0.432789,-0.004051,0.028353,0.000139,0.040211,0.800000,0.100000,0.100000
744,L,-0.195000,0.244000,0.000060,-0.393000,-0.183599,0.241690,0.000106,-0.370719,-0.011401,0.002310,-0.000046,-0.022281,0.800000,0.100000,0.100000
745,R,-0.291000,-0.392000,0.000000,-0.461000,-0.256158,-0.370868,-0.000163,-0.412863,-0.034842,-0.021132,0.000163,-0.048137,0.800000,0.100000,0.100000
746,L,0.283000,0.316000,0.000163,0.383000,0.215353,0.297753,-0.000140,0.364140,0.067647,0.018247,0.000304,0.018860,0.800000,0.100000,0.100000
747,R,-0.219000,-0.328000,0.000140,0.199000,-0.207292,-0.317681,0.000108,0.151424,-0.011708,-0.010319,0.000032,0.047576,0.800000,0.100000,0.100000
748,L,-0.134000,0.230000,0.000000,-0.206000,-0.115258,0.232500,-0.000018,-0.168570,-0.018742,-0.002500,0.000018,-0.037430,0.800000,0.100000,0.100000
749,R,0.124000,-0.348000,0.000018,0.225000,0.124290,-0.348187,-0.000125,0.218771,-0.000290,0.000187,0.000143,0.006229,0.800000,0.100000,0.100000
750,L,0.385000,0.281000,0.000000,-0.170000,0.298877,0.269377,0.000077,-0.106931,0.086123,0.011623,-0.000077,-0.063069,0.800000,0.100000,0.100000
751,R,0.316000,-0.244000,0.000000,0.003000,0.234104,-0.235570,-0.000177,0.030919,0.081896,-0.008430,0.000177,-0.027919,0.800000,0.100000,0.100000
752,L,0.011000,0.314000,0.000177,0.429000,0.016054,0.326276,-0.000073,0.397226,-0.005054,-0.012276,0.000250,0.031774,0.800000,0.100000,0.100000
753,R,0.074000,-0.278000,0.000073,-0.462000,0.075581,-0.306550,-0.000143,-0.431948,-0.001581,0.028550,0.000217,-0.030051,0.800000,0.100000,0.100000
754,L,0.345000,0.367000,0.000000,-0.047000,0.258627,0.335706,-0.000017,0.042990,0.086373,0.031294,0.000017,-0.089990,0.800000,0.100000,0.100000
755,R,-0.273000,-0.359000,0.000017,0.096000,-0.246588,-0.356132,0.000197,0.072525,-0.026412,-0.002868,-0.000180,0.023475,0.800000,0.100000,0.100000
756,L,0.385000,0.294000,-0.000197,0.344000,0.276093,0.267751,-0.000088,0.301091,0.108907,0.026249,-0.000109,0.042909,0.800000,0.100000,0.100000
757,R,0.348000,-0.292000,0.000000,-0.465000,0.222241,-0.223902,0.000044,-0.445342,0.125759,-0.068098,-0.000044,-0.019658,0.800000,0.100000,0.100000
758,L,0.366000,0.218000,0.000000,0.103000,0.275746,0.203216,-0.000488,0.149864,0.090254,0.014784,0.000488,-0.046864,0.800000,0.100000,0.100000
759,R,-0.178000,-0.270000,0.000488,-0.491000,-0.182564,-0.276617,-0.000022,-0.460679,0.004564,0.006617,0.000510,-0.030321,0.800000,0.100000,0.100000
760,L,-0.020000,0.276000,0.000022,0.200000,-0.007335,0.287698,-0.000031,0.237370,-0.012665,-0.011698,0.000053,-0.037369,0.800000,0.100000,0.100000
761,R,0.364000,-0.374000,0.000000,0.111000,0.274196,-0.337944,-0.000146,0.100181,0.089804,-0.036056,0.000146,0.010819,0.800000,0.100000,0.100000
762,L,0.185000,0.358000,0.000000,-0.168000,0.144131,0.362505,-0.000127,-0.086233,0.040869,-0.004505,0.000127,-0.081767,0.800000,0.100000,0.100000
763,R,0.130000,-0.263000,0.000127,-0.086000,0.125537,-0.298081,-0.000108,-0.056069,0.004463,0.035081,0.000235,-0.029931,0.800000,0.100000,0.100000
764,L,0.195000,0.214000,0.000108,0.473000,0.180278,0.235401,-0.000225,0.434868,0.014722,-0.021401,0.000332,0.038132,0.800000,0.100000,0.100000
765,R,0.376000,-0.268000,0.000000,0.483000,0.319930,-0.226778,-0.000094,0.451721,0.056070,-0.041222,0.000094,0.031279,0.800000,0.100000,0.100000
766,L,-0.225000,0.215000,0.000094,0.488000,-0.217315,0.256551,0.000056,0.410578,-0.007685,-0.041551,0.000038,0.077422,0.800000,0.100000,0.100000
767,R,-0.279000,-0.368000,0.000000,-0.025000,-0.258344,-0.356307,0.000018,-0.037131,-0.020656,-0.011693,-0.000018,0.012131,0.800000,0.100000,0.100000
768,L,-0.200000,0.301000,0.000000,-0.299000,-0.167922,0.316510,0.000033,-0.227835,-0.032078,-0.015510,-0.000033,-0.071165,0.800000,0.100000,0.100000
769,R,0.330000,-0.348000,-0.000033,0.122000,0.279191,-0.332087,-0.000187,0.141798,0.050809,-0.015913,0.000154,-0.019798,0.800000,0.100000,0.100000
770,L,0.119000,0.388000,0.000187,0.390000,0.111178,0.393741,-0.000119,0.339517,0.007822,-0.005741,0.000305,0.050483,0.800000,0.100000,0.100000
771,R,-0.262000,-0.284000,0.000119,0.251000,-0.240196,-0.299412,0.000128,0.194029,-0.021804,0.015412,-0.000009,0.056971,0.800000,0.100000,0.100000
772,L,-0.242000,0.366000,0.000000,0.142000,-0.202307,0.348881,-0.000054,0.162682,-0.039693,0.017119,0.000054,-0.020682,0.800000,0.100000,0.100000
773,R,0.361000,-0.374000,0.000054,0.128000,0.288844,-0.349983,-0.000165,0.098732,0.072156,-0.024017,0.000219,0.029268,0.800000,0.100000,0.100000
774,L,0.083000,0.304000,0.000165,-0.304000,0.050456,0.309904,0.000015,-0.237390,0.032544,-0.005904,0.000149,-0.066610,0.800000,0.100000,0.100000
775,R,0.182000,-0.283000,-0.000015,0.346000,0.170909,-0.298795,-0.000101,0.346472,0.011091,0.015795,0.000086,-0.000472,0.800000,0.100000,0.100000
776,L,-0.030000,0.346000,0.000101,0.332000,-0.019703,0.354979,-0.000030,0.308473,-0.010297,-0.008979,0.000131,0.023527,0.800000,0.100000,0.100000
777,R,-0.136000,-0.322000,0.000030,0.087000,-0.126255,-0.337604,0.000038,0.057749,-0.009745,0.015604,-0.000008,0.029251,0.800000,0.100000,0.100000
778,L,-0.240000,0.238000,0.000000,0.284000,-0.206533,0.243743,0.000008,0.277782,-0.033467,-0.005743,-0.000008,0.006217,0.800000,0.100000,0.100000
779,R,0.248000,-0.277000,-0.000008,-0.059000,0.207472,-0.287100,-0.000164,-0.053527,0.040528,0.010100,0.000156,-0.005473,0.800000,0.100000,0.100000
780,L,0.076000,0.253000,0.000164,0.458000,0.071859,0.276967,-0.000108,0.432675,0.004141,-0.023967,0.000272,0.025325,0.800000,0.100000,0.100000
781,R,0.319000,-0.224000,0.000000,0.365000,0.273055,-0.216413,-0.000151,0.359943,0.045945,-0.007587,0.000151,0.005057,0.800000,0.100000,0.100000
782,L,0.010000,0.328000,0.000151,0.104000,0.003340,0.333222,0.000008,0.088553,0.006660,-0.005222,0.000144,0.015447,0.800000,0.100000,0.100000
783,R,0.334000,-0.231000,0.000000,-0.240000,0.228440,-0.224962,-0.000031,-0.232848,0.105560,-0.006039,0.000031,-0.007152,0.800000,0.100000,0.100000
784,L,-0.247000,0.259000,0.000031,0.302000,-0.226100,0.265805,0.000088,0.309193,-0.020900,-0.006805,-0.000057,-0.007193,0.800000,0.100000,0.100000
785,R,0.106000,-0.394000,-0.000088,-0.121000,0.106028,-0.395879,-0.000150,-0.145969,-0.000028,0.001879,0.000062,0.024969,0.800000,0.100000,0.100000
786,L,0.102000,0.318000,0.000150,0.006000,0.082988,0.324308,-0.000125,0.056566,0.019012,-0.006308,0.000275,-0.050566,0.800000,0.100000,0.100000
787,R,-0.229000,-0.356000,0.000125,-0.429000,-0.206330,-0.367386,0.000013,-0.377670,-0.022670,0.011386,0.000112,-0.051330,0.800000,0.100000,0.100000
788,L,0.269000,0.201000,-0.000013,0.123000,0.203169,0.221124,-0.000228,0.173195,0.065831,-0.020124,0.000216,-0.050195,0.800000,0.100000,0.100000
789,R,-0.092000,-0.218000,0.000228,0.125000,-0.103180,-0.231010,0.000036,0.097522,0.011180,0.013010,0.000192,0.027478,0.800000,0.100000,0.100000
790,L,0.074000,0.363000,-0.000036,0.120000,0.081127,0.363461,-0.000139,0.134267,-0.007127,-0.000461,0.000103,-0.014267,0.800000,0.100000,0.100000
791,R,-0.088000,-0.209000,0.000139,-0.389000,-0.082797,-0.258371,0.000016,-0.345363,-0.005203,0.049371,0.000123,-0.043637,0.800000,0.100000,0.100000
792,L,-0.188000,0.208000,-0.000016,-0.140000,-0.169353,0.207826,0.000067,-0.100579,-0.018647,0.000174,-0.000084,-0.039422,0.800000,0.100000,0.100000
793,R,0.230000,-0.284000,-0.000067,-0.248000,0.183438,-0.286992,-0.000123,-0.210241,0.046562,0.002992,0.000056,-0.037759,0.800000,0.100000,0.100000
794,L,0.361000,0.242000,0.000000,0.280000,0.262557,0.232994,-0.000777,0.274740,0.098443,0.009006,0.000777,0.005260,0.800000,0.100000,0.100000
795,R,0.305000,-0.219000,0.000000,0.153000,0.253465,-0.211425,-0.000290,0.168081,0.051535,-0.007575,0.000290,-0.015081,0.800000,0.100000,0.100000
796,L,0.106000,0.313000,0.000290,0.453000,0.100045,0.324597,-0.000155,0.399439,0.005955,-0.011597,0.000445,0.053561,0.800000,0.100000,0.100000
797,R,0.387000,-0.390000,0.000000,0.030000,0.277966,-0.337226,-0.000114,-0.009520,0.109034,-0.052774,0.000114,0.039520,0.800000,0.100000,0.100000
798,L,0.190000,0.237000,0.000000,0.252000,0.161041,0.261593,-0.000248,0.242180,0.028959,-0.024593,0.000248,0.009820,0.800000,0.100000,0.100000
799,R,-0.216000,-0.259000,0.000248,0.382000,-0.197050,-0.267096,0.000105,0.332285,-0.018950,0.008096,0.000143,0.049715,0.800000,0.100000,0.100000
800,L,0.399000,0.255000,-0.000105,0.086000,0.302448,0.265666,-0.000202,0.065601,0.096552,-0.010666,0.000096,0.020399,0.800000,0.100000,0.100000
801,R,-0.047000,-0.248000,0.000202,-0.465000,-0.064441,-0.281236,-0.000011,-0.413875,0.017441,0.033236,0.000213,-0.051125,0.800000,0.100000,0.100000
802,L,0.001000,0.224000,0.000011,-0.178000,-0.003493,0.223012,0.000031,-0.130071,0.004493,0.000988,-0.000020,-0.047929,0.800000,0.100000,0.100000
803,R,-0.205000,-0.240000,-0.000031,0.475000,-0.178762,-0.239459,0.000105,0.452276,-0.026238,-0.000541,-0.000135,0.022724,0.800000,0.100000,0.100000
804,L,-0.003000,0.323000,-0.000105,0.460000,0.000369,0.319396,-0.000089,0.432927,-0.003369,0.003604,-0.000015,0.027073,0.800000,0.100000,0.100000
805,R,0.278000,-0.385000,0.000000,0.238000,0.227143,-0.373254,-0.000180,0.203333,0.050857,-0.011746,0.000180,0.034667,0.800000,0.100000,0.100000
806,L,0.313000,0.266000,0.000000,-0.169000,0.251746,0.273171,-0.000276,-0.124285,0.061254,-0.007171,0.000276,-0.044715,0.800000,0.100000,0.100000
807,R,0.348000,-0.254000,0.000000,-0.264000,0.215882,-0.233146,-0.000026,-0.221524,0.132118,-0.020854,0.000026,-0.042476,0.800000,0.100000,0.100000
808,L,-0.062000,0.349000,0.000026,-0.285000,-0.063644,0.328349,0.000054,-0.225207,0.001644,0.020651,-0.000028,-0.059793,0.800000,0.100000,0.100000
809,R,-0.211000,-0.375000,-0.000054,0.010000,-0.187914,-0.366960,-0.000033,0.031550,-0.023086,-0.008040,-0.000021,-0.021550,0.800000,0.100000,0.100000
810,L,0.286000,0.297000,0.000033,-0.336000,0.244234,0.300512,-0.000199,-0.234633,0.041766,-0.003512,0.000232,-0.101367,0.800000,0.100000,0.100000
811,R,0.355000,-0.320000,0.000000,-0.107000,0.257106,-0.295503,-0.000172,-0.072809,0.097894,-0.024497,0.000172,-0.034191,0.800000,0.100000,0.100000
812,L,0.198000,0.276000,0.000000,-0.144000,0.168525,0.284219,-0.000212,-0.087270,0.029475,-0.008219,0.000212,-0.056730,0.800000,0.100000,0.100000
813,R,0.233000,-0.373000,0.000000,0.160000,0.209120,-0.366979,-0.000144,0.167410,0.023880,-0.006021,0.000144,-0.007410,0.800000,0.100000,0.100000
814,L,0.354000,0.330000,0.000000,-0.247000,0.279973,0.324936,0.000009,-0.172014,0.074027,0.005064,-0.000009,-0.074986,0.800000,0.100000,0.100000
815,R,0.311000,-0.350000,0.000000,0.093000,0.254345,-0.336960,-0.000188,0.116969,0.056655,-0.013040,0.000188,-0.023969,0.800000,0.100000,0.100000
816,L,-0.182000,0.203000,0.000188,0.391000,-0.176045,0.244796,0.000047,0.360914,-0.005955,-0.041796,0.000141,0.030086,0.800000,0.100000,0.100000
817,R,-0.021000,-0.320000,-0.000047,0.379000,-0.009315,-0.315914,-0.000041,0.332761,-0.011685,-0.004086,-0.000006,0.046239,0.800000,0.100000,0.100000
818,L,0.216000,0.275000,0.000041,-0.286000,0.201859,0.285239,-0.000217,-0.249543,0.014141,-0.010239,0.000258,-0.036457,0.800000,0.100000,0.100000
819,R,0.360000,-0.232000,0.000000,0.036000,0.256465,-0.242288,-0.000186,0.087334,0.103535,0.010288,0.000186,-0.051334,0.800000,0.100000,0.100000
820,L,-0.197000,0.397000,0.000186,0.178000,-0.181542,0.392278,0.000084,0.193635,-0.015458,0.004722,0.000102,-0.015635,0.800000,0.100000,0.100000
821,R,-0.118000,-0.227000,-0.000084,0.390000,-0.108035,-0.261417,0.000003,0.340591,-0.009965,0.034417,-0.000088,0.049409,0.800000,0.100000,0.100000
