step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
656,L,0.272000,0.316000,-0.000037,-0.057000,0.214366,0.309257,-0.000167,-0.003970,0.057634,0.006743,0.000129,-0.053030,0.800000,0.100000,0.100000
657,R,0.359000,-0.271000,0.000000,0.066000,0.263424,-0.249894,-0.000156,0.076119,0.095576,-0.021106,0.000156,-0.010119,0.800000,0.100000,0.100000
658,L,-0.036000,0.324000,0.000156,0.187000,-0.035890,0.328994,-0.000006,0.187856,-0.000110,-0.004994,0.000162,-0.000856,0.800000,0.100000,0.100000
659,R,0.120000,-0.361000,0.000006,-0.081000,0.123015,-0.370037,-0.000123,-0.086769,-0.003015,0.009037,0.000129,0.005769,0.800000,0.100000,0.100000
660,L,0.110000,0.212000,0.000123,0.400000,0.100357,0.232553,-0.000124,0.396081,0.009643,-0.020553,0.000247,0.003919,0.800000,0.100000,0.100000
661,R,0.138000,-0.353000,0.000000,-0.045000,0.126057,-0.350260,-0.000167,-0.056588,0.011943,-0.002740,0.000167,0.011588,0.800000,0.100000,0.100000
662,L,0.058000,0.378000,0.000167,-0.223000,0.038194,0.366701,-0.000015,-0.143773,0.019806,0.011299,0.000183,-0.079227,0.800000,0.100000,0.100000
663,R,0.113000,-0.353000,0.000015,-0.370000,0.116174,-0.364777,-0.000137,-0.322312,-0.003174,0.011777,0.000152,-0.047688,0.800000,0.100000,0.100000
664,L,-0.183000,0.337000,0.000137,0.230000,-0.171556,0.330888,0.000078,0.261157,-0.011444,0.006112,0.000058,-0.031157,0.800000,0.100000,0.100000
665,R,0.042000,-0.277000,-0.000078,-0.245000,0.050094,-0.306510,-0.000099,-0.237363,-0.008094,0.029510,0.000020,-0.007637,0.800000,0.100000,0.100000
666,L,-0.099000,0.205000,0.000099,0.125000,-0.093635,0.208084,0.000055,0.141554,-0.005365,-0.003084,0.000044,-0.016554,0.800000,0.100000,0.100000
667,R,0.164000,-0.244000,-0.000055,-0.330000,0.149268,-0.270344,-0.000147,-0.302514,0.014732,0.026344,0.000093,-0.027486,0.800000,0.100000,0.100000
668,L,-0.040000,0.327000,0.000147,-0.047000,-0.040153,0.311919,0.000014,-0.001288,0.000153,0.015081,0.000134,-0.045712,0.800000,0.100000,0.100000
669,R,0.266000,-0.294000,-0.000014,0.334000,0.251648,-0.303151,-0.000161,0.331498,0.014352,0.009151,0.000147,0.002502,0.800000,0.100000,0.100000
670,L,0.094000,0.313000,0.000161,-0.466000,0.074237,0.311658,0.000042,-0.412150,0.019763,0.001342,0.000119,-0.053850,0.800000,0.100000,0.100000
671,R,-0.287000,-0.207000,-0.000042,0.038000,-0.253375,-0.223442,0.000095,0.082897,-0.033625,0.016442,-0.000137,-0.044897,0.800000,0.100000,0.100000
672,L,0.133000,0.336000,-0.000095,0.374000,0.144633,0.333816,-0.000153,0.334055,-0.011633,0.002184,0.000058,0.039945,0.800000,0.100000,0.100000
673,R,-0.134000,-0.393000,0.000153,0.345000,-0.135203,-0.371701,0.000082,0.280576,0.001203,-0.021299,0.000072,0.064425,0.800000,0.100000,0.100000
674,L,0.199000,0.205000,-0.000082,-0.106000,0.183096,0.242212,-0.000244,-0.093785,0.015904,-0.037212,0.000163,-0.012215,0.800000,0.100000,0.100000
675,R,0.395000,-0.246000,0.000000,-0.326000,0.236402,-0.233979,0.000043,-0.272151,0.158598,-0.012021,-0.000043,-0.053849,0.800000,0.100000,0.100000
676,L,-0.297000,0.308000,-0.000043,-0.337000,-0.258820,0.303242,0.000267,-0.257110,-0.038180,0.004758,-0.000310,-0.079890,0.800000,0.100000,0.100000
677,R,0.286000,-0.244000,-0.000267,0.173000,0.262533,-0.258821,-0.000188,0.199990,0.023467,0.014821,-0.000080,-0.026990,0.800000,0.100000,0.100000
678,L,0.380000,0.288000,0.000000,0.105000,0.261774,0.266088,-0.000216,0.119640,0.118226,0.021912,0.000216,-0.014640,0.800000,0.100000,0.100000
679,R,0.200000,-0.282000,0.000000,-0.228000,0.163492,-0.290169,-0.000188,-0.198322,0.036508,0.008169,0.000188,-0.029678,0.800000,0.100000,0.100000
680,L,-0.064000,0.385000,0.000188,0.332000,-0.057204,0.380194,-0.000017,0.346501,-0.006796,0.004806,0.000205,-0.014501,0.800000,0.100000,0.100000
681,R,0.225000,-0.232000,0.000017,0.335000,0.224320,-0.257016,-0.000176,0.324340,0.000680,0.025016,0.000193,0.010660,0.800000,0.100000,0.100000
682,L,0.056000,0.302000,0.000176,-0.328000,0.040436,0.300212,0.000037,-0.288997,0.015564,0.001788,0.000139,-0.039003,0.800000,0.100000,0.100000
683,R,0.394000,-0.350000,-0.000037,-0.153000,0.295016,-0.318112,-0.000190,-0.127710,0.098984,-0.031888,0.000153,-0.025290,0.800000,0.100000,0.100000
684,L,0.195000,0.374000,0.000000,-0.214000,0.146334,0.367584,-0.000140,-0.108537,0.048666,0.006416,0.000140,-0.105463,0.800000,0.100000,0.100000
685,R,-0.049000,-0.309000,0.000140,0.204000,-0.047444,-0.332328,0.000049,0.192151,-0.001556,0.023329,0.000090,0.011849,0.800000,0.100000,0.100000
686,L,-0.142000,0.204000,-0.000049,-0.237000,-0.137351,0.203198,0.000062,-0.206050,-0.004649,0.000802,-0.000112,-0.030950,0.800000,0.100000,0.100000
687,R,0.314000,-0.232000,-0.000062,0.301000,0.281992,-0.238105,-0.000155,0.329473,0.032008,0.006105,0.000093,-0.028474,0.800000,0.100000,0.100000
688,L,-0.123000,0.203000,0.000155,-0.389000,-0.135940,0.235068,0.000118,-0.367530,0.012940,-0.032068,0.000038,-0.021470,0.800000,0.100000,0.100000
689,R,-0.194000,-0.277000,0.000000,-0.405000,-0.162480,-0.280374,-0.000118,-0.351037,-0.031520,0.003374,0.000118,-0.053963,0.800000,0.100000,0.100000
690,L,0.084000,0.331000,0.000118,-0.442000,0.074284,0.333511,-0.000025,-0.332098,0.009716,-0.002511,0.000144,-0.109902,0.800000,0.100000,0.100000
691,R,-0.264000,-0.294000,0.000025,-0.292000,-0.238704,-0.311707,0.000064,-0.222922,-0.025296,0.017707,-0.000038,-0.069078,0.800000,0.100000,0.100000
692,L,0.117000,0.222000,-0.000064,0.374000,0.131221,0.267072,-0.000121,0.340194,-0.014221,-0.045072,0.000058,0.033806,0.800000,0.100000,0.100000
693,R,0.355000,-0.278000,0.000000,0.318000,0.285361,-0.248660,-0.000210,0.327989,0.069638,-0.029340,0.000210,-0.009989,0.800000,0.100000,0.100000
694,L,0.009000,0.270000,0.000210,0.209000,0.002747,0.291755,-0.000006,0.174538,0.006253,-0.021755,0.000216,0.034462,0.800000,0.100000,0.100000
695,R,0.210000,-0.287000,0.000006,-0.349000,0.167340,-0.288284,-0.000141,-0.329215,0.042660,0.001284,0.000147,-0.019785,0.800000,0.100000,0.100000
696,L,-0.263000,0.392000,0.000141,-0.433000,-0.229463,0.362319,0.000199,-0.349669,-0.033537,0.029681,-0.000058,-0.083331,0.800000,0.100000,0.100000
697,R,0.115000,-0.395000,-0.000199,0.471000,0.104874,-0.385887,-0.000115,0.439716,0.010126,-0.009113,-0.000084,0.031284,0.800000,0.100000,0.100000
698,L,-0.198000,0.344000,0.000115,-0.385000,-0.177941,0.334470,0.000127,-0.349118,-0.020059,0.009530,-0.000011,-0.035882,0.800000,0.100000,0.100000
699,R,-0.157000,-0.389000,0.000000,0.117000,-0.132385,-0.370209,-0.000107,0.129699,-0.024615,-0.018791,0.000107,-0.012699,0.800000,0.100000,0.100000
700,L,0.338000,0.342000,0.000107,-0.201000,0.268685,0.321974,-0.000225,-0.111957,0.069315,0.020026,0.000331,-0.089043,0.800000,0.100000,0.100000
701,R,0.295000,-0.228000,0.000000,-0.011000,0.223873,-0.241832,-0.000232,0.030421,0.071127,0.013832,0.000232,-0.041421,0.800000,0.100000,0.100000
702,L,0.193000,0.207000,0.000000,-0.132000,0.165398,0.228338,-0.000175,-0.095932,0.027602,-0.021338,0.000175,-0.036068,0.800000,0.100000,0.100000
703,R,-0.191000,-0.382000,0.000175,0.089000,-0.174301,-0.363297,0.000075,0.092115,-0.016699,-0.018703,0.000100,-0.003115,0.800000,0.100000,0.100000
704,L,-0.002000,0.372000,-0.000075,0.400000,0.029641,0.377514,-0.000074,0.340168,-0.031641,-0.005514,-0.000001,0.059832,0.800000,0.100000,0.100000
705,R,-0.243000,-0.322000,0.000074,0.418000,-0.218675,-0.328081,0.000149,0.362001,-0.024325,0.006081,-0.000075,0.055999,0.800000,0.100000,0.100000
706,L,0.089000,0.294000,-0.000149,-0.492000,0.100453,0.301929,-0.000073,-0.437720,-0.011453,-0.007929,-0.000076,-0.054280,0.800000,0.100000,0.100000
707,R,-0.283000,-0.256000,0.000073,-0.098000,-0.250816,-0.274269,0.000113,-0.040381,-0.032184,0.018269,-0.000039,-0.057619,0.800000,0.100000,0.100000
708,L,0.079000,0.254000,-0.000113,0.420000,0.104345,0.284452,-0.000097,0.372375,-0.025345,-0.030452,-0.000016,0.047625,0.800000,0.100000,0.100000
709,R,-0.115000,-0.277000,0.000097,-0.105000,-0.111151,-0.287705,0.000023,-0.123249,-0.003849,0.010705,0.000074,0.018249,0.800000,0.100000,0.100000
710,L,-0.131000,0.345000,-0.000023,0.186000,-0.108226,0.340933,0.000001,0.211337,-0.022774,0.004067,-0.000024,-0.025337,0.800000,0.100000,0.100000
711,R,-0.281000,-0.341000,-0.000001,-0.210000,-0.259253,-0.347412,0.000049,-0.197921,-0.021747,0.006412,-0.000050,-0.012079,0.800000,0.100000,0.100000
712,L,0.240000,0.373000,-0.000049,0.194000,0.183652,0.347292,-0.000134,0.207075,0.056348,0.025708,0.000085,-0.013075,0.800000,0.100000,0.100000
713,R,0.007000,-0.317000,0.000134,-0.184000,-0.001439,-0.334034,-0.000044,-0.181677,0.008439,0.017034,0.000178,-0.002323,0.800000,0.100000,0.100000
714,L,0.318000,0.357000,0.000000,0.259000,0.235130,0.314110,-0.000027,0.273598,0.082870,0.042890,0.000027,-0.014598,0.800000,0.100000,0.100000
715,R,-0.264000,-0.363000,0.000027,0.186000,-0.246168,-0.341471,0.000171,0.132927,-0.017832,-0.021529,-0.000144,0.053073,0.800000,0.100000,0.100000
716,L,0.155000,0.285000,-0.000171,0.358000,0.155095,0.299737,-0.000127,0.297468,-0.000095,-0.014737,-0.000044,0.060532,0.800000,0.100000,0.100000
717,R,0.396000,-0.204000,0.000000,0.275000,0.296668,-0.190263,-0.000010,0.298185,0.099332,-0.013737,0.000010,-0.023185,0.800000,0.100000,0.100000
718,L,0.117000,0.352000,0.000010,-0.095000,0.100422,0.346123,-0.000117,-0.074937,0.016578,0.005877,0.000126,-0.020063,0.800000,0.100000,0.100000
719,R,-0.272000,-0.386000,0.000117,0.016000,-0.243849,-0.382073,0.000177,0.026597,-0.028151,-0.003927,-0.000060,-0.010597,0.800000,0.100000,0.100000
720,L,0.129000,0.365000,-0.000177,0.070000,0.132085,0.353664,-0.000115,0.074479,-0.003085,0.011336,-0.000062,-0.004479,0.800000,0.100000,0.100000
721,R,0.206000,-0.317000,0.000000,-0.244000,0.178099,-0.321408,-0.000160,-0.221236,0.027901,0.004408,0.000160,-0.022763,0.800000,0.100000,0.100000
722,L,0.176000,0.356000,0.000000,0.440000,0.159289,0.345404,-0.000193,0.409862,0.016711,0.010596,0.000193,0.030138,0.800000,0.100000,0.100000
723,R,-0.012000,-0.229000,0.000193,-0.107000,-0.027768,-0.254634,0.000004,-0.121346,0.015768,0.025634,0.000189,0.014346,0.800000,0.100000,0.100000
724,L,0.391000,0.383000,0.000000,0.163000,0.285497,0.323176,-0.000026,0.232074,0.105503,0.059824,0.000026,-0.069074,0.800000,0.100000,0.100000
725,R,0.052000,-0.328000,0.000000,0.455000,0.028765,-0.322137,-0.000026,0.411642,0.023235,-0.005863,0.000026,0.043358,0.800000,0.100000,0.100000
726,L,-0.025000,0.278000,0.000026,0.304000,-0.020465,0.283558,-0.000047,0.284981,-0.004535,-0.005558,0.000073,0.019019,0.800000,0.100000,0.100000
727,R,0.218000,-0.232000,0.000047,-0.231000,0.185114,-0.250252,-0.000139,-0.222252,0.032886,0.018252,0.000185,-0.008748,0.800000,0.100000,0.100000
728,L,-0.108000,0.251000,0.000139,-0.380000,-0.111611,0.244990,0.000058,-0.325521,0.003611,0.006010,0.000080,-0.054479,0.800000,0.100000,0.100000
729,R,0.170000,-0.359000,-0.000058,0.447000,0.159339,-0.353015,-0.000123,0.437989,0.010661,-0.005985,0.000064,0.009011,0.800000,0.100000,0.100000
730,L,0.026000,0.356000,0.000123,-0.420000,0.018773,0.346429,0.000060,-0.370131,0.007227,0.009571,0.000063,-0.049869,0.800000,0.100000,0.100000
731,R,0.270000,-0.219000,-0.000060,0.158000,0.246619,-0.246794,-0.000161,0.192974,0.023381,0.027794,0.000101,-0.034974,0.800000,0.100000,0.100000
732,L,-0.269000,0.283000,0.000161,-0.386000,-0.232639,0.287342,0.000290,-0.347020,-0.036361,-0.004342,-0.000129,-0.038980,0.800000,0.100000,0.100000
733,R,0.290000,-0.382000,-0.000290,0.114000,0.248379,-0.367510,-0.000204,0.138643,0.041621,-0.014490,-0.000086,-0.024643,0.800000,0.100000,0.100000
734,L,0.275000,0.232000,0.000000,0.375000,0.213851,0.243468,-0.000101,0.317360,0.061149,-0.011468,0.000101,0.057640,0.800000,0.100000,0.100000
735,R,0.306000,-0.234000,0.000000,-0.102000,0.233508,-0.215312,-0.000140,-0.098522,0.072492,-0.018688,0.000140,-0.003478,0.800000,0.100000,0.100000
736,L,0.059000,0.359000,0.000140,-0.174000,0.048401,0.337916,-0.000046,-0.128297,0.010599,0.021084,0.000187,-0.045703,0.800000,0.100000,0.100000
737,R,0.299000,-0.386000,0.000046,-0.450000,0.212684,-0.346924,-0.000113,-0.400080,0.086316,-0.039076,0.000160,-0.049920,0.800000,0.100000,0.100000
738,L,-0.289000,0.315000,0.000113,-0.413000,-0.265110,0.298283,0.000224,-0.326386,-0.023890,0.016717,-0.000110,-0.086613,0.800000,0.100000,0.100000
739,R,0.310000,-0.210000,-0.000224,-0.195000,0.232514,-0.228156,-0.000094,-0.136581,0.077486,0.018156,-0.000130,-0.058419,0.800000,0.100000,0.100000
740,L,0.353000,0.389000,0.000000,-0.041000,0.269905,0.359094,-0.000415,0.018527,0.083095,0.029906,0.000415,-0.059526,0.800000,0.100000,0.100000
741,R,-0.218000,-0.393000,0.000415,0.141000,-0.202736,-0.390972,0.000180,0.122498,-0.015264,-0.002028,0.000235,0.018502,0.800000,0.100000,0.100000
742,L,0.245000,0.302000,-0.000180,0.439000,0.207343,0.288548,-0.000104,0.384348,0.037657,0.013452,-0.000075,0.054651,0.800000,0.100000,0.100000
743,R,-0.044000,-0.342000,0.000104,-0.069000,-0.051705,-0.334100,-0.000046,-0.089270,0.007705,-0.007900,0.000150,0.020270,0.800000,0.100000,0.100000
744,L,0.171000,0.255000,0.000046,0.259000,0.161068,0.272706,-0.000170,0.258040,0.009932,-0.017706,0.000216,0.000960,0.800000,0.100000,0.100000
745,R,-0.152000,-0.384000,0.000170,-0.277000,-0.145869,-0.378781,0.000011,-0.275640,-0.006131,-0.005219,0.000159,-0.001360,0.800000,0.100000,0.100000
746,L,0.130000,0.246000,-0.000011,-0.141000,0.116017,0.261942,-0.000122,-0.087300,0.013983,-0.015942,0.000111,-0.053700,0.800000,0.100000,0.100000
747,R,-0.211000,-0.334000,0.000122,0.124000,-0.188724,-0.331987,0.000088,0.125115,-0.022276,-0.002013,0.000034,-0.001115,0.800000,0.100000,0.100000
748,L,-0.222000,0.211000,0.000000,0.015000,-0.191550,0.218960,-0.000022,0.031715,-0.030450,-0.007960,0.000022,-0.016715,0.800000,0.100000,0.100000
749,R,-0.161000,-0.242000,0.000022,-0.258000,-0.135222,-0.247422,-0.000068,-0.227046,-0.025778,0.005422,0.000090,-0.030954,0.800000,0.100000,0.100000
750,L,-0.057000,0.374000,0.000068,0.272000,-0.031122,0.371920,-0.000048,0.293933,-0.025878,0.002080,0.000115,-0.021933,0.800000,0.100000,0.100000
751,R,-0.202000,-0.353000,0.000048,0.300000,-0.191361,-0.351407,0.000105,0.240840,-0.010639,-0.001593,-0.000058,0.059160,0.800000,0.100000,0.100000
752,L,-0.107000,0.244000,0.000000,-0.358000,-0.090051,0.250563,-0.000012,-0.309186,-0.016949,-0.006563,0.000012,-0.048814,0.800000,0.100000,0.100000
753,R,0.167000,-0.365000,0.000012,0.297000,0.160393,-0.364188,-0.000129,0.298666,0.006607,-0.000812,0.000141,-0.001666,0.800000,0.100000,0.100000
754,L,-0.187000,0.255000,0.000129,-0.173000,-0.183475,0.260126,0.000071,-0.146785,-0.003525,-0.005126,0.000058,-0.026215,0.800000,0.100000,0.100000
755,R,0.223000,-0.313000,-0.000071,-0.279000,0.181429,-0.312749,-0.000130,-0.235896,0.041571,-0.000251,0.000059,-0.043104,0.800000,0.100000,0.100000
756,L,0.346000,0.380000,0.000000,-0.484000,0.295681,0.370842,-0.000463,-0.333445,0.050319,0.009158,0.000463,-0.150555,0.800000,0.100000,0.100000
757,R,-0.288000,-0.388000,0.000463,0.198000,-0.240807,-0.402020,0.000232,0.194514,-0.047193,0.014020,0.000231,0.003486,0.800000,0.100000,0.100000
758,L,-0.118000,0.382000,0.000000,0.188000,-0.078404,0.381151,-0.000024,0.174508,-0.039596,0.000849,0.000024,0.013492,0.800000,0.100000,0.100000
759,R,0.182000,-0.274000,0.000024,-0.310000,0.156342,-0.296867,-0.000117,-0.290224,0.025658,0.022867,0.000140,-0.019776,0.800000,0.100000,0.100000
760,L,0.374000,0.387000,0.000000,-0.170000,0.294842,0.362350,-0.000437,-0.073788,0.079158,0.024650,0.000437,-0.096212,0.800000,0.100000,0.100000
761,R,0.256000,-0.269000,0.000000,0.191000,0.216120,-0.294016,-0.000152,0.213231,0.039880,0.025016,0.000152,-0.022231,0.800000,0.100000,0.100000
762,L,0.362000,0.351000,0.000000,-0.147000,0.286682,0.338760,-0.000241,-0.089079,0.075318,0.012240,0.000241,-0.057921,0.800000,0.100000,0.100000
763,R,-0.247000,-0.361000,0.000241,-0.277000,-0.227135,-0.379084,0.000194,-0.222973,-0.019865,0.018084,0.000047,-0.054027,0.800000,0.100000,0.100000
764,L,0.030000,0.269000,-0.000194,-0.471000,0.021283,0.285612,0.000012,-0.384672,0.008717,-0.016612,-0.000206,-0.086328,0.800000,0.100000,0.100000
765,R,0.116000,-0.390000,-0.000012,0.254000,0.111745,-0.388275,-0.000078,0.259002,0.004255,-0.001725,0.000066,-0.005002,0.800000,0.100000,0.100000
766,L,0.241000,0.307000,0.000078,-0.077000,0.214039,0.309858,-0.000244,-0.048067,0.026961,-0.002858,0.000322,-0.028933,0.800000,0.100000,0.100000
767,R,0.135000,-0.214000,0.000244,0.087000,0.108824,-0.249592,-0.000063,0.091580,0.026176,0.035592,0.000307,-0.004580,0.800000,0.100000,0.100000
768,L,0.290000,0.295000,0.000000,-0.006000,0.231125,0.286444,-0.000156,0.018337,0.058875,0.008556,0.000156,-0.024337,0.800000,0.100000,0.100000
769,R,-0.013000,-0.357000,0.000156,0.401000,-0.022233,-0.351178,0.000035,0.357280,0.009233,-0.005822,0.000122,0.043720,0.800000,0.100000,0.100000
770,L,0.162000,0.243000,-0.000035,0.058000,0.144949,0.262549,-0.000178,0.059620,0.017051,-0.019549,0.000143,-0.001620,0.800000,0.100000,0.100000
771,R,-0.275000,-0.260000,0.000178,-0.249000,-0.250007,-0.284414,0.000106,-0.208627,-0.024993,0.024414,0.000072,-0.040373,0.800000,0.100000,0.100000
772,L,0.154000,0.261000,-0.000106,-0.167000,0.155629,0.291728,-0.000117,-0.100644,-0.001629,-0.030728,0.000011,-0.066356,0.800000,0.100000,0.100000
773,R,-0.075000,-0.256000,0.000117,0.419000,-0.076507,-0.278142,0.000049,0.376333,0.001507,0.022142,0.000068,0.042667,0.800000,0.100000,0.100000
774,L,0.102000,0.299000,-0.000049,-0.210000,0.098999,0.303008,-0.000109,-0.184608,0.003001,-0.004008,0.000060,-0.025392,0.800000,0.100000,0.100000
775,R,0.260000,-0.267000,0.000109,-0.113000,0.217206,-0.279476,-0.000131,-0.085426,0.042794,0.012476,0.000241,-0.027574,0.800000,0.100000,0.100000
776,L,0.171000,0.388000,0.000000,-0.005000,0.149978,0.380601,-0.000186,0.046255,0.021022,0.007399,0.000186,-0.051255,0.800000,0.100000,0.100000
777,R,-0.182000,-0.377000,0.000186,0.083000,-0.173100,-0.384332,0.000095,0.064731,-0.008900,0.007332,0.000091,0.018269,0.800000,0.100000,0.100000
778,L,0.380000,0.263000,-0.000095,-0.195000,0.275148,0.268456,-0.000256,-0.123608,0.104852,-0.005456,0.000161,-0.071392,0.800000,0.100000,0.100000
779,R,-0.009000,-0.222000,0.000256,0.201000,-0.032284,-0.254968,0.000038,0.187751,0.023284,0.032968,0.000218,0.013249,0.800000,0.100000,0.100000
780,L,-0.210000,0.202000,-0.000038,-0.146000,-0.191016,0.201316,0.000061,-0.130854,-0.018984,0.000684,-0.000099,-0.015146,0.800000,0.100000,0.100000
781,R,0.004000,-0.342000,-0.000061,-0.467000,0.012270,-0.345883,-0.000160,-0.434839,-0.008270,0.003883,0.000099,-0.032161,0.800000,0.100000,0.100000
782,L,-0.287000,0.289000,0.000160,0.308000,-0.258024,0.293082,0.000108,0.329849,-0.028976,-0.004082,0.000051,-0.021848,0.800000,0.100000,0.100000
783,R,0.222000,-0.361000,-0.000108,-0.291000,0.173412,-0.341359,-0.000113,-0.311064,0.048588,-0.019641,0.000005,0.020064,0.800000,0.100000,0.100000
784,L,0.254000,0.258000,0.000000,-0.461000,0.230159,0.252083,-0.000212,-0.415135,0.023842,0.005917,0.000212,-0.045865,0.800000,0.100000,0.100000
785,R,-0.027000,-0.391000,0.000212,0.160000,-0.028501,-0.381095,-0.000008,0.186141,0.001501,-0.009905,0.000219,-0.026141,0.800000,0.100000,0.100000
786,L,-0.034000,0.287000,0.000008,0.499000,-0.022029,0.300251,-0.000041,0.461606,-0.011971,-0.013251,0.000048,0.037394,0.800000,0.100000,0.100000
787,R,-0.066000,-0.318000,0.000041,-0.297000,-0.053029,-0.335769,-0.000041,-0.299778,-0.012971,0.017769,0.000082,0.002778,0.800000,0.100000,0.100000
788,L,0.058000,0.218000,0.000041,-0.095000,0.047150,0.223624,-0.000011,-0.055027,0.010850,-0.005624,0.000051,-0.039973,0.800000,0.100000,0.100000
789,R,0.158000,-0.356000,0.000011,0.448000,0.145849,-0.350515,-0.000098,0.421189,0.012151,-0.005485,0.000109,0.026811,0.800000,0.100000,0.100000
790,L,0.391000,0.297000,0.000000,0.140000,0.289592,0.270124,-0.000183,0.141015,0.101408,0.026876,0.000183,-0.001014,0.800000,0.100000,0.100000
791,R,0.175000,-0.244000,0.000000,-0.218000,0.136697,-0.259891,-0.000199,-0.194724,0.038303,0.015891,0.000199,-0.023276,0.800000,0.100000,0.100000
792,L,-0.118000,0.217000,0.000199,0.256000,-0.108561,0.229462,0.000037,0.259330,-0.009439,-0.012462,0.000161,-0.003330,0.800000,0.100000,0.100000
793,R,0.186000,-0.261000,-0.000037,-0.446000,0.149930,-0.269219,-0.000098,-0.431879,0.036070,0.008219,0.000060,-0.014121,0.800000,0.100000,0.100000
794,L,-0.177000,0.251000,0.000098,-0.458000,-0.166932,0.238178,0.000118,-0.395573,-0.010068,0.012822,-0.000020,-0.062427,0.800000,0.100000,0.100000
795,R,-0.021000,-0.202000,-0.000118,-0.497000,-0.012453,-0.221805,-0.000041,-0.439824,-0.008547,0.019805,-0.000077,-0.057176,0.800000,0.100000,0.100000
796,L,-0.033000,0.219000,0.000041,0.197000,-0.021270,0.213041,0.000020,0.210174,-0.011730,0.005959,0.000021,-0.013174,0.800000,0.100000,0.100000
797,R,-0.249000,-0.356000,-0.000020,0.141000,-0.226067,-0.331396,0.000068,0.114644,-0.022933,-0.024604,-0.000088,0.026356,0.800000,0.100000,0.100000
798,L,0.072000,0.344000,-0.000068,-0.094000,0.086914,0.351644,-0.000100,-0.061177,-0.014914,-0.007644,0.000032,-0.032823,0.800000,0.100000,0.100000
799,R,-0.287000,-0.201000,0.000100,0.117000,-0.249561,-0.244373,0.000105,0.121589,-0.037439,0.043373,-0.000005,-0.004589,0.800000,0.100000,0.100000
800,L,0.376000,0.368000,-0.000105,0.417000,0.290552,0.306726,-0.000069,0.395774,0.085448,0.061274,-0.000036,0.021226,0.800000,0.100000,0.100000
801,R,-0.023000,-0.283000,0.000000,-0.408000,-0.042064,-0.283968,-0.000056,-0.405180,0.019064,0.000968,0.000056,-0.002820,0.800000,0.100000,0.100000
802,L,0.016000,0.309000,0.000056,0.165000,0.023769,0.308086,-0.000073,0.199105,-0.007769,0.000914,0.000130,-0.034105,0.800000,0.100000,0.100000
803,R,-0.166000,-0.319000,0.000073,-0.253000,-0.150370,-0.334518,0.000012,-0.237662,-0.015630,0.015518,0.000061,-0.015338,0.800000,0.100000,0.100000
804,L,-0.095000,0.252000,-0.000012,-0.353000,-0.094906,0.254598,0.000045,-0.289847,-0.000094,-0.002598,-0.000057,-0.063153,0.800000,0.100000,0.100000
805,R,0.143000,-0.272000,-0.000045,0.000000,0.133381,-0.290913,-0.000133,0.024295,0.009619,0.018913,0.000088,-0.024295,0.800000,0.100000,0.100000
806,L,-0.147000,0.372000,0.000133,-0.478000,-0.136042,0.352299,0.000100,-0.413693,-0.010958,0.019701,0.000032,-0.064306,0.800000,0.100000,0.100000
807,R,-0.147000,-0.234000,0.000000,-0.337000,-0.118720,-0.251738,-0.000085,-0.272870,-0.028280,0.017738,0.000085,-0.064131,0.800000,0.100000,0.100000
808,L,0.152000,0.322000,0.000085,-0.242000,0.138939,0.329062,-0.000135,-0.149628,0.013061,-0.007062,0.000220,-0.092372,0.800000,0.100000,0.100000
809,R,0.145000,-0.275000,0.000135,0.364000,0.129684,-0.300788,-0.000040,0.350293,0.015316,0.025788,0.000175,0.013707,0.800000,0.100000,0.100000
810,L,0.204000,0.388000,0.000040,0.351000,0.186340,0.372615,-0.000172,0.278340,0.017660,0.015385,0.000211,0.072660,0.800000,0.100000,0.100000
811,R,-0.016000,-0.372000,0.000172,-0.213000,-0.022719,-0.382416,-0.000034,-0.212034,0.006719,0.010416,0.000206,-0.000967,0.800000,0.100000,0.100000
812,L,-0.104000,0.371000,0.000034,-0.347000,-0.105396,0.354828,0.000061,-0.272741,0.001396,0.016172,-0.000027,-0.074260,0.800000,0.100000,0.100000
813,R,0.106000,-0.228000,-0.000061,-0.240000,0.102307,-0.269272,-0.000107,-0.195913,0.003693,0.041272,0.000047,-0.044087,0.800000,0.100000,0.100000
814,L,0.243000,0.242000,0.000000,-0.460000,0.227779,0.242435,-0.000201,-0.419567,0.015221,-0.000435,0.000201,-0.040433,0.800000,0.100000,0.100000
815,R,-0.064000,-0.201000,0.000201,0.115000,-0.077705,-0.235797,0.000034,0.149949,0.013705,0.034797,0.000167,-0.034949,0.800000,0.100000,0.100000
816,L,0.249000,0.363000,-0.000034,-0.076000,0.217679,0.346002,-0.000204,-0.031607,0.031321,0.016998,0.000170,-0.044393,0.800000,0.100000,0.100000
817,R,-0.043000,-0.322000,0.000204,-0.306000,-0.038428,-0.349010,-0.000003,-0.255552,-0.004572,0.027010,0.000207,-0.050448,0.800000,0.100000,0.100000
818,L,0.003000,0.278000,0.000003,-0.419000,-0.011003,0.265956,0.000041,-0.358181,0.014003,0.012044,-0.000038,-0.060819,0.800000,0.100000,0.100000
819,R,0.209000,-0.341000,-0.000041,0.068000,0.196969,-0.346531,-0.000147,0.094944,0.012031,0.005531,0.000106,-0.026944,0.800000,0.100000,0.100000
