step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
656,L,-0.246000,0.240000,0.000281,0.037000,-0.232507,0.257994,0.000094,0.050584,-0.013493,-0.017994,0.000187,-0.013584,0.800000,0.100000,0.100000
657,R,0.068000,-0.214000,-0.000094,-0.398000,0.068962,-0.248494,-0.000091,-0.355507,-0.000962,0.034494,-0.000003,-0.042493,0.800000,0.100000,0.100000
658,L,-0.030000,0.205000,0.000091,-0.355000,-0.037269,0.198382,0.000084,-0.316425,0.007269,0.006618,0.000008,-0.038575,0.800000,0.100000,0.100000
659,R,0.358000,-0.272000,-0.000084,-0.058000,0.262757,-0.256738,-0.000103,-0.017696,0.095243,-0.015262,0.000019,-0.040304,0.800000,0.100000,0.100000
660,L,-0.071000,0.368000,0.000103,0.015000,-0.073212,0.358400,0.000043,0.045966,0.002212,0.009600,0.000060,-0.030966,0.800000,0.100000,0.100000
661,R,0.148000,-0.399000,-0.000043,-0.449000,0.132540,-0.387874,-0.000136,-0.404217,0.015460,-0.011126,0.000093,-0.044783,0.800000,0.100000,0.100000
662,L,0.019000,0.390000,0.000136,-0.131000,0.002285,0.370566,-0.000024,-0.051912,0.016715,0.019434,0.000160,-0.079088,0.800000,0.100000,0.100000
663,R,-0.210000,-0.254000,0.000024,-0.320000,-0.190552,-0.284938,0.000013,-0.271001,-0.019448,0.030938,0.000010,-0.048999,0.800000,0.100000,0.100000
664,L,0.324000,0.253000,-0.000013,0.194000,0.223792,0.265851,-0.000058,0.189349,0.100208,-0.012851,0.000045,0.004651,0.800000,0.100000,0.100000
665,R,-0.130000,-0.304000,0.000058,-0.231000,-0.130850,-0.317215,0.000024,-0.218780,0.000850,0.013215,0.000034,-0.012220,0.800000,0.100000,0.100000
666,L,0.072000,0.326000,-0.000024,-0.216000,0.067173,0.326691,-0.000053,-0.143717,0.004827,-0.000691,0.000030,-0.072283,0.800000,0.100000,0.100000
667,R,-0.178000,-0.301000,0.000053,-0.013000,-0.162326,-0.314924,0.000042,0.007536,-0.015675,0.013924,0.000011,-0.020536,0.800000,0.100000,0.100000
668,L,0.339000,0.240000,-0.000042,-0.029000,0.238479,0.251769,-0.000223,-0.007119,0.100521,-0.011769,0.000181,-0.021881,0.800000,0.100000,0.100000
669,R,-0.161000,-0.291000,0.000223,-0.125000,-0.156821,-0.305329,0.000051,-0.102139,-0.004179,0.014329,0.000172,-0.022861,0.800000,0.100000,0.100000
670,L,0.241000,0.397000,-0.000051,-0.282000,0.210589,0.386187,-0.000144,-0.163056,0.030411,0.010813,0.000093,-0.118944,0.800000,0.100000,0.100000
671,R,-0.040000,-0.390000,0.000144,-0.410000,-0.024617,-0.407954,-0.000012,-0.339076,-0.015383,0.017954,0.000156,-0.070925,0.800000,0.100000,0.100000
672,L,-0.255000,0.392000,0.000012,-0.067000,-0.235963,0.383355,0.000131,-0.002368,-0.019037,0.008645,-0.000119,-0.064631,0.800000,0.100000,0.100000
673,R,-0.231000,-0.377000,0.000000,0.188000,-0.205528,-0.374765,-0.000027,0.165375,-0.025472,-0.002235,0.000027,0.022625,0.800000,0.100000,0.100000
674,L,0.339000,0.314000,0.000027,-0.321000,0.266309,0.299104,-0.000176,-0.230935,0.072691,0.014896,0.000202,-0.090065,0.800000,0.100000,0.100000
675,R,-0.087000,-0.230000,0.000176,-0.453000,-0.087991,-0.276066,0.000012,-0.379165,0.000991,0.046066,0.000163,-0.073835,0.800000,0.100000,0.100000
676,L,-0.271000,0.379000,-0.000012,0.315000,-0.231538,0.366850,0.000077,0.337229,-0.039462,0.012150,-0.000089,-0.022229,0.800000,0.100000,0.100000
677,R,-0.054000,-0.290000,-0.000077,0.287000,-0.049073,-0.312716,-0.000035,0.229733,-0.004927,0.022716,-0.000042,0.057267,0.800000,0.100000,0.100000
678,L,-0.088000,0.302000,0.000035,0.341000,-0.071101,0.307429,-0.000021,0.325501,-0.016899,-0.005429,0.000055,0.015499,0.800000,0.100000,0.100000
679,R,-0.055000,-0.201000,0.000021,0.384000,-0.050839,-0.225852,0.000035,0.333564,-0.004161,0.024852,-0.000015,0.050436,0.800000,0.100000,0.100000
680,L,-0.178000,0.325000,-0.000035,-0.229000,-0.155830,0.306319,-0.000005,-0.196976,-0.022170,0.018681,-0.000030,-0.032024,0.800000,0.100000,0.100000
681,R,0.137000,-0.221000,0.000005,0.087000,0.133430,-0.256022,-0.000124,0.098780,0.003570,0.035022,0.000130,-0.011780,0.800000,0.100000,0.100000
682,L,-0.028000,0.351000,0.000124,-0.221000,-0.029047,0.336059,0.000048,-0.177738,0.001047,0.014941,0.000076,-0.043262,0.800000,0.100000,0.100000
683,R,0.233000,-0.351000,-0.000048,0.091000,0.218811,-0.353549,-0.000159,0.101485,0.014189,0.002549,0.000111,-0.010484,0.800000,0.100000,0.100000
684,L,0.097000,0.348000,0.000159,-0.229000,0.072773,0.346938,-0.000022,-0.162061,0.024227,0.001062,0.000181,-0.066939,0.800000,0.100000,0.100000
685,R,0.155000,-0.342000,0.000022,0.396000,0.148347,-0.354778,-0.000079,0.385745,0.006653,0.012778,0.000101,0.010255,0.800000,0.100000,0.100000
686,L,-0.080000,0.310000,0.000079,0.103000,-0.076193,0.312308,0.000022,0.106088,-0.003807,-0.002308,0.000057,-0.003088,0.800000,0.100000,0.100000
687,R,-0.171000,-0.334000,-0.000022,0.033000,-0.152629,-0.337719,-0.000007,0.026863,-0.018371,0.003719,-0.000015,0.006137,0.800000,0.100000,0.100000
688,L,0.016000,0.339000,0.000007,0.484000,0.044240,0.353244,-0.000079,0.412432,-0.028240,-0.014244,0.000086,0.071568,0.800000,0.100000,0.100000
689,R,-0.139000,-0.382000,0.000079,0.004000,-0.135633,-0.382045,0.000039,-0.039703,-0.003367,0.000045,0.000040,0.043703,0.800000,0.100000,0.100000
690,L,-0.271000,0.372000,0.000000,-0.223000,-0.235181,0.360951,0.000104,-0.174754,-0.035819,0.011049,-0.000104,-0.048246,0.800000,0.100000,0.100000
691,R,-0.086000,-0.247000,0.000000,-0.212000,-0.062602,-0.270024,-0.000084,-0.172981,-0.023398,0.023024,0.000084,-0.039019,0.800000,0.100000,0.100000
692,L,0.073000,0.272000,0.000084,0.433000,0.081555,0.292174,-0.000127,0.415649,-0.008555,-0.020174,0.000210,0.017351,0.800000,0.100000,0.100000
693,R,0.352000,-0.275000,0.000000,0.233000,0.275172,-0.252928,-0.000226,0.236660,0.076828,-0.022072,0.000226,-0.003660,0.800000,0.100000,0.100000
694,L,0.207000,0.280000,0.000000,0.258000,0.176728,0.288312,-0.000244,0.221857,0.030272,-0.008312,0.000244,0.036143,0.800000,0.100000,0.100000
695,R,0.159000,-0.270000,0.000000,-0.433000,0.130717,-0.286777,-0.000184,-0.400757,0.028283,0.016777,0.000184,-0.032243,0.800000,0.100000,0.100000
696,L,0.249000,0.380000,0.000000,-0.386000,0.212376,0.374158,-0.000135,-0.253203,0.036624,0.005842,0.000135,-0.132797,0.800000,0.100000,0.100000
697,R,0.184000,-0.356000,0.000135,0.110000,0.174403,-0.373017,-0.000100,0.138769,0.009597,0.017017,0.000235,-0.028769,0.800000,0.100000,0.100000
698,L,-0.167000,0.244000,0.000100,-0.219000,-0.171908,0.248894,0.000083,-0.181477,0.004908,-0.004894,0.000017,-0.037523,0.800000,0.100000,0.100000
699,R,0.295000,-0.317000,-0.000083,0.470000,0.275740,-0.318112,-0.000175,0.465936,0.019260,0.001112,0.000092,0.004064,0.800000,0.100000,0.100000
700,L,-0.194000,0.369000,0.000175,0.149000,-0.183715,0.374773,0.000087,0.141684,-0.010285,-0.005773,0.000088,0.007316,0.800000,0.100000,0.100000
701,R,-0.066000,-0.235000,-0.000087,-0.128000,-0.052448,-0.271655,-0.000047,-0.119681,-0.013552,0.036655,-0.000040,-0.008319,0.800000,0.100000,0.100000
702,L,-0.118000,0.335000,0.000047,-0.242000,-0.103889,0.322904,0.000023,-0.184391,-0.014111,0.012096,0.000025,-0.057609,0.800000,0.100000,0.100000
703,R,-0.179000,-0.300000,-0.000023,0.165000,-0.153351,-0.297909,-0.000021,0.171381,-0.025649,-0.002091,-0.000002,-0.006381,0.800000,0.100000,0.100000
704,L,0.149000,0.379000,0.000021,-0.058000,0.150272,0.375358,-0.000148,-0.027669,-0.001272,0.003642,0.000168,-0.030331,0.800000,0.100000,0.100000
705,R,0.222000,-0.333000,-0.000021,-0.333000,0.178997,-0.333737,-0.000158,-0.284296,0.043003,0.000737,0.000137,-0.048704,0.800000,0.100000,0.100000
706,L,-0.036000,0.344000,0.000158,-0.196000,-0.043926,0.330548,0.000035,-0.133112,0.007926,0.013452,0.000122,-0.062888,0.800000,0.100000,0.100000
707,R,0.079000,-0.215000,-0.000035,-0.051000,0.077460,-0.252639,-0.000076,-0.034515,0.001540,0.037639,0.000041,-0.016485,0.800000,0.100000,0.100000
708,L,0.237000,0.372000,0.000076,0.465000,0.202758,0.334997,-0.000214,0.419538,0.034242,0.037003,0.000291,0.045461,0.800000,0.100000,0.100000
709,R,-0.180000,-0.393000,0.000214,-0.278000,-0.182369,-0.385591,-0.000004,-0.289530,0.002369,-0.007409,0.000218,0.011530,0.800000,0.100000,0.100000
710,L,-0.096000,0.229000,0.000004,0.257000,-0.081331,0.255777,0.000023,0.274949,-0.014669,-0.026777,-0.000019,-0.017949,0.800000,0.100000,0.100000
711,R,0.376000,-0.361000,-0.000004,0.274000,0.296384,-0.327250,-0.000244,0.252095,0.079616,-0.033750,0.000240,0.021905,0.800000,0.100000,0.100000
712,L,-0.051000,0.266000,0.000244,0.200000,-0.062847,0.295346,0.000030,0.190481,0.011847,-0.029346,0.000214,0.009519,0.800000,0.100000,0.100000
713,R,-0.079000,-0.312000,-0.000030,0.294000,-0.067178,-0.313589,-0.000004,0.258965,-0.011822,0.001589,-0.000026,0.035035,0.800000,0.100000,0.100000
714,L,0.029000,0.284000,0.000004,-0.039000,0.030303,0.286807,-0.000036,-0.021291,-0.001303,-0.002807,0.000040,-0.017709,0.800000,0.100000,0.100000
715,R,0.212000,-0.221000,0.000036,-0.462000,0.167217,-0.246626,-0.000090,-0.423545,0.044783,0.025626,0.000127,-0.038455,0.800000,0.100000,0.100000
716,L,-0.011000,0.370000,0.000090,0.136000,-0.009090,0.349069,-0.000051,0.179512,-0.001910,0.020931,0.000141,-0.043512,0.800000,0.100000,0.100000
717,R,0.355000,-0.364000,0.000000,-0.278000,0.248903,-0.323074,-0.000079,-0.275183,0.106097,-0.040926,0.000079,-0.002816,0.800000,0.100000,0.100000
718,L,0.076000,0.246000,0.000000,-0.421000,0.053059,0.240181,0.000023,-0.368194,0.022941,0.005819,-0.000023,-0.052806,0.800000,0.100000,0.100000
719,R,-0.026000,-0.344000,-0.000023,-0.351000,-0.012965,-0.347892,-0.000113,-0.297204,-0.013035,0.003892,0.000090,-0.053796,0.800000,0.100000,0.100000
720,L,0.224000,0.239000,0.000113,0.113000,0.190389,0.255797,-0.000355,0.139796,0.033611,-0.016797,0.000468,-0.026796,0.800000,0.100000,0.100000
721,R,0.322000,-0.306000,0.000000,-0.242000,0.212427,-0.282641,-0.000171,-0.207745,0.109573,-0.023359,0.000171,-0.034255,0.800000,0.100000,0.100000
722,L,-0.259000,0.391000,0.000171,-0.419000,-0.226564,0.371519,0.000235,-0.335446,-0.032436,0.019481,-0.000064,-0.083554,0.800000,0.100000,0.100000
723,R,0.353000,-0.307000,-0.000235,0.419000,0.311102,-0.300374,-0.000179,0.425976,0.041898,-0.006626,-0.000055,-0.006976,0.800000,0.100000,0.100000
724,L,0.212000,0.252000,0.000000,0.156000,0.183899,0.282159,-0.000204,0.120552,0.028101,-0.030159,0.000204,0.035448,0.800000,0.100000,0.100000
725,R,0.176000,-0.245000,0.000000,0.009000,0.152031,-0.265306,-0.000150,0.018168,0.023969,0.020306,0.000150,-0.009168,0.800000,0.100000,0.100000
726,L,-0.258000,0.361000,0.000150,-0.349000,-0.222497,0.343225,0.000226,-0.297434,-0.035503,0.017775,-0.000075,-0.051566,0.800000,0.100000,0.100000
727,R,0.106000,-0.318000,-0.000226,-0.070000,0.102294,-0.328153,-0.000142,-0.056354,0.003706,0.010153,-0.000084,-0.013646,0.800000,0.100000,0.100000
728,L,0.254000,0.291000,0.000000,-0.266000,0.224386,0.298888,-0.000209,-0.193003,0.029614,-0.007888,0.000209,-0.072997,0.800000,0.100000,0.100000
729,R,0.399000,-0.334000,0.000000,-0.489000,0.253030,-0.277617,0.000047,-0.451694,0.145970,-0.056383,-0.000047,-0.037307,0.800000,0.100000,0.100000
730,L,-0.051000,0.200000,-0.000047,-0.323000,-0.070905,0.204809,0.000068,-0.258321,0.019905,-0.004809,-0.000114,-0.064679,0.800000,0.100000,0.100000
731,R,-0.129000,-0.261000,-0.000068,-0.217000,-0.114650,-0.263699,-0.000072,-0.179023,-0.014350,0.002699,0.000004,-0.037977,0.800000,0.100000,0.100000
732,L,0.053000,0.227000,0.000072,0.449000,0.061489,0.255576,-0.000065,0.431825,-0.008489,-0.028576,0.000137,0.017175,0.800000,0.100000,0.100000
733,R,0.205000,-0.391000,0.000000,0.161000,0.182040,-0.382750,-0.000184,0.126956,0.022960,-0.008250,0.000184,0.034044,0.800000,0.100000,0.100000
734,L,-0.131000,0.387000,0.000184,0.222000,-0.132711,0.392764,0.000056,0.247187,0.001711,-0.005764,0.000128,-0.025187,0.800000,0.100000,0.100000
735,R,0.243000,-0.227000,-0.000056,0.311000,0.238078,-0.249645,-0.000194,0.295473,0.004922,0.022645,0.000138,0.015527,0.800000,0.100000,0.100000
736,L,0.273000,0.287000,0.000000,-0.476000,0.244759,0.287408,-0.000180,-0.407851,0.028241,-0.000408,0.000180,-0.068149,0.800000,0.100000,0.100000
737,R,0.261000,-0.339000,0.000000,0.178000,0.233029,-0.348538,-0.000157,0.222425,0.027971,0.009538,0.000157,-0.044425,0.800000,0.100000,0.100000
738,L,0.266000,0.201000,0.000000,0.478000,0.218450,0.229036,-0.000232,0.386332,0.047550,-0.028036,0.000232,0.091668,0.800000,0.100000,0.100000
739,R,0.308000,-0.377000,0.000000,0.107000,0.251721,-0.344510,-0.000376,0.103027,0.056279,-0.032490,0.000376,0.003973,0.800000,0.100000,0.100000
740,L,-0.220000,0.359000,0.000376,-0.095000,-0.210949,0.367146,0.000174,-0.066807,-0.009051,-0.008146,0.000202,-0.028193,0.800000,0.100000,0.100000
741,R,-0.265000,-0.236000,0.000000,0.421000,-0.226384,-0.244165,0.000066,0.405871,-0.038616,0.008165,-0.000066,0.015129,0.800000,0.100000,0.100000
742,L,0.030000,0.373000,0.000000,-0.247000,0.045238,0.358649,-0.000134,-0.202166,-0.015238,0.014351,0.000134,-0.044834,0.800000,0.100000,0.100000
743,R,-0.134000,-0.257000,0.000134,-0.131000,-0.117886,-0.289034,0.000013,-0.087513,-0.016114,0.032034,0.000121,-0.043487,0.800000,0.100000,0.100000
744,L,-0.076000,0.336000,-0.000013,0.379000,-0.048633,0.344338,-0.000031,0.368202,-0.027367,-0.008338,0.000018,0.010798,0.800000,0.100000,0.100000
745,R,0.187000,-0.366000,0.000031,-0.105000,0.164978,-0.368073,-0.000158,-0.119124,0.022022,0.002073,0.000189,0.014124,0.800000,0.100000,0.100000
746,L,0.017000,0.398000,0.000158,0.067000,0.006783,0.390531,-0.000037,0.113422,0.010217,0.007469,0.000194,-0.046422,0.800000,0.100000,0.100000
747,R,0.045000,-0.214000,0.000037,0.110000,0.042067,-0.257652,-0.000024,0.095323,0.002933,0.043652,0.000061,0.014677,0.800000,0.100000,0.100000
748,L,-0.012000,0.234000,0.000024,0.209000,-0.007731,0.241363,-0.000007,0.205349,-0.004269,-0.007363,0.000031,0.003651,0.800000,0.100000,0.100000
749,R,-0.112000,-0.253000,0.000007,-0.004000,-0.100849,-0.262158,0.000000,-0.010828,-0.011151,0.009158,0.000007,0.006828,0.800000,0.100000,0.100000
750,L,-0.295000,0.213000,0.000000,0.209000,-0.252796,0.213494,0.000042,0.196552,-0.042204,-0.000494,-0.000042,0.012448,0.800000,0.100000,0.100000
751,R,-0.033000,-0.203000,-0.000042,-0.305000,-0.020042,-0.222406,-0.000043,-0.275170,-0.012958,0.019406,0.000001,-0.029830,0.800000,0.100000,0.100000
752,L,0.235000,0.246000,0.000043,-0.211000,0.213712,0.258156,-0.000313,-0.157917,0.021288,-0.012156,0.000356,-0.053083,0.800000,0.100000,0.100000
753,R,-0.174000,-0.204000,0.000313,0.016000,-0.168797,-0.243554,0.000064,0.049423,-0.005203,0.039554,0.000249,-0.033423,0.800000,0.100000,0.100000
754,L,0.247000,0.334000,-0.000064,-0.447000,0.227922,0.339906,-0.000116,-0.332606,0.019078,-0.005906,0.000051,-0.114394,0.800000,0.100000,0.100000
755,R,0.349000,-0.250000,0.000000,-0.326000,0.221338,-0.256880,-0.000257,-0.253946,0.127662,0.006880,0.000257,-0.072054,0.800000,0.100000,0.100000
756,L,0.112000,0.331000,0.000000,-0.243000,0.095352,0.320725,-0.000081,-0.166836,0.016648,0.010275,0.000081,-0.076164,0.800000,0.100000,0.100000
757,R,-0.292000,-0.319000,0.000081,-0.380000,-0.266262,-0.333485,0.000107,-0.316734,-0.025738,0.014485,-0.000026,-0.063266,0.800000,0.100000,0.100000
758,L,-0.131000,0.350000,-0.000107,-0.363000,-0.113964,0.361243,0.000064,-0.271033,-0.017036,-0.011243,-0.000171,-0.091967,0.800000,0.100000,0.100000
759,R,0.392000,-0.343000,-0.000064,-0.179000,0.285494,-0.318090,-0.000122,-0.129042,0.106506,-0.024910,0.000058,-0.049958,0.800000,0.100000,0.100000
760,L,0.377000,0.288000,0.000000,0.483000,0.265843,0.242778,-0.000241,0.435760,0.111157,0.045222,0.000241,0.047240,0.800000,0.100000,0.100000
761,R,0.284000,-0.235000,0.000000,-0.291000,0.228103,-0.204481,-0.000145,-0.293528,0.055897,-0.030519,0.000145,0.002528,0.800000,0.100000,0.100000
762,L,-0.216000,0.377000,0.000145,-0.024000,-0.197405,0.346003,0.000091,0.024176,-0.018595,0.030997,0.000055,-0.048176,0.800000,0.100000,0.100000
763,R,-0.042000,-0.299000,-0.000091,0.225000,-0.032173,-0.311594,-0.000053,0.195921,-0.009827,0.012594,-0.000037,0.029079,0.800000,0.100000,0.100000
764,L,-0.009000,0.373000,0.000053,0.368000,0.014458,0.375612,-0.000074,0.324868,-0.023458,-0.002612,0.000127,0.043132,0.800000,0.100000,0.100000
765,R,0.225000,-0.234000,0.000000,0.341000,0.217393,-0.259356,-0.000155,0.330643,0.007607,0.025356,0.000155,0.010357,0.800000,0.100000,0.100000
766,L,-0.051000,0.314000,0.000155,0.325000,-0.046272,0.328379,-0.000010,0.298642,-0.004728,-0.014379,0.000165,0.026358,0.800000,0.100000,0.100000
767,R,-0.066000,-0.272000,0.000010,-0.411000,-0.047411,-0.306326,-0.000048,-0.380403,-0.018589,0.034326,0.000058,-0.030597,0.800000,0.100000,0.100000
768,L,-0.295000,0.285000,0.000048,-0.387000,-0.256287,0.271670,0.000178,-0.322618,-0.038713,0.013330,-0.000130,-0.064382,0.800000,0.100000,0.100000
769,R,-0.025000,-0.354000,0.000000,0.422000,-0.015313,-0.323503,-0.000095,0.391146,-0.009687,-0.030497,0.000095,0.030854,0.800000,0.100000,0.100000
770,L,0.256000,0.215000,0.000095,-0.052000,0.218242,0.239917,-0.000150,-0.049580,0.037758,-0.024917,0.000244,-0.002420,0.800000,0.100000,0.100000
771,R,-0.280000,-0.356000,0.000150,0.280000,-0.242438,-0.342408,0.000187,0.250872,-0.037562,-0.013592,-0.000038,0.029128,0.800000,0.100000,0.100000
772,L,0.173000,0.253000,-0.000187,-0.050000,0.175582,0.275055,-0.000216,-0.050415,-0.002582,-0.022055,0.000029,0.000415,0.800000,0.100000,0.100000
773,R,-0.164000,-0.202000,0.000216,-0.272000,-0.159422,-0.244053,0.000050,-0.217310,-0.004578,0.042053,0.000166,-0.054690,0.800000,0.100000,0.100000
774,L,-0.122000,0.357000,-0.000050,-0.089000,-0.098506,0.348615,0.000002,-0.032705,-0.023494,0.008385,-0.000052,-0.056295,0.800000,0.100000,0.100000
775,R,-0.283000,-0.353000,0.000000,-0.400000,-0.257548,-0.358389,-0.000016,-0.347978,-0.025452,0.005390,0.000016,-0.052022,0.800000,0.100000,0.100000
776,L,0.227000,0.381000,0.000016,0.045000,0.171539,0.365548,-0.000121,0.105417,0.055461,0.015452,0.000137,-0.060417,0.800000,0.100000,0.100000
777,R,0.321000,-0.304000,0.000000,-0.344000,0.218719,-0.274014,-0.000044,-0.337552,0.102281,-0.029986,0.000044,-0.006448,0.800000,0.100000,0.100000
778,L,-0.281000,0.378000,0.000044,-0.318000,-0.246783,0.354888,0.000235,-0.240047,-0.034217,0.023112,-0.000192,-0.077953,0.800000,0.100000,0.100000
779,R,0.152000,-0.238000,-0.000235,-0.124000,0.145587,-0.272544,-0.000140,-0.095807,0.006413,0.034544,-0.000095,-0.028193,0.800000,0.100000,0.100000
780,L,0.187000,0.307000,0.000000,0.069000,0.168684,0.310467,-0.000237,0.098044,0.018316,-0.003467,0.000237,-0.029044,0.800000,0.100000,0.100000
781,R,0.158000,-0.209000,0.000000,-0.230000,0.136067,-0.245959,-0.000154,-0.200225,0.021933,0.036959,0.000154,-0.029775,0.800000,0.100000,0.100000
782,L,0.205000,0.395000,0.000000,0.359000,0.171468,0.363336,-0.000198,0.345863,0.033532,0.031664,0.000198,0.013137,0.800000,0.100000,0.100000
783,R,0.197000,-0.255000,0.000000,0.345000,0.170609,-0.272302,-0.000139,0.326429,0.026391,0.017302,0.000139,0.018571,0.800000,0.100000,0.100000
784,L,0.038000,0.301000,0.000139,-0.352000,0.026590,0.295721,0.000032,-0.316107,0.011410,0.005279,0.000107,-0.035893,0.800000,0.100000,0.100000
785,R,0.022000,-0.304000,-0.000032,0.193000,0.022771,-0.311478,-0.000052,0.196459,-0.000771,0.007478,0.000020,-0.003459,0.800000,0.100000,0.100000
786,L,-0.110000,0.295000,0.000052,-0.397000,-0.105835,0.283158,0.000053,-0.350528,-0.004165,0.011842,-0.000001,-0.046473,0.800000,0.100000,0.100000
787,R,0.251000,-0.392000,-0.000053,-0.089000,0.217175,-0.374821,-0.000167,-0.045507,0.033825,-0.017179,0.000114,-0.043493,0.800000,0.100000,0.100000
788,L,-0.041000,0.291000,0.000167,-0.228000,-0.059977,0.294559,0.000066,-0.176378,0.018977,-0.003559,0.000101,-0.051622,0.800000,0.100000,0.100000
789,R,0.364000,-0.273000,-0.000066,0.159000,0.288206,-0.268287,-0.000239,0.193016,0.075794,-0.004713,0.000173,-0.034016,0.800000,0.100000,0.100000
790,L,-0.296000,0.271000,0.000239,0.319000,-0.267066,0.299375,0.000133,0.286697,-0.028934,-0.028375,0.000106,0.032303,0.800000,0.100000,0.100000
791,R,-0.088000,-0.210000,-0.000133,-0.488000,-0.068060,-0.250560,-0.000090,-0.445954,-0.019940,0.040560,-0.000043,-0.042046,0.800000,0.100000,0.100000
792,L,-0.007000,0.302000,0.000090,-0.144000,-0.001150,0.295814,-0.000014,-0.082962,-0.005850,0.006186,0.000104,-0.061038,0.800000,0.100000,0.100000
793,R,-0.131000,-0.257000,0.000014,-0.355000,-0.113943,-0.281066,-0.000038,-0.308100,-0.017057,0.024066,0.000053,-0.046901,0.800000,0.100000,0.100000
794,L,0.330000,0.303000,0.000038,-0.223000,0.261849,0.304112,-0.000011,-0.129318,0.068151,-0.001112,0.000049,-0.093682,0.800000,0.100000,0.100000
795,R,0.167000,-0.382000,0.000000,0.456000,0.136592,-0.387900,-0.000030,0.427253,0.030408,0.005900,0.000030,0.028748,0.800000,0.100000,0.100000
796,L,-0.101000,0.344000,0.000030,-0.036000,-0.096488,0.338102,0.000056,-0.019525,-0.004512,0.005899,-0.000026,-0.016475,0.800000,0.100000,0.100000
797,R,0.352000,-0.279000,-0.000056,0.424000,0.304399,-0.281423,-0.000199,0.428305,0.047601,0.002423,0.000143,-0.004305,0.800000,0.100000,0.100000
798,L,0.122000,0.211000,0.000199,0.035000,0.095711,0.250309,-0.000044,0.024137,0.026289,-0.039309,0.000243,0.010863,0.800000,0.100000,0.100000
799,R,-0.062000,-0.212000,0.000044,-0.174000,-0.060373,-0.235138,-0.000008,-0.149739,-0.001627,0.023138,0.000051,-0.024261,0.800000,0.100000,0.100000
800,L,0.333000,0.273000,0.000008,-0.077000,0.260112,0.260898,-0.000115,-0.005819,0.072888,0.012102,0.000123,-0.071181,0.800000,0.100000,0.100000
801,R,0.279000,-0.381000,0.000000,-0.248000,0.203252,-0.346481,-0.000198,-0.205822,0.075748,-0.034519,0.000198,-0.042178,0.800000,0.100000,0.100000
802,L,0.069000,0.252000,0.000198,-0.493000,0.039798,0.251802,0.000019,-0.426592,0.029202,0.000198,0.000180,-0.066408,0.800000,0.100000,0.100000
803,R,-0.287000,-0.387000,0.000000,-0.256000,-0.259956,-0.370242,0.000022,-0.197296,-0.027044,-0.016758,-0.000022,-0.058704,0.800000,0.100000,0.100000
804,L,0.131000,0.208000,-0.000022,0.113000,0.133384,0.265107,-0.000110,0.116444,-0.002384,-0.057107,0.000088,-0.003444,0.800000,0.100000,0.100000
805,R,0.204000,-0.286000,0.000000,0.316000,0.187844,-0.294615,-0.000159,0.306861,0.016156,0.008615,0.000159,0.009139,0.800000,0.100000,0.100000
806,L,-0.077000,0.215000,0.000159,0.417000,-0.069848,0.244164,0.000013,0.377059,-0.007152,-0.029164,0.000146,0.039942,0.800000,0.100000,0.100000
807,R,-0.106000,-0.213000,-0.000013,-0.370000,-0.088229,-0.237490,-0.000028,-0.349511,-0.017771,0.024490,0.000015,-0.020489,0.800000,0.100000,0.100000
808,L,-0.001000,0.355000,0.000028,-0.078000,0.007967,0.345212,-0.000033,-0.013417,-0.008967,0.009788,0.000061,-0.064583,0.800000,0.100000,0.100000
809,R,0.352000,-0.374000,0.000033,-0.463000,0.251231,-0.344707,-0.000185,-0.420248,0.100769,-0.029293,0.000218,-0.042752,0.800000,0.100000,0.100000
810,L,0.381000,0.312000,0.000000,0.486000,0.250850,0.268688,-0.001732,0.441898,0.130150,0.043312,0.001732,0.044102,0.800000,0.100000,0.100000
811,R,-0.214000,-0.397000,0.001732,-0.422000,-0.212934,-0.376996,-0.000077,-0.420645,-0.001066,-0.020004,0.001809,-0.001355,0.800000,0.100000,0.100000
812,L,0.031000,0.322000,0.000077,0.317000,0.044173,0.347172,-0.000067,0.324339,-0.013173,-0.025172,0.000144,-0.007339,0.800000,0.100000,0.100000
813,R,-0.224000,-0.345000,0.000067,0.455000,-0.206970,-0.330757,0.000158,0.397485,-0.017030,-0.014243,-0.000091,0.057515,0.800000,0.100000,0.100000
814,L,0.138000,0.338000,-0.000158,0.414000,0.140030,0.325823,-0.000103,0.331924,-0.002030,0.012177,-0.000055,0.082076,0.800000,0.100000,0.100000
815,R,-0.097000,-0.242000,0.000103,0.282000,-0.101095,-0.255116,0.000053,0.236588,0.004095,0.013116,0.000050,0.045412,0.800000,0.100000,0.100000
816,L,-0.074000,0.294000,-0.000053,-0.253000,-0.064364,0.282600,-0.000012,-0.216418,-0.009636,0.011400,-0.000041,-0.036582,0.800000,0.100000,0.100000
817,R,-0.217000,-0.281000,0.000012,0.178000,-0.187974,-0.278557,0.000004,0.190147,-0.029026,-0.002443,0.000008,-0.012147,0.800000,0.100000,0.100000
818,L,-0.152000,0.332000,0.000000,0.203000,-0.124017,0.322070,-0.000050,0.215901,-0.027983,0.009930,0.000050,-0.012901,0.800000,0.100000,0.100000
819,R,-0.172000,-0.208000,0.000050,0.210000,-0.152381,-0.235848,0.000010,0.186573,-0.019619,0.027848,0.000040,0.023427,0.800000,0.100000,0.100000
