step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
656,L,0.142000,0.210000,-0.000081,-0.407000,0.149154,0.231820,-0.000139,-0.375684,-0.007154,-0.021820,0.000058,-0.031316,0.800000,0.100000,0.100000
657,R,-0.154000,-0.251000,0.000139,-0.150000,-0.147563,-0.271783,0.000007,-0.090055,-0.006437,0.020783,0.000131,-0.059945,0.800000,0.100000,0.100000
658,L,-0.082000,0.220000,-0.000007,0.289000,-0.063087,0.234681,0.000014,0.284524,-0.018913,-0.014681,-0.000022,0.004476,0.800000,0.100000,0.100000
659,R,-0.060000,-0.284000,-0.000014,-0.341000,-0.041770,-0.301555,-0.000072,-0.326196,-0.018230,0.017555,0.000058,-0.014804,0.800000,0.100000,0.100000
660,L,-0.223000,0.366000,0.000072,-0.030000,-0.196751,0.353303,0.000090,0.021839,-0.026249,0.012697,-0.000018,-0.051839,0.800000,0.100000,0.100000
661,R,0.101000,-0.278000,-0.000090,-0.275000,0.102470,-0.309900,-0.000124,-0.254924,-0.001470,0.031900,0.000034,-0.020076,0.800000,0.100000,0.100000
662,L,-0.056000,0.345000,0.000124,0.495000,-0.041038,0.347901,-0.000050,0.481984,-0.014962,-0.002901,0.000174,0.013016,0.800000,0.100000,0.100000
663,R,0.026000,-0.200000,0.000050,0.367000,0.019918,-0.226185,0.000021,0.319752,0.006082,0.026185,0.000029,0.047248,0.800000,0.100000,0.100000
664,L,-0.175000,0.288000,-0.000021,0.381000,-0.151650,0.288002,0.000002,0.359366,-0.023350,-0.000002,-0.000022,0.021634,0.800000,0.100000,0.100000
665,R,-0.290000,-0.344000,-0.000002,0.208000,-0.261096,-0.329665,0.000101,0.179793,-0.028904,-0.014335,-0.000102,0.028207,0.800000,0.100000,0.100000
666,L,0.357000,0.327000,-0.000101,-0.224000,0.286227,0.300109,-0.000202,-0.146837,0.070773,0.026891,0.000101,-0.077163,0.800000,0.100000,0.100000
667,R,0.031000,-0.380000,0.000202,-0.252000,0.024572,-0.387463,-0.000078,-0.210118,0.006428,0.007463,0.000280,-0.041882,0.800000,0.100000,0.100000
668,L,0.223000,0.347000,0.000078,0.119000,0.184166,0.336629,-0.000213,0.162503,0.038834,0.010371,0.000291,-0.043504,0.800000,0.100000,0.100000
669,R,0.238000,-0.376000,0.000000,-0.463000,0.167118,-0.350605,-0.000145,-0.423865,0.070882,-0.025395,0.000145,-0.039135,0.800000,0.100000,0.100000
670,L,0.274000,0.325000,0.000000,0.344000,0.208925,0.301207,-0.000254,0.329855,0.065075,0.023793,0.000254,0.014145,0.800000,0.100000,0.100000
671,R,-0.215000,-0.254000,0.000254,0.055000,-0.207203,-0.271319,0.000089,0.028101,-0.007797,0.017319,0.000165,0.026899,0.800000,0.100000,0.100000
672,L,0.250000,0.381000,-0.000089,-0.249000,0.221174,0.362436,-0.000191,-0.146293,0.028826,0.018564,0.000102,-0.102707,0.800000,0.100000,0.100000
673,R,-0.249000,-0.245000,0.000191,0.416000,-0.215240,-0.286178,0.000147,0.382714,-0.033760,0.041178,0.000044,0.033286,0.800000,0.100000,0.100000
674,L,-0.148000,0.298000,0.000000,0.453000,-0.121667,0.293718,-0.000048,0.425957,-0.026333,0.004282,0.000048,0.027043,0.800000,0.100000,0.100000
675,R,0.174000,-0.283000,0.000048,-0.233000,0.153533,-0.295832,-0.000144,-0.236882,0.020467,0.012832,0.000192,0.003882,0.800000,0.100000,0.100000
676,L,-0.213000,0.398000,0.000144,-0.322000,-0.192033,0.372676,0.000122,-0.251138,-0.020967,0.025324,0.000023,-0.070862,0.800000,0.100000,0.100000
677,R,-0.278000,-0.231000,0.000000,-0.001000,-0.234624,-0.238805,-0.000034,0.030972,-0.043376,0.007805,0.000034,-0.031972,0.800000,0.100000,0.100000
678,L,0.108000,0.344000,0.000034,0.098000,0.124904,0.349183,-0.000181,0.105949,-0.016904,-0.005183,0.000215,-0.007949,0.800000,0.100000,0.100000
679,R,0.112000,-0.396000,0.000181,-0.282000,0.107998,-0.398103,-0.000137,-0.262505,0.004002,0.002103,0.000318,-0.019495,0.800000,0.100000,0.100000
680,L,-0.142000,0.342000,0.000137,-0.202000,-0.146965,0.334179,0.000086,-0.135795,0.004965,0.007821,0.000051,-0.066205,0.800000,0.100000,0.100000
681,R,0.277000,-0.386000,-0.000086,-0.405000,0.210855,-0.358405,-0.000099,-0.360114,0.066145,-0.027595,0.000014,-0.044886,0.800000,0.100000,0.100000
682,L,0.347000,0.251000,0.000000,-0.104000,0.266064,0.254654,-0.000656,-0.050452,0.080936,-0.003654,0.000656,-0.053549,0.800000,0.100000,0.100000
683,R,0.050000,-0.290000,0.000656,-0.143000,0.032829,-0.303988,-0.000062,-0.113665,0.017171,0.013988,0.000717,-0.029335,0.800000,0.100000,0.100000
684,L,-0.238000,0.297000,0.000062,0.108000,-0.213391,0.287884,0.000061,0.128325,-0.024609,0.009116,0.000000,-0.020325,0.800000,0.100000,0.100000
685,R,0.077000,-0.384000,-0.000061,0.116000,0.082767,-0.386153,-0.000119,0.088739,-0.005767,0.002153,0.000058,0.027261,0.800000,0.100000,0.100000
686,L,0.256000,0.280000,0.000119,0.121000,0.205513,0.280870,-0.000071,0.119052,0.050487,-0.000870,0.000190,0.001948,0.800000,0.100000,0.100000
687,R,0.281000,-0.375000,0.000000,0.402000,0.243201,-0.365243,-0.000185,0.376663,0.037799,-0.009757,0.000185,0.025337,0.800000,0.100000,0.100000
688,L,-0.290000,0.387000,0.000185,0.004000,-0.258144,0.387616,0.000250,0.002231,-0.031856,-0.000616,-0.000065,0.001769,0.800000,0.100000,0.100000
689,R,-0.137000,-0.264000,0.000000,-0.140000,-0.111701,-0.296467,-0.000083,-0.119561,-0.025299,0.032467,0.000083,-0.020439,0.800000,0.100000,0.100000
690,L,-0.295000,0.268000,0.000000,0.493000,-0.247059,0.277413,0.000026,0.469277,-0.047941,-0.009413,-0.000026,0.023723,0.800000,0.100000,0.100000
691,R,-0.236000,-0.344000,-0.000026,0.499000,-0.212365,-0.323582,0.000113,0.462177,-0.023635,-0.020418,-0.000139,0.036823,0.800000,0.100000,0.100000
692,L,0.214000,0.346000,-0.000113,0.396000,0.190357,0.327028,-0.000126,0.305171,0.023643,0.018972,0.000012,0.090829,0.800000,0.100000,0.100000
693,R,0.290000,-0.301000,0.000000,0.076000,0.235758,-0.288172,-0.000226,0.093375,0.054242,-0.012828,0.000226,-0.017375,0.800000,0.100000,0.100000
694,L,-0.013000,0.258000,0.000226,0.054000,-0.024526,0.277106,0.000024,0.062379,0.011526,-0.019106,0.000202,-0.008379,0.800000,0.100000,0.100000
695,R,-0.082000,-0.295000,-0.000024,0.371000,-0.072528,-0.294256,0.000009,0.333945,-0.009472,-0.000744,-0.000033,0.037055,0.800000,0.100000,0.100000
696,L,-0.214000,0.214000,0.000000,0.046000,-0.190185,0.212609,0.000002,0.045716,-0.023815,0.001391,-0.000002,0.000284,0.800000,0.100000,0.100000
697,R,-0.278000,-0.289000,0.000000,-0.307000,-0.244235,-0.279209,-0.000057,-0.280086,-0.033765,-0.009791,0.000057,-0.026914,0.800000,0.100000,0.100000
698,L,0.242000,0.204000,0.000057,-0.012000,0.207979,0.238662,-0.000210,0.019215,0.034021,-0.034662,0.000267,-0.031215,0.800000,0.100000,0.100000
699,R,0.275000,-0.357000,0.000000,0.010000,0.222605,-0.341720,-0.000169,0.023851,0.052395,-0.015280,0.000169,-0.013851,0.800000,0.100000,0.100000
700,L,0.267000,0.308000,0.000000,-0.061000,0.219887,0.310254,-0.000246,-0.012960,0.047113,-0.002254,0.000246,-0.048040,0.800000,0.100000,0.100000
701,R,-0.213000,-0.384000,0.000246,0.071000,-0.194172,-0.375003,0.000133,0.065980,-0.018828,-0.008997,0.000113,0.005020,0.800000,0.100000,0.100000
702,L,0.173000,0.299000,-0.000133,-0.440000,0.162928,0.315270,-0.000100,-0.350883,0.010072,-0.016270,-0.000033,-0.089117,0.800000,0.100000,0.100000
703,R,0.007000,-0.216000,0.000100,-0.055000,-0.001132,-0.259014,0.000002,-0.005417,0.008132,0.043014,0.000098,-0.049583,0.800000,0.100000,0.100000
704,L,-0.250000,0.272000,-0.000002,-0.228000,-0.218166,0.263106,0.000093,-0.194183,-0.031834,0.008895,-0.000095,-0.033817,0.800000,0.100000,0.100000
705,R,0.366000,-0.259000,-0.000093,-0.464000,0.247223,-0.244845,0.000027,-0.408565,0.118777,-0.014155,-0.000120,-0.055435,0.800000,0.100000,0.100000
706,L,-0.255000,0.286000,-0.000027,-0.050000,-0.238413,0.276904,0.000110,0.004862,-0.016587,0.009096,-0.000137,-0.054862,0.800000,0.100000,0.100000
707,R,0.347000,-0.252000,-0.000110,0.036000,0.274916,-0.249181,-0.000099,0.042274,0.072084,-0.002819,-0.000010,-0.006274,0.800000,0.100000,0.100000
708,L,-0.178000,0.287000,0.000099,-0.062000,-0.176167,0.293245,0.000099,-0.036048,-0.001833,-0.006245,-0.000000,-0.025952,0.800000,0.100000,0.100000
709,R,-0.228000,-0.223000,0.000000,-0.127000,-0.193908,-0.229470,-0.000025,-0.095302,-0.034092,0.006470,0.000025,-0.031698,0.800000,0.100000,0.100000
710,L,-0.170000,0.231000,0.000025,0.462000,-0.138213,0.235203,-0.000001,0.443869,-0.031787,-0.004203,0.000026,0.018131,0.800000,0.100000,0.100000
711,R,0.375000,-0.262000,0.000001,-0.017000,0.265969,-0.255396,-0.000143,-0.011777,0.109031,-0.006604,0.000144,-0.005223,0.800000,0.100000,0.100000
712,L,0.321000,0.248000,0.000000,-0.080000,0.243677,0.249826,-0.000393,-0.047297,0.077323,-0.001826,0.000393,-0.032703,0.800000,0.100000,0.100000
713,R,-0.111000,-0.215000,0.000393,0.033000,-0.119687,-0.243635,0.000045,0.046299,0.008687,0.028635,0.000348,-0.013299,0.800000,0.100000,0.100000
714,L,-0.098000,0.277000,-0.000045,-0.002000,-0.081082,0.273061,-0.000021,0.020817,-0.016918,0.003939,-0.000024,-0.022817,0.800000,0.100000,0.100000
715,R,-0.243000,-0.218000,0.000021,-0.327000,-0.214128,-0.237632,-0.000013,-0.283360,-0.028872,0.019632,0.000034,-0.043640,0.800000,0.100000,0.100000
716,L,-0.025000,0.338000,0.000013,0.020000,-0.005304,0.341565,-0.000057,0.072178,-0.019696,-0.003565,0.000070,-0.052178,0.800000,0.100000,0.100000
717,R,0.224000,-0.323000,0.000057,-0.027000,0.199357,-0.325971,-0.000149,-0.025247,0.024643,0.002971,0.000207,-0.001753,0.800000,0.100000,0.100000
718,L,-0.148000,0.308000,0.000149,-0.347000,-0.150133,0.303061,0.000093,-0.292349,0.002133,0.004939,0.000057,-0.054651,0.800000,0.100000,0.100000
719,R,0.113000,-0.292000,-0.000093,-0.013000,0.110474,-0.307260,-0.000135,0.007210,0.002526,0.015260,0.000042,-0.020210,0.800000,0.100000,0.100000
720,L,-0.044000,0.273000,0.000135,-0.179000,-0.051053,0.268332,0.000040,-0.142725,0.007053,0.004668,0.000095,-0.036275,0.800000,0.100000,0.100000
721,R,0.032000,-0.201000,-0.000040,0.310000,0.029858,-0.225461,-0.000022,0.289442,0.002142,0.024461,-0.000018,0.020558,0.800000,0.100000,0.100000
722,L,0.053000,0.337000,0.000022,0.191000,0.056194,0.337682,-0.000106,0.182713,-0.003194,-0.000682,0.000128,0.008287,0.800000,0.100000,0.100000
723,R,0.365000,-0.373000,0.000000,0.128000,0.283374,-0.336974,-0.000266,0.111680,0.081626,-0.036026,0.000266,0.016320,0.800000,0.100000,0.100000
724,L,-0.284000,0.328000,0.000266,0.226000,-0.265660,0.341563,0.000140,0.233046,-0.018340,-0.013563,0.000126,-0.007046,0.800000,0.100000,0.100000
725,R,0.320000,-0.314000,-0.000140,-0.266000,0.231548,-0.302942,-0.000062,-0.264886,0.088452,-0.011058,-0.000078,-0.001114,0.800000,0.100000,0.100000
726,L,-0.103000,0.218000,0.000062,0.277000,-0.102674,0.228031,0.000031,0.288713,-0.000326,-0.010031,0.000031,-0.011714,0.800000,0.100000,0.100000
727,R,-0.227000,-0.354000,-0.000031,0.344000,-0.201986,-0.325512,0.000079,0.310560,-0.025014,-0.028488,-0.000110,0.033440,0.800000,0.100000,0.100000
728,L,0.378000,0.208000,-0.000079,0.164000,0.283750,0.237744,-0.000016,0.119801,0.094250,-0.029744,-0.000063,0.044199,0.800000,0.100000,0.100000
729,R,0.023000,-0.205000,0.000016,0.204000,-0.008570,-0.227961,0.000008,0.165798,0.031570,0.022961,0.000008,0.038202,0.800000,0.100000,0.100000
730,L,0.065000,0.232000,-0.000008,-0.474000,0.051018,0.228550,0.000004,-0.441897,0.013982,0.003450,-0.000012,-0.032103,0.800000,0.100000,0.100000
731,R,-0.177000,-0.267000,-0.000004,-0.129000,-0.162703,-0.268962,-0.000040,-0.085115,-0.014297,0.001962,0.000037,-0.043885,0.800000,0.100000,0.100000
732,L,-0.119000,0.387000,0.000040,-0.339000,-0.100049,0.369397,0.000019,-0.265429,-0.018951,0.017603,0.000021,-0.073571,0.800000,0.100000,0.100000
733,R,0.223000,-0.264000,-0.000019,0.346000,0.218438,-0.290622,-0.000139,0.350121,0.004562,0.026622,0.000120,-0.004121,0.800000,0.100000,0.100000
734,L,0.053000,0.327000,0.000139,0.248000,0.052655,0.340287,-0.000067,0.226941,0.000345,-0.013287,0.000206,0.021059,0.800000,0.100000,0.100000
735,R,0.380000,-0.325000,0.000000,0.417000,0.306407,-0.303234,-0.000157,0.411739,0.073593,-0.021766,0.000157,0.005261,0.800000,0.100000,0.100000
736,L,-0.296000,0.351000,0.000157,-0.272000,-0.252297,0.353205,0.000232,-0.254284,-0.043703,-0.002205,-0.000075,-0.017716,0.800000,0.100000,0.100000
737,R,0.146000,-0.222000,-0.000232,0.443000,0.150690,-0.253647,-0.000098,0.419303,-0.004690,0.031647,-0.000133,0.023697,0.800000,0.100000,0.100000
738,L,-0.239000,0.238000,0.000098,-0.345000,-0.215881,0.239117,0.000152,-0.332196,-0.023119,-0.001117,-0.000054,-0.012804,0.800000,0.100000,0.100000
739,R,-0.143000,-0.391000,0.000000,0.012000,-0.121737,-0.364860,-0.000159,0.019835,-0.021263,-0.026140,0.000159,-0.007835,0.800000,0.100000,0.100000
740,L,0.264000,0.332000,0.000159,-0.160000,0.216470,0.321360,-0.000116,-0.091506,0.047530,0.010640,0.000275,-0.068494,0.800000,0.100000,0.100000
741,R,0.072000,-0.381000,0.000116,0.421000,0.055659,-0.380239,0.000005,0.382495,0.016341,-0.000761,0.000110,0.038505,0.800000,0.100000,0.100000
742,L,-0.035000,0.291000,-0.000005,-0.381000,-0.045082,0.278886,0.000035,-0.338843,0.010082,0.012114,-0.000041,-0.042157,0.800000,0.100000,0.100000
743,R,-0.054000,-0.341000,-0.000035,0.062000,-0.045040,-0.339017,-0.000071,0.077349,-0.008960,-0.001983,0.000036,-0.015349,0.800000,0.100000,0.100000
744,L,-0.259000,0.317000,0.000071,0.120000,-0.226910,0.314607,0.000043,0.133672,-0.032090,0.002393,0.000028,-0.013672,0.800000,0.100000,0.100000
745,R,-0.119000,-0.212000,-0.000043,-0.246000,-0.101500,-0.240171,-0.000054,-0.219418,-0.017500,0.028171,0.000011,-0.026582,0.800000,0.100000,0.100000
746,L,0.278000,0.371000,0.000054,0.263000,0.218667,0.327220,-0.000197,0.278997,0.059333,0.043780,0.000251,-0.015997,0.800000,0.100000,0.100000
747,R,0.016000,-0.286000,0.000197,0.364000,-0.002595,-0.286891,0.000002,0.317091,0.018595,0.000891,0.000196,0.046909,0.800000,0.100000,0.100000
748,L,-0.235000,0.388000,-0.000002,-0.067000,-0.205076,0.364871,0.000031,-0.046065,-0.029924,0.023129,-0.000032,-0.020935,0.800000,0.100000,0.100000
749,R,0.383000,-0.360000,-0.000031,0.034000,0.297300,-0.334299,-0.000171,0.022188,0.085700,-0.025701,0.000141,0.011812,0.800000,0.100000,0.100000
750,L,0.201000,0.315000,0.000000,-0.263000,0.156735,0.319801,-0.000138,-0.169952,0.044265,-0.004801,0.000138,-0.093048,0.800000,0.100000,0.100000
751,R,-0.004000,-0.253000,0.000138,0.206000,-0.011544,-0.278278,0.000027,0.200686,0.007544,0.025278,0.000110,0.005314,0.800000,0.100000,0.100000
752,L,0.125000,0.248000,-0.000027,0.228000,0.115748,0.266139,-0.000149,0.217947,0.009252,-0.018139,0.000122,0.010053,0.800000,0.100000,0.100000
753,R,0.235000,-0.317000,0.000000,0.158000,0.210423,-0.317920,-0.000168,0.151891,0.024577,0.000920,0.000168,0.006109,0.800000,0.100000,0.100000
754,L,-0.120000,0.307000,0.000168,0.009000,-0.121431,0.314727,0.000072,0.027280,0.001431,-0.007727,0.000096,-0.018280,0.800000,0.100000,0.100000
755,R,0.304000,-0.365000,-0.000072,-0.108000,0.246754,-0.342278,-0.000167,-0.112813,0.057246,-0.022722,0.000095,0.004813,0.800000,0.100000,0.100000
756,L,-0.106000,0.293000,0.000167,0.331000,-0.106851,0.301549,0.000029,0.339317,0.000851,-0.008549,0.000138,-0.008317,0.800000,0.100000,0.100000
757,R,-0.129000,-0.215000,-0.000029,-0.151000,-0.115956,-0.241248,-0.000009,-0.145878,-0.013044,0.026248,-0.000020,-0.005122,0.800000,0.100000,0.100000
758,L,-0.068000,0.324000,0.000009,-0.283000,-0.056329,0.312189,0.000006,-0.224202,-0.011671,0.011811,0.000004,-0.058798,0.800000,0.100000,0.100000
759,R,0.033000,-0.302000,-0.000006,-0.118000,0.043785,-0.320675,-0.000091,-0.087993,-0.010785,0.018675,0.000085,-0.030007,0.800000,0.100000,0.100000
760,L,0.082000,0.397000,0.000091,0.203000,0.084637,0.393381,-0.000120,0.212441,-0.002637,0.003619,0.000211,-0.009441,0.800000,0.100000,0.100000
761,R,0.002000,-0.342000,0.000120,0.301000,-0.005145,-0.356471,0.000022,0.249382,0.007145,0.014471,0.000098,0.051618,0.800000,0.100000,0.100000
762,L,0.394000,0.342000,-0.000022,-0.449000,0.330419,0.330697,0.000132,-0.322194,0.063581,0.011303,-0.000154,-0.126806,0.800000,0.100000,0.100000
763,R,0.180000,-0.339000,0.000000,0.270000,0.151917,-0.364700,-0.000051,0.295619,0.028083,0.025700,0.000051,-0.025620,0.800000,0.100000,0.100000
764,L,0.275000,0.384000,0.000051,-0.319000,0.246517,0.373682,-0.000170,-0.227453,0.028483,0.010318,0.000221,-0.091547,0.800000,0.100000,0.100000
765,R,-0.158000,-0.203000,0.000170,0.480000,-0.147025,-0.265574,0.000070,0.438378,-0.010975,0.062574,0.000100,0.041622,0.800000,0.100000,0.100000
766,L,-0.041000,0.305000,-0.000070,0.269000,-0.028055,0.306649,-0.000075,0.243743,-0.012945,-0.001649,0.000005,0.025257,0.800000,0.100000,0.100000
767,R,-0.051000,-0.257000,0.000075,0.196000,-0.043691,-0.279375,0.000023,0.162727,-0.007309,0.022375,0.000052,0.033273,0.800000,0.100000,0.100000
768,L,0.102000,0.343000,-0.000023,0.209000,0.107514,0.348873,-0.000157,0.188729,-0.005514,-0.005873,0.000133,0.020272,0.800000,0.100000,0.100000
769,R,0.101000,-0.325000,0.000157,-0.049000,0.097116,-0.342794,-0.000093,-0.047197,0.003884,0.017794,0.000249,-0.001803,0.800000,0.100000,0.100000
770,L,-0.235000,0.292000,0.000093,0.064000,-0.217085,0.289306,0.000072,0.087926,-0.017915,0.002694,0.000020,-0.023926,0.800000,0.100000,0.100000
771,R,0.045000,-0.322000,-0.000072,0.496000,0.050572,-0.322194,-0.000075,0.446663,-0.005572,0.000194,0.000003,0.049337,0.800000,0.100000,0.100000
772,L,-0.188000,0.330000,0.000075,0.285000,-0.162691,0.328320,-0.000000,0.268992,-0.025309,0.001680,0.000076,0.016008,0.800000,0.100000,0.100000
773,R,-0.179000,-0.252000,0.000000,0.126000,-0.160866,-0.270580,-0.000015,0.109882,-0.018134,0.018580,0.000015,0.016118,0.800000,0.100000,0.100000
774,L,-0.074000,0.363000,0.000015,-0.240000,-0.057461,0.350188,-0.000019,-0.181471,-0.016539,0.012812,0.000034,-0.058529,0.800000,0.100000,0.100000
775,R,0.028000,-0.243000,0.000019,0.467000,0.030174,-0.270724,-0.000006,0.432919,-0.002174,0.027724,0.000025,0.034081,0.800000,0.100000,0.100000
776,L,0.206000,0.315000,0.000006,0.447000,0.187830,0.308609,-0.000137,0.368521,0.018170,0.006391,0.000143,0.078479,0.800000,0.100000,0.100000
777,R,0.310000,-0.366000,0.000000,-0.422000,0.195857,-0.303533,0.000166,-0.397277,0.114143,-0.062467,-0.000166,-0.024723,0.800000,0.100000,0.100000
778,L,-0.078000,0.297000,-0.000166,-0.289000,-0.092205,0.285065,0.000045,-0.219198,0.014205,0.011935,-0.000211,-0.069802,0.800000,0.100000,0.100000
779,R,0.318000,-0.298000,-0.000045,0.385000,0.290579,-0.303528,-0.000170,0.402842,0.027421,0.005528,0.000125,-0.017842,0.800000,0.100000,0.100000
780,L,-0.121000,0.239000,0.000170,-0.379000,-0.131774,0.265726,0.000133,-0.356062,0.010774,-0.026726,0.000037,-0.022938,0.800000,0.100000,0.100000
781,R,-0.280000,-0.207000,0.000000,0.341000,-0.228562,-0.202499,0.000044,0.364175,-0.051438,-0.004501,-0.000044,-0.023175,0.800000,0.100000,0.100000
782,L,-0.031000,0.294000,0.000000,-0.192000,-0.016446,0.280094,-0.000044,-0.169252,-0.014554,0.013906,0.000044,-0.022748,0.800000,0.100000,0.100000
783,R,-0.064000,-0.277000,0.000044,0.198000,-0.054343,-0.283331,-0.000025,0.195264,-0.009657,0.006331,0.000069,0.002736,0.800000,0.100000,0.100000
784,L,0.089000,0.222000,0.000025,0.246000,0.082138,0.241954,-0.000082,0.235028,0.006862,-0.019954,0.000107,0.010972,0.800000,0.100000,0.100000
785,R,0.038000,-0.372000,0.000082,0.085000,0.037533,-0.363787,-0.000059,0.059226,0.000467,-0.008213,0.000141,0.025774,0.800000,0.100000,0.100000
786,L,-0.121000,0.322000,0.000059,0.248000,-0.108761,0.322176,0.000020,0.260025,-0.012239,-0.000176,0.000039,-0.012025,0.800000,0.100000,0.100000
787,R,-0.121000,-0.397000,-0.000020,0.481000,-0.117134,-0.379948,0.000048,0.417282,-0.003866,-0.017052,-0.000068,0.063718,0.800000,0.100000,0.100000
788,L,-0.031000,0.239000,-0.000048,0.266000,-0.016556,0.257089,-0.000048,0.212926,-0.014444,-0.018089,0.000000,0.053074,0.800000,0.100000,0.100000
789,R,0.157000,-0.203000,0.000048,0.461000,0.150961,-0.228608,-0.000084,0.425710,0.006039,0.025608,0.000132,0.035290,0.800000,0.100000,0.100000
790,L,0.074000,0.214000,0.000084,0.277000,0.065234,0.233854,-0.000059,0.242061,0.008766,-0.019854,0.000142,0.034939,0.800000,0.100000,0.100000
791,R,0.336000,-0.223000,0.000000,-0.390000,0.210041,-0.197970,0.000126,-0.369158,0.125959,-0.025030,-0.000126,-0.020842,0.800000,0.100000,0.100000
792,L,0.147000,0.308000,0.000000,-0.325000,0.134107,0.289902,-0.000122,-0.283057,0.012893,0.018098,0.000122,-0.041943,0.800000,0.100000,0.100000
793,R,-0.007000,-0.341000,0.000122,-0.223000,0.004047,-0.349251,-0.000082,-0.168371,-0.011047,0.008251,0.000203,-0.054629,0.800000,0.100000,0.100000
794,L,-0.106000,0.338000,0.000082,0.096000,-0.097080,0.333343,0.000034,0.132050,-0.008920,0.004657,0.000048,-0.036050,0.800000,0.100000,0.100000
795,R,0.296000,-0.350000,-0.000034,-0.137000,0.234195,-0.332858,-0.000176,-0.133992,0.061805,-0.017142,0.000143,-0.003008,0.800000,0.100000,0.100000
796,L,0.184000,0.320000,0.000000,-0.014000,0.153057,0.322581,-0.000208,0.044292,0.030943,-0.002581,0.000208,-0.058292,0.800000,0.100000,0.100000
797,R,0.211000,-0.247000,0.000000,-0.098000,0.185335,-0.267420,-0.000177,-0.075035,0.025665,0.020420,0.000177,-0.022965,0.800000,0.100000,0.100000
798,L,-0.005000,0.210000,0.000177,0.066000,-0.011876,0.223295,0.000014,0.079452,0.006876,-0.013295,0.000163,-0.013452,0.800000,0.100000,0.100000
799,R,0.144000,-0.266000,-0.000014,0.034000,0.136682,-0.281181,-0.000123,0.036021,0.007318,0.015181,0.000109,-0.002021,0.800000,0.100000,0.100000
800,L,0.058000,0.239000,0.000123,-0.467000,0.040140,0.232451,0.000030,-0.429667,0.017860,0.006549,0.000093,-0.037333,0.800000,0.100000,0.100000
801,R,0.299000,-0.383000,-0.000030,0.450000,0.266678,-0.367874,-0.000192,0.460582,0.032322,-0.015126,0.000161,-0.010582,0.800000,0.100000,0.100000
802,L,0.357000,0.271000,0.000000,0.316000,0.267162,0.281188,-0.000168,0.221887,0.089838,-0.010188,0.000168,0.094113,0.800000,0.100000,0.100000
803,R,-0.258000,-0.363000,0.000168,0.127000,-0.237875,-0.343678,0.000140,0.091703,-0.020125,-0.019322,0.000028,0.035297,0.800000,0.100000,0.100000
804,L,-0.268000,0.291000,0.000000,0.037000,-0.229649,0.290384,-0.000040,0.060315,-0.038351,0.000616,0.000040,-0.023315,0.800000,0.100000,0.100000
805,R,-0.047000,-0.253000,0.000040,-0.215000,-0.030409,-0.275727,-0.000082,-0.189472,-0.016591,0.022727,0.000122,-0.025528,0.800000,0.100000,0.100000
806,L,-0.151000,0.247000,0.000082,-0.306000,-0.140960,0.239360,0.000063,-0.257428,-0.010040,0.007640,0.000018,-0.048572,0.800000,0.100000,0.100000
807,R,-0.015000,-0.220000,-0.000063,-0.207000,-0.008484,-0.237371,-0.000070,-0.167652,-0.006516,0.017371,0.000007,-0.039348,0.800000,0.100000,0.100000
808,L,0.244000,0.312000,0.000070,0.235000,0.191856,0.299595,-0.000340,0.230829,0.052144,0.012405,0.000410,0.004171,0.800000,0.100000,0.100000
809,R,-0.050000,-0.336000,0.000340,0.350000,-0.058606,-0.330604,0.000036,0.291272,0.008606,-0.005396,0.000303,0.058728,0.800000,0.100000,0.100000
810,L,0.204000,0.385000,-0.000036,-0.338000,0.188791,0.380782,-0.000125,-0.251003,0.015209,0.004218,0.000088,-0.086997,0.800000,0.100000,0.100000
811,R,0.212000,-0.236000,0.000125,-0.169000,0.182194,-0.268593,-0.000172,-0.128989,0.029806,0.032593,0.000296,-0.040011,0.800000,0.100000,0.100000
812,L,0.303000,0.215000,0.000000,0.307000,0.229852,0.217794,-0.000008,0.286341,0.073148,-0.002794,0.000008,0.020659,0.800000,0.100000,0.100000
813,R,-0.247000,-0.346000,0.000008,0.064000,-0.232097,-0.321465,0.000091,0.039226,-0.014903,-0.024535,-0.000083,0.024774,0.800000,0.100000,0.100000
814,L,-0.176000,0.249000,0.000000,0.223000,-0.148044,0.255902,-0.000041,0.230161,-0.027956,-0.006902,0.000041,-0.007161,0.800000,0.100000,0.100000
815,R,-0.220000,-0.216000,0.000041,-0.303000,-0.190759,-0.236558,-0.000019,-0.273434,-0.029241,0.020558,0.000060,-0.029566,0.800000,0.100000,0.100000
816,L,-0.102000,0.305000,0.000019,0.442000,-0.071495,0.313149,-0.000034,0.441495,-0.030505,-0.008149,0.000053,0.000504,0.800000,0.100000,0.100000
817,R,-0.245000,-0.300000,0.000034,0.291000,-0.221921,-0.301842,0.000106,0.248717,-0.023079,0.001842,-0.000071,0.042283,0.800000,0.100000,0.100000
818,L,0.034000,0.326000,-0.000106,-0.215000,0.047233,0.328801,-0.000076,-0.170394,-0.013233,-0.002801,-0.000029,-0.044606,0.800000,0.100000,0.100000
819,R,0.300000,-0.205000,0.000076,0.418000,0.272780,-0.233297,-0.000163,0.431631,0.027220,0.028297,0.000240,-0.013631,0.800000,0.100000,0.100000
