step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
665,R,-0.099000,-0.205000,0.000000,0.125000,-0.079324,-0.192948,0.000000,0.123751,-0.019676,-0.012052,0.000000,0.001249,0.700000,0.150000,0.100000
666,L,0.164000,0.244000,0.000000,-0.261799,0.151460,0.240676,0.000000,-0.223107,0.012540,0.003324,0.000000,-0.038692,0.700000,0.150000,0.100000
667,R,-0.040000,-0.327000,0.000000,-0.047000,-0.015604,-0.309647,0.000000,0.043229,-0.024396,-0.017353,0.000000,-0.090229,0.700000,0.150000,0.100000
668,L,0.266000,0.294000,0.000000,0.261799,0.256653,0.250987,0.000000,0.079384,0.009347,0.043013,0.000000,0.182415,0.700000,0.150000,0.100000
669,R,0.094000,-0.313000,0.000000,-0.261799,0.080973,-0.298140,0.000000,-0.153750,0.013027,-0.014860,0.000000,-0.108049,0.700000,0.150000,0.100000
670,L,-0.287000,0.207000,0.000000,0.038000,-0.205461,0.220927,0.000000,0.022733,-0.081539,-0.013927,0.000000,0.015267,0.700000,0.150000,0.100000
671,R,0.133000,-0.336000,0.000000,0.261799,0.111310,-0.305133,0.000000,0.195235,0.021690,-0.030867,0.000000,0.066564,0.700000,0.150000,0.100000
672,L,-0.134000,0.393000,0.000000,0.261799,-0.029396,0.391739,0.000000,0.114500,-0.104604,0.001261,0.000000,0.147299,0.700000,0.150000,0.100000
673,R,0.199000,-0.205000,0.000000,-0.106000,0.190834,-0.200026,0.000000,-0.090226,0.008166,-0.004974,0.000000,-0.015774,0.700000,0.150000,0.100000
674,L,0.395000,0.246000,0.000000,-0.261799,0.308116,0.264400,0.000000,-0.168638,0.086884,-0.018400,0.000000,-0.093161,0.700000,0.150000,0.100000
675,R,-0.297000,-0.308000,0.000000,-0.261799,-0.137554,-0.354255,0.000000,-0.099834,-0.159446,0.046255,0.000000,-0.161965,0.700000,0.150000,0.100000
676,L,0.286000,0.244000,0.000000,0.173000,0.279028,0.225876,0.000000,0.120733,0.006972,0.018124,0.000000,0.052267,0.700000,0.150000,0.100000
677,R,0.380000,-0.288000,0.000000,0.105000,0.367872,-0.238834,0.000000,0.140220,0.012128,-0.049166,0.000000,-0.035220,0.700000,0.150000,0.100000
678,L,0.200000,0.282000,0.000000,-0.228000,0.121745,0.309684,0.000000,-0.183543,0.078255,-0.027684,0.000000,-0.044456,0.700000,0.150000,0.100000
679,R,-0.064000,-0.385000,0.000000,0.261799,-0.056234,-0.358417,0.000000,0.255714,-0.007766,-0.026583,0.000000,0.006085,0.700000,0.150000,0.100000
680,L,0.225000,0.232000,0.000000,0.261799,0.246989,0.199089,0.000000,0.089340,-0.021989,0.032911,0.000000,0.172459,0.700000,0.150000,0.100000
681,R,0.056000,-0.302000,0.000000,-0.261799,0.048082,-0.280586,0.000000,-0.179520,0.007918,-0.021414,0.000000,-0.082279,0.700000,0.150000,0.100000
682,L,0.394000,0.350000,0.000000,-0.153000,0.323671,0.362151,0.000000,-0.134890,0.070329,-0.012151,0.000000,-0.018111,0.700000,0.150000,0.100000
683,R,0.195000,-0.374000,0.000000,-0.214000,0.192221,-0.318756,0.000000,-0.103420,0.002779,-0.055244,0.000000,-0.110580,0.700000,0.150000,0.100000
684,L,-0.049000,0.309000,0.000000,0.204000,-0.012681,0.304893,0.000000,0.058795,-0.036319,0.004107,0.000000,0.145205,0.700000,0.150000,0.100000
685,R,-0.142000,-0.204000,0.000000,-0.237000,-0.062275,-0.269652,0.000000,-0.037505,-0.079725,0.065652,0.000000,-0.199495,0.700000,0.150000,0.100000
686,L,0.314000,0.232000,0.000000,0.261799,0.287069,0.217974,0.000000,0.112863,0.026931,0.014026,0.000000,0.148936,0.700000,0.150000,0.100000
687,R,-0.123000,-0.203000,0.000000,-0.261799,0.071713,-0.241463,0.000000,-0.065636,-0.194713,0.038463,0.000000,-0.196163,0.700000,0.150000,0.100000
688,L,-0.194000,0.277000,0.000000,-0.261799,-0.172757,0.275145,0.000000,-0.269016,-0.021243,0.001855,0.000000,0.007217,0.700000,0.150000,0.100000
689,R,0.084000,-0.331000,0.000000,-0.261799,0.138217,-0.276886,0.000000,-0.061504,-0.054217,-0.054114,0.000000,-0.200295,0.700000,0.150000,0.100000
690,L,-0.264000,0.294000,0.000000,-0.261799,-0.234425,0.265709,0.000000,-0.234316,-0.029575,0.028291,0.000000,-0.027483,0.700000,0.150000,0.100000
691,R,0.117000,-0.222000,0.000000,0.261799,0.075178,-0.221325,0.000000,0.149044,0.041822,-0.000675,0.000000,0.112755,0.700000,0.150000,0.100000
692,L,0.355000,0.278000,0.000000,0.261799,0.315441,0.282243,0.000000,0.220304,0.039559,-0.004243,0.000000,0.041495,0.700000,0.150000,0.100000
693,R,0.009000,-0.270000,0.000000,0.209000,-0.002357,-0.255459,0.000000,0.181566,0.011357,-0.014541,0.000000,0.027434,0.700000,0.150000,0.100000
694,L,0.210000,0.287000,0.000000,-0.261799,0.197312,0.274066,0.000000,-0.238934,0.012688,0.012934,0.000000,-0.022865,0.700000,0.150000,0.100000
695,R,-0.263000,-0.392000,0.000000,-0.261799,-0.164714,-0.390258,0.000000,-0.091120,-0.098286,-0.001742,0.000000,-0.170679,0.700000,0.150000,0.100000
696,L,0.115000,0.395000,0.000000,0.261799,0.173364,0.355407,0.000000,0.081650,-0.058364,0.039593,0.000000,0.180149,0.700000,0.150000,0.100000
697,R,-0.198000,-0.344000,0.000000,-0.261799,-0.072285,-0.355282,0.000000,-0.047199,-0.125715,0.011282,0.000000,-0.214601,0.700000,0.150000,0.100000
698,L,-0.157000,0.389000,0.000000,0.117000,-0.071915,0.397086,0.000000,-0.008882,-0.085085,-0.008086,0.000000,0.125882,0.700000,0.150000,0.100000
699,R,0.338000,-0.342000,0.000000,-0.201000,0.348813,-0.281760,0.000000,-0.100559,-0.010813,-0.060240,0.000000,-0.100441,0.700000,0.150000,0.100000
700,L,0.295000,0.228000,0.000000,-0.011000,0.256600,0.250481,0.000000,-0.021898,0.038399,-0.022481,0.000000,0.010898,0.700000,0.150000,0.100000
701,R,0.193000,-0.207000,0.000000,-0.132000,0.203970,-0.177572,0.000000,-0.034118,-0.010970,-0.029428,0.000000,-0.097882,0.700000,0.150000,0.100000
702,L,-0.191000,0.382000,0.000000,0.089000,-0.102371,0.378643,0.000000,-0.013717,-0.088629,0.003357,0.000000,0.102717,0.700000,0.150000,0.100000
703,R,-0.002000,-0.372000,0.000000,0.261799,-0.009460,-0.330119,0.000000,0.246726,0.007460,-0.041881,0.000000,0.015073,0.700000,0.150000,0.100000
704,L,-0.243000,0.322000,0.000000,0.261799,-0.145468,0.383614,0.000000,0.116667,-0.097532,-0.061614,0.000000,0.145132,0.700000,0.150000,0.100000
705,R,0.089000,-0.294000,0.000000,-0.261799,0.117685,-0.259956,0.000000,-0.120389,-0.028685,-0.034044,0.000000,-0.141411,0.700000,0.150000,0.100000
706,L,-0.283000,0.256000,0.000000,-0.098000,-0.222812,0.234558,0.000000,-0.075262,-0.060188,0.021442,0.000000,-0.022738,0.700000,0.150000,0.100000
707,R,0.079000,-0.254000,0.000000,0.261799,0.040920,-0.227165,0.000000,0.183817,0.038080,-0.026835,0.000000,0.077982,0.700000,0.150000,0.100000
708,L,-0.115000,0.277000,0.000000,-0.105000,-0.101464,0.269515,0.000000,-0.107777,-0.013536,0.007485,0.000000,0.002777,0.700000,0.150000,0.100000
709,R,-0.131000,-0.345000,0.000000,0.186000,-0.128058,-0.316732,0.000000,0.183847,-0.002942,-0.028268,0.000000,0.002153,0.700000,0.150000,0.100000
710,L,-0.281000,0.341000,0.000000,-0.210000,-0.246155,0.307765,0.000000,-0.197532,-0.034845,0.033235,0.000000,-0.012468,0.700000,0.150000,0.100000
711,R,0.240000,-0.373000,0.000000,0.194000,0.210013,-0.364787,0.000000,0.150931,0.029987,-0.008213,0.000000,0.043069,0.700000,0.150000,0.100000
712,L,0.007000,0.317000,0.000000,-0.184000,-0.048988,0.292509,0.000000,-0.204516,0.055988,0.024491,0.000000,0.020516,0.700000,0.150000,0.100000
713,R,0.318000,-0.357000,0.000000,0.259000,0.239059,-0.380918,0.000000,0.191384,0.078941,0.023918,0.000000,0.067616,0.700000,0.150000,0.100000
714,L,-0.264000,0.363000,0.000000,0.186000,-0.196477,0.352435,0.000000,0.100878,-0.067523,0.010565,0.000000,0.085122,0.700000,0.150000,0.100000
715,R,0.155000,-0.285000,0.000000,0.261799,0.131619,-0.272615,0.000000,0.208777,0.023381,-0.012385,0.000000,0.053022,0.700000,0.150000,0.100000
716,L,0.396000,0.204000,0.000000,0.261799,0.363191,0.222460,0.000000,0.238296,0.032809,-0.018460,0.000000,0.023503,0.700000,0.150000,0.100000
717,R,0.117000,-0.352000,0.000000,-0.095000,0.131579,-0.309548,0.000000,-0.000204,-0.014579,-0.042452,0.000000,-0.094796,0.700000,0.150000,0.100000
718,L,-0.272000,0.386000,0.000000,0.016000,-0.211768,0.371443,0.000000,-0.039764,-0.060232,0.014557,0.000000,0.055764,0.700000,0.150000,0.100000
719,R,0.129000,-0.365000,0.000000,0.070000,0.167833,-0.323513,0.000000,0.163418,-0.038833,-0.041487,0.000000,-0.093418,0.700000,0.150000,0.100000
720,L,0.206000,0.317000,0.000000,-0.244000,0.129102,0.328462,0.000000,-0.212818,0.076898,-0.011462,0.000000,-0.031182,0.700000,0.150000,0.100000
721,R,0.176000,-0.356000,0.000000,0.261799,0.165550,-0.322524,0.000000,0.244694,0.010450,-0.033476,0.000000,0.017105,0.700000,0.150000,0.100000
722,L,-0.012000,0.229000,0.000000,-0.107000,-0.024785,0.224756,0.000000,-0.126474,0.012785,0.004244,0.000000,0.019474,0.700000,0.150000,0.100000
723,R,0.391000,-0.383000,0.000000,0.163000,0.245018,-0.320600,0.000000,0.085120,0.145982,-0.062400,0.000000,0.077880,0.700000,0.150000,0.100000
724,L,0.052000,0.328000,0.000000,0.261799,0.077056,0.314195,0.000000,0.081262,-0.025056,0.013805,0.000000,0.180537,0.700000,0.150000,0.100000
725,R,-0.025000,-0.278000,0.000000,0.261799,-0.050820,-0.257233,0.000000,0.201863,0.025820,-0.020767,0.000000,0.059937,0.700000,0.150000,0.100000
726,L,0.218000,0.232000,0.000000,-0.231000,0.197796,0.239266,0.000000,-0.204659,0.020204,-0.007266,0.000000,-0.026341,0.700000,0.150000,0.100000
727,R,-0.108000,-0.251000,0.000000,-0.261799,-0.033846,-0.277683,0.000000,-0.096521,-0.074154,0.026683,0.000000,-0.165278,0.700000,0.150000,0.100000
728,L,0.170000,0.359000,0.000000,0.261799,0.248914,0.285386,0.000000,0.022358,-0.078914,0.073614,0.000000,0.239441,0.700000,0.150000,0.100000
729,R,0.026000,-0.356000,0.000000,-0.261799,0.031766,-0.345207,0.000000,-0.084317,-0.005766,-0.010793,0.000000,-0.177482,0.700000,0.150000,0.100000
730,L,0.270000,0.219000,0.000000,0.158000,0.257550,0.188703,0.000000,-0.013412,0.012450,0.030297,0.000000,0.171412,0.700000,0.150000,0.100000
731,R,-0.269000,-0.283000,0.000000,-0.261799,-0.013784,-0.332406,0.000000,-0.094541,-0.255216,0.049406,0.000000,-0.167258,0.700000,0.150000,0.100000
732,L,0.290000,0.382000,0.000000,0.114000,0.273207,0.358537,0.000000,0.053571,0.016793,0.023463,0.000000,0.060429,0.700000,0.150000,0.100000
733,R,0.275000,-0.232000,0.000000,0.261799,0.190865,-0.239110,0.000000,0.141110,0.084135,0.007110,0.000000,0.120689,0.700000,0.150000,0.100000
734,L,0.306000,0.234000,0.000000,-0.102000,0.236471,0.284283,0.000000,-0.091197,0.069529,-0.050283,0.000000,-0.010803,0.700000,0.150000,0.100000
735,R,0.059000,-0.359000,0.000000,-0.174000,0.114886,-0.321746,0.000000,-0.015289,-0.055886,-0.037254,0.000000,-0.158711,0.700000,0.150000,0.100000
736,L,0.299000,0.386000,0.000000,-0.261799,0.262765,0.364304,0.000000,-0.211990,0.036235,0.021696,0.000000,-0.049809,0.700000,0.150000,0.100000
737,R,-0.289000,-0.315000,0.000000,-0.261799,-0.087671,-0.357821,0.000000,-0.089964,-0.201329,0.042821,0.000000,-0.171835,0.700000,0.150000,0.100000
738,L,0.310000,0.210000,0.000000,-0.195000,0.271735,0.203387,0.000000,-0.125665,0.038265,0.006613,0.000000,-0.069335,0.700000,0.150000,0.100000
739,R,0.353000,-0.389000,0.000000,-0.041000,0.317495,-0.316288,0.000000,0.022527,0.035505,-0.072712,0.000000,-0.063526,0.700000,0.150000,0.100000
740,L,-0.218000,0.393000,0.000000,0.141000,-0.095236,0.405852,0.000000,0.058896,-0.122764,-0.012852,0.000000,0.082104,0.700000,0.150000,0.100000
741,R,0.245000,-0.302000,0.000000,0.261799,0.182749,-0.309162,0.000000,0.196754,0.062251,0.007162,0.000000,0.065045,0.700000,0.150000,0.100000
742,L,-0.044000,0.342000,0.000000,-0.069000,-0.040626,0.324333,0.000000,-0.118415,-0.003374,0.017667,0.000000,0.049415,0.700000,0.150000,0.100000
743,R,0.171000,-0.255000,0.000000,0.259000,0.141236,-0.238662,0.000000,0.184374,0.029764,-0.016338,0.000000,0.074626,0.700000,0.150000,0.100000
744,L,-0.152000,0.384000,0.000000,-0.261799,-0.168407,0.340303,0.000000,-0.267104,0.016407,0.043697,0.000000,0.005305,0.700000,0.150000,0.100000
745,R,0.130000,-0.246000,0.000000,-0.141000,0.155500,-0.224683,0.000000,-0.099324,-0.025500,-0.021317,0.000000,-0.041676,0.700000,0.150000,0.100000
746,L,-0.211000,0.334000,0.000000,0.124000,-0.103911,0.349954,0.000000,0.008861,-0.107089,-0.015954,0.000000,0.115139,0.700000,0.150000,0.100000
747,R,-0.222000,-0.211000,0.000000,0.015000,-0.191649,-0.239101,0.000000,0.059582,-0.030351,0.028101,0.000000,-0.044582,0.700000,0.150000,0.100000
748,L,-0.161000,0.242000,0.000000,-0.258000,-0.151631,0.235724,0.000000,-0.252018,-0.009369,0.006276,0.000000,-0.005982,0.700000,0.150000,0.100000
749,R,-0.057000,-0.374000,0.000000,0.261799,-0.062127,-0.343990,0.000000,0.239522,0.005127,-0.030010,0.000000,0.022277,0.700000,0.150000,0.100000
750,L,-0.202000,0.353000,0.000000,0.261799,-0.102413,0.366128,0.000000,0.106648,-0.099587,-0.013128,0.000000,0.155151,0.700000,0.150000,0.100000
751,R,-0.107000,-0.244000,0.000000,-0.261799,-0.043789,-0.250139,0.000000,-0.083803,-0.063211,0.006139,0.000000,-0.177996,0.700000,0.150000,0.100000
752,L,0.167000,0.365000,0.000000,0.261799,0.202838,0.327758,0.000000,0.105866,-0.035838,0.037242,0.000000,0.155933,0.700000,0.150000,0.100000
753,R,-0.187000,-0.255000,0.000000,-0.173000,0.021979,-0.306247,0.000000,-0.069351,-0.208979,0.051247,0.000000,-0.103649,0.700000,0.150000,0.100000
754,L,0.223000,0.313000,0.000000,-0.261799,0.189156,0.329874,0.000000,-0.211883,0.033844,-0.016874,0.000000,-0.049917,0.700000,0.150000,0.100000
755,R,0.346000,-0.380000,0.000000,-0.261799,0.357374,-0.317510,0.000000,-0.172308,-0.011374,-0.062490,0.000000,-0.089491,0.700000,0.150000,0.100000
756,L,-0.288000,0.388000,0.000000,0.198000,-0.185241,0.397441,0.000000,0.060840,-0.102759,-0.009441,0.000000,0.137160,0.700000,0.150000,0.100000
757,R,-0.118000,-0.382000,0.000000,0.188000,-0.119453,-0.368820,0.000000,0.221122,0.001453,-0.013180,0.000000,-0.033122,0.700000,0.150000,0.100000
758,L,0.182000,0.274000,0.000000,-0.261799,0.177604,0.255632,0.000000,-0.248703,0.004396,0.018368,0.000000,-0.013096,0.700000,0.150000,0.100000
759,R,0.374000,-0.387000,0.000000,-0.170000,0.369953,-0.328486,0.000000,-0.097651,0.004047,-0.058514,0.000000,-0.072349,0.700000,0.150000,0.100000
760,L,0.256000,0.269000,0.000000,0.191000,0.262616,0.239664,0.000000,0.074755,-0.006616,0.029336,0.000000,0.116245,0.700000,0.150000,0.100000
761,R,0.362000,-0.351000,0.000000,-0.147000,0.361734,-0.268196,0.000000,-0.003265,0.000266,-0.082804,0.000000,-0.143735,0.700000,0.150000,0.100000
762,L,-0.247000,0.361000,0.000000,-0.261799,-0.200301,0.360287,0.000000,-0.239286,-0.046699,0.000713,0.000000,-0.022513,0.700000,0.150000,0.100000
763,R,0.030000,-0.269000,0.000000,-0.261799,0.098513,-0.269689,0.000000,-0.032399,-0.068513,0.000689,0.000000,-0.229400,0.700000,0.150000,0.100000
764,L,0.116000,0.390000,0.000000,0.254000,0.162489,0.358275,0.000000,0.102959,-0.046489,0.031725,0.000000,0.151041,0.700000,0.150000,0.100000
765,R,0.241000,-0.307000,0.000000,-0.077000,0.217302,-0.290225,0.000000,-0.070827,0.023698,-0.016775,0.000000,-0.006173,0.700000,0.150000,0.100000
766,L,0.135000,0.214000,0.000000,0.087000,0.134312,0.216991,0.000000,-0.012454,0.000688,-0.002990,0.000000,0.099453,0.700000,0.150000,0.100000
767,R,0.290000,-0.295000,0.000000,-0.006000,0.265439,-0.241503,0.000000,0.039615,0.024561,-0.053497,0.000000,-0.045615,0.700000,0.150000,0.100000
768,L,-0.013000,0.357000,0.000000,0.261799,0.036811,0.343636,0.000000,0.064471,-0.049811,0.013364,0.000000,0.197328,0.700000,0.150000,0.100000
769,R,0.162000,-0.243000,0.000000,0.058000,0.135708,-0.236721,0.000000,0.021425,0.026292,-0.006279,0.000000,0.036575,0.700000,0.150000,0.100000
770,L,-0.275000,0.260000,0.000000,-0.249000,-0.247365,0.259966,0.000000,-0.220881,-0.027635,0.000034,0.000000,-0.028119,0.700000,0.150000,0.100000
771,R,0.154000,-0.261000,0.000000,-0.167000,0.179998,-0.232596,0.000000,0.014568,-0.025998,-0.028404,0.000000,-0.181568,0.700000,0.150000,0.100000
772,L,-0.075000,0.256000,0.000000,0.261799,0.033461,0.267567,0.000000,0.054182,-0.108461,-0.011567,0.000000,0.207617,0.700000,0.150000,0.100000
773,R,0.102000,-0.299000,0.000000,-0.210000,0.140800,-0.268175,0.000000,-0.039608,-0.038800,-0.030825,0.000000,-0.170392,0.700000,0.150000,0.100000
774,L,0.260000,0.267000,0.000000,-0.113000,0.226371,0.279810,0.000000,-0.105179,0.033629,-0.012810,0.000000,-0.007821,0.700000,0.150000,0.100000
775,R,0.171000,-0.388000,0.000000,-0.005000,0.190875,-0.339186,0.000000,0.068772,-0.019875,-0.048814,0.000000,-0.073772,0.700000,0.150000,0.100000
776,L,-0.182000,0.377000,0.000000,0.083000,-0.101472,0.358524,0.000000,0.014004,-0.080528,0.018476,0.000000,0.068996,0.700000,0.150000,0.100000
777,R,0.380000,-0.263000,0.000000,-0.195000,0.349152,-0.214405,0.000000,-0.121821,0.030848,-0.048595,0.000000,-0.073179,0.700000,0.150000,0.100000
778,L,-0.009000,0.222000,0.000000,0.201000,0.024986,0.231082,0.000000,0.136601,-0.033986,-0.009082,0.000000,0.064399,0.700000,0.150000,0.100000
779,R,-0.210000,-0.202000,0.000000,-0.146000,-0.056267,-0.258351,0.000000,-0.003087,-0.153733,0.056351,0.000000,-0.142913,0.700000,0.150000,0.100000
780,L,0.004000,0.342000,0.000000,-0.261799,0.009668,0.308331,0.000000,-0.273107,-0.005668,0.033669,0.000000,0.011308,0.700000,0.150000,0.100000
781,R,-0.287000,-0.289000,0.000000,0.261799,-0.266847,-0.311990,0.000000,0.237299,-0.020153,0.022990,0.000000,0.024500,0.700000,0.150000,0.100000
782,L,0.222000,0.361000,0.000000,-0.261799,0.206304,0.342235,0.000000,-0.248389,0.015696,0.018765,0.000000,-0.013410,0.700000,0.150000,0.100000
783,R,0.254000,-0.258000,0.000000,-0.261799,0.261823,-0.232266,0.000000,-0.198873,-0.007823,-0.025734,0.000000,-0.062927,0.700000,0.150000,0.100000
784,L,-0.027000,0.391000,0.000000,0.160000,0.032005,0.390533,0.000000,0.012189,-0.059005,0.000467,0.000000,0.147811,0.700000,0.150000,0.100000
785,R,-0.034000,-0.287000,0.000000,0.261799,-0.045124,-0.260155,0.000000,0.204514,0.011124,-0.026845,0.000000,0.057285,0.700000,0.150000,0.100000
786,L,-0.066000,0.318000,0.000000,-0.261799,-0.051863,0.318431,0.000000,-0.277278,-0.014137,-0.000431,0.000000,0.015479,0.700000,0.150000,0.100000
787,R,0.058000,-0.218000,0.000000,-0.095000,0.058987,-0.199774,0.000000,-0.075721,-0.000987,-0.018226,0.000000,-0.019279,0.700000,0.150000,0.100000
788,L,0.158000,0.356000,0.000000,0.261799,0.184524,0.321607,0.000000,0.108519,-0.026524,0.034393,0.000000,0.153280,0.700000,0.150000,0.100000
789,R,0.391000,-0.297000,0.000000,0.140000,0.300211,-0.277979,0.000000,0.083392,0.090789,-0.019021,0.000000,0.056608,0.700000,0.150000,0.100000
790,L,0.175000,0.244000,0.000000,-0.218000,0.102000,0.279519,0.000000,-0.256076,0.073000,-0.035519,0.000000,0.038076,0.700000,0.150000,0.100000
791,R,-0.118000,-0.217000,0.000000,0.256000,-0.116661,-0.213048,0.000000,0.222953,-0.001339,-0.003952,0.000000,0.033047,0.700000,0.150000,0.100000
792,L,0.186000,0.261000,0.000000,-0.261799,0.171676,0.249761,0.000000,-0.237381,0.014324,0.011239,0.000000,-0.024418,0.700000,0.150000,0.100000
793,R,-0.177000,-0.251000,0.000000,-0.261799,-0.095853,-0.280873,0.000000,-0.060106,-0.081147,0.029873,0.000000,-0.201693,0.700000,0.150000,0.100000
794,L,-0.021000,0.202000,0.000000,-0.261799,-0.013891,0.193424,0.000000,-0.226294,-0.007109,0.008576,0.000000,-0.035506,0.700000,0.150000,0.100000
795,R,-0.033000,-0.219000,0.000000,0.197000,-0.039890,-0.213153,0.000000,0.152419,0.006890,-0.005847,0.000000,0.044581,0.700000,0.150000,0.100000
796,L,-0.249000,0.356000,0.000000,0.141000,-0.164150,0.361594,0.000000,0.053118,-0.084850,-0.005594,0.000000,0.087883,0.700000,0.150000,0.100000
797,R,0.072000,-0.344000,0.000000,-0.094000,0.080621,-0.310029,0.000000,-0.061863,-0.008621,-0.033971,0.000000,-0.032137,0.700000,0.150000,0.100000
798,L,-0.287000,0.201000,0.000000,0.117000,-0.120157,0.241718,0.000000,0.082355,-0.166843,-0.040718,0.000000,0.034645,0.700000,0.150000,0.100000
799,R,0.376000,-0.368000,0.000000,0.261799,0.239251,-0.377161,0.000000,0.174540,0.136749,0.009161,0.000000,0.087259,0.700000,0.150000,0.100000
800,L,-0.023000,0.283000,0.000000,-0.261799,-0.023213,0.290677,0.000000,-0.275110,0.000213,-0.007677,0.000000,0.013310,0.700000,0.150000,0.100000
801,R,0.016000,-0.309000,0.000000,0.165000,0.006448,-0.289904,0.000000,0.148092,0.009552,-0.019096,0.000000,0.016908,0.700000,0.150000,0.100000
802,L,-0.166000,0.319000,0.000000,-0.253000,-0.161825,0.300421,0.000000,-0.254527,-0.004175,0.018579,0.000000,0.001527,0.700000,0.150000,0.100000
803,R,-0.095000,-0.252000,0.000000,-0.261799,-0.049079,-0.274948,0.000000,-0.088628,-0.045921,0.022948,0.000000,-0.173171,0.700000,0.150000,0.100000
804,L,0.143000,0.272000,0.000000,0.000000,0.120618,0.266420,0.000000,-0.011183,0.022382,0.005580,0.000000,0.011183,0.700000,0.150000,0.100000
805,R,-0.147000,-0.372000,0.000000,-0.261799,-0.046127,-0.390024,0.000000,-0.044152,-0.100873,0.018024,0.000000,-0.217647,0.700000,0.150000,0.100000
806,L,-0.147000,0.234000,0.000000,-0.261799,-0.137295,0.238284,0.000000,-0.253521,-0.009705,-0.004284,0.000000,-0.008278,0.700000,0.150000,0.100000
807,R,0.152000,-0.322000,0.000000,-0.242000,0.208483,-0.269080,0.000000,-0.043624,-0.056483,-0.052920,0.000000,-0.198376,0.700000,0.150000,0.100000
808,L,0.145000,0.275000,0.000000,0.261799,0.137989,0.247366,0.000000,0.145257,0.007011,0.027634,0.000000,0.116542,0.700000,0.150000,0.100000
809,R,0.204000,-0.388000,0.000000,0.261799,0.188446,-0.346837,0.000000,0.255791,0.015554,-0.041163,0.000000,0.006008,0.700000,0.150000,0.100000
810,L,-0.016000,0.372000,0.000000,-0.213000,-0.041030,0.344589,0.000000,-0.245660,0.025030,0.027411,0.000000,0.032660,0.700000,0.150000,0.100000
811,R,-0.104000,-0.371000,0.000000,-0.261799,0.041361,-0.372526,0.000000,-0.084966,-0.145361,0.001526,0.000000,-0.176833,0.700000,0.150000,0.100000
812,L,0.106000,0.228000,0.000000,-0.240000,0.093630,0.225160,0.000000,-0.225511,0.012370,0.002840,0.000000,-0.014489,0.700000,0.150000,0.100000
813,R,0.243000,-0.242000,0.000000,-0.261799,0.251054,-0.185518,0.000000,-0.026155,-0.008054,-0.056482,0.000000,-0.235644,0.700000,0.150000,0.100000
814,L,-0.064000,0.201000,0.000000,0.115000,0.037544,0.215492,0.000000,0.007611,-0.101544,-0.014492,0.000000,0.107389,0.700000,0.150000,0.100000
815,R,0.249000,-0.363000,0.000000,-0.076000,0.221561,-0.292486,0.000000,0.033617,0.027439,-0.070514,0.000000,-0.109617,0.700000,0.150000,0.100000
816,L,-0.043000,0.322000,0.000000,-0.261799,-0.050785,0.280231,0.000000,-0.252847,0.007785,0.041769,0.000000,-0.008952,0.700000,0.150000,0.100000
817,R,0.003000,-0.278000,0.000000,-0.261799,0.039224,-0.246740,0.000000,-0.073062,-0.036224,-0.031260,0.000000,-0.188737,0.700000,0.150000,0.100000
818,L,0.209000,0.341000,0.000000,0.068000,0.189785,0.324671,0.000000,0.041987,0.019215,0.016329,0.000000,0.026013,0.700000,0.150000,0.100000
819,R,0.194000,-0.225000,0.000000,-0.261799,0.211056,-0.174407,0.000000,-0.084098,-0.017056,-0.050593,0.000000,-0.177701,0.700000,0.150000,0.100000
820,L,0.126000,0.223000,0.000000,0.188000,0.120359,0.216927,0.000000,0.091726,0.005641,0.006073,0.000000,0.096274,0.700000,0.150000,0.100000
821,R,-0.031000,-0.337000,0.000000,-0.261799,0.046102,-0.334437,0.000000,-0.069031,-0.077102,-0.002563,0.000000,-0.192768,0.700000,0.150000,0.100000
822,L,-0.057000,0.301000,0.000000,0.261799,0.044002,0.322958,0.000000,0.084060,-0.101002,-0.021958,0.000000,0.177739,0.700000,0.150000,0.100000
823,R,-0.035000,-0.389000,0.000000,-0.261799,0.076927,-0.384535,0.000000,-0.033696,-0.111927,-0.004465,0.000000,-0.228103,0.700000,0.150000,0.100000
824,L,0.053000,0.336000,0.000000,-0.261799,0.049811,0.316409,0.000000,-0.269419,0.003189,0.019591,0.000000,0.007620,0.700000,0.150000,0.100000
825,R,0.381000,-0.311000,0.000000,-0.215000,0.391442,-0.238217,0.000000,-0.075889,-0.010442,-0.072783,0.000000,-0.139111,0.700000,0.150000,0.100000
826,L,0.283000,0.211000,0.000000,0.178000,0.270948,0.182529,0.000000,0.024179,0.012052,0.028471,0.000000,0.153821,0.700000,0.150000,0.100000
827,R,-0.211000,-0.344000,0.000000,-0.232000,-0.064444,-0.374106,0.000000,-0.068787,-0.146556,0.030106,0.000000,-0.163213,0.700000,0.150000,0.100000
828,L,0.267000,0.215000,0.000000,0.261799,0.259114,0.172683,0.000000,0.064328,0.007886,0.042317,0.000000,0.197471,0.700000,0.150000,0.100000
829,R,0.121000,-0.243000,0.000000,0.261799,-0.035689,-0.251455,0.000000,0.099251,0.156689,0.008455,0.000000,0.162548,0.700000,0.150000,0.100000
830,L,-0.179000,0.213000,0.000000,-0.261799,-0.179499,0.216475,0.000000,-0.244592,0.000499,-0.003475,0.000000,-0.017207,0.700000,0.150000,0.100000
