step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
666,L,-0.178000,0.301000,0.000000,-0.013000,-0.030172,0.291054,0.000000,-0.018305,-0.147828,0.009946,0.000000,0.005305,0.700000,0.150000,0.100000
667,R,0.339000,-0.240000,0.000000,-0.029000,0.255837,-0.249870,0.000000,-0.035871,0.083163,0.009870,0.000000,0.006871,0.700000,0.150000,0.100000
668,L,-0.161000,0.291000,0.000000,-0.125000,-0.139532,0.270353,0.000000,-0.122799,-0.021468,0.020647,0.000000,-0.002201,0.700000,0.150000,0.100000
669,R,0.241000,-0.397000,0.000000,-0.261799,0.245657,-0.314359,0.000000,-0.079708,-0.004657,-0.082642,0.000000,-0.182091,0.700000,0.150000,0.100000
670,L,-0.040000,0.390000,0.000000,-0.261799,-0.041246,0.355693,0.000000,-0.269237,0.001246,0.034307,0.000000,0.007438,0.700000,0.150000,0.100000
671,R,-0.255000,-0.392000,0.000000,-0.067000,-0.154483,-0.397502,0.000000,0.069567,-0.100517,0.005502,0.000000,-0.136567,0.700000,0.150000,0.100000
672,L,-0.231000,0.377000,0.000000,0.188000,-0.126183,0.374472,0.000000,0.070881,-0.104817,0.002528,0.000000,0.117119,0.700000,0.150000,0.100000
673,R,0.339000,-0.314000,0.000000,-0.261799,0.205159,-0.311086,0.000000,-0.190871,0.133841,-0.002914,0.000000,-0.070929,0.700000,0.150000,0.100000
674,L,-0.087000,0.230000,0.000000,-0.261799,-0.084770,0.257151,0.000000,-0.247778,-0.002230,-0.027151,0.000000,-0.014021,0.700000,0.150000,0.100000
675,R,-0.271000,-0.379000,0.000000,0.261799,-0.186658,-0.352254,0.000000,0.290953,-0.084342,-0.026746,0.000000,-0.029154,0.700000,0.150000,0.100000
676,L,-0.054000,0.290000,0.000000,0.261799,0.058516,0.293904,0.000000,0.078956,-0.112516,-0.003904,0.000000,0.182843,0.700000,0.150000,0.100000
677,R,-0.088000,-0.302000,0.000000,0.261799,-0.135212,-0.241812,0.000000,0.158256,0.047212,-0.060187,0.000000,0.103543,0.700000,0.150000,0.100000
678,L,-0.055000,0.201000,0.000000,0.261799,0.006708,0.228264,0.000000,0.084024,-0.061708,-0.027264,0.000000,0.177775,0.700000,0.150000,0.100000
679,R,-0.178000,-0.325000,0.000000,-0.229000,-0.034964,-0.352547,0.000000,-0.017563,-0.143036,0.027547,0.000000,-0.211437,0.700000,0.150000,0.100000
680,L,0.137000,0.221000,0.000000,0.087000,0.162233,0.181511,0.000000,-0.016814,-0.025233,0.039489,0.000000,0.103814,0.700000,0.150000,0.100000
681,R,-0.028000,-0.351000,0.000000,-0.221000,0.053348,-0.332645,0.000000,-0.036305,-0.081348,-0.018355,0.000000,-0.184695,0.700000,0.150000,0.100000
682,L,0.233000,0.351000,0.000000,0.091000,0.260937,0.297276,0.000000,-0.056494,-0.027937,0.053724,0.000000,0.147495,0.700000,0.150000,0.100000
683,R,0.097000,-0.348000,0.000000,-0.229000,0.044214,-0.321778,0.000000,-0.160457,0.052786,-0.026222,0.000000,-0.068543,0.700000,0.150000,0.100000
684,L,0.155000,0.342000,0.000000,0.261799,0.191918,0.300369,0.000000,0.079550,-0.036918,0.041631,0.000000,0.182249,0.700000,0.150000,0.100000
685,R,-0.080000,-0.310000,0.000000,0.103000,-0.083115,-0.301354,0.000000,0.152997,0.003115,-0.008646,0.000000,-0.049997,0.700000,0.150000,0.100000
686,L,-0.171000,0.334000,0.000000,0.033000,-0.089218,0.349920,0.000000,-0.066642,-0.081782,-0.015920,0.000000,0.099642,0.700000,0.150000,0.100000
687,R,0.016000,-0.339000,0.000000,0.261799,-0.008591,-0.309906,0.000000,0.197917,0.024591,-0.029094,0.000000,0.063882,0.700000,0.150000,0.100000
688,L,-0.139000,0.382000,0.000000,0.004000,-0.085260,0.384905,0.000000,-0.088383,-0.053740,-0.002905,0.000000,0.092383,0.700000,0.150000,0.100000
689,R,-0.271000,-0.372000,0.000000,-0.223000,-0.212594,-0.368236,0.000000,-0.096857,-0.058406,-0.003764,0.000000,-0.126143,0.700000,0.150000,0.100000
690,L,-0.086000,0.247000,0.000000,-0.212000,-0.091047,0.231618,0.000000,-0.209011,0.005047,0.015382,0.000000,-0.002989,0.700000,0.150000,0.100000
691,R,0.073000,-0.272000,0.000000,0.261799,0.061050,-0.253731,0.000000,0.205590,0.011950,-0.018269,0.000000,0.056209,0.700000,0.150000,0.100000
692,L,0.352000,0.275000,0.000000,0.233000,0.354548,0.234296,0.000000,0.113950,-0.002548,0.040704,0.000000,0.119050,0.700000,0.150000,0.100000
693,R,0.207000,-0.280000,0.000000,0.258000,0.166298,-0.268757,0.000000,0.183705,0.040702,-0.011243,0.000000,0.074295,0.700000,0.150000,0.100000
694,L,0.159000,0.270000,0.000000,-0.261799,0.102844,0.297851,0.000000,-0.231288,0.056156,-0.027851,0.000000,-0.030511,0.700000,0.150000,0.100000
695,R,0.249000,-0.380000,0.000000,-0.261799,0.260034,-0.280952,0.000000,-0.037429,-0.011034,-0.099048,0.000000,-0.224370,0.700000,0.150000,0.100000
696,L,0.184000,0.356000,0.000000,0.110000,0.181567,0.319800,0.000000,-0.065639,0.002433,0.036200,0.000000,0.175639,0.700000,0.150000,0.100000
697,R,-0.167000,-0.244000,0.000000,-0.219000,-0.093642,-0.282836,0.000000,-0.042636,-0.073358,0.038836,0.000000,-0.176364,0.700000,0.150000,0.100000
698,L,0.295000,0.317000,0.000000,0.261799,0.276885,0.279148,0.000000,0.073510,0.018115,0.037852,0.000000,0.188289,0.700000,0.150000,0.100000
699,R,-0.194000,-0.369000,0.000000,0.149000,-0.114791,-0.349945,0.000000,0.216061,-0.079209,-0.019055,0.000000,-0.067061,0.700000,0.150000,0.100000
700,L,-0.066000,0.235000,0.000000,-0.128000,-0.055580,0.228579,0.000000,-0.133329,-0.010420,0.006421,0.000000,0.005329,0.700000,0.150000,0.100000
701,R,-0.118000,-0.335000,0.000000,-0.242000,-0.011244,-0.347060,0.000000,-0.040660,-0.106756,0.012060,0.000000,-0.201340,0.700000,0.150000,0.100000
702,L,-0.179000,0.300000,0.000000,0.165000,-0.100017,0.330855,0.000000,0.036883,-0.078983,-0.030855,0.000000,0.128117,0.700000,0.150000,0.100000
703,R,0.149000,-0.379000,0.000000,-0.058000,0.180774,-0.328113,0.000000,0.046579,-0.031774,-0.050887,0.000000,-0.104579,0.700000,0.150000,0.100000
704,L,0.222000,0.333000,0.000000,-0.261799,0.203604,0.333687,0.000000,-0.258487,0.018396,-0.000687,0.000000,-0.003312,0.700000,0.150000,0.100000
705,R,-0.036000,-0.344000,0.000000,-0.196000,0.023698,-0.330273,0.000000,-0.064451,-0.059698,-0.013727,0.000000,-0.131549,0.700000,0.150000,0.100000
706,L,0.079000,0.215000,0.000000,-0.051000,0.083657,0.218084,0.000000,-0.069134,-0.004657,-0.003084,0.000000,0.018134,0.700000,0.150000,0.100000
707,R,0.237000,-0.372000,0.000000,0.261799,0.203436,-0.345724,0.000000,0.224349,0.033564,-0.026276,0.000000,0.037450,0.700000,0.150000,0.100000
708,L,-0.180000,0.393000,0.000000,-0.261799,-0.183014,0.351224,0.000000,-0.288480,0.003014,0.041776,0.000000,0.026680,0.700000,0.150000,0.100000
709,R,-0.096000,-0.229000,0.000000,0.257000,-0.100044,-0.218050,0.000000,0.243401,0.004044,-0.010950,0.000000,0.013599,0.700000,0.150000,0.100000
710,L,0.376000,0.361000,0.000000,0.261799,0.356963,0.323717,0.000000,0.201780,0.019037,0.037283,0.000000,0.060019,0.700000,0.150000,0.100000
711,R,-0.051000,-0.266000,0.000000,0.200000,-0.190550,-0.190962,0.000000,0.168176,0.139550,-0.075038,0.000000,0.031824,0.700000,0.150000,0.100000
712,L,-0.079000,0.312000,0.000000,0.261799,0.030721,0.320898,0.000000,0.063896,-0.109721,-0.008898,0.000000,0.197903,0.700000,0.150000,0.100000
713,R,0.029000,-0.284000,0.000000,-0.039000,0.042029,-0.260695,0.000000,0.000310,-0.013029,-0.023305,0.000000,-0.039310,0.700000,0.150000,0.100000
714,L,0.212000,0.221000,0.000000,-0.261799,0.181959,0.230413,0.000000,-0.197906,0.030041,-0.009413,0.000000,-0.063893,0.700000,0.150000,0.100000
715,R,-0.011000,-0.370000,0.000000,0.136000,-0.025973,-0.344651,0.000000,0.140466,0.014973,-0.025349,0.000000,-0.004467,0.700000,0.150000,0.100000
716,L,0.355000,0.364000,0.000000,-0.261799,0.299664,0.367342,0.000000,-0.209594,0.055336,-0.003342,0.000000,-0.052205,0.700000,0.150000,0.100000
717,R,0.076000,-0.246000,0.000000,-0.261799,0.066532,-0.262898,0.000000,-0.110639,0.009468,0.016898,0.000000,-0.151160,0.700000,0.150000,0.100000
718,L,-0.026000,0.344000,0.000000,-0.261799,-0.015454,0.328632,0.000000,-0.250233,-0.010546,0.015368,0.000000,-0.011566,0.700000,0.150000,0.100000
719,R,0.224000,-0.239000,0.000000,0.113000,0.177396,-0.258045,0.000000,0.069621,0.046604,0.019045,0.000000,0.043379,0.700000,0.150000,0.100000
720,L,0.322000,0.306000,0.000000,-0.242000,0.282083,0.300451,0.000000,-0.196222,0.039917,0.005549,0.000000,-0.045779,0.700000,0.150000,0.100000
721,R,-0.259000,-0.391000,0.000000,-0.261799,-0.169071,-0.396753,0.000000,-0.035587,-0.089929,0.005753,0.000000,-0.226212,0.700000,0.150000,0.100000
722,L,0.353000,0.307000,0.000000,0.261799,0.319830,0.248207,0.000000,0.075427,0.033170,0.058793,0.000000,0.186372,0.700000,0.150000,0.100000
723,R,0.212000,-0.252000,0.000000,0.156000,0.090812,-0.282444,0.000000,0.071589,0.121188,0.030444,0.000000,0.084411,0.700000,0.150000,0.100000
724,L,0.176000,0.245000,0.000000,0.009000,0.150726,0.226390,0.000000,-0.018075,0.025274,0.018610,0.000000,0.027075,0.700000,0.150000,0.100000
725,R,-0.258000,-0.361000,0.000000,-0.261799,-0.072706,-0.399367,0.000000,-0.070602,-0.185294,0.038367,0.000000,-0.191197,0.700000,0.150000,0.100000
726,L,0.106000,0.318000,0.000000,-0.070000,0.125988,0.301745,0.000000,-0.117682,-0.019988,0.016255,0.000000,0.047682,0.700000,0.150000,0.100000
727,R,0.254000,-0.291000,0.000000,-0.261799,0.237093,-0.200719,0.000000,-0.100532,0.016907,-0.090281,0.000000,-0.161267,0.700000,0.150000,0.100000
728,L,0.399000,0.334000,0.000000,-0.261799,0.286396,0.404516,0.000000,-0.230216,0.112604,-0.070516,0.000000,-0.031584,0.700000,0.150000,0.100000
729,R,-0.051000,-0.200000,0.000000,-0.261799,-0.021574,-0.177817,0.000000,-0.141791,-0.029426,-0.022183,0.000000,-0.120008,0.700000,0.150000,0.100000
730,L,-0.129000,0.261000,0.000000,-0.217000,-0.123471,0.254445,0.000000,-0.198713,-0.005529,0.006555,0.000000,-0.018287,0.700000,0.150000,0.100000
731,R,0.053000,-0.227000,0.000000,0.261799,0.031786,-0.197202,0.000000,0.209435,0.021214,-0.029798,0.000000,0.052364,0.700000,0.150000,0.100000
732,L,0.205000,0.391000,0.000000,0.161000,0.208801,0.352521,0.000000,0.086157,-0.003801,0.038479,0.000000,0.074843,0.700000,0.150000,0.100000
733,R,-0.131000,-0.387000,0.000000,0.222000,-0.196030,-0.317969,0.000000,0.214766,0.065030,-0.069031,0.000000,0.007234,0.700000,0.150000,0.100000
734,L,0.243000,0.227000,0.000000,0.261799,0.248708,0.195906,0.000000,0.101218,-0.005708,0.031094,0.000000,0.160581,0.700000,0.150000,0.100000
735,R,0.273000,-0.287000,0.000000,-0.261799,0.279220,-0.222041,0.000000,-0.147110,-0.006220,-0.064959,0.000000,-0.114689,0.700000,0.150000,0.100000
736,L,0.261000,0.339000,0.000000,0.178000,0.270807,0.304559,0.000000,0.047935,-0.009807,0.034441,0.000000,0.130065,0.700000,0.150000,0.100000
737,R,0.266000,-0.201000,0.000000,0.261799,0.176796,-0.226985,0.000000,0.124740,0.089204,0.025985,0.000000,0.137059,0.700000,0.150000,0.100000
738,L,0.308000,0.377000,0.000000,0.107000,0.329482,0.308979,0.000000,-0.022338,-0.021482,0.068021,0.000000,0.129338,0.700000,0.150000,0.100000
739,R,-0.220000,-0.359000,0.000000,-0.095000,-0.144680,-0.351435,0.000000,0.062842,-0.075320,-0.007565,0.000000,-0.157842,0.700000,0.150000,0.100000
740,L,-0.265000,0.236000,0.000000,0.261799,-0.103925,0.331180,0.000000,0.107300,-0.161075,-0.095180,0.000000,0.154499,0.700000,0.150000,0.100000
741,R,0.030000,-0.373000,0.000000,-0.247000,0.103518,-0.333233,0.000000,-0.046925,-0.073518,-0.039767,0.000000,-0.200075,0.700000,0.150000,0.100000
742,L,-0.134000,0.257000,0.000000,-0.131000,-0.112729,0.252224,0.000000,-0.117374,-0.021271,0.004776,0.000000,-0.013626,0.700000,0.150000,0.100000
743,R,-0.076000,-0.336000,0.000000,0.261799,-0.063921,-0.315697,0.000000,0.253183,-0.012079,-0.020303,0.000000,0.008616,0.700000,0.150000,0.100000
744,L,0.187000,0.366000,0.000000,-0.105000,0.179597,0.346405,0.000000,-0.118299,0.007403,0.019595,0.000000,0.013299,0.700000,0.150000,0.100000
745,R,0.017000,-0.398000,0.000000,0.067000,0.017413,-0.366838,0.000000,0.078210,-0.000413,-0.031162,0.000000,-0.011210,0.700000,0.150000,0.100000
746,L,0.045000,0.214000,0.000000,0.110000,0.071993,0.211751,0.000000,0.009111,-0.026993,0.002249,0.000000,0.100889,0.700000,0.150000,0.100000
747,R,-0.012000,-0.234000,0.000000,0.209000,-0.046259,-0.216918,0.000000,0.162853,0.034259,-0.017082,0.000000,0.046147,0.700000,0.150000,0.100000
748,L,-0.112000,0.253000,0.000000,-0.004000,-0.091625,0.258911,0.000000,-0.037379,-0.020375,-0.005911,0.000000,0.033379,0.700000,0.150000,0.100000
749,R,-0.295000,-0.213000,0.000000,0.209000,-0.261851,-0.243106,0.000000,0.200970,-0.033149,0.030106,0.000000,0.008030,0.700000,0.150000,0.100000
750,L,-0.033000,0.203000,0.000000,-0.261799,-0.040946,0.201811,0.000000,-0.247285,0.007946,0.001189,0.000000,-0.014514,0.700000,0.150000,0.100000
751,R,0.235000,-0.246000,0.000000,-0.211000,0.226164,-0.231819,0.000000,-0.158640,0.008836,-0.014181,0.000000,-0.052360,0.700000,0.150000,0.100000
752,L,-0.174000,0.204000,0.000000,0.016000,-0.116065,0.227124,0.000000,-0.004111,-0.057935,-0.023124,0.000000,0.020111,0.700000,0.150000,0.100000
753,R,0.247000,-0.334000,0.000000,-0.261799,0.224738,-0.205130,0.000000,-0.075153,0.022262,-0.128870,0.000000,-0.186646,0.700000,0.150000,0.100000
754,L,0.349000,0.250000,0.000000,-0.261799,0.231985,0.329561,0.000000,-0.196406,0.117015,-0.079561,0.000000,-0.065393,0.700000,0.150000,0.100000
755,R,0.112000,-0.331000,0.000000,-0.243000,0.141752,-0.287905,0.000000,-0.107777,-0.029752,-0.043095,0.000000,-0.135223,0.700000,0.150000,0.100000
756,L,-0.292000,0.319000,0.000000,-0.261799,-0.254236,0.304230,0.000000,-0.188854,-0.037764,0.014770,0.000000,-0.072945,0.700000,0.150000,0.100000
757,R,-0.131000,-0.350000,0.000000,-0.261799,-0.051027,-0.368890,0.000000,-0.058406,-0.079973,0.018890,0.000000,-0.203393,0.700000,0.150000,0.100000
758,L,0.392000,0.343000,0.000000,-0.179000,0.338313,0.332916,0.000000,-0.160645,0.053687,0.010084,0.000000,-0.018355,0.700000,0.150000,0.100000
759,R,0.377000,-0.288000,0.000000,0.261799,0.252009,-0.317763,0.000000,0.233076,0.124991,0.029763,0.000000,0.028723,0.700000,0.150000,0.100000
760,L,0.284000,0.235000,0.000000,-0.261799,0.244469,0.253452,0.000000,-0.206604,0.039531,-0.018452,0.000000,-0.055195,0.700000,0.150000,0.100000
761,R,-0.216000,-0.377000,0.000000,-0.024000,-0.134902,-0.371361,0.000000,0.067554,-0.081098,-0.005639,0.000000,-0.091554,0.700000,0.150000,0.100000
762,L,-0.042000,0.299000,0.000000,0.225000,0.059466,0.294117,0.000000,0.050116,-0.101466,0.004883,0.000000,0.174884,0.700000,0.150000,0.100000
763,R,-0.009000,-0.373000,0.000000,0.261799,-0.031480,-0.346684,0.000000,0.222512,0.022480,-0.026316,0.000000,0.039287,0.700000,0.150000,0.100000
764,L,0.225000,0.234000,0.000000,0.261799,0.240807,0.208481,0.000000,0.102381,-0.015807,0.025519,0.000000,0.159418,0.700000,0.150000,0.100000
765,R,-0.051000,-0.314000,0.000000,0.261799,-0.118739,-0.281096,0.000000,0.226552,0.067739,-0.032904,0.000000,0.035247,0.700000,0.150000,0.100000
766,L,-0.066000,0.272000,0.000000,-0.261799,-0.046899,0.255306,0.000000,-0.263979,-0.019101,0.016694,0.000000,0.002180,0.700000,0.150000,0.100000
767,R,-0.295000,-0.285000,0.000000,-0.261799,-0.183180,-0.337428,0.000000,-0.045213,-0.111820,0.052428,0.000000,-0.216587,0.700000,0.150000,0.100000
768,L,-0.025000,0.354000,0.000000,0.261799,0.083805,0.329851,0.000000,0.111168,-0.108805,0.024149,0.000000,0.150631,0.700000,0.150000,0.100000
769,R,0.256000,-0.215000,0.000000,-0.052000,0.154543,-0.239148,0.000000,-0.050980,0.101457,0.024148,0.000000,-0.001020,0.700000,0.150000,0.100000
770,L,-0.280000,0.356000,0.000000,0.261799,-0.196244,0.399125,0.000000,0.117680,-0.083756,-0.043125,0.000000,0.144119,0.700000,0.150000,0.100000
771,R,0.173000,-0.253000,0.000000,-0.050000,0.171409,-0.215517,0.000000,0.027025,0.001591,-0.037483,0.000000,-0.077025,0.700000,0.150000,0.100000
772,L,-0.164000,0.202000,0.000000,-0.261799,-0.131009,0.198305,0.000000,-0.189910,-0.032991,0.003695,0.000000,-0.071889,0.700000,0.150000,0.100000
773,R,-0.122000,-0.357000,0.000000,-0.089000,-0.071451,-0.353168,0.000000,0.025076,-0.050549,-0.003832,0.000000,-0.114076,0.700000,0.150000,0.100000
774,L,-0.283000,0.353000,0.000000,-0.261799,-0.254978,0.311565,0.000000,-0.231071,-0.028022,0.041435,0.000000,-0.030728,0.700000,0.150000,0.100000
775,R,0.227000,-0.381000,0.000000,0.045000,0.204580,-0.364619,0.000000,0.024433,0.022420,-0.016381,0.000000,0.020567,0.700000,0.150000,0.100000
776,L,0.321000,0.304000,0.000000,-0.261799,0.298316,0.296521,0.000000,-0.251854,0.022684,0.007479,0.000000,-0.009945,0.700000,0.150000,0.100000
777,R,-0.281000,-0.378000,0.000000,-0.261799,-0.178896,-0.390780,0.000000,-0.073892,-0.102104,0.012780,0.000000,-0.187907,0.700000,0.150000,0.100000
778,L,0.152000,0.238000,0.000000,-0.124000,0.153766,0.224986,0.000000,-0.161379,-0.001766,0.013014,0.000000,0.037379,0.700000,0.150000,0.100000
779,R,0.187000,-0.307000,0.000000,0.069000,0.093166,-0.309949,0.000000,0.032917,0.093834,0.002949,0.000000,0.036083,0.700000,0.150000,0.100000
780,L,0.158000,0.209000,0.000000,-0.230000,0.133426,0.213277,0.000000,-0.218143,0.024574,-0.004277,0.000000,-0.011857,0.700000,0.150000,0.100000
781,R,0.205000,-0.395000,0.000000,0.261799,0.256405,-0.325339,0.000000,0.341898,-0.051405,-0.069661,0.000000,-0.080099,0.700000,0.150000,0.100000
782,L,0.197000,0.255000,0.000000,0.261799,0.166365,0.248524,0.000000,0.110824,0.030635,0.006476,0.000000,0.150975,0.700000,0.150000,0.100000
783,R,0.038000,-0.301000,0.000000,-0.261799,0.123317,-0.267310,0.000000,-0.004411,-0.085317,-0.033690,0.000000,-0.257388,0.700000,0.150000,0.100000
784,L,0.022000,0.304000,0.000000,0.193000,0.077919,0.306066,0.000000,0.052877,-0.055919,-0.002066,0.000000,0.140123,0.700000,0.150000,0.100000
785,R,-0.110000,-0.295000,0.000000,-0.261799,0.011890,-0.319404,0.000000,-0.015673,-0.121890,0.024404,0.000000,-0.246126,0.700000,0.150000,0.100000
786,L,0.251000,0.392000,0.000000,-0.089000,0.235730,0.377128,0.000000,-0.122187,0.015270,0.014872,0.000000,0.033187,0.700000,0.150000,0.100000
787,R,-0.041000,-0.291000,0.000000,-0.228000,0.069365,-0.289031,0.000000,-0.030656,-0.110365,-0.001969,0.000000,-0.197344,0.700000,0.150000,0.100000
788,L,0.364000,0.273000,0.000000,0.159000,0.347725,0.241946,0.000000,0.139968,0.016275,0.031054,0.000000,0.019032,0.700000,0.150000,0.100000
789,R,-0.296000,-0.271000,0.000000,0.261799,-0.214934,-0.306928,0.000000,0.232395,-0.081066,0.035928,0.000000,0.029404,0.700000,0.150000,0.100000
790,L,-0.088000,0.210000,0.000000,-0.261799,-0.073998,0.219240,0.000000,-0.250024,-0.014002,-0.009240,0.000000,-0.011775,0.700000,0.150000,0.100000
791,R,-0.007000,-0.302000,0.000000,-0.144000,0.034409,-0.289780,0.000000,-0.047013,-0.041409,-0.012220,0.000000,-0.096987,0.700000,0.150000,0.100000
792,L,-0.131000,0.257000,0.000000,-0.261799,-0.115869,0.261002,0.000000,-0.241599,-0.015131,-0.004002,0.000000,-0.020200,0.700000,0.150000,0.100000
793,R,0.330000,-0.303000,0.000000,-0.223000,0.378876,-0.196748,0.000000,-0.016165,-0.048876,-0.106252,0.000000,-0.206835,0.700000,0.150000,0.100000
794,L,0.167000,0.382000,0.000000,0.261799,0.184153,0.341301,0.000000,0.118962,-0.017153,0.040699,0.000000,0.142838,0.700000,0.150000,0.100000
795,R,-0.101000,-0.344000,0.000000,-0.036000,-0.061050,-0.321405,0.000000,0.040554,-0.039950,-0.022595,0.000000,-0.076554,0.700000,0.150000,0.100000
796,L,0.352000,0.279000,0.000000,0.261799,0.280927,0.211176,0.000000,0.078961,0.071073,0.067824,0.000000,0.182838,0.700000,0.150000,0.100000
797,R,0.122000,-0.211000,0.000000,0.035000,0.008525,-0.224626,0.000000,-0.041630,0.113475,0.013626,0.000000,0.076630,0.700000,0.150000,0.100000
798,L,-0.062000,0.212000,0.000000,-0.174000,-0.056610,0.202988,0.000000,-0.179028,-0.005390,0.009012,0.000000,0.005028,0.700000,0.150000,0.100000
799,R,0.333000,-0.273000,0.000000,-0.077000,0.316429,-0.221839,0.000000,-0.016857,0.016571,-0.051161,0.000000,-0.060143,0.700000,0.150000,0.100000
800,L,0.279000,0.381000,0.000000,-0.248000,0.209869,0.403594,0.000000,-0.218601,0.069131,-0.022594,0.000000,-0.029399,0.700000,0.150000,0.100000
801,R,0.069000,-0.252000,0.000000,-0.261799,0.109693,-0.216784,0.000000,-0.100438,-0.040693,-0.035216,0.000000,-0.161361,0.700000,0.150000,0.100000
802,L,-0.287000,0.387000,0.000000,-0.256000,-0.228371,0.348734,0.000000,-0.205172,-0.058629,0.038266,0.000000,-0.050828,0.700000,0.150000,0.100000
803,R,0.131000,-0.208000,0.000000,0.113000,0.119121,-0.183013,0.000000,0.098050,0.011879,-0.024987,0.000000,0.014950,0.700000,0.150000,0.100000
804,L,0.204000,0.286000,0.000000,0.261799,0.205949,0.242390,0.000000,0.127028,-0.001949,0.043610,0.000000,0.134771,0.700000,0.150000,0.100000
805,R,-0.077000,-0.215000,0.000000,0.261799,-0.116711,-0.186063,0.000000,0.191622,0.039711,-0.028937,0.000000,0.070177,0.700000,0.150000,0.100000
806,L,-0.106000,0.213000,0.000000,-0.261799,-0.112493,0.218862,0.000000,-0.236940,0.006493,-0.005862,0.000000,-0.024859,0.700000,0.150000,0.100000
807,R,-0.001000,-0.355000,0.000000,-0.078000,0.051349,-0.345932,0.000000,0.043676,-0.052349,-0.009068,0.000000,-0.121676,0.700000,0.150000,0.100000
808,L,0.352000,0.374000,0.000000,-0.261799,0.322098,0.361323,0.000000,-0.235677,0.029902,0.012677,0.000000,-0.026122,0.700000,0.150000,0.100000
809,R,0.381000,-0.312000,0.000000,0.261799,0.255858,-0.350440,0.000000,0.258658,0.125142,0.038440,0.000000,0.003141,0.700000,0.150000,0.100000
810,L,-0.214000,0.397000,0.000000,-0.261799,-0.204407,0.360037,0.000000,-0.253667,-0.009593,0.036963,0.000000,-0.008132,0.700000,0.150000,0.100000
811,R,0.031000,-0.322000,0.000000,0.261799,0.025596,-0.303210,0.000000,0.207312,0.005404,-0.018790,0.000000,0.054487,0.700000,0.150000,0.100000
812,L,-0.224000,0.345000,0.000000,0.261799,-0.098404,0.357950,0.000000,0.103987,-0.125596,-0.012950,0.000000,0.157812,0.700000,0.150000,0.100000
813,R,0.138000,-0.338000,0.000000,0.261799,0.116650,-0.316572,0.000000,0.220157,0.021350,-0.021428,0.000000,0.041642,0.700000,0.150000,0.100000
814,L,-0.097000,0.242000,0.000000,0.261799,-0.041914,0.252145,0.000000,0.120297,-0.055086,-0.010145,0.000000,0.141502,0.700000,0.150000,0.100000
815,R,-0.074000,-0.294000,0.000000,-0.253000,-0.017588,-0.280809,0.000000,-0.068768,-0.056412,-0.013191,0.000000,-0.184232,0.700000,0.150000,0.100000
816,L,-0.217000,0.281000,0.000000,0.178000,-0.155355,0.293327,0.000000,0.103326,-0.061645,-0.012327,0.000000,0.074674,0.700000,0.150000,0.100000
817,R,-0.152000,-0.332000,0.000000,0.203000,-0.145490,-0.307754,0.000000,0.199814,-0.006510,-0.024246,0.000000,0.003186,0.700000,0.150000,0.100000
818,L,-0.172000,0.208000,0.000000,0.210000,-0.102250,0.229187,0.000000,0.077895,-0.069750,-0.021187,0.000000,0.132105,0.700000,0.150000,0.100000
819,R,-0.109000,-0.348000,0.000000,0.130000,-0.102220,-0.333380,0.000000,0.149466,-0.006779,-0.014620,0.000000,-0.019466,0.700000,0.150000,0.100000
820,L,-0.049000,0.334000,0.000000,-0.116000,-0.036163,0.317467,0.000000,-0.132198,-0.012837,0.016533,0.000000,0.016198,0.700000,0.150000,0.100000
821,R,-0.073000,-0.347000,0.000000,-0.208000,-0.031399,-0.325655,0.000000,-0.097158,-0.041601,-0.021345,0.000000,-0.110842,0.700000,0.150000,0.100000
822,L,-0.248000,0.250000,0.000000,-0.144000,-0.241143,0.238502,0.000000,-0.140011,-0.006857,0.011498,0.000000,-0.003989,0.700000,0.150000,0.100000
823,R,-0.293000,-0.369000,0.000000,-0.261799,-0.129842,-0.391338,0.000000,-0.064308,-0.163158,0.022338,0.000000,-0.197491,0.700000,0.150000,0.100000
824,L,0.223000,0.302000,0.000000,0.261799,0.243924,0.257800,0.000000,0.113561,-0.020924,0.044200,0.000000,0.148238,0.700000,0.150000,0.100000
825,R,0.277000,-0.376000,0.000000,0.261799,0.239347,-0.350427,0.000000,0.222819,0.037653,-0.025573,0.000000,0.038980,0.700000,0.150000,0.100000
826,L,0.047000,0.330000,0.000000,0.125000,0.029657,0.315042,0.000000,0.035569,0.017343,0.014958,0.000000,0.089431,0.700000,0.150000,0.100000
827,R,-0.248000,-0.372000,0.000000,0.069000,-0.205235,-0.355336,0.000000,0.126895,-0.042765,-0.016664,0.000000,-0.057895,0.700000,0.150000,0.100000
828,L,0.289000,0.365000,0.000000,-0.075000,0.307772,0.295321,0.000000,-0.151814,-0.018772,0.069679,0.000000,0.076814,0.700000,0.150000,0.100000
829,R,-0.251000,-0.397000,0.000000,0.261799,-0.299936,-0.335443,0.000000,0.255110,0.048936,-0.061557,0.000000,0.006689,0.700000,0.150000,0.100000
830,L,-0.013000,0.288000,0.000000,0.045000,0.042685,0.280042,0.000000,-0.019651,-0.055685,0.007958,0.000000,0.064651,0.700000,0.150000,0.100000
831,R,0.246000,-0.317000,0.000000,0.032000,0.231813,-0.290930,0.000000,0.050564,0.014187,-0.026070,0.000000,-0.018564,0.700000,0.150000,0.100000
