step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
665,R,-0.099000,-0.308000,0.000000,0.261799,-0.140419,-0.271175,0.000000,0.209502,0.041419,-0.036825,0.000000,0.052297,0.700000,0.150000,0.100000
666,L,0.354000,0.314000,0.000000,-0.128000,0.293499,0.324627,0.000000,-0.123525,0.060501,-0.010627,0.000000,-0.004475,0.700000,0.150000,0.100000
667,R,0.193000,-0.313000,0.000000,-0.103000,0.072900,-0.316129,0.000000,-0.083211,0.120100,0.003129,0.000000,-0.019789,0.700000,0.150000,0.100000
668,L,-0.257000,0.281000,0.000000,-0.113000,-0.218386,0.269949,0.000000,-0.083153,-0.038614,0.011051,0.000000,-0.029847,0.700000,0.150000,0.100000
669,R,0.026000,-0.234000,0.000000,-0.083000,0.056427,-0.246078,0.000000,0.017030,-0.030427,0.012078,0.000000,-0.100029,0.700000,0.150000,0.100000
670,L,-0.030000,0.355000,0.000000,-0.261799,-0.029892,0.332365,0.000000,-0.272438,-0.000108,0.022635,0.000000,0.010639,0.700000,0.150000,0.100000
671,R,0.149000,-0.348000,0.000000,-0.155000,0.202234,-0.302669,0.000000,0.002164,-0.053234,-0.045331,0.000000,-0.157164,0.700000,0.150000,0.100000
672,L,0.320000,0.302000,0.000000,-0.261799,0.272795,0.307750,0.000000,-0.222876,0.047205,-0.005750,0.000000,-0.038923,0.700000,0.150000,0.100000
673,R,-0.098000,-0.317000,0.000000,0.162000,-0.092802,-0.289024,0.000000,0.175958,-0.005198,-0.027976,0.000000,-0.013958,0.700000,0.150000,0.100000
674,L,0.378000,0.282000,0.000000,-0.159000,0.279740,0.315665,0.000000,-0.107731,0.098260,-0.033665,0.000000,-0.051269,0.700000,0.150000,0.100000
675,R,-0.044000,-0.211000,0.000000,0.261799,-0.022232,-0.199338,0.000000,0.204413,-0.021768,-0.011662,0.000000,0.057386,0.700000,0.150000,0.100000
676,L,0.327000,0.227000,0.000000,0.261799,0.252079,0.158413,0.000000,0.071255,0.074921,0.068587,0.000000,0.190544,0.700000,0.150000,0.100000
677,R,-0.183000,-0.260000,0.000000,-0.261799,-0.015679,-0.310509,0.000000,-0.040130,-0.167321,0.050509,0.000000,-0.221669,0.700000,0.150000,0.100000
678,L,-0.278000,0.292000,0.000000,-0.261799,-0.254051,0.258477,0.000000,-0.220160,-0.023949,0.033523,0.000000,-0.041639,0.700000,0.150000,0.100000
679,R,0.044000,-0.226000,0.000000,0.261799,0.019338,-0.214405,0.000000,0.186352,0.024662,-0.011595,0.000000,0.075447,0.700000,0.150000,0.100000
680,L,0.312000,0.307000,0.000000,0.217000,0.299359,0.285766,0.000000,0.170655,0.012641,0.021234,0.000000,0.046345,0.700000,0.150000,0.100000
681,R,-0.251000,-0.355000,0.000000,0.261799,-0.254167,-0.298386,0.000000,0.280832,0.003167,-0.056614,0.000000,-0.019033,0.700000,0.150000,0.100000
682,L,-0.101000,0.348000,0.000000,-0.261000,-0.073147,0.333624,0.000000,-0.267072,-0.027853,0.014376,0.000000,0.006073,0.700000,0.150000,0.100000
683,R,0.044000,-0.286000,0.000000,0.046000,0.047725,-0.265247,0.000000,0.045343,-0.003725,-0.020753,0.000000,0.000657,0.700000,0.150000,0.100000
684,L,0.073000,0.340000,0.000000,0.115000,0.078563,0.323992,0.000000,0.077435,-0.005563,0.016008,0.000000,0.037565,0.700000,0.150000,0.100000
685,R,-0.161000,-0.304000,0.000000,0.261799,-0.158192,-0.263570,0.000000,0.227700,-0.002808,-0.040430,0.000000,0.034100,0.700000,0.150000,0.100000
686,L,-0.166000,0.258000,0.000000,-0.201000,-0.158613,0.258359,0.000000,-0.191472,-0.007387,-0.000359,0.000000,-0.009528,0.700000,0.150000,0.100000
687,R,0.079000,-0.246000,0.000000,0.261799,0.061233,-0.237559,0.000000,0.199339,0.017767,-0.008441,0.000000,0.062460,0.700000,0.150000,0.100000
688,L,-0.083000,0.243000,0.000000,0.261799,-0.043435,0.242835,0.000000,0.129620,-0.039565,0.000165,0.000000,0.132179,0.700000,0.150000,0.100000
689,R,0.223000,-0.381000,0.000000,-0.165000,0.239421,-0.332155,0.000000,-0.069194,-0.016421,-0.048845,0.000000,-0.095806,0.700000,0.150000,0.100000
690,L,0.051000,0.212000,0.000000,0.261799,0.065745,0.223137,0.000000,0.093132,-0.014745,-0.011137,0.000000,0.168667,0.700000,0.150000,0.100000
691,R,0.341000,-0.366000,0.000000,0.261799,0.259701,-0.333723,0.000000,0.177002,0.081299,-0.032277,0.000000,0.084797,0.700000,0.150000,0.100000
692,L,-0.096000,0.312000,0.000000,0.261799,-0.046135,0.316247,0.000000,0.118387,-0.049865,-0.004247,0.000000,0.143413,0.700000,0.150000,0.100000
693,R,0.059000,-0.235000,0.000000,0.120000,0.044755,-0.227773,0.000000,0.055529,0.014245,-0.007227,0.000000,0.064471,0.700000,0.150000,0.100000
694,L,-0.151000,0.369000,0.000000,0.122000,-0.112876,0.366945,0.000000,0.057836,-0.038124,0.002055,0.000000,0.064164,0.700000,0.150000,0.100000
695,R,0.314000,-0.263000,0.000000,0.070000,0.317060,-0.244303,0.000000,0.097588,-0.003060,-0.018697,0.000000,-0.027588,0.700000,0.150000,0.100000
696,L,-0.158000,0.340000,0.000000,-0.261799,-0.187511,0.294790,0.000000,-0.258619,0.029511,0.045210,0.000000,-0.003180,0.700000,0.150000,0.100000
697,R,-0.213000,-0.232000,0.000000,0.261799,-0.215446,-0.222388,0.000000,0.236012,0.002446,-0.009612,0.000000,0.025788,0.700000,0.150000,0.100000
698,L,0.258000,0.370000,0.000000,0.261799,0.257707,0.329529,0.000000,0.196640,0.000293,0.040471,0.000000,0.065159,0.700000,0.150000,0.100000
699,R,-0.069000,-0.274000,0.000000,-0.241000,-0.052143,-0.272985,0.000000,-0.061032,-0.016857,-0.001015,0.000000,-0.179968,0.700000,0.150000,0.100000
700,L,0.136000,0.314000,0.000000,0.066000,0.162374,0.289825,0.000000,-0.037098,-0.026374,0.024175,0.000000,0.103098,0.700000,0.150000,0.100000
701,R,0.258000,-0.378000,0.000000,0.261799,0.098054,-0.384184,0.000000,0.190503,0.159946,0.006184,0.000000,0.071296,0.700000,0.150000,0.100000
702,L,-0.273000,0.381000,0.000000,0.261799,-0.256663,0.349869,0.000000,0.241397,-0.016337,0.031131,0.000000,0.020402,0.700000,0.150000,0.100000
703,R,0.014000,-0.317000,0.000000,-0.261799,0.067951,-0.283269,0.000000,-0.073438,-0.053951,-0.033731,0.000000,-0.188361,0.700000,0.150000,0.100000
704,L,-0.172000,0.351000,0.000000,-0.261799,-0.156886,0.325398,0.000000,-0.250780,-0.015114,0.025602,0.000000,-0.011019,0.700000,0.150000,0.100000
705,R,0.083000,-0.302000,0.000000,0.261799,0.078414,-0.274815,0.000000,0.258000,0.004586,-0.027185,0.000000,0.003799,0.700000,0.150000,0.100000
706,L,-0.102000,0.356000,0.000000,-0.261799,-0.108022,0.327565,0.000000,-0.252445,0.006022,0.028435,0.000000,-0.009355,0.700000,0.150000,0.100000
707,R,0.373000,-0.230000,0.000000,-0.261799,0.320797,-0.210127,0.000000,-0.155053,0.052203,-0.019873,0.000000,-0.106746,0.700000,0.150000,0.100000
708,L,-0.055000,0.205000,0.000000,0.261799,-0.002771,0.217567,0.000000,0.100884,-0.052229,-0.012567,0.000000,0.160915,0.700000,0.150000,0.100000
709,R,-0.122000,-0.343000,0.000000,-0.261799,0.010229,-0.371538,0.000000,-0.048349,-0.132229,0.028538,0.000000,-0.213450,0.700000,0.150000,0.100000
710,L,-0.295000,0.224000,0.000000,-0.043000,-0.235607,0.227639,0.000000,-0.036731,-0.059393,-0.003639,0.000000,-0.006269,0.700000,0.150000,0.100000
711,R,-0.125000,-0.209000,0.000000,-0.184000,-0.090258,-0.247794,0.000000,-0.036339,-0.034742,0.038794,0.000000,-0.147661,0.700000,0.150000,0.100000
712,L,-0.174000,0.287000,0.000000,-0.158000,-0.158306,0.273822,0.000000,-0.148961,-0.015694,0.013178,0.000000,-0.009039,0.700000,0.150000,0.100000
713,R,0.093000,-0.238000,0.000000,-0.261799,0.134941,-0.215292,0.000000,-0.136496,-0.041941,-0.022708,0.000000,-0.125303,0.700000,0.150000,0.100000
714,L,0.346000,0.386000,0.000000,-0.026000,0.339647,0.343588,0.000000,-0.058884,0.006353,0.042412,0.000000,0.032884,0.700000,0.150000,0.100000
715,R,-0.022000,-0.350000,0.000000,0.210000,-0.162197,-0.274504,0.000000,0.173866,0.140197,-0.075496,0.000000,0.036134,0.700000,0.150000,0.100000
716,L,0.010000,0.280000,0.000000,-0.261799,0.019342,0.257491,0.000000,-0.253445,-0.009342,0.022509,0.000000,-0.008354,0.700000,0.150000,0.100000
717,R,-0.061000,-0.248000,0.000000,0.261799,-0.064331,-0.230068,0.000000,0.224426,0.003331,-0.017932,0.000000,0.037373,0.700000,0.150000,0.100000
718,L,-0.082000,0.347000,0.000000,0.261799,0.018365,0.353647,0.000000,0.086550,-0.100365,-0.006647,0.000000,0.175249,0.700000,0.150000,0.100000
719,R,0.028000,-0.349000,0.000000,0.104000,0.026215,-0.310182,0.000000,0.141296,0.001785,-0.038818,0.000000,-0.037296,0.700000,0.150000,0.100000
720,L,0.268000,0.258000,0.000000,-0.117000,0.224601,0.261064,0.000000,-0.107657,0.043399,-0.003064,0.000000,-0.009343,0.700000,0.150000,0.100000
721,R,0.238000,-0.352000,0.000000,-0.176000,0.242038,-0.287905,0.000000,-0.074306,-0.004038,-0.064095,0.000000,-0.101693,0.700000,0.150000,0.100000
722,L,0.341000,0.258000,0.000000,0.261799,0.322942,0.196316,0.000000,0.056844,0.018058,0.061684,0.000000,0.204955,0.700000,0.150000,0.100000
723,R,0.274000,-0.289000,0.000000,0.251000,0.213969,-0.268644,0.000000,0.177402,0.060031,-0.020356,0.000000,0.073598,0.700000,0.150000,0.100000
724,L,0.286000,0.238000,0.000000,0.261799,0.314043,0.190109,0.000000,0.073835,-0.028043,0.047891,0.000000,0.187964,0.700000,0.150000,0.100000
725,R,0.252000,-0.304000,0.000000,0.261799,0.170949,-0.290392,0.000000,0.164376,0.081051,-0.013608,0.000000,0.097423,0.700000,0.150000,0.100000
726,L,0.395000,0.361000,0.000000,0.261799,0.389673,0.318261,0.000000,0.225737,0.005327,0.042739,0.000000,0.036062,0.700000,0.150000,0.100000
727,R,0.312000,-0.301000,0.000000,0.112000,0.211535,-0.232991,0.000000,0.093271,0.100465,-0.068009,0.000000,0.018729,0.700000,0.150000,0.100000
728,L,-0.206000,0.267000,0.000000,0.002000,-0.161715,0.291636,0.000000,-0.034011,-0.044285,-0.024636,0.000000,0.036011,0.700000,0.150000,0.100000
729,R,0.151000,-0.364000,0.000000,-0.190000,0.189840,-0.316140,0.000000,-0.015015,-0.038840,-0.047860,0.000000,-0.174985,0.700000,0.150000,0.100000
730,L,0.368000,0.265000,0.000000,0.256000,0.309018,0.287931,0.000000,0.245333,0.058982,-0.022931,0.000000,0.010667,0.700000,0.150000,0.100000
731,R,0.383000,-0.301000,0.000000,0.261799,0.349609,-0.287392,0.000000,0.239449,0.033391,-0.013608,0.000000,0.022350,0.700000,0.150000,0.100000
732,L,-0.080000,0.323000,0.000000,-0.261799,-0.122085,0.288243,0.000000,-0.246822,0.042085,0.034757,0.000000,-0.014977,0.700000,0.150000,0.100000
733,R,-0.213000,-0.374000,0.000000,-0.080000,-0.115042,-0.392334,0.000000,0.035150,-0.097958,0.018334,0.000000,-0.115150,0.700000,0.150000,0.100000
734,L,0.255000,0.289000,0.000000,-0.150000,0.236985,0.280578,0.000000,-0.121102,0.018015,0.008422,0.000000,-0.028898,0.700000,0.150000,0.100000
735,R,0.232000,-0.328000,0.000000,-0.261799,0.229426,-0.244001,0.000000,-0.114885,0.002574,-0.083999,0.000000,-0.146914,0.700000,0.150000,0.100000
736,L,0.398000,0.216000,0.000000,0.261799,0.376395,0.223851,0.000000,0.212414,0.021605,-0.007851,0.000000,0.049385,0.700000,0.150000,0.100000
737,R,0.356000,-0.338000,0.000000,0.246000,0.298294,-0.292329,0.000000,0.212611,0.057706,-0.045671,0.000000,0.033389,0.700000,0.150000,0.100000
738,L,0.168000,0.316000,0.000000,0.053000,0.118940,0.327841,0.000000,0.017573,0.049060,-0.011841,0.000000,0.035427,0.700000,0.150000,0.100000
739,R,0.077000,-0.252000,0.000000,-0.261799,0.125699,-0.205852,0.000000,-0.044397,-0.048699,-0.046148,0.000000,-0.217402,0.700000,0.150000,0.100000
740,L,-0.233000,0.326000,0.000000,0.261799,-0.024265,0.359007,0.000000,0.128339,-0.208735,-0.033007,0.000000,0.133460,0.700000,0.150000,0.100000
741,R,-0.165000,-0.293000,0.000000,-0.018000,-0.101138,-0.308342,0.000000,0.040114,-0.063862,0.015342,0.000000,-0.058114,0.700000,0.150000,0.100000
742,L,0.131000,0.239000,0.000000,0.261799,0.190686,0.192104,0.000000,0.008639,-0.059686,0.046896,0.000000,0.253160,0.700000,0.150000,0.100000
743,R,-0.195000,-0.244000,0.000000,-0.261799,-0.093048,-0.296381,0.000000,-0.021908,-0.101952,0.052381,0.000000,-0.239892,0.700000,0.150000,0.100000
744,L,-0.291000,0.392000,0.000000,-0.261799,-0.274180,0.363881,0.000000,-0.207688,-0.016820,0.028119,0.000000,-0.054111,0.700000,0.150000,0.100000
745,R,0.283000,-0.316000,0.000000,0.261799,0.269645,-0.261008,0.000000,0.243339,0.013355,-0.054992,0.000000,0.018460,0.700000,0.150000,0.100000
746,L,-0.219000,0.328000,0.000000,0.199000,-0.066413,0.362016,0.000000,0.077673,-0.152587,-0.034016,0.000000,0.121327,0.700000,0.150000,0.100000
747,R,-0.134000,-0.230000,0.000000,-0.206000,-0.092768,-0.270711,0.000000,-0.047920,-0.041232,0.040711,0.000000,-0.158081,0.700000,0.150000,0.100000
748,L,0.124000,0.348000,0.000000,0.225000,0.188559,0.297808,0.000000,0.035975,-0.064559,0.050192,0.000000,0.189025,0.700000,0.150000,0.100000
749,R,0.385000,-0.281000,0.000000,-0.170000,0.377291,-0.237777,0.000000,-0.104922,0.007709,-0.043223,0.000000,-0.065078,0.700000,0.150000,0.100000
750,L,0.316000,0.244000,0.000000,0.003000,0.287496,0.234327,0.000000,-0.018244,0.028504,0.009673,0.000000,0.021244,0.700000,0.150000,0.100000
751,R,0.011000,-0.314000,0.000000,0.261799,-0.035605,-0.289724,0.000000,0.189996,0.046605,-0.024276,0.000000,0.071803,0.700000,0.150000,0.100000
752,L,0.074000,0.278000,0.000000,-0.261799,0.064697,0.259364,0.000000,-0.242418,0.009303,0.018636,0.000000,-0.019382,0.700000,0.150000,0.100000
753,R,0.345000,-0.367000,0.000000,-0.047000,0.335967,-0.305566,0.000000,0.041424,0.009033,-0.061434,0.000000,-0.088424,0.700000,0.150000,0.100000
754,L,-0.273000,0.359000,0.000000,0.096000,-0.160475,0.398816,0.000000,0.065089,-0.112525,-0.039816,0.000000,0.030911,0.700000,0.150000,0.100000
755,R,0.385000,-0.294000,0.000000,0.261799,0.235563,-0.307541,0.000000,0.151825,0.149437,0.013541,0.000000,0.109974,0.700000,0.150000,0.100000
756,L,0.348000,0.292000,0.000000,-0.261799,0.102144,0.347873,0.000000,-0.226835,0.245856,-0.055873,0.000000,-0.034964,0.700000,0.150000,0.100000
757,R,0.366000,-0.218000,0.000000,0.103000,0.312942,-0.187652,0.000000,0.123345,0.053058,-0.030348,0.000000,-0.020345,0.700000,0.150000,0.100000
758,L,-0.178000,0.270000,0.000000,-0.261799,-0.178601,0.249208,0.000000,-0.199466,0.000601,0.020792,0.000000,-0.062333,0.700000,0.150000,0.100000
759,R,-0.020000,-0.276000,0.000000,0.200000,-0.042982,-0.268650,0.000000,0.172502,0.022982,-0.007350,0.000000,0.027498,0.700000,0.150000,0.100000
760,L,0.364000,0.374000,0.000000,0.111000,0.314503,0.370885,0.000000,0.064362,0.049497,0.003115,0.000000,0.046638,0.700000,0.150000,0.100000
761,R,0.185000,-0.358000,0.000000,-0.168000,0.125279,-0.343422,0.000000,-0.122090,0.059721,-0.014578,0.000000,-0.045910,0.700000,0.150000,0.100000
762,L,0.130000,0.263000,0.000000,-0.086000,0.128914,0.256057,0.000000,-0.121335,0.001086,0.006943,0.000000,0.035335,0.700000,0.150000,0.100000
763,R,0.195000,-0.214000,0.000000,0.261799,0.139705,-0.236734,0.000000,0.133033,0.055295,0.022734,0.000000,0.128766,0.700000,0.150000,0.100000
764,L,0.376000,0.268000,0.000000,0.261799,0.348835,0.220349,0.000000,0.087995,0.027165,0.047651,0.000000,0.173804,0.700000,0.150000,0.100000
765,R,-0.225000,-0.215000,0.000000,0.261799,-0.162079,-0.240768,0.000000,0.188892,-0.062921,0.025768,0.000000,0.072907,0.700000,0.150000,0.100000
766,L,-0.279000,0.368000,0.000000,-0.025000,-0.228946,0.368772,0.000000,-0.051062,-0.050054,-0.000772,0.000000,0.026062,0.700000,0.150000,0.100000
767,R,-0.200000,-0.301000,0.000000,-0.261799,-0.117603,-0.337235,0.000000,-0.063800,-0.082397,0.036235,0.000000,-0.197999,0.700000,0.150000,0.100000
768,L,0.330000,0.348000,0.000000,0.122000,0.326865,0.313756,0.000000,0.077720,0.003135,0.034244,0.000000,0.044280,0.700000,0.150000,0.100000
769,R,0.119000,-0.388000,0.000000,0.261799,0.064984,-0.365200,0.000000,0.201799,0.054016,-0.022800,0.000000,0.060000,0.700000,0.150000,0.100000
770,L,-0.262000,0.284000,0.000000,0.251000,-0.211855,0.299920,0.000000,0.173450,-0.050145,-0.015920,0.000000,0.077549,0.700000,0.150000,0.100000
771,R,-0.242000,-0.366000,0.000000,0.142000,-0.170285,-0.341167,0.000000,0.208288,-0.071715,-0.024833,0.000000,-0.066288,0.700000,0.150000,0.100000
772,L,0.361000,0.374000,0.000000,0.128000,0.343660,0.343105,0.000000,0.108056,0.017340,0.030895,0.000000,0.019944,0.700000,0.150000,0.100000
773,R,0.083000,-0.304000,0.000000,-0.261799,0.022852,-0.259918,0.000000,-0.228724,0.060148,-0.044082,0.000000,-0.033075,0.700000,0.150000,0.100000
774,L,0.182000,0.283000,0.000000,0.261799,0.165385,0.268491,0.000000,0.187037,0.016615,0.014509,0.000000,0.074762,0.700000,0.150000,0.100000
775,R,-0.030000,-0.346000,0.000000,0.261799,-0.021655,-0.315891,0.000000,0.256829,-0.008345,-0.030109,0.000000,0.004970,0.700000,0.150000,0.100000
776,L,-0.136000,0.322000,0.000000,0.087000,-0.115332,0.309855,0.000000,0.059289,-0.020668,0.012145,0.000000,0.027710,0.700000,0.150000,0.100000
777,R,-0.240000,-0.238000,0.000000,0.261799,-0.188837,-0.215127,0.000000,0.246824,-0.051163,-0.022873,0.000000,0.014975,0.700000,0.150000,0.100000
778,L,0.248000,0.277000,0.000000,-0.059000,0.234792,0.257657,0.000000,-0.067241,0.013208,0.019343,0.000000,0.008241,0.700000,0.150000,0.100000
779,R,0.076000,-0.253000,0.000000,0.261799,0.052604,-0.236319,0.000000,0.205901,0.023396,-0.016681,0.000000,0.055898,0.700000,0.150000,0.100000
780,L,0.319000,0.224000,0.000000,0.261799,0.313865,0.177150,0.000000,0.057673,0.005135,0.046850,0.000000,0.204127,0.700000,0.150000,0.100000
781,R,0.010000,-0.328000,0.000000,0.104000,-0.022905,-0.311204,0.000000,0.094863,0.032905,-0.016796,0.000000,0.009137,0.700000,0.150000,0.100000
782,L,0.334000,0.231000,0.000000,-0.240000,0.239559,0.304054,0.000000,-0.191915,0.094441,-0.073054,0.000000,-0.048085,0.700000,0.150000,0.100000
783,R,-0.247000,-0.259000,0.000000,0.261799,-0.146585,-0.234718,0.000000,0.265622,-0.100415,-0.024282,0.000000,-0.003823,0.700000,0.150000,0.100000
784,L,0.106000,0.394000,0.000000,-0.121000,0.119721,0.338517,0.000000,-0.180643,-0.013721,0.055483,0.000000,0.059643,0.700000,0.150000,0.100000
785,R,0.102000,-0.318000,0.000000,0.006000,0.101361,-0.305807,0.000000,0.039214,0.000639,-0.012193,0.000000,-0.033214,0.700000,0.150000,0.100000
786,L,-0.229000,0.356000,0.000000,-0.261799,-0.209676,0.321494,0.000000,-0.248135,-0.019324,0.034506,0.000000,-0.013664,0.700000,0.150000,0.100000
787,R,0.269000,-0.201000,0.000000,0.123000,0.247988,-0.143204,0.000000,0.202125,0.021012,-0.057796,0.000000,-0.079125,0.700000,0.150000,0.100000
788,L,-0.092000,0.218000,0.000000,0.125000,0.173280,0.215220,0.000000,0.051295,-0.265280,0.002780,0.000000,0.073705,0.700000,0.150000,0.100000
789,R,0.074000,-0.363000,0.000000,0.120000,0.100878,-0.320172,0.000000,0.136601,-0.026878,-0.042828,0.000000,-0.016601,0.700000,0.150000,0.100000
790,L,-0.088000,0.209000,0.000000,-0.261799,-0.090380,0.206264,0.000000,-0.256928,0.002380,0.002736,0.000000,-0.004871,0.700000,0.150000,0.100000
791,R,-0.188000,-0.208000,0.000000,-0.140000,-0.130392,-0.242461,0.000000,-0.001625,-0.057608,0.034461,0.000000,-0.138376,0.700000,0.150000,0.100000
792,L,0.230000,0.284000,0.000000,-0.248000,0.207336,0.282620,0.000000,-0.231845,0.022664,0.001380,0.000000,-0.016155,0.700000,0.150000,0.100000
793,R,0.361000,-0.242000,0.000000,0.261799,0.239338,-0.244014,0.000000,0.141541,0.121662,0.002014,0.000000,0.120258,0.700000,0.150000,0.100000
794,L,0.305000,0.219000,0.000000,0.153000,0.253023,0.246157,0.000000,0.083465,0.051977,-0.027157,0.000000,0.069535,0.700000,0.150000,0.100000
795,R,0.106000,-0.313000,0.000000,0.261799,0.078177,-0.311711,0.000000,0.203572,0.027823,-0.001289,0.000000,0.058227,0.700000,0.150000,0.100000
796,L,0.387000,0.390000,0.000000,0.030000,0.356598,0.369056,0.000000,-0.020946,0.030402,0.020944,0.000000,0.050946,0.700000,0.150000,0.100000
797,R,0.190000,-0.237000,0.000000,0.252000,0.090423,-0.270157,0.000000,0.116743,0.099577,0.033157,0.000000,0.135257,0.700000,0.150000,0.100000
798,L,-0.216000,0.259000,0.000000,0.261799,-0.138338,0.291672,0.000000,0.139058,-0.077662,-0.032672,0.000000,0.122741,0.700000,0.150000,0.100000
799,R,0.399000,-0.255000,0.000000,0.086000,0.249267,-0.331530,0.000000,0.036943,0.149733,0.076530,0.000000,0.049057,0.700000,0.150000,0.100000
800,L,-0.047000,0.248000,0.000000,-0.261799,-0.068926,0.245903,0.000000,-0.235308,0.021926,0.002097,0.000000,-0.026491,0.700000,0.150000,0.100000
801,R,0.001000,-0.224000,0.000000,-0.178000,0.074516,-0.217696,0.000000,-0.010835,-0.073516,-0.006304,0.000000,-0.167165,0.700000,0.150000,0.100000
802,L,-0.205000,0.240000,0.000000,0.261799,-0.091242,0.273840,0.000000,0.115389,-0.113758,-0.033840,0.000000,0.146410,0.700000,0.150000,0.100000
803,R,-0.003000,-0.323000,0.000000,0.261799,-0.013730,-0.299212,0.000000,0.233999,0.010730,-0.023788,0.000000,0.027800,0.700000,0.150000,0.100000
804,L,0.278000,0.385000,0.000000,0.238000,0.280151,0.346731,0.000000,0.178361,-0.002151,0.038269,0.000000,0.059639,0.700000,0.150000,0.100000
805,R,0.313000,-0.266000,0.000000,-0.169000,0.292139,-0.191927,0.000000,-0.036964,0.020861,-0.074073,0.000000,-0.132036,0.700000,0.150000,0.100000
806,L,0.348000,0.254000,0.000000,-0.261799,0.257266,0.305899,0.000000,-0.254107,0.090734,-0.051899,0.000000,-0.007692,0.700000,0.150000,0.100000
807,R,-0.062000,-0.349000,0.000000,-0.261799,-0.038392,-0.295371,0.000000,-0.218849,-0.023608,-0.053629,0.000000,-0.042950,0.700000,0.150000,0.100000
808,L,-0.211000,0.375000,0.000000,0.010000,-0.167644,0.360509,0.000000,-0.017583,-0.043356,0.014491,0.000000,0.027583,0.700000,0.150000,0.100000
809,R,0.286000,-0.297000,0.000000,-0.261799,0.300910,-0.256222,0.000000,-0.208942,-0.014910,-0.040778,0.000000,-0.052857,0.700000,0.150000,0.100000
810,L,0.355000,0.320000,0.000000,-0.107000,0.328528,0.316390,0.000000,-0.109761,0.026472,0.003610,0.000000,0.002761,0.700000,0.150000,0.100000
811,R,0.198000,-0.276000,0.000000,-0.144000,0.206158,-0.225846,0.000000,-0.053766,-0.008158,-0.050154,0.000000,-0.090235,0.700000,0.150000,0.100000
812,L,0.233000,0.373000,0.000000,0.160000,0.250267,0.334611,0.000000,0.038800,-0.017267,0.038389,0.000000,0.121200,0.700000,0.150000,0.100000
813,R,0.354000,-0.330000,0.000000,-0.247000,0.350700,-0.277405,0.000000,-0.142317,0.003300,-0.052595,0.000000,-0.104683,0.700000,0.150000,0.100000
814,L,0.311000,0.350000,0.000000,0.093000,0.293226,0.311664,0.000000,0.004354,0.017774,0.038336,0.000000,0.088646,0.700000,0.150000,0.100000
815,R,-0.182000,-0.203000,0.000000,0.261799,-0.154908,-0.209652,0.000000,0.225257,-0.027092,0.006652,0.000000,0.036542,0.700000,0.150000,0.100000
816,L,-0.021000,0.320000,0.000000,0.261799,0.085687,0.301471,0.000000,0.082227,-0.106687,0.018529,0.000000,0.179573,0.700000,0.150000,0.100000
817,R,0.216000,-0.275000,0.000000,-0.261799,0.112827,-0.281624,0.000000,-0.209952,0.103173,0.006624,0.000000,-0.051847,0.700000,0.150000,0.100000
818,L,0.360000,0.232000,0.000000,0.036000,0.339028,0.231563,0.000000,0.030040,0.020972,0.000437,0.000000,0.005960,0.700000,0.150000,0.100000
819,R,-0.197000,-0.397000,0.000000,0.178000,-0.184461,-0.344287,0.000000,0.251956,-0.012539,-0.052713,0.000000,-0.073956,0.700000,0.150000,0.100000
820,L,-0.118000,0.227000,0.000000,0.261799,-0.010818,0.288592,0.000000,0.102537,-0.107182,-0.061592,0.000000,0.159262,0.700000,0.150000,0.100000
821,R,0.324000,-0.335000,0.000000,-0.261799,0.325214,-0.273080,0.000000,-0.188005,-0.001214,-0.061920,0.000000,-0.073794,0.700000,0.150000,0.100000
822,L,0.399000,0.266000,0.000000,-0.261799,0.331799,0.289705,0.000000,-0.205014,0.067201,-0.023705,0.000000,-0.056785,0.700000,0.150000,0.100000
823,R,-0.079000,-0.305000,0.000000,-0.087000,-0.063432,-0.278804,0.000000,0.012760,-0.015568,-0.026196,0.000000,-0.099760,0.700000,0.150000,0.100000
824,L,-0.032000,0.204000,0.000000,-0.145000,-0.014107,0.210228,0.000000,-0.143467,-0.017893,-0.006228,0.000000,-0.001533,0.700000,0.150000,0.100000
825,R,-0.221000,-0.274000,0.000000,0.244000,-0.202429,-0.254929,0.000000,0.236810,-0.018571,-0.019071,0.000000,0.007190,0.700000,0.150000,0.100000
826,L,-0.009000,0.223000,0.000000,0.100000,0.022265,0.227768,0.000000,0.014606,-0.031265,-0.004768,0.000000,0.085394,0.700000,0.150000,0.100000
827,R,0.038000,-0.394000,0.000000,0.023000,0.052954,-0.362420,0.000000,0.068976,-0.014954,-0.031580,0.000000,-0.045976,0.700000,0.150000,0.100000
828,L,-0.279000,0.227000,0.000000,-0.261799,-0.270718,0.230830,0.000000,-0.259693,-0.008282,-0.003830,0.000000,-0.002106,0.700000,0.150000,0.100000
829,R,-0.178000,-0.222000,0.000000,0.087000,-0.144418,-0.222812,0.000000,0.109500,-0.033582,0.000812,0.000000,-0.022500,0.700000,0.150000,0.100000
830,L,0.043000,0.312000,0.000000,0.261799,0.070891,0.289516,0.000000,0.156437,-0.027891,0.022484,0.000000,0.105362,0.700000,0.150000,0.100000
831,R,0.215000,-0.285000,0.000000,-0.261799,0.232644,-0.234744,0.000000,-0.157984,-0.017644,-0.050256,0.000000,-0.103815,0.700000,0.150000,0.100000
