step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
666,L,0.344000,0.369000,0.000000,0.261799,0.301150,0.300772,0.000000,0.141403,0.042850,0.068228,0.000000,0.120396,0.700000,0.150000,0.100000
667,R,0.053000,-0.273000,0.000000,-0.037000,0.029323,-0.259003,0.000000,-0.053159,0.023677,-0.013997,0.000000,0.016159,0.700000,0.150000,0.100000
668,L,-0.075000,0.344000,0.000000,0.261799,0.058184,0.340505,0.000000,0.076388,-0.133184,0.003495,0.000000,0.185411,0.700000,0.150000,0.100000
669,R,0.069000,-0.224000,0.000000,-0.261799,0.112552,-0.198611,0.000000,-0.073710,-0.043552,-0.025389,0.000000,-0.188089,0.700000,0.150000,0.100000
670,L,0.117000,0.344000,0.000000,0.261799,0.156437,0.321967,0.000000,0.105726,-0.039437,0.022033,0.000000,0.156074,0.700000,0.150000,0.100000
671,R,-0.205000,-0.318000,0.000000,-0.199000,-0.154614,-0.318360,0.000000,-0.039778,-0.050386,0.000360,0.000000,-0.159222,0.700000,0.150000,0.100000
672,L,0.138000,0.334000,0.000000,0.261799,0.203471,0.290936,0.000000,0.041974,-0.065471,0.043064,0.000000,0.219825,0.700000,0.150000,0.100000
673,R,-0.014000,-0.317000,0.000000,0.204000,-0.104024,-0.274864,0.000000,0.140789,0.090024,-0.042136,0.000000,0.063211,0.700000,0.150000,0.100000
674,L,-0.033000,0.316000,0.000000,-0.261799,-0.021704,0.290142,0.000000,-0.267892,-0.011296,0.025858,0.000000,0.006093,0.700000,0.150000,0.100000
675,R,0.272000,-0.320000,0.000000,-0.261799,0.295057,-0.264746,0.000000,-0.133625,-0.023057,-0.055254,0.000000,-0.128174,0.700000,0.150000,0.100000
676,L,-0.245000,0.357000,0.000000,-0.257000,-0.172908,0.314898,0.000000,-0.213066,-0.072092,0.042102,0.000000,-0.043934,0.700000,0.150000,0.100000
677,R,0.275000,-0.211000,0.000000,-0.261799,0.291753,-0.175422,0.000000,-0.200528,-0.016753,-0.035578,0.000000,-0.061271,0.700000,0.150000,0.100000
678,L,0.371000,0.278000,0.000000,-0.261799,0.337765,0.285081,0.000000,-0.205276,0.033235,-0.007081,0.000000,-0.056523,0.700000,0.150000,0.100000
679,R,0.018000,-0.216000,0.000000,0.261799,-0.025253,-0.205168,0.000000,0.151392,0.043253,-0.010832,0.000000,0.110407,0.700000,0.150000,0.100000
680,L,0.147000,0.305000,0.000000,0.086000,0.136974,0.252925,0.000000,-0.087210,0.010026,0.052075,0.000000,0.173210,0.700000,0.150000,0.100000
681,R,-0.263000,-0.331000,0.000000,0.121000,-0.113907,-0.348024,0.000000,0.185299,-0.149093,0.017024,0.000000,-0.064299,0.700000,0.150000,0.100000
682,L,0.085000,0.396000,0.000000,0.261799,0.155488,0.367221,0.000000,0.068015,-0.070488,0.028779,0.000000,0.193784,0.700000,0.150000,0.100000
683,R,0.067000,-0.292000,0.000000,-0.261799,0.065464,-0.259573,0.000000,-0.220583,0.001536,-0.032427,0.000000,-0.041216,0.700000,0.150000,0.100000
684,L,0.179000,0.313000,0.000000,0.261799,0.215144,0.267491,0.000000,0.070807,-0.036144,0.045509,0.000000,0.190992,0.700000,0.150000,0.100000
685,R,0.394000,-0.290000,0.000000,-0.261799,0.393174,-0.238804,0.000000,-0.175048,0.000826,-0.051196,0.000000,-0.086751,0.700000,0.150000,0.100000
686,L,0.215000,0.321000,0.000000,0.261799,0.242926,0.282181,0.000000,0.092365,-0.027926,0.038819,0.000000,0.169434,0.700000,0.150000,0.100000
687,R,-0.127000,-0.232000,0.000000,-0.261799,-0.075803,-0.247635,0.000000,-0.052789,-0.051197,0.015635,0.000000,-0.209010,0.700000,0.150000,0.100000
688,L,0.325000,0.238000,0.000000,0.053000,0.284525,0.265632,0.000000,-0.047582,0.040475,-0.027632,0.000000,0.100582,0.700000,0.150000,0.100000
689,R,-0.286000,-0.326000,0.000000,-0.261799,-0.017472,-0.359386,0.000000,-0.099860,-0.268528,0.033386,0.000000,-0.161939,0.700000,0.150000,0.100000
690,L,-0.221000,0.303000,0.000000,-0.030000,-0.164262,0.320435,0.000000,-0.080953,-0.056738,-0.017435,0.000000,0.050953,0.700000,0.150000,0.100000
691,R,-0.188000,-0.223000,0.000000,-0.261799,-0.115729,-0.274368,0.000000,-0.058507,-0.072271,0.051368,0.000000,-0.203292,0.700000,0.150000,0.100000
692,L,-0.268000,0.345000,0.000000,0.088000,-0.201354,0.343564,0.000000,0.026006,-0.066646,0.001436,0.000000,0.061995,0.700000,0.150000,0.100000
693,R,-0.236000,-0.330000,0.000000,-0.143000,-0.123041,-0.349321,0.000000,0.029231,-0.112959,0.019321,0.000000,-0.172230,0.700000,0.150000,0.100000
694,L,0.164000,0.279000,0.000000,-0.261799,0.154854,0.261563,0.000000,-0.259721,0.009146,0.017437,0.000000,-0.002078,0.700000,0.150000,0.100000
695,R,0.381000,-0.381000,0.000000,0.261799,0.349986,-0.351676,0.000000,0.217661,0.031014,-0.029324,0.000000,0.044138,0.700000,0.150000,0.100000
696,L,0.158000,0.265000,0.000000,-0.077000,0.121746,0.263138,0.000000,-0.075531,0.036254,0.001862,0.000000,-0.001469,0.700000,0.150000,0.100000
697,R,-0.200000,-0.228000,0.000000,0.002000,-0.159507,-0.248440,0.000000,0.043736,-0.040493,0.020440,0.000000,-0.041736,0.700000,0.150000,0.100000
698,L,0.172000,0.250000,0.000000,-0.261799,0.160141,0.248232,0.000000,-0.224748,0.011859,0.001768,0.000000,-0.037051,0.700000,0.150000,0.100000
699,R,0.026000,-0.385000,0.000000,0.110000,0.045165,-0.359283,0.000000,0.145593,-0.019165,-0.025717,0.000000,-0.035593,0.700000,0.150000,0.100000
700,L,0.285000,0.296000,0.000000,0.103000,0.288672,0.233795,0.000000,-0.070577,-0.003672,0.062205,0.000000,0.173577,0.700000,0.150000,0.100000
701,R,0.047000,-0.231000,0.000000,-0.202000,0.021452,-0.241136,0.000000,-0.068084,0.025548,0.010136,0.000000,-0.133915,0.700000,0.150000,0.100000
702,L,0.271000,0.361000,0.000000,-0.119000,0.236493,0.353411,0.000000,-0.115835,0.034507,0.007589,0.000000,-0.003165,0.700000,0.150000,0.100000
703,R,-0.166000,-0.203000,0.000000,-0.261799,-0.055430,-0.263284,0.000000,-0.049213,-0.110570,0.060284,0.000000,-0.212586,0.700000,0.150000,0.100000
704,L,-0.003000,0.200000,0.000000,-0.261799,-0.003022,0.199159,0.000000,-0.198492,0.000022,0.000841,0.000000,-0.063307,0.700000,0.150000,0.100000
705,R,0.037000,-0.332000,0.000000,0.261799,0.029034,-0.309209,0.000000,0.247444,0.007966,-0.022791,0.000000,0.014355,0.700000,0.150000,0.100000
706,L,-0.280000,0.299000,0.000000,-0.005000,-0.209100,0.286649,0.000000,-0.019719,-0.070900,0.012351,0.000000,0.014719,0.700000,0.150000,0.100000
707,R,-0.232000,-0.235000,0.000000,0.091000,-0.206331,-0.238604,0.000000,0.126362,-0.025669,0.003604,0.000000,-0.035362,0.700000,0.150000,0.100000
708,L,-0.119000,0.301000,0.000000,0.025000,-0.087631,0.295135,0.000000,-0.036256,-0.031369,0.005865,0.000000,0.061256,0.700000,0.150000,0.100000
709,R,-0.167000,-0.277000,0.000000,0.261799,-0.157993,-0.256640,0.000000,0.222825,-0.009007,-0.020360,0.000000,0.038974,0.700000,0.150000,0.100000
710,L,0.129000,0.308000,0.000000,0.261799,0.142656,0.286152,0.000000,0.180168,-0.013656,0.021848,0.000000,0.081631,0.700000,0.150000,0.100000
711,R,-0.132000,-0.353000,0.000000,0.261799,-0.195194,-0.287095,0.000000,0.197373,0.063194,-0.065905,0.000000,0.064426,0.700000,0.150000,0.100000
712,L,-0.043000,0.284000,0.000000,0.123000,0.020992,0.285506,0.000000,-0.018509,-0.063992,-0.001506,0.000000,0.141509,0.700000,0.150000,0.100000
713,R,0.097000,-0.305000,0.000000,0.261799,0.064776,-0.296710,0.000000,0.181965,0.032224,-0.008290,0.000000,0.079834,0.700000,0.150000,0.100000
714,L,-0.138000,0.259000,0.000000,0.015000,-0.102219,0.274505,0.000000,-0.038997,-0.035781,-0.015505,0.000000,0.053997,0.700000,0.150000,0.100000
715,R,-0.254000,-0.354000,0.000000,0.261799,-0.220807,-0.319438,0.000000,0.236732,-0.033193,-0.034562,0.000000,0.025068,0.700000,0.150000,0.100000
716,L,0.116000,0.292000,0.000000,0.261799,0.120706,0.268786,0.000000,0.204620,-0.004706,0.023214,0.000000,0.057179,0.700000,0.150000,0.100000
717,R,-0.161000,-0.282000,0.000000,-0.261799,-0.046459,-0.296450,0.000000,-0.038931,-0.114541,0.014450,0.000000,-0.222868,0.700000,0.150000,0.100000
718,L,0.324000,0.360000,0.000000,0.261799,0.318849,0.321240,0.000000,0.196988,0.005151,0.038760,0.000000,0.064811,0.700000,0.150000,0.100000
719,R,0.093000,-0.324000,0.000000,0.261799,0.062418,-0.301449,0.000000,0.233045,0.030582,-0.022551,0.000000,0.028754,0.700000,0.150000,0.100000
720,L,-0.296000,0.342000,0.000000,-0.212000,-0.273009,0.339873,0.000000,-0.204443,-0.022991,0.002127,0.000000,-0.007557,0.700000,0.150000,0.100000
721,R,-0.196000,-0.368000,0.000000,0.261799,-0.183593,-0.340131,0.000000,0.248936,-0.012407,-0.027869,0.000000,0.012863,0.700000,0.150000,0.100000
722,L,-0.254000,0.217000,0.000000,-0.132000,-0.190567,0.198411,0.000000,-0.094059,-0.063433,0.018589,0.000000,-0.037941,0.700000,0.150000,0.100000
723,R,-0.028000,-0.294000,0.000000,-0.174000,0.016224,-0.290129,0.000000,-0.045624,-0.044224,-0.003871,0.000000,-0.128376,0.700000,0.150000,0.100000
724,L,0.258000,0.327000,0.000000,0.261799,0.255302,0.294042,0.000000,0.183772,0.002698,0.032958,0.000000,0.078027,0.700000,0.150000,0.100000
725,R,0.302000,-0.321000,0.000000,0.261799,0.288864,-0.278616,0.000000,0.248186,0.013136,-0.042384,0.000000,0.013613,0.700000,0.150000,0.100000
726,L,-0.141000,0.391000,0.000000,0.261799,-0.092839,0.377659,0.000000,0.125041,-0.048161,0.013341,0.000000,0.136758,0.700000,0.150000,0.100000
727,R,0.156000,-0.341000,0.000000,0.028000,0.161554,-0.294400,0.000000,0.092671,-0.005554,-0.046600,0.000000,-0.064671,0.700000,0.150000,0.100000
728,L,-0.002000,0.370000,0.000000,0.261799,0.061072,0.356840,0.000000,0.038654,-0.063072,0.013160,0.000000,0.223145,0.700000,0.150000,0.100000
729,R,-0.078000,-0.317000,0.000000,-0.261799,-0.000551,-0.328436,0.000000,-0.055282,-0.077449,0.011436,0.000000,-0.206517,0.700000,0.150000,0.100000
730,L,-0.171000,0.205000,0.000000,-0.261799,-0.158245,0.213383,0.000000,-0.236503,-0.012755,-0.008383,0.000000,-0.025296,0.700000,0.150000,0.100000
731,R,0.183000,-0.310000,0.000000,-0.261799,0.243508,-0.258536,0.000000,-0.027904,-0.060508,-0.051464,0.000000,-0.233895,0.700000,0.150000,0.100000
732,L,-0.256000,0.295000,0.000000,0.005000,-0.110659,0.312336,0.000000,0.016251,-0.145341,-0.017336,0.000000,-0.011250,0.700000,0.150000,0.100000
733,R,0.269000,-0.335000,0.000000,0.261799,0.151324,-0.365301,0.000000,0.181642,0.117676,0.030301,0.000000,0.080157,0.700000,0.150000,0.100000
734,L,0.042000,0.223000,0.000000,0.261799,0.048452,0.217011,0.000000,0.116621,-0.006452,0.005989,0.000000,0.145178,0.700000,0.150000,0.100000
735,R,0.289000,-0.281000,0.000000,-0.261799,0.259114,-0.254390,0.000000,-0.170355,0.029886,-0.026610,0.000000,-0.091444,0.700000,0.150000,0.100000
736,L,0.230000,0.293000,0.000000,0.167000,0.232075,0.269306,0.000000,0.071194,-0.002075,0.023694,0.000000,0.095806,0.700000,0.150000,0.100000
737,R,0.276000,-0.320000,0.000000,0.261799,0.211027,-0.289500,0.000000,0.195248,0.064973,-0.030500,0.000000,0.066551,0.700000,0.150000,0.100000
738,L,-0.167000,0.364000,0.000000,0.261799,-0.110367,0.367809,0.000000,0.111701,-0.056633,-0.003809,0.000000,0.150098,0.700000,0.150000,0.100000
739,R,0.028000,-0.311000,0.000000,0.261799,0.016576,-0.293298,0.000000,0.206618,0.011424,-0.017702,0.000000,0.055181,0.700000,0.150000,0.100000
740,L,0.245000,0.307000,0.000000,-0.060000,0.241070,0.279563,0.000000,-0.084924,0.003930,0.027437,0.000000,0.024924,0.700000,0.150000,0.100000
741,R,0.359000,-0.248000,0.000000,-0.261799,0.366506,-0.165658,0.000000,-0.040402,-0.007506,-0.082342,0.000000,-0.221397,0.700000,0.150000,0.100000
742,L,-0.174000,0.209000,0.000000,-0.261799,-0.173917,0.166049,0.000000,-0.175951,-0.000083,0.042951,0.000000,-0.085848,0.700000,0.150000,0.100000
743,R,0.026000,-0.210000,0.000000,-0.261799,0.088732,-0.206090,0.000000,-0.054171,-0.062732,-0.003910,0.000000,-0.207628,0.700000,0.150000,0.100000
744,L,-0.134000,0.213000,0.000000,-0.049000,-0.092852,0.225869,0.000000,-0.047245,-0.041148,-0.012869,0.000000,-0.001755,0.700000,0.150000,0.100000
745,R,0.281000,-0.210000,0.000000,-0.046000,0.207331,-0.175698,0.000000,0.008395,0.073669,-0.034302,0.000000,-0.054395,0.700000,0.150000,0.100000
746,L,0.061000,0.284000,0.000000,0.261799,0.096571,0.282113,0.000000,0.103635,-0.035571,0.001887,0.000000,0.158164,0.700000,0.150000,0.100000
747,R,0.289000,-0.214000,0.000000,0.172000,0.271284,-0.170436,0.000000,0.183785,0.017716,-0.043564,0.000000,-0.011785,0.700000,0.150000,0.100000
748,L,-0.227000,0.344000,0.000000,0.245000,-0.076777,0.357177,0.000000,0.091068,-0.150223,-0.013177,0.000000,0.153932,0.700000,0.150000,0.100000
749,R,-0.082000,-0.297000,0.000000,-0.261799,0.001103,-0.315844,0.000000,-0.079532,-0.083103,0.018844,0.000000,-0.182267,0.700000,0.150000,0.100000
750,L,-0.007000,0.334000,0.000000,0.261799,0.037711,0.312847,0.000000,0.113743,-0.044711,0.021153,0.000000,0.148056,0.700000,0.150000,0.100000
751,R,-0.201000,-0.341000,0.000000,-0.082000,-0.119381,-0.335967,0.000000,0.066986,-0.081619,-0.005033,0.000000,-0.148986,0.700000,0.150000,0.100000
752,L,-0.062000,0.224000,0.000000,0.094000,-0.011596,0.240265,0.000000,-0.014296,-0.050404,-0.016265,0.000000,0.108296,0.700000,0.150000,0.100000
753,R,-0.005000,-0.249000,0.000000,-0.261799,0.059548,-0.249821,0.000000,-0.039192,-0.064548,0.000821,0.000000,-0.222607,0.700000,0.150000,0.100000
754,L,-0.031000,0.211000,0.000000,-0.261799,-0.037248,0.210357,0.000000,-0.249838,0.006248,0.000643,0.000000,-0.011961,0.700000,0.150000,0.100000
755,R,0.069000,-0.328000,0.000000,0.232000,0.073859,-0.299691,0.000000,0.223353,-0.004859,-0.028309,0.000000,0.008647,0.700000,0.150000,0.100000
756,L,0.292000,0.302000,0.000000,0.261799,0.273858,0.272965,0.000000,0.158150,0.018142,0.029035,0.000000,0.103649,0.700000,0.150000,0.100000
757,R,-0.235000,-0.392000,0.000000,0.083000,-0.134646,-0.373137,0.000000,0.183115,-0.100354,-0.018863,0.000000,-0.100116,0.700000,0.150000,0.100000
758,L,-0.104000,0.208000,0.000000,0.161000,-0.025615,0.242939,0.000000,0.007035,-0.078385,-0.034939,0.000000,0.153965,0.700000,0.150000,0.100000
759,R,0.142000,-0.285000,0.000000,0.111000,0.130949,-0.276862,0.000000,0.100594,0.011051,-0.008138,0.000000,0.010406,0.700000,0.150000,0.100000
760,L,0.119000,0.313000,0.000000,-0.172000,0.116762,0.294115,0.000000,-0.182886,0.002238,0.018885,0.000000,0.010886,0.700000,0.150000,0.100000
761,R,-0.278000,-0.362000,0.000000,-0.242000,-0.134604,-0.373332,0.000000,-0.033528,-0.143396,0.011332,0.000000,-0.208472,0.700000,0.150000,0.100000
762,L,0.344000,0.380000,0.000000,-0.038000,0.340249,0.331464,0.000000,-0.088319,0.003751,0.048536,0.000000,0.050319,0.700000,0.150000,0.100000
763,R,-0.186000,-0.223000,0.000000,0.261799,-0.146582,-0.237628,0.000000,0.248315,-0.039418,0.014628,0.000000,0.013484,0.700000,0.150000,0.100000
764,L,0.302000,0.348000,0.000000,-0.261799,0.268894,0.328879,0.000000,-0.205005,0.033106,0.019121,0.000000,-0.056794,0.700000,0.150000,0.100000
765,R,0.030000,-0.356000,0.000000,-0.261799,0.023100,-0.331029,0.000000,-0.146759,0.006900,-0.024971,0.000000,-0.115040,0.700000,0.150000,0.100000
766,L,0.361000,0.374000,0.000000,0.261799,0.356796,0.318398,0.000000,0.139431,0.004204,0.055602,0.000000,0.122368,0.700000,0.150000,0.100000
767,R,-0.173000,-0.245000,0.000000,0.222000,-0.126236,-0.252551,0.000000,0.210568,-0.046764,0.007551,0.000000,0.011431,0.700000,0.150000,0.100000
768,L,-0.144000,0.294000,0.000000,0.261799,-0.066509,0.327109,0.000000,0.103276,-0.077491,-0.033109,0.000000,0.158523,0.700000,0.150000,0.100000
769,R,-0.194000,-0.256000,0.000000,-0.261799,-0.092528,-0.304582,0.000000,-0.047519,-0.101472,0.048582,0.000000,-0.214280,0.700000,0.150000,0.100000
770,L,0.241000,0.235000,0.000000,-0.038000,0.225081,0.199639,0.000000,-0.102866,0.015919,0.035361,0.000000,0.064866,0.700000,0.150000,0.100000
771,R,-0.120000,-0.241000,0.000000,0.261799,-0.096342,-0.230891,0.000000,0.255953,-0.023658,-0.010109,0.000000,0.005847,0.700000,0.150000,0.100000
772,L,0.232000,0.253000,0.000000,-0.194000,0.186059,0.265504,0.000000,-0.155546,0.045941,-0.012504,0.000000,-0.038454,0.700000,0.150000,0.100000
773,R,-0.077000,-0.319000,0.000000,0.143000,-0.082604,-0.296216,0.000000,0.183117,0.005604,-0.022784,0.000000,-0.040117,0.700000,0.150000,0.100000
774,L,-0.037000,0.379000,0.000000,0.261799,0.089847,0.353528,0.000000,0.090215,-0.126847,0.025472,0.000000,0.171584,0.700000,0.150000,0.100000
775,R,-0.077000,-0.306000,0.000000,-0.261799,-0.023137,-0.296019,0.000000,-0.086994,-0.053863,-0.009981,0.000000,-0.174805,0.700000,0.150000,0.100000
776,L,0.373000,0.370000,0.000000,-0.261799,0.334870,0.355991,0.000000,-0.193104,0.038130,0.014009,0.000000,-0.068695,0.700000,0.150000,0.100000
777,R,-0.039000,-0.237000,0.000000,0.261799,-0.120793,-0.204664,0.000000,0.217860,0.081793,-0.032336,0.000000,0.043939,0.700000,0.150000,0.100000
778,L,-0.124000,0.380000,0.000000,-0.261799,-0.078383,0.369814,0.000000,-0.285551,-0.045617,0.010186,0.000000,0.023751,0.700000,0.150000,0.100000
779,R,0.028000,-0.374000,0.000000,-0.067000,0.048089,-0.342750,0.000000,-0.034602,-0.020089,-0.031250,0.000000,-0.032398,0.700000,0.150000,0.100000
780,L,0.249000,0.288000,0.000000,-0.170000,0.219224,0.291497,0.000000,-0.152258,0.029776,-0.003497,0.000000,-0.017742,0.700000,0.150000,0.100000
781,R,0.399000,-0.231000,0.000000,0.261799,0.301672,-0.230437,0.000000,0.161340,0.097328,-0.000563,0.000000,0.100459,0.700000,0.150000,0.100000
782,L,0.035000,0.229000,0.000000,-0.261799,0.002235,0.226033,0.000000,-0.217017,0.032765,0.002967,0.000000,-0.044782,0.700000,0.150000,0.100000
783,R,-0.285000,-0.286000,0.000000,-0.261799,-0.135833,-0.355240,0.000000,-0.086402,-0.149167,0.069240,0.000000,-0.175397,0.700000,0.150000,0.100000
784,L,0.251000,0.396000,0.000000,0.261799,0.275682,0.360787,0.000000,0.103553,-0.024682,0.035213,0.000000,0.158246,0.700000,0.150000,0.100000
785,R,0.119000,-0.222000,0.000000,0.261799,-0.005784,-0.236901,0.000000,0.100129,0.124784,0.014901,0.000000,0.161670,0.700000,0.150000,0.100000
786,L,0.044000,0.267000,0.000000,0.139000,0.047108,0.258542,0.000000,0.078536,-0.003108,0.008458,0.000000,0.060464,0.700000,0.150000,0.100000
787,R,0.340000,-0.381000,0.000000,-0.261799,0.347260,-0.321969,0.000000,-0.171155,-0.007260,-0.059031,0.000000,-0.090644,0.700000,0.150000,0.100000
788,L,-0.042000,0.345000,0.000000,-0.261799,-0.121055,0.303962,0.000000,-0.270284,0.079055,0.041038,0.000000,0.008485,0.700000,0.150000,0.100000
789,R,0.025000,-0.370000,0.000000,0.261799,0.021998,-0.339377,0.000000,0.219253,0.003002,-0.030623,0.000000,0.042547,0.700000,0.150000,0.100000
790,L,0.257000,0.348000,0.000000,-0.050000,0.235244,0.327170,0.000000,-0.050433,0.021756,0.020830,0.000000,0.000433,0.700000,0.150000,0.100000
791,R,-0.178000,-0.363000,0.000000,-0.261799,-0.111916,-0.355189,0.000000,-0.138327,-0.066084,-0.007811,0.000000,-0.123472,0.700000,0.150000,0.100000
792,L,0.264000,0.221000,0.000000,0.261799,0.236950,0.174261,0.000000,0.009756,0.027050,0.046739,0.000000,0.252043,0.700000,0.150000,0.100000
793,R,-0.111000,-0.261000,0.000000,0.034000,-0.085901,-0.266818,0.000000,0.081219,-0.025099,0.005818,0.000000,-0.047219,0.700000,0.150000,0.100000
794,L,0.218000,0.238000,0.000000,-0.233000,0.203618,0.227365,0.000000,-0.207247,0.014382,0.010635,0.000000,-0.025753,0.700000,0.150000,0.100000
795,R,0.146000,-0.261000,0.000000,-0.099000,0.155286,-0.219966,0.000000,-0.025074,-0.009286,-0.041034,0.000000,-0.073925,0.700000,0.150000,0.100000
796,L,0.004000,0.290000,0.000000,0.261799,0.044799,0.278723,0.000000,0.074311,-0.040799,0.011277,0.000000,0.187488,0.700000,0.150000,0.100000
797,R,-0.277000,-0.337000,0.000000,-0.261799,-0.132848,-0.377437,0.000000,-0.022577,-0.144152,0.040437,0.000000,-0.239222,0.700000,0.150000,0.100000
798,L,-0.223000,0.244000,0.000000,0.261799,-0.065039,0.323051,0.000000,0.101632,-0.157961,-0.079051,0.000000,0.160167,0.700000,0.150000,0.100000
799,R,0.180000,-0.383000,0.000000,0.016000,0.183145,-0.345633,0.000000,0.057527,-0.003145,-0.037367,0.000000,-0.041527,0.700000,0.150000,0.100000
800,L,0.291000,0.357000,0.000000,0.261799,0.304614,0.312445,0.000000,0.164816,-0.013614,0.044555,0.000000,0.096983,0.700000,0.150000,0.100000
801,R,-0.024000,-0.319000,0.000000,0.179000,-0.129860,-0.286796,0.000000,0.175998,0.105860,-0.032204,0.000000,0.003002,0.700000,0.150000,0.100000
802,L,0.058000,0.251000,0.000000,0.015000,0.100011,0.217576,0.000000,-0.086999,-0.042011,0.033424,0.000000,0.102000,0.700000,0.150000,0.100000
803,R,0.009000,-0.313000,0.000000,0.120000,-0.023604,-0.298152,0.000000,0.104275,0.032604,-0.014848,0.000000,0.015725,0.700000,0.150000,0.100000
804,L,0.261000,0.257000,0.000000,-0.182000,0.214637,0.270366,0.000000,-0.157097,0.046363,-0.013366,0.000000,-0.024903,0.700000,0.150000,0.100000
805,R,0.024000,-0.326000,0.000000,-0.261799,0.107920,-0.300714,0.000000,-0.037685,-0.083920,-0.025286,0.000000,-0.224114,0.700000,0.150000,0.100000
806,L,0.218000,0.331000,0.000000,0.261799,0.253929,0.280975,0.000000,0.035041,-0.035929,0.050025,0.000000,0.226758,0.700000,0.150000,0.100000
807,R,-0.202000,-0.399000,0.000000,-0.230000,-0.064532,-0.397007,0.000000,-0.031071,-0.137468,-0.001993,0.000000,-0.198929,0.700000,0.150000,0.100000
808,L,-0.031000,0.251000,0.000000,-0.261799,-0.022253,0.247654,0.000000,-0.229684,-0.008747,0.003346,0.000000,-0.032115,0.700000,0.150000,0.100000
809,R,-0.229000,-0.208000,0.000000,0.261799,-0.203007,-0.220794,0.000000,0.224359,-0.025993,0.012794,0.000000,0.037440,0.700000,0.150000,0.100000
810,L,0.089000,0.205000,0.000000,-0.261799,0.070611,0.203712,0.000000,-0.230026,0.018389,0.001288,0.000000,-0.031773,0.700000,0.150000,0.100000
811,R,0.249000,-0.227000,0.000000,0.261799,0.206743,-0.235094,0.000000,0.172414,0.042257,0.008094,0.000000,0.089385,0.700000,0.150000,0.100000
812,L,-0.011000,0.241000,0.000000,0.261799,0.013605,0.234963,0.000000,0.116419,-0.024605,0.006037,0.000000,0.145380,0.700000,0.150000,0.100000
813,R,-0.015000,-0.321000,0.000000,-0.139000,0.037462,-0.298946,0.000000,0.026035,-0.052462,-0.022054,0.000000,-0.165035,0.700000,0.150000,0.100000
814,L,-0.249000,0.332000,0.000000,0.166000,-0.151799,0.354731,0.000000,0.055469,-0.097201,-0.022731,0.000000,0.110531,0.700000,0.150000,0.100000
815,R,0.169000,-0.204000,0.000000,-0.125000,0.170762,-0.200479,0.000000,-0.102139,-0.001762,-0.003521,0.000000,-0.022861,0.700000,0.150000,0.100000
816,L,-0.034000,0.342000,0.000000,0.261799,0.016153,0.327504,0.000000,0.090807,-0.050153,0.014496,0.000000,0.170992,0.700000,0.150000,0.100000
817,R,-0.177000,-0.336000,0.000000,-0.031000,-0.129474,-0.329965,0.000000,0.055108,-0.047526,-0.006035,0.000000,-0.086107,0.700000,0.150000,0.100000
818,L,-0.014000,0.216000,0.000000,-0.112000,-0.009257,0.211240,0.000000,-0.115050,-0.004743,0.004760,0.000000,0.003050,0.700000,0.150000,0.100000
819,R,-0.174000,-0.204000,0.000000,0.087000,-0.159398,-0.209324,0.000000,0.098938,-0.014602,0.005324,0.000000,-0.011938,0.700000,0.150000,0.100000
820,L,-0.062000,0.373000,0.000000,0.226000,0.001782,0.368247,0.000000,0.092915,-0.063782,0.004753,0.000000,0.133085,0.700000,0.150000,0.100000
821,R,0.151000,-0.282000,0.000000,-0.196000,0.161782,-0.237606,0.000000,-0.120176,-0.010782,-0.044394,0.000000,-0.075824,0.700000,0.150000,0.100000
822,L,-0.147000,0.265000,0.000000,-0.261799,-0.154094,0.227918,0.000000,-0.191887,0.007094,0.037082,0.000000,-0.069912,0.700000,0.150000,0.100000
823,R,-0.210000,-0.350000,0.000000,-0.238000,-0.082189,-0.383128,0.000000,-0.047147,-0.127811,0.033128,0.000000,-0.190853,0.700000,0.150000,0.100000
824,L,0.309000,0.378000,0.000000,-0.049000,0.294023,0.351054,0.000000,-0.057415,0.014977,0.026946,0.000000,0.008415,0.700000,0.150000,0.100000
825,R,0.246000,-0.361000,0.000000,-0.166000,0.244460,-0.295744,0.000000,-0.078858,0.001540,-0.065256,0.000000,-0.087142,0.700000,0.150000,0.100000
826,L,0.048000,0.207000,0.000000,-0.235000,0.025873,0.208958,0.000000,-0.207229,0.022127,-0.001958,0.000000,-0.027771,0.700000,0.150000,0.100000
827,R,-0.056000,-0.256000,0.000000,0.180000,-0.049324,-0.239912,0.000000,0.171392,-0.006676,-0.016088,0.000000,0.008608,0.700000,0.150000,0.100000
828,L,0.256000,0.305000,0.000000,0.261799,0.258810,0.274688,0.000000,0.092750,-0.002810,0.030312,0.000000,0.169049,0.700000,0.150000,0.100000
829,R,-0.136000,-0.316000,0.000000,0.044000,-0.074254,-0.312596,0.000000,0.129773,-0.061746,-0.003404,0.000000,-0.085773,0.700000,0.150000,0.100000
830,L,-0.003000,0.353000,0.000000,-0.261799,0.014342,0.327928,0.000000,-0.271085,-0.017342,0.025072,0.000000,0.009286,0.700000,0.150000,0.100000
831,R,-0.148000,-0.275000,0.000000,-0.261799,-0.064933,-0.303482,0.000000,-0.086205,-0.083067,0.028482,0.000000,-0.175594,0.700000,0.150000,0.100000
