step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
667,R,0.223000,-0.347000,0.000000,0.119000,0.204950,-0.304096,0.000000,0.141022,0.018050,-0.042904,0.000000,-0.022022,0.700000,0.150000,0.100000
668,L,0.238000,0.376000,0.000000,-0.261799,0.160702,0.398021,0.000000,-0.246914,0.077298,-0.022021,0.000000,-0.014885,0.700000,0.150000,0.100000
669,R,0.274000,-0.325000,0.000000,0.261799,0.261141,-0.291104,0.000000,0.254313,0.012859,-0.033896,0.000000,0.007486,0.700000,0.150000,0.100000
670,L,-0.215000,0.254000,0.000000,0.055000,-0.054418,0.268359,0.000000,0.020481,-0.160582,-0.014359,0.000000,0.034519,0.700000,0.150000,0.100000
671,R,0.250000,-0.381000,0.000000,-0.249000,0.251852,-0.296980,0.000000,-0.056747,-0.001852,-0.084020,0.000000,-0.192253,0.700000,0.150000,0.100000
672,L,-0.249000,0.245000,0.000000,0.261799,-0.037795,0.283727,0.000000,0.133812,-0.211205,-0.038727,0.000000,0.127987,0.700000,0.150000,0.100000
673,R,-0.148000,-0.298000,0.000000,0.261799,-0.157526,-0.276893,0.000000,0.217019,0.009526,-0.021107,0.000000,0.044780,0.700000,0.150000,0.100000
674,L,0.174000,0.283000,0.000000,-0.233000,0.152528,0.266270,0.000000,-0.225023,0.021472,0.016730,0.000000,-0.007977,0.700000,0.150000,0.100000
675,R,-0.213000,-0.398000,0.000000,-0.261799,-0.133886,-0.404180,0.000000,-0.103725,-0.079114,0.006180,0.000000,-0.158074,0.700000,0.150000,0.100000
676,L,-0.278000,0.231000,0.000000,-0.001000,-0.251407,0.242775,0.000000,-0.023002,-0.026593,-0.011775,0.000000,0.022002,0.700000,0.150000,0.100000
677,R,0.108000,-0.344000,0.000000,0.098000,0.111628,-0.319421,0.000000,0.107928,-0.003628,-0.024579,0.000000,-0.009928,0.700000,0.150000,0.100000
678,L,0.112000,0.396000,0.000000,-0.261799,0.104120,0.374631,0.000000,-0.264250,0.007880,0.021369,0.000000,0.002451,0.700000,0.150000,0.100000
679,R,-0.142000,-0.342000,0.000000,-0.202000,-0.055651,-0.359030,0.000000,-0.020633,-0.086349,0.017030,0.000000,-0.181367,0.700000,0.150000,0.100000
680,L,0.277000,0.386000,0.000000,-0.261799,0.265273,0.351667,0.000000,-0.246874,0.011727,0.034333,0.000000,-0.014925,0.700000,0.150000,0.100000
681,R,0.347000,-0.251000,0.000000,-0.104000,0.322801,-0.195038,0.000000,0.001563,0.024199,-0.055962,0.000000,-0.105563,0.700000,0.150000,0.100000
682,L,0.050000,0.290000,0.000000,-0.143000,0.022577,0.293133,0.000000,-0.185395,0.027423,-0.003133,0.000000,0.042395,0.700000,0.150000,0.100000
683,R,-0.238000,-0.297000,0.000000,0.108000,-0.213894,-0.285471,0.000000,0.111019,-0.024106,-0.011529,0.000000,-0.003019,0.700000,0.150000,0.100000
684,L,0.077000,0.384000,0.000000,0.116000,0.118136,0.357134,0.000000,-0.003738,-0.041136,0.026866,0.000000,0.119738,0.700000,0.150000,0.100000
685,R,0.256000,-0.280000,0.000000,0.121000,0.234726,-0.272934,0.000000,0.115178,0.021274,-0.007066,0.000000,0.005822,0.700000,0.150000,0.100000
686,L,0.281000,0.375000,0.000000,0.261799,0.255317,0.354587,0.000000,0.223131,0.025683,0.020413,0.000000,0.038668,0.700000,0.150000,0.100000
687,R,-0.290000,-0.387000,0.000000,0.004000,-0.222869,-0.372076,0.000000,0.091274,-0.067131,-0.014924,0.000000,-0.087275,0.700000,0.150000,0.100000
688,L,-0.137000,0.264000,0.000000,-0.140000,-0.079225,0.282428,0.000000,-0.177602,-0.057775,-0.018428,0.000000,0.037602,0.700000,0.150000,0.100000
689,R,-0.295000,-0.268000,0.000000,0.261799,-0.266908,-0.306837,0.000000,0.235845,-0.028092,0.038837,0.000000,0.025954,0.700000,0.150000,0.100000
690,L,-0.236000,0.344000,0.000000,0.261799,-0.138896,0.371375,0.000000,0.110668,-0.097104,-0.027375,0.000000,0.151131,0.700000,0.150000,0.100000
691,R,0.214000,-0.346000,0.000000,0.261799,0.197586,-0.320003,0.000000,0.279433,0.016414,-0.025997,0.000000,-0.017634,0.700000,0.150000,0.100000
692,L,0.290000,0.301000,0.000000,0.076000,0.282875,0.273843,0.000000,0.063734,0.007125,0.027157,0.000000,0.012266,0.700000,0.150000,0.100000
693,R,-0.013000,-0.258000,0.000000,0.054000,-0.026940,-0.251645,0.000000,0.078741,0.013940,-0.006355,0.000000,-0.024741,0.700000,0.150000,0.100000
694,L,-0.082000,0.295000,0.000000,0.261799,0.064516,0.297199,0.000000,0.079179,-0.146516,-0.002199,0.000000,0.182621,0.700000,0.150000,0.100000
695,R,-0.214000,-0.214000,0.000000,0.046000,-0.177307,-0.215411,0.000000,0.075369,-0.036693,0.001411,0.000000,-0.029369,0.700000,0.150000,0.100000
696,L,-0.278000,0.289000,0.000000,-0.261799,-0.244871,0.293689,0.000000,-0.272620,-0.033129,-0.004689,0.000000,0.010821,0.700000,0.150000,0.100000
697,R,0.242000,-0.204000,0.000000,-0.012000,0.241419,-0.172165,0.000000,0.039608,0.000581,-0.031835,0.000000,-0.051608,0.700000,0.150000,0.100000
698,L,0.275000,0.357000,0.000000,0.010000,0.238241,0.352594,0.000000,0.008410,0.036759,0.004406,0.000000,0.001590,0.700000,0.150000,0.100000
699,R,0.267000,-0.308000,0.000000,-0.061000,0.266067,-0.253436,0.000000,0.006933,0.000933,-0.054564,0.000000,-0.067933,0.700000,0.150000,0.100000
700,L,-0.213000,0.384000,0.000000,0.071000,-0.090454,0.373137,0.000000,-0.003681,-0.122546,0.010863,0.000000,0.074681,0.700000,0.150000,0.100000
701,R,0.173000,-0.299000,0.000000,-0.261799,0.213243,-0.245663,0.000000,-0.060095,-0.040243,-0.053337,0.000000,-0.201705,0.700000,0.150000,0.100000
702,L,0.007000,0.216000,0.000000,-0.055000,0.004386,0.213487,0.000000,-0.089839,0.002614,0.002513,0.000000,0.034839,0.700000,0.150000,0.100000
703,R,-0.250000,-0.272000,0.000000,-0.228000,-0.195303,-0.306568,0.000000,-0.090222,-0.054697,0.034568,0.000000,-0.137778,0.700000,0.150000,0.100000
704,L,0.366000,0.259000,0.000000,-0.261799,0.336530,0.237720,0.000000,-0.207252,0.029470,0.021280,0.000000,-0.054548,0.700000,0.150000,0.100000
705,R,-0.255000,-0.286000,0.000000,-0.050000,-0.157309,-0.288403,0.000000,0.058079,-0.097691,0.002403,0.000000,-0.108079,0.700000,0.150000,0.100000
706,L,0.347000,0.252000,0.000000,0.036000,0.278575,0.228137,0.000000,-0.021363,0.068425,0.023863,0.000000,0.057364,0.700000,0.150000,0.100000
707,R,-0.178000,-0.287000,0.000000,-0.062000,-0.087716,-0.314579,0.000000,0.018040,-0.090284,0.027579,0.000000,-0.080040,0.700000,0.150000,0.100000
708,L,-0.228000,0.223000,0.000000,-0.127000,-0.185368,0.209486,0.000000,-0.082007,-0.042632,0.013514,0.000000,-0.044993,0.700000,0.150000,0.100000
709,R,-0.170000,-0.231000,0.000000,0.261799,-0.170733,-0.227497,0.000000,0.220861,0.000733,-0.003503,0.000000,0.040938,0.700000,0.150000,0.100000
710,L,0.375000,0.262000,0.000000,-0.017000,0.315575,0.263726,0.000000,0.006964,0.059425,-0.001726,0.000000,-0.023964,0.700000,0.150000,0.100000
711,R,0.321000,-0.248000,0.000000,-0.080000,0.284188,-0.231839,0.000000,-0.014531,0.036812,-0.016161,0.000000,-0.065469,0.700000,0.150000,0.100000
712,L,-0.111000,0.215000,0.000000,0.033000,-0.074564,0.204036,0.000000,-0.001722,-0.036436,0.010964,0.000000,0.034722,0.700000,0.150000,0.100000
713,R,-0.098000,-0.277000,0.000000,-0.002000,-0.083485,-0.298406,0.000000,0.024566,-0.014515,0.021406,0.000000,-0.026566,0.700000,0.150000,0.100000
714,L,-0.243000,0.218000,0.000000,-0.261799,-0.199411,0.243587,0.000000,-0.261845,-0.043589,-0.025587,0.000000,0.000046,0.700000,0.150000,0.100000
715,R,-0.025000,-0.338000,0.000000,0.020000,-0.013404,-0.304563,0.000000,0.023915,-0.011596,-0.033437,0.000000,-0.003915,0.700000,0.150000,0.100000
716,L,0.224000,0.323000,0.000000,-0.027000,0.233349,0.285758,0.000000,-0.091543,-0.009349,0.037243,0.000000,0.064543,0.700000,0.150000,0.100000
717,R,-0.148000,-0.308000,0.000000,-0.261799,-0.081795,-0.293107,0.000000,-0.035345,-0.066205,-0.014893,0.000000,-0.226454,0.700000,0.150000,0.100000
718,L,0.113000,0.292000,0.000000,-0.013000,0.133487,0.266476,0.000000,-0.087976,-0.020487,0.025524,0.000000,0.074975,0.700000,0.150000,0.100000
719,R,-0.044000,-0.273000,0.000000,-0.179000,0.020988,-0.268321,0.000000,-0.013973,-0.064988,-0.004679,0.000000,-0.165027,0.700000,0.150000,0.100000
720,L,0.032000,0.201000,0.000000,0.261799,0.089846,0.207177,0.000000,0.040425,-0.057846,-0.006177,0.000000,0.221375,0.700000,0.150000,0.100000
721,R,0.053000,-0.337000,0.000000,0.191000,0.026372,-0.321430,0.000000,0.141535,0.026628,-0.015570,0.000000,0.049465,0.700000,0.150000,0.100000
722,L,0.365000,0.373000,0.000000,0.128000,0.361360,0.328764,0.000000,0.048146,0.003640,0.044236,0.000000,0.079854,0.700000,0.150000,0.100000
723,R,-0.284000,-0.328000,0.000000,0.226000,-0.201059,-0.334481,0.000000,0.237265,-0.082941,0.006481,0.000000,-0.011265,0.700000,0.150000,0.100000
724,L,0.320000,0.314000,0.000000,-0.261799,0.283479,0.304724,0.000000,-0.228385,0.036521,0.009276,0.000000,-0.033414,0.700000,0.150000,0.100000
725,R,-0.103000,-0.218000,0.000000,0.261799,-0.031550,-0.205320,0.000000,0.231659,-0.071450,-0.012680,0.000000,0.030140,0.700000,0.150000,0.100000
726,L,-0.227000,0.354000,0.000000,0.261799,-0.063919,0.405823,0.000000,0.111310,-0.163081,-0.051823,0.000000,0.150489,0.700000,0.150000,0.100000
727,R,0.378000,-0.208000,0.000000,0.164000,0.279332,-0.249632,0.000000,0.074450,0.098668,0.041632,0.000000,0.089550,0.700000,0.150000,0.100000
728,L,0.023000,0.205000,0.000000,0.204000,0.047260,0.210546,0.000000,0.115083,-0.024260,-0.005546,0.000000,0.088917,0.700000,0.150000,0.100000
729,R,0.065000,-0.232000,0.000000,-0.261799,0.106105,-0.202735,0.000000,-0.045557,-0.041105,-0.029265,0.000000,-0.216242,0.700000,0.150000,0.100000
730,L,-0.177000,0.267000,0.000000,-0.129000,-0.154931,0.252414,0.000000,-0.114242,-0.022069,0.014585,0.000000,-0.014758,0.700000,0.150000,0.100000
731,R,-0.119000,-0.387000,0.000000,-0.261799,0.001409,-0.405757,0.000000,-0.066080,-0.120409,0.018757,0.000000,-0.195719,0.700000,0.150000,0.100000
732,L,0.223000,0.264000,0.000000,0.261799,0.206656,0.252392,0.000000,0.229175,0.016344,0.011608,0.000000,0.032624,0.700000,0.150000,0.100000
733,R,0.053000,-0.327000,0.000000,0.248000,0.049671,-0.306288,0.000000,0.228535,0.003329,-0.020712,0.000000,0.019465,0.700000,0.150000,0.100000
734,L,0.380000,0.325000,0.000000,0.261799,0.382194,0.268556,0.000000,0.114781,-0.002194,0.056444,0.000000,0.147018,0.700000,0.150000,0.100000
735,R,-0.296000,-0.351000,0.000000,-0.261799,-0.157513,-0.361414,0.000000,-0.047177,-0.138487,0.010414,0.000000,-0.214622,0.700000,0.150000,0.100000
736,L,0.146000,0.222000,0.000000,0.261799,0.200988,0.188182,0.000000,-0.017288,-0.054988,0.033818,0.000000,0.279087,0.700000,0.150000,0.100000
737,R,-0.239000,-0.238000,0.000000,-0.261799,-0.120626,-0.291695,0.000000,-0.025627,-0.118374,0.053695,0.000000,-0.236172,0.700000,0.150000,0.100000
738,L,-0.143000,0.391000,0.000000,0.012000,-0.060601,0.389851,0.000000,-0.014925,-0.082399,0.001149,0.000000,0.026925,0.700000,0.150000,0.100000
739,R,0.264000,-0.332000,0.000000,-0.160000,0.204737,-0.323339,0.000000,-0.113741,0.059263,-0.008661,0.000000,-0.046259,0.700000,0.150000,0.100000
740,L,0.072000,0.381000,0.000000,0.261799,0.134770,0.362238,0.000000,0.060122,-0.062770,0.018762,0.000000,0.201678,0.700000,0.150000,0.100000
741,R,-0.035000,-0.291000,0.000000,-0.261799,0.050026,-0.283979,0.000000,-0.048942,-0.085026,-0.007021,0.000000,-0.212857,0.700000,0.150000,0.100000
742,L,-0.054000,0.341000,0.000000,0.062000,0.004021,0.329897,0.000000,-0.049531,-0.058021,0.011103,0.000000,0.111531,0.700000,0.150000,0.100000
743,R,-0.259000,-0.317000,0.000000,0.120000,-0.236305,-0.310616,0.000000,0.139918,-0.022695,-0.006384,0.000000,-0.019918,0.700000,0.150000,0.100000
744,L,-0.119000,0.212000,0.000000,-0.246000,-0.122815,0.195861,0.000000,-0.200196,0.003815,0.016139,0.000000,-0.045804,0.700000,0.150000,0.100000
745,R,0.278000,-0.371000,0.000000,0.261799,0.198262,-0.372382,0.000000,0.183566,0.079738,0.001382,0.000000,0.078233,0.700000,0.150000,0.100000
746,L,0.016000,0.286000,0.000000,0.261799,0.028242,0.274897,0.000000,0.097524,-0.012242,0.011103,0.000000,0.164275,0.700000,0.150000,0.100000
747,R,-0.235000,-0.388000,0.000000,-0.067000,-0.138382,-0.396147,0.000000,0.072967,-0.096618,0.008147,0.000000,-0.139967,0.700000,0.150000,0.100000
748,L,0.383000,0.360000,0.000000,0.034000,0.343702,0.338610,0.000000,0.025118,0.039298,0.021390,0.000000,0.008882,0.700000,0.150000,0.100000
749,R,0.201000,-0.315000,0.000000,-0.261799,0.195215,-0.258976,0.000000,-0.191301,0.005785,-0.056024,0.000000,-0.070498,0.700000,0.150000,0.100000
750,L,-0.004000,0.253000,0.000000,0.206000,0.024728,0.254406,0.000000,0.049438,-0.028728,-0.001406,0.000000,0.156562,0.700000,0.150000,0.100000
751,R,0.125000,-0.248000,0.000000,0.228000,0.104869,-0.244309,0.000000,0.173994,0.020131,-0.003691,0.000000,0.054006,0.700000,0.150000,0.100000
752,L,0.235000,0.317000,0.000000,0.158000,0.261321,0.266483,0.000000,-0.013061,-0.026321,0.050517,0.000000,0.171061,0.700000,0.150000,0.100000
753,R,-0.120000,-0.307000,0.000000,0.009000,-0.074900,-0.301164,0.000000,0.086501,-0.045100,-0.005836,0.000000,-0.077501,0.700000,0.150000,0.100000
754,L,0.304000,0.365000,0.000000,-0.108000,0.298556,0.322797,0.000000,-0.133636,0.005444,0.042203,0.000000,0.025636,0.700000,0.150000,0.100000
755,R,-0.106000,-0.293000,0.000000,0.261799,-0.111654,-0.255214,0.000000,0.254208,0.005654,-0.037786,0.000000,0.007591,0.700000,0.150000,0.100000
756,L,-0.129000,0.215000,0.000000,-0.151000,-0.122383,0.222998,0.000000,-0.143731,-0.006616,-0.007998,0.000000,-0.007269,0.700000,0.150000,0.100000
757,R,-0.068000,-0.324000,0.000000,-0.261799,0.003647,-0.328351,0.000000,-0.082533,-0.071647,0.004351,0.000000,-0.179266,0.700000,0.150000,0.100000
758,L,0.033000,0.302000,0.000000,-0.118000,0.043505,0.285035,0.000000,-0.131278,-0.010505,0.016965,0.000000,0.013278,0.700000,0.150000,0.100000
759,R,0.082000,-0.397000,0.000000,0.203000,0.074789,-0.358575,0.000000,0.199944,0.007211,-0.038425,0.000000,0.003056,0.700000,0.150000,0.100000
760,L,0.002000,0.342000,0.000000,0.261799,0.016532,0.318139,0.000000,0.210899,-0.014532,0.023861,0.000000,0.050900,0.700000,0.150000,0.100000
761,R,0.394000,-0.342000,0.000000,-0.261799,0.385307,-0.274839,0.000000,-0.166234,0.008693,-0.067161,0.000000,-0.095566,0.700000,0.150000,0.100000
762,L,0.180000,0.339000,0.000000,0.261799,0.206606,0.309537,0.000000,0.116777,-0.026606,0.029463,0.000000,0.145022,0.700000,0.150000,0.100000
763,R,0.275000,-0.384000,0.000000,-0.261799,0.291812,-0.338430,0.000000,-0.173931,-0.016812,-0.045570,0.000000,-0.087868,0.700000,0.150000,0.100000
764,L,-0.158000,0.203000,0.000000,0.261799,0.013148,0.238993,0.000000,0.108715,-0.171148,-0.035993,0.000000,0.153085,0.700000,0.150000,0.100000
765,R,-0.041000,-0.305000,0.000000,0.261799,-0.054712,-0.290881,0.000000,0.236395,0.013712,-0.014119,0.000000,0.025404,0.700000,0.150000,0.100000
766,L,-0.051000,0.257000,0.000000,0.196000,0.041400,0.264470,0.000000,0.035653,-0.092400,-0.007470,0.000000,0.160347,0.700000,0.150000,0.100000
767,R,0.102000,-0.343000,0.000000,0.209000,0.098054,-0.320255,0.000000,0.202087,0.003946,-0.022745,0.000000,0.006913,0.700000,0.150000,0.100000
768,L,0.101000,0.325000,0.000000,-0.049000,0.103318,0.307087,0.000000,-0.069771,-0.002318,0.017913,0.000000,0.020771,0.700000,0.150000,0.100000
769,R,-0.235000,-0.292000,0.000000,0.064000,-0.179514,-0.293008,0.000000,0.152795,-0.055486,0.001008,0.000000,-0.088795,0.700000,0.150000,0.100000
770,L,0.045000,0.322000,0.000000,0.261799,0.131888,0.286958,0.000000,0.052593,-0.086888,0.035042,0.000000,0.209206,0.700000,0.150000,0.100000
771,R,-0.188000,-0.330000,0.000000,0.261799,-0.159361,-0.301929,0.000000,0.265850,-0.028639,-0.028071,0.000000,-0.004051,0.700000,0.150000,0.100000
772,L,-0.179000,0.252000,0.000000,0.126000,-0.123032,0.262576,0.000000,0.055240,-0.055968,-0.010576,0.000000,0.070760,0.700000,0.150000,0.100000
773,R,-0.074000,-0.363000,0.000000,-0.240000,0.003257,-0.362535,0.000000,-0.062334,-0.077257,-0.000465,0.000000,-0.177666,0.700000,0.150000,0.100000
774,L,0.028000,0.243000,0.000000,0.261799,0.027946,0.216346,0.000000,0.256354,0.000054,0.026654,0.000000,0.005445,0.700000,0.150000,0.100000
775,R,0.206000,-0.315000,0.000000,0.261799,0.178110,-0.289932,0.000000,0.224375,0.027890,-0.025068,0.000000,0.037425,0.700000,0.150000,0.100000
776,L,0.310000,0.366000,0.000000,-0.261799,0.276793,0.365910,0.000000,-0.250622,0.033207,0.000090,0.000000,-0.011178,0.700000,0.150000,0.100000
777,R,-0.078000,-0.297000,0.000000,-0.261799,-0.004507,-0.290714,0.000000,-0.088503,-0.073493,-0.006286,0.000000,-0.173296,0.700000,0.150000,0.100000
778,L,0.318000,0.298000,0.000000,0.261799,0.246163,0.233472,0.000000,0.072700,0.071837,0.064528,0.000000,0.189099,0.700000,0.150000,0.100000
779,R,-0.121000,-0.239000,0.000000,-0.261799,-0.051325,-0.261511,0.000000,-0.034036,-0.069675,0.022511,0.000000,-0.227763,0.700000,0.150000,0.100000
780,L,-0.280000,0.207000,0.000000,0.261799,-0.140460,0.317303,0.000000,0.102103,-0.139540,-0.110303,0.000000,0.159696,0.700000,0.150000,0.100000
781,R,-0.031000,-0.294000,0.000000,-0.192000,0.011803,-0.284254,0.000000,-0.080582,-0.042803,-0.009746,0.000000,-0.111418,0.700000,0.150000,0.100000
782,L,-0.064000,0.277000,0.000000,0.198000,-0.010999,0.284698,0.000000,0.084809,-0.053001,-0.007698,0.000000,0.113191,0.700000,0.150000,0.100000
783,R,0.089000,-0.222000,0.000000,0.246000,0.057344,-0.213491,0.000000,0.165701,0.031656,-0.008509,0.000000,0.080299,0.700000,0.150000,0.100000
784,L,0.038000,0.372000,0.000000,0.085000,0.090875,0.352374,0.000000,-0.044802,-0.052875,0.019626,0.000000,0.129802,0.700000,0.150000,0.100000
785,R,-0.121000,-0.322000,0.000000,0.248000,-0.121919,-0.291377,0.000000,0.221220,0.000919,-0.030623,0.000000,0.026780,0.700000,0.150000,0.100000
786,L,-0.121000,0.397000,0.000000,0.261799,0.014662,0.401196,0.000000,0.092377,-0.135662,-0.004196,0.000000,0.169422,0.700000,0.150000,0.100000
787,R,-0.031000,-0.239000,0.000000,0.261799,-0.059602,-0.214397,0.000000,0.176765,0.028602,-0.024603,0.000000,0.085034,0.700000,0.150000,0.100000
788,L,0.157000,0.203000,0.000000,0.261799,0.176133,0.193477,0.000000,0.072360,-0.019133,0.009523,0.000000,0.189439,0.700000,0.150000,0.100000
789,R,0.074000,-0.214000,0.000000,0.261799,-0.045290,-0.201101,0.000000,0.138820,0.119290,-0.012899,0.000000,0.122979,0.700000,0.150000,0.100000
790,L,0.336000,0.223000,0.000000,-0.261799,0.253259,0.277438,0.000000,-0.181214,0.082741,-0.054438,0.000000,-0.080585,0.700000,0.150000,0.100000
791,R,0.147000,-0.308000,0.000000,-0.261799,0.165681,-0.274587,0.000000,-0.140338,-0.018681,-0.033413,0.000000,-0.121461,0.700000,0.150000,0.100000
792,L,-0.007000,0.341000,0.000000,-0.223000,-0.014114,0.334551,0.000000,-0.194881,0.007114,0.006449,0.000000,-0.028119,0.700000,0.150000,0.100000
793,R,-0.106000,-0.338000,0.000000,0.096000,-0.078962,-0.324492,0.000000,0.134681,-0.027038,-0.013508,0.000000,-0.038682,0.700000,0.150000,0.100000
794,L,0.296000,0.350000,0.000000,-0.137000,0.282259,0.315923,0.000000,-0.147502,0.013741,0.034077,0.000000,0.010502,0.700000,0.150000,0.100000
795,R,0.184000,-0.320000,0.000000,-0.014000,0.174367,-0.285033,0.000000,0.015193,0.009633,-0.034967,0.000000,-0.029192,0.700000,0.150000,0.100000
796,L,0.211000,0.247000,0.000000,-0.098000,0.183221,0.242126,0.000000,-0.108905,0.027779,0.004874,0.000000,0.010905,0.700000,0.150000,0.100000
797,R,-0.005000,-0.210000,0.000000,0.066000,-0.008629,-0.206977,0.000000,0.083131,0.003629,-0.003023,0.000000,-0.017131,0.700000,0.150000,0.100000
798,L,0.144000,0.266000,0.000000,0.034000,0.147345,0.225630,0.000000,-0.112017,-0.003345,0.040370,0.000000,0.146017,0.700000,0.150000,0.100000
799,R,0.058000,-0.239000,0.000000,-0.261799,0.098263,-0.221114,0.000000,-0.108729,-0.040263,-0.017886,0.000000,-0.153070,0.700000,0.150000,0.100000
800,L,0.299000,0.383000,0.000000,0.261799,0.277370,0.308394,0.000000,0.104848,0.021630,0.074606,0.000000,0.156951,0.700000,0.150000,0.100000
801,R,0.357000,-0.271000,0.000000,0.261799,0.232832,-0.313507,0.000000,0.143601,0.124168,0.042507,0.000000,0.118198,0.700000,0.150000,0.100000
802,L,-0.258000,0.363000,0.000000,0.127000,-0.194647,0.362193,0.000000,0.050237,-0.063353,0.000807,0.000000,0.076763,0.700000,0.150000,0.100000
803,R,-0.268000,-0.291000,0.000000,0.037000,-0.101014,-0.304217,0.000000,0.120107,-0.166986,0.013217,0.000000,-0.083107,0.700000,0.150000,0.100000
804,L,-0.047000,0.253000,0.000000,-0.215000,-0.041773,0.246367,0.000000,-0.200213,-0.005227,0.006633,0.000000,-0.014787,0.700000,0.150000,0.100000
805,R,-0.151000,-0.247000,0.000000,-0.261799,-0.056428,-0.303276,0.000000,-0.026521,-0.094572,0.056276,0.000000,-0.235278,0.700000,0.150000,0.100000
806,L,-0.015000,0.220000,0.000000,-0.207000,-0.012229,0.210818,0.000000,-0.198745,-0.002771,0.009182,0.000000,-0.008255,0.700000,0.150000,0.100000
807,R,0.244000,-0.312000,0.000000,0.235000,0.198596,-0.296504,0.000000,0.173036,0.045404,-0.015496,0.000000,0.061964,0.700000,0.150000,0.100000
808,L,-0.050000,0.336000,0.000000,0.261799,-0.009190,0.320926,0.000000,0.089583,-0.040810,0.015074,0.000000,0.172216,0.700000,0.150000,0.100000
809,R,0.204000,-0.385000,0.000000,-0.261799,0.226378,-0.325464,0.000000,-0.155519,-0.022378,-0.059536,0.000000,-0.106281,0.700000,0.150000,0.100000
810,L,0.212000,0.236000,0.000000,-0.169000,0.185669,0.247913,0.000000,-0.157665,0.026331,-0.011913,0.000000,-0.011335,0.700000,0.150000,0.100000
811,R,0.303000,-0.215000,0.000000,0.261799,0.257172,-0.190178,0.000000,0.250846,0.045828,-0.024822,0.000000,0.010953,0.700000,0.150000,0.100000
812,L,-0.247000,0.346000,0.000000,0.064000,-0.183214,0.358834,0.000000,0.018121,-0.063786,-0.012834,0.000000,0.045879,0.700000,0.150000,0.100000
813,R,-0.176000,-0.249000,0.000000,0.223000,-0.166095,-0.234348,0.000000,0.201403,-0.009905,-0.014652,0.000000,0.021597,0.700000,0.150000,0.100000
814,L,-0.220000,0.216000,0.000000,-0.261799,-0.214388,0.201332,0.000000,-0.218948,-0.005612,0.014668,0.000000,-0.042851,0.700000,0.150000,0.100000
815,R,-0.102000,-0.305000,0.000000,0.261799,-0.113443,-0.282109,0.000000,0.214963,0.011443,-0.022891,0.000000,0.046836,0.700000,0.150000,0.100000
816,L,-0.245000,0.300000,0.000000,0.261799,-0.122464,0.328918,0.000000,0.106551,-0.122536,-0.028918,0.000000,0.155248,0.700000,0.150000,0.100000
817,R,0.034000,-0.326000,0.000000,-0.215000,0.059144,-0.293077,0.000000,-0.109665,-0.025144,-0.032923,0.000000,-0.105335,0.700000,0.150000,0.100000
818,L,0.300000,0.205000,0.000000,0.261799,0.281892,0.198938,0.000000,0.206518,0.018108,0.006062,0.000000,0.055281,0.700000,0.150000,0.100000
819,R,0.346000,-0.238000,0.000000,-0.033000,0.326753,-0.192403,0.000000,0.046347,0.019247,-0.045597,0.000000,-0.079347,0.700000,0.150000,0.100000
820,L,-0.209000,0.363000,0.000000,0.261799,-0.126673,0.373078,0.000000,0.087497,-0.082327,-0.010078,0.000000,0.174302,0.700000,0.150000,0.100000
821,R,-0.213000,-0.369000,0.000000,-0.261799,-0.072266,-0.406908,0.000000,-0.089976,-0.140734,0.037908,0.000000,-0.171824,0.700000,0.150000,0.100000
822,L,-0.189000,0.355000,0.000000,0.229000,-0.076295,0.403410,0.000000,0.094590,-0.112705,-0.048410,0.000000,0.134410,0.700000,0.150000,0.100000
823,R,0.161000,-0.285000,0.000000,-0.122000,0.148006,-0.261478,0.000000,-0.103310,0.012994,-0.023522,0.000000,-0.018690,0.700000,0.150000,0.100000
824,L,-0.249000,0.228000,0.000000,0.261799,-0.116973,0.269449,0.000000,0.103914,-0.132027,-0.041449,0.000000,0.157885,0.700000,0.150000,0.100000
825,R,0.338000,-0.256000,0.000000,-0.261799,0.332579,-0.205832,0.000000,-0.162141,0.005421,-0.050168,0.000000,-0.099658,0.700000,0.150000,0.100000
826,L,0.162000,0.222000,0.000000,0.261799,0.155554,0.213728,0.000000,0.192052,0.006446,0.008272,0.000000,0.069747,0.700000,0.150000,0.100000
827,R,0.215000,-0.337000,0.000000,0.261799,0.164500,-0.292827,0.000000,0.191062,0.050500,-0.044173,0.000000,0.070737,0.700000,0.150000,0.100000
828,L,0.046000,0.378000,0.000000,0.214000,0.079261,0.363838,0.000000,0.040626,-0.033261,0.014162,0.000000,0.173374,0.700000,0.150000,0.100000
829,R,-0.134000,-0.358000,0.000000,-0.261799,-0.055015,-0.375081,0.000000,-0.047893,-0.078985,0.017081,0.000000,-0.213906,0.700000,0.150000,0.100000
830,L,0.012000,0.338000,0.000000,0.261799,0.030346,0.313529,0.000000,0.223494,-0.018346,0.024471,0.000000,0.038306,0.700000,0.150000,0.100000
831,R,-0.078000,-0.294000,0.000000,0.261799,-0.074823,-0.268855,0.000000,0.246525,-0.003177,-0.025145,0.000000,0.015274,0.700000,0.150000,0.100000
832,L,-0.217000,0.203000,0.000000,-0.261799,-0.199630,0.169834,0.000000,-0.180939,-0.017370,0.033166,0.000000,-0.080860,0.700000,0.150000,0.100000
